conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
6ab44978-d82f-428c-ad44-f919cb54620b	7.0	<CONV>6ab44978-d82f-428c-ad44-f919cb54620b<TURN>7	732 e 15	card_number card_number card_number	contentonly
6ab44978-d82f-428c-ad44-f919cb54620b	9.0	<CONV>6ab44978-d82f-428c-ad44-f919cb54620b<TURN>9	43256	lastuseddate	contentonly
6ab44978-d82f-428c-ad44-f919cb54620b	11.0	<CONV>6ab44978-d82f-428c-ad44-f919cb54620b<TURN>11	i was filedmy card was missed	O O O O O O	reportlostcard
6ab44978-d82f-428c-ad44-f919cb54620b	13.0	<CONV>6ab44978-d82f-428c-ad44-f919cb54620b<TURN>13	ok thanks	O O	thankyou
6ab44978-d82f-428c-ad44-f919cb54620b	15.0	<CONV>6ab44978-d82f-428c-ad44-f919cb54620b<TURN>15	no	O	rejection
6ab44978-d82f-428c-ad44-f919cb54620b	17.0	<CONV>6ab44978-d82f-428c-ad44-f919cb54620b<TURN>17	bye	O	closinggreeting
3fd664af-2d25-406d-be92-cc806417a1c9	0.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>0	hello	O	openinggreeting
3fd664af-2d25-406d-be92-cc806417a1c9	2.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>2	i lost my card	O O O O	reportlostcard
3fd664af-2d25-406d-be92-cc806417a1c9	4.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>4	vishal	name	contentonly
3fd664af-2d25-406d-be92-cc806417a1c9	6.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>6	8569	card_number	contentonly
3fd664af-2d25-406d-be92-cc806417a1c9	8.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>8	126 e 15	card_number card_number card_number	contentonly
3fd664af-2d25-406d-be92-cc806417a1c9	10.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>10	1259	ssn	contentonly
3fd664af-2d25-406d-be92-cc806417a1c9	12.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>12	yes	O	confirmation
3fd664af-2d25-406d-be92-cc806417a1c9	14.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>14	21062018	charge_date	contentonly
3fd664af-2d25-406d-be92-cc806417a1c9	16.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>16	ok	O	confirmation
3fd664af-2d25-406d-be92-cc806417a1c9	18.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>18	thanks	O	thankyou
3fd664af-2d25-406d-be92-cc806417a1c9	20.0	<CONV>3fd664af-2d25-406d-be92-cc806417a1c9<TURN>20	no	O	rejection
a9649daf-acc4-4ddd-b6a0-2db73094177c	1.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>1	i have lost my credit card yesterday kindly block my card	O O O O O O O O O O O	reportlostcard
a9649daf-acc4-4ddd-b6a0-2db73094177c	3.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>3	jack smmith	name name	contentonly
a9649daf-acc4-4ddd-b6a0-2db73094177c	4.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>4	smith	name	contentonly
a9649daf-acc4-4ddd-b6a0-2db73094177c	6.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>6	ssn no is 1478	O O O ssn	contentonly
a9649daf-acc4-4ddd-b6a0-2db73094177c	8.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>8	784 e 15	card_number card_number card_number	contentonly
a9649daf-acc4-4ddd-b6a0-2db73094177c	10.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>10	yesterday at 9 am and my card expired today	O O O O O O O O O	replacecard
a9649daf-acc4-4ddd-b6a0-2db73094177c	12.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>12	i need new card	O O O O	replacecard
a9649daf-acc4-4ddd-b6a0-2db73094177c	14.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>14	ok thank you	O O O	thankyou
a9649daf-acc4-4ddd-b6a0-2db73094177c	16.0	<CONV>a9649daf-acc4-4ddd-b6a0-2db73094177c<TURN>16	nothing bye	O O	rejection
0f94be5c-225d-49fb-9213-fa49a83405ea	0.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>0	hi	O	openinggreeting
0f94be5c-225d-49fb-9213-fa49a83405ea	2.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>2	ask to transfer money from one account to another	O O O O O O O O O	transfermoney
0f94be5c-225d-49fb-9213-fa49a83405ea	4.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>4	john cena	name name	contentonly
0f94be5c-225d-49fb-9213-fa49a83405ea	6.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>6	5683	ssn	contentonly
0f94be5c-225d-49fb-9213-fa49a83405ea	8.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>8	3214	account_number	contentonly
0f94be5c-225d-49fb-9213-fa49a83405ea	10.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>10	7893	account_number	contentonly
0f94be5c-225d-49fb-9213-fa49a83405ea	12.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>12	452	transferamount	contentonly
0f94be5c-225d-49fb-9213-fa49a83405ea	14.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>14	okthanks	O	thankyou
0f94be5c-225d-49fb-9213-fa49a83405ea	16.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>16	thank you	O O	thankyou
0f94be5c-225d-49fb-9213-fa49a83405ea	18.0	<CONV>0f94be5c-225d-49fb-9213-fa49a83405ea<TURN>18	nothingmy side over	O O O	rejection
86295d0f-6036-4d05-8f5b-032cb90cd7ac	0.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>0	hii	O	openinggreeting
86295d0f-6036-4d05-8f5b-032cb90cd7ac	2.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>2	i need change address in credit card	O O O O O O O	updateaddress
86295d0f-6036-4d05-8f5b-032cb90cd7ac	4.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>4	ramya	name	contentonly
86295d0f-6036-4d05-8f5b-032cb90cd7ac	6.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>6	ssn no 4526 ac 4525	O O ssn O card_number	contentonly
86295d0f-6036-4d05-8f5b-032cb90cd7ac	8.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>8	no 456 peter road bridge town al 25987	address address address address address address address address	contentonly
86295d0f-6036-4d05-8f5b-032cb90cd7ac	10.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>10	ok	O	thankyou
86295d0f-6036-4d05-8f5b-032cb90cd7ac	12.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>12	ok thank you	O O O	thankyou
86295d0f-6036-4d05-8f5b-032cb90cd7ac	14.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>14	no thank byee	O O O	rejection
86295d0f-6036-4d05-8f5b-032cb90cd7ac	16.0	<CONV>86295d0f-6036-4d05-8f5b-032cb90cd7ac<TURN>16	byee	O	rejection
5abd38cd-644a-4637-bab2-939c877a6c91	1.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>1	hi i lost my credit card so kindly block it and provide new one	O O O O O O O O O O O O O O	reportlostcard
5abd38cd-644a-4637-bab2-939c877a6c91	2.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>2	my name is suresh	O O O name	contentonly
5abd38cd-644a-4637-bab2-939c877a6c91	4.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>4	ok i understand	O O O	confirmation
5abd38cd-644a-4637-bab2-939c877a6c91	6.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>6	suresh	name	contentonly
5abd38cd-644a-4637-bab2-939c877a6c91	8.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>8	7485	ssn	contentonly
5abd38cd-644a-4637-bab2-939c877a6c91	10.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>10	545 e 15	card_number card_number card_number	contentonly
5abd38cd-644a-4637-bab2-939c877a6c91	13.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>13	180618	lastuseddate	contentonly
5abd38cd-644a-4637-bab2-939c877a6c91	15.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>15	yes i did ityesterday	O O O O	confirmation
5abd38cd-644a-4637-bab2-939c877a6c91	17.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>17	thanks	O	thankyou
5abd38cd-644a-4637-bab2-939c877a6c91	18.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>18	and i need another help	O O O O O	outofdomain
5abd38cd-644a-4637-bab2-939c877a6c91	22.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>22	my another credit card was expired so kindly provide new one	O O O O O O O O O O O	replacecard
5abd38cd-644a-4637-bab2-939c877a6c91	24.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>24	sure 5454158748569857	O card_number	contentonly
5abd38cd-644a-4637-bab2-939c877a6c91	26.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>26	thank you	O O	thankyou
5abd38cd-644a-4637-bab2-939c877a6c91	28.0	<CONV>5abd38cd-644a-4637-bab2-939c877a6c91<TURN>28	nothing else	O O	rejection
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	0.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>0	hi	O	openinggreeting
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	2.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>2	i lost my card	O O O O	reportlostcard
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	4.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>4	ok my name linsi	O O O name	contentonly
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	6.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>6	785 e 14	card_number card_number card_number	contentonly
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	7.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>7	ssn 9512	O ssn	contentonly
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	9.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>9	43277	ssn	contentonly
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	11.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>11	yes	O	confirmation
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	13.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>13	ok thank you	O O O	thankyou
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	15.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>15	no thanks	O O	rejection
19ba30ac-db3c-4c4b-b138-ed07df3a29f9	16.0	<CONV>19ba30ac-db3c-4c4b-b138-ed07df3a29f9<TURN>16	have a nice day	O O O O	closinggreeting
bb232419-9d37-477c-9f58-68317752e8b3	1.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>1	hello rory how are you today	O O O O O O	openinggreeting
bb232419-9d37-477c-9f58-68317752e8b3	3.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>3	today i noticed my credit card is missing i had to follow the website here to report any fraudulent payments to my card	O O O O O O O O O O O O O O O O O O O O O O O	reportlostcard
bb232419-9d37-477c-9f58-68317752e8b3	5.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>5	im angelique f and my last four ssn is 5656	O name name O O O O O O ssn	contentonly
bb232419-9d37-477c-9f58-68317752e8b3	7.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>7	that would be 8156578482349191 thats a 12 digit card right	O O O card_number O O O O O O	contentonly
bb232419-9d37-477c-9f58-68317752e8b3	9.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>9	i noticed it was missing today and the last balance i had was 120 credit i will have to check on that	O O O O O O O O O O O O O O O O O O O O O O	checkbalance
bb232419-9d37-477c-9f58-68317752e8b3	11.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>11	my last bill was actually 59 i just found my bill here from march and i have not paid the bill	O O O O O O O O O O O O O O O O O O O O O	outofdomain
bb232419-9d37-477c-9f58-68317752e8b3	13.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>13	how will i know if someone else has used the card since then	O O O O O O O O O O O O O	outofdomain
bb232419-9d37-477c-9f58-68317752e8b3	15.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>15	i really hope my balance isnt anything different from my last bill	O O O O O O O O O O O O	outofdomain
bb232419-9d37-477c-9f58-68317752e8b3	16.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>16	i would have to have that changed	O O O O O O O	outofdomain
bb232419-9d37-477c-9f58-68317752e8b3	18.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>18	i thought i had spent 120 but now that ive gotten the statement here from march it says 59 should i now wait for my updated bill statement	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	checkbalance
bb232419-9d37-477c-9f58-68317752e8b3	20.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>20	when will that be arriving i hope it isnt past the 90 days	O O O O O O O O O O O O O	outofdomain
bb232419-9d37-477c-9f58-68317752e8b3	27.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>27	i just want to make sure i am doing this correctly and staying with this company credit card theft isnt that common today	O O O O O O O O O O O O O O O O O O O O O O O	outofdomain
bb232419-9d37-477c-9f58-68317752e8b3	29.0	<CONV>bb232419-9d37-477c-9f58-68317752e8b3<TURN>29	thank you for your help rory	O O O O O O	thankyou
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	1.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>1	hi	O	openinggreeting
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	2.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>2	my credit card got stolen and i would like to replace it	O O O O O O O O O O O O	reportlostcard
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	5.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>5	name chris francis	O name name	contentonly
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	6.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>6	last 4 digits is 4510	O O O O ssn	contentonly
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	8.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>8	sure it is 1131300043999102	O O O card_number	contentonly
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	10.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>10	if i can remember the last date was 51018	O O O O O O O O lastuseddate	contentonly
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	11.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>11	and no i did not file a police report yet	O O O O O O O O O O	outofdomain
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	13.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>13	ok i will do that immediately after this	O O O O O O O O	confirmation
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	14.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>14	can i get a new credit card	O O O O O O O	openaccount
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	16.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>16	awesome thanks for the help	O O O O O	thankyou
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	18.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>18	no	O	rejection
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	19.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>19	that is everything	O O O	rejection
3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5	21.0	<CONV>3d3ed2d5-4bfd-484e-b4f8-0c315fc8bfe5<TURN>21	you too	O O	outofdomain
80f4adcd-ce19-437c-9cba-36c6845f9aee	2.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>2	i want to report about my lost card	O O O O O O O O	reportlostcard
80f4adcd-ce19-437c-9cba-36c6845f9aee	4.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>4	yes	O	confirmation
80f4adcd-ce19-437c-9cba-36c6845f9aee	9.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>9	yes	O	confirmation
80f4adcd-ce19-437c-9cba-36c6845f9aee	11.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>11	5858	ssn	contentonly
80f4adcd-ce19-437c-9cba-36c6845f9aee	13.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>13	258 e 15	card_number card_number card_number	contentonly
80f4adcd-ce19-437c-9cba-36c6845f9aee	15.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>15	yesterday	lastuseddate	contentonly
80f4adcd-ce19-437c-9cba-36c6845f9aee	17.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>17	yup	O	confirmation
80f4adcd-ce19-437c-9cba-36c6845f9aee	20.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>20	yes	O	confirmation
80f4adcd-ce19-437c-9cba-36c6845f9aee	21.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>21	yes i filed the report	O O O O O	confirmation
80f4adcd-ce19-437c-9cba-36c6845f9aee	23.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>23	oh mdb	O O	contentonly
80f4adcd-ce19-437c-9cba-36c6845f9aee	25.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>25	ssn was 2234	O O ssn	contentonly
80f4adcd-ce19-437c-9cba-36c6845f9aee	26.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>26	not 5838	O ssn	contentonly
80f4adcd-ce19-437c-9cba-36c6845f9aee	28.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>28	ok	O	confirmation
80f4adcd-ce19-437c-9cba-36c6845f9aee	30.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>30	amm no	O O	rejection
80f4adcd-ce19-437c-9cba-36c6845f9aee	32.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>32	ok	O	confirmation
80f4adcd-ce19-437c-9cba-36c6845f9aee	33.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>33	bye	O	closinggreeting
80f4adcd-ce19-437c-9cba-36c6845f9aee	37.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>37	yes	O	confirmation
80f4adcd-ce19-437c-9cba-36c6845f9aee	38.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>38	you have answered all my questions	O O O O O O	outofdomain
80f4adcd-ce19-437c-9cba-36c6845f9aee	41.0	<CONV>80f4adcd-ce19-437c-9cba-36c6845f9aee<TURN>41	bye	O	closinggreeting
f0dbdaa7-d2a7-4508-9706-e74510e8c114	0.0	<CONV>f0dbdaa7-d2a7-4508-9706-e74510e8c114<TURN>0	i want remove some error amount from my credit card	O O O O O O O O O O	disputecharge
f0dbdaa7-d2a7-4508-9706-e74510e8c114	3.0	<CONV>f0dbdaa7-d2a7-4508-9706-e74510e8c114<TURN>3	carly strong	name name	contentonly
f0dbdaa7-d2a7-4508-9706-e74510e8c114	5.0	<CONV>f0dbdaa7-d2a7-4508-9706-e74510e8c114<TURN>5	4852	ssn	contentonly
f0dbdaa7-d2a7-4508-9706-e74510e8c114	8.0	<CONV>f0dbdaa7-d2a7-4508-9706-e74510e8c114<TURN>8	500	transferamount	contentonly
f0dbdaa7-d2a7-4508-9706-e74510e8c114	10.0	<CONV>f0dbdaa7-d2a7-4508-9706-e74510e8c114<TURN>10	226 e 15	card_number card_number card_number	contentonly
f0dbdaa7-d2a7-4508-9706-e74510e8c114	12.0	<CONV>f0dbdaa7-d2a7-4508-9706-e74510e8c114<TURN>12	ok	O	confirmation
f0dbdaa7-d2a7-4508-9706-e74510e8c114	14.0	<CONV>f0dbdaa7-d2a7-4508-9706-e74510e8c114<TURN>14	no	O	rejection
1640dad1-b07d-495c-8f8e-8f7e9ac9b385	1.0	<CONV>1640dad1-b07d-495c-8f8e-8f7e9ac9b385<TURN>1	haimy credit card lost so please block that card	O O O O O O O O O	reportlostcard
1640dad1-b07d-495c-8f8e-8f7e9ac9b385	3.0	<CONV>1640dad1-b07d-495c-8f8e-8f7e9ac9b385<TURN>3	riyas khan	name name	contentonly
1640dad1-b07d-495c-8f8e-8f7e9ac9b385	5.0	<CONV>1640dad1-b07d-495c-8f8e-8f7e9ac9b385<TURN>5	4845 and 2233	ssn O card_number	contentonly
1640dad1-b07d-495c-8f8e-8f7e9ac9b385	7.0	<CONV>1640dad1-b07d-495c-8f8e-8f7e9ac9b385<TURN>7	yes i did	O O O	confirmation
1640dad1-b07d-495c-8f8e-8f7e9ac9b385	9.0	<CONV>1640dad1-b07d-495c-8f8e-8f7e9ac9b385<TURN>9	15 th june	lastuseddate lastuseddate lastuseddate	contentonly
1640dad1-b07d-495c-8f8e-8f7e9ac9b385	11.0	<CONV>1640dad1-b07d-495c-8f8e-8f7e9ac9b385<TURN>11	ok	O	confirmation
1640dad1-b07d-495c-8f8e-8f7e9ac9b385	13.0	<CONV>1640dad1-b07d-495c-8f8e-8f7e9ac9b385<TURN>13	ok thank you	O O O	thankyou
1640dad1-b07d-495c-8f8e-8f7e9ac9b385	15.0	<CONV>1640dad1-b07d-495c-8f8e-8f7e9ac9b385<TURN>15	no sir	O O	rejection
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	1.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>1	i lost my credit card	O O O O O	reportlostcard
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	3.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>3	ted williams card numbver 5444320000032456 address is 412 rose drive keener texas	name name O O card_number O O address address address address address	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	5.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>5	okay	O	confirmation
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	6.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>6	my name is ted williams	O O O name name	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	8.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>8	3471 are my ssn last 4 card last 4 2456	ssn O O O O O O O O card_number	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	10.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>10	no i didnt think i needed to file a police complaint i lost the card	O O O O O O O O O O O O O O O	reportlostcard
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	12.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>12	sure i will call them real fast	O O O O O O O	confirmation
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	14.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>14	june 18 th yesterday	lastuseddate lastuseddate lastuseddate O	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	16.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>16	okay will do ive filed a report with the police	O O O O O O O O O O	outofdomain
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	19.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>19	cool thank you so much	O O O O O	thankyou
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	20.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>20	how long will it take to get here	O O O O O O O O	outofdomain
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	22.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>22	wow cool thanks again	O O O O	thankyou
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	24.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>24	nah that should be it	O O O O O	rejection
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	26.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>26	will do	O O	outofdomain
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	27.0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>27	are we done here	O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	0.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>0	hello	O	openinggreeting
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	1.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>1	i need your help	O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	3.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>3	thanks for responding so quick	O O O O O	thankyou
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	5.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>5	i would like to change my address of my credit card	O O O O O O O O O O O	updateaddress
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	6.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>6	is it possible now	O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	8.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>8	yeah	O	confirmation
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	9.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>9	my name is george nuew	O O O name name	contentonly
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	10.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>10	last digits of ssn are 6107	O O O O O ssn	contentonly
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	11.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>11	credit card number is 2157 6481 2279 3477	O O O O card_number card_number card_number card_number	contentonly
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	12.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>12	is that enough to locate my card details	O O O O O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	14.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>14	yeah sure	O O	confirmation
