conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
9fc88b42-d33f-4d43-84be-2f726988134c	11.0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>11	what are documents required	O O O O	outofdomain
9fc88b42-d33f-4d43-84be-2f726988134c	13.0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>13	its k thank you so much for your information	O O O O O O O O O	thankyou
9fc88b42-d33f-4d43-84be-2f726988134c	14.0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>14	i am happy to speak with you	O O O O O O O	outofdomain
9fc88b42-d33f-4d43-84be-2f726988134c	16.0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>16	thats all thank you for your help	O O O O O O O	thankyou
9fc88b42-d33f-4d43-84be-2f726988134c	18.0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>18	have a great day	O O O O	closinggreeting
2237c4b6-deaa-4a71-a6ae-26abecb094b8	1.0	<CONV>2237c4b6-deaa-4a71-a6ae-26abecb094b8<TURN>1	hi riley my name is jack	O O O O O O	openinggreeting
2237c4b6-deaa-4a71-a6ae-26abecb094b8	3.0	<CONV>2237c4b6-deaa-4a71-a6ae-26abecb094b8<TURN>3	i want to report for lost of my credit card	O O O O O O O O O O	reportlostcard
2237c4b6-deaa-4a71-a6ae-26abecb094b8	5.0	<CONV>2237c4b6-deaa-4a71-a6ae-26abecb094b8<TURN>5	jack smith	name name	contentonly
2237c4b6-deaa-4a71-a6ae-26abecb094b8	7.0	<CONV>2237c4b6-deaa-4a71-a6ae-26abecb094b8<TURN>7	6497	ssn	contentonly
2237c4b6-deaa-4a71-a6ae-26abecb094b8	9.0	<CONV>2237c4b6-deaa-4a71-a6ae-26abecb094b8<TURN>9	634 e 15	card_number card_number card_number	contentonly
2237c4b6-deaa-4a71-a6ae-26abecb094b8	14.0	<CONV>2237c4b6-deaa-4a71-a6ae-26abecb094b8<TURN>14	yes i have filed a police report	O O O O O O O	confirmation
2237c4b6-deaa-4a71-a6ae-26abecb094b8	16.0	<CONV>2237c4b6-deaa-4a71-a6ae-26abecb094b8<TURN>16	okay	O	confirmation
2237c4b6-deaa-4a71-a6ae-26abecb094b8	18.0	<CONV>2237c4b6-deaa-4a71-a6ae-26abecb094b8<TURN>18	nothing bye	O O	rejection
14d705ec-7971-443b-9d6d-67ba4620a531	0.0	<CONV>14d705ec-7971-443b-9d6d-67ba4620a531<TURN>0	hi rory	O O	openinggreeting
14d705ec-7971-443b-9d6d-67ba4620a531	2.0	<CONV>14d705ec-7971-443b-9d6d-67ba4620a531<TURN>2	my credit card was stolen by someone so please help me to arrange for new one	O O O O O O O O O O O O O O O O	reportlostcard
14d705ec-7971-443b-9d6d-67ba4620a531	4.0	<CONV>14d705ec-7971-443b-9d6d-67ba4620a531<TURN>4	my name is gop and last four digits of ssn is 8552	O O O name O O O O O O O ssn	contentonly
14d705ec-7971-443b-9d6d-67ba4620a531	7.0	<CONV>14d705ec-7971-443b-9d6d-67ba4620a531<TURN>7	my full credit card number is 4568956321547895	O O O O O O card_number	contentonly
14d705ec-7971-443b-9d6d-67ba4620a531	8.0	<CONV>14d705ec-7971-443b-9d6d-67ba4620a531<TURN>8	i have used lastly on 16062018	O O O O O lastusedtime	contentonly
14d705ec-7971-443b-9d6d-67ba4620a531	10.0	<CONV>14d705ec-7971-443b-9d6d-67ba4620a531<TURN>10	yes i have filed a report to police station	O O O O O O O O O	outofdomain
14d705ec-7971-443b-9d6d-67ba4620a531	12.0	<CONV>14d705ec-7971-443b-9d6d-67ba4620a531<TURN>12	not now and thanks for your help	O O O O O O O	rejection
9659ec1e-6eb6-4578-a28a-45a6ff60a7a2	1.0	<CONV>9659ec1e-6eb6-4578-a28a-45a6ff60a7a2<TURN>1	please help to resolve my issues regarding my credit card lost	O O O O O O O O O O O	reportlostcard
9659ec1e-6eb6-4578-a28a-45a6ff60a7a2	3.0	<CONV>9659ec1e-6eb6-4578-a28a-45a6ff60a7a2<TURN>3	ok	O	confirmation
9659ec1e-6eb6-4578-a28a-45a6ff60a7a2	5.0	<CONV>9659ec1e-6eb6-4578-a28a-45a6ff60a7a2<TURN>5	7488	ssn	contentonly
9659ec1e-6eb6-4578-a28a-45a6ff60a7a2	6.0	<CONV>9659ec1e-6eb6-4578-a28a-45a6ff60a7a2<TURN>6	name alexander	O name	contentonly
9659ec1e-6eb6-4578-a28a-45a6ff60a7a2	8.0	<CONV>9659ec1e-6eb6-4578-a28a-45a6ff60a7a2<TURN>8	number 625837516987256	O card_number	contentonly
9659ec1e-6eb6-4578-a28a-45a6ff60a7a2	10.0	<CONV>9659ec1e-6eb6-4578-a28a-45a6ff60a7a2<TURN>10	ok great	O O	confirmation
9659ec1e-6eb6-4578-a28a-45a6ff60a7a2	13.0	<CONV>9659ec1e-6eb6-4578-a28a-45a6ff60a7a2<TURN>13	no	O	rejection
58133ab9-5984-4feb-bf68-0de38fddb19c	0.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>0	hi sir	O O	openinggreeting
58133ab9-5984-4feb-bf68-0de38fddb19c	2.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>2	sir i have lost my credit card	O O O O O O O	reportlostcard
58133ab9-5984-4feb-bf68-0de38fddb19c	5.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>5	so please block my number sir	O O O O O O	outofdomain
58133ab9-5984-4feb-bf68-0de38fddb19c	7.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>7	my name is deepi	O O O name	contentonly
58133ab9-5984-4feb-bf68-0de38fddb19c	8.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>8	1784	ssn	contentonly
58133ab9-5984-4feb-bf68-0de38fddb19c	10.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>10	oh yes	O O	confirmation
58133ab9-5984-4feb-bf68-0de38fddb19c	12.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>12	hmm	O	outofdomain
58133ab9-5984-4feb-bf68-0de38fddb19c	14.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>14	9514 as 7824 so 1784	card_number card_number card_number card_number card_number	contentonly
58133ab9-5984-4feb-bf68-0de38fddb19c	16.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>16	no sir iam not fill to police complaint	O O O O O O O O	rejection
58133ab9-5984-4feb-bf68-0de38fddb19c	18.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>18	ok sir	O O	confirmation
58133ab9-5984-4feb-bf68-0de38fddb19c	20.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>20	thank you thank you so much	O O O O O O	thankyou
58133ab9-5984-4feb-bf68-0de38fddb19c	22.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>22	oh sure sir	O O O	outofdomain
58133ab9-5984-4feb-bf68-0de38fddb19c	24.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>24	hmm	O	outofdomain
58133ab9-5984-4feb-bf68-0de38fddb19c	26.0	<CONV>58133ab9-5984-4feb-bf68-0de38fddb19c<TURN>26	yeah sir	O O	confirmation
8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42	1.0	<CONV>8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42<TURN>1	hi	O	openinggreeting
8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42	3.0	<CONV>8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42<TURN>3	i want your help to order a new card as the old one expired for mine	O O O O O O O O O O O O O O O O	replacecard
8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42	5.0	<CONV>8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42<TURN>5	tyler aaron ssn 7195	name name O ssn	contentonly
8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42	7.0	<CONV>8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42<TURN>7	732 e 15	card_number card_number card_number	contentonly
8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42	9.0	<CONV>8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42<TURN>9	ok	O	confirmation
8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42	11.0	<CONV>8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42<TURN>11	nice	O	outofdomain
8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42	13.0	<CONV>8477ad35-05e0-4b1d-b1d0-9f6ece5e1b42<TURN>13	no	O	rejection
a01f97e1-1f74-4a04-b632-4715262a6936	0.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>0	hi	O	openinggreeting
a01f97e1-1f74-4a04-b632-4715262a6936	2.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>2	my credit card lost on yesterday	O O O O O O	reportlostcard
a01f97e1-1f74-4a04-b632-4715262a6936	4.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>4	stephen eric	name name	contentonly
a01f97e1-1f74-4a04-b632-4715262a6936	6.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>6	2646	ssn	contentonly
a01f97e1-1f74-4a04-b632-4715262a6936	7.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>7	are you there casey	O O O O	outofdomain
a01f97e1-1f74-4a04-b632-4715262a6936	9.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>9	567 e 15	card_number card_number card_number	contentonly
a01f97e1-1f74-4a04-b632-4715262a6936	11.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>11	43232	O	contentonly
a01f97e1-1f74-4a04-b632-4715262a6936	13.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>13	yes i was filed	O O O O	confirmation
a01f97e1-1f74-4a04-b632-4715262a6936	15.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>15	on yesterday	O O	reportlostcard
a01f97e1-1f74-4a04-b632-4715262a6936	16.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>16	thanks	O	thankyou
a01f97e1-1f74-4a04-b632-4715262a6936	18.0	<CONV>a01f97e1-1f74-4a04-b632-4715262a6936<TURN>18	no	O	rejection
9f7b53e5-2981-480a-b14e-b2441559d210	0.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>0	hi drew	O O	openinggreeting
9f7b53e5-2981-480a-b14e-b2441559d210	2.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>2	i lost my credit card	O O O O O	reportlostcard
9f7b53e5-2981-480a-b14e-b2441559d210	5.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>5	raja boopathi	name name	contentonly
9f7b53e5-2981-480a-b14e-b2441559d210	6.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>6	2198	ssn	contentonly
9f7b53e5-2981-480a-b14e-b2441559d210	7.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>7	250 e 15	ssn ssn ssn	contentonly
9f7b53e5-2981-480a-b14e-b2441559d210	9.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>9	yes	O	confirmation
9f7b53e5-2981-480a-b14e-b2441559d210	10.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>10	1	O	contentonly
9f7b53e5-2981-480a-b14e-b2441559d210	13.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>13	43221	lastuseddate	contentonly
9f7b53e5-2981-480a-b14e-b2441559d210	16.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>16	okay fine	O O	confirmation
9f7b53e5-2981-480a-b14e-b2441559d210	17.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>17	thank you so much	O O O O	thankyou
9f7b53e5-2981-480a-b14e-b2441559d210	19.0	<CONV>9f7b53e5-2981-480a-b14e-b2441559d210<TURN>19	nothing else	O O	rejection
996f6335-fba5-4af8-b8a8-b663f93abfdc	0.0	<CONV>996f6335-fba5-4af8-b8a8-b663f93abfdc<TURN>0	hii	O	openinggreeting
996f6335-fba5-4af8-b8a8-b663f93abfdc	2.0	<CONV>996f6335-fba5-4af8-b8a8-b663f93abfdc<TURN>2	i lost my credit card	O replacement_reason O O O	reportlostcard
996f6335-fba5-4af8-b8a8-b663f93abfdc	4.0	<CONV>996f6335-fba5-4af8-b8a8-b663f93abfdc<TURN>4	prakash	name	contentonly
996f6335-fba5-4af8-b8a8-b663f93abfdc	6.0	<CONV>996f6335-fba5-4af8-b8a8-b663f93abfdc<TURN>6	ssn no 4528 and ac no 4526	O O ssn O O O O	contentonly
996f6335-fba5-4af8-b8a8-b663f93abfdc	8.0	<CONV>996f6335-fba5-4af8-b8a8-b663f93abfdc<TURN>8	yes	O	confirmation
996f6335-fba5-4af8-b8a8-b663f93abfdc	12.0	<CONV>996f6335-fba5-4af8-b8a8-b663f93abfdc<TURN>12	ok	O	thankyou
996f6335-fba5-4af8-b8a8-b663f93abfdc	14.0	<CONV>996f6335-fba5-4af8-b8a8-b663f93abfdc<TURN>14	ok thank you	O O O	thankyou
996f6335-fba5-4af8-b8a8-b663f93abfdc	16.0	<CONV>996f6335-fba5-4af8-b8a8-b663f93abfdc<TURN>16	thank byee	O O	thankyou
6ff6d89a-31ed-47f6-a2d4-252925343d47	1.0	<CONV>6ff6d89a-31ed-47f6-a2d4-252925343d47<TURN>1	hi	O	openinggreeting
6ff6d89a-31ed-47f6-a2d4-252925343d47	3.0	<CONV>6ff6d89a-31ed-47f6-a2d4-252925343d47<TURN>3	change my address on my account	O address O O address O	updateaddress
6ff6d89a-31ed-47f6-a2d4-252925343d47	5.0	<CONV>6ff6d89a-31ed-47f6-a2d4-252925343d47<TURN>5	sammy	name	contentonly
6ff6d89a-31ed-47f6-a2d4-252925343d47	7.0	<CONV>6ff6d89a-31ed-47f6-a2d4-252925343d47<TURN>7	1478	ssn	contentonly
6ff6d89a-31ed-47f6-a2d4-252925343d47	10.0	<CONV>6ff6d89a-31ed-47f6-a2d4-252925343d47<TURN>10	147 johnson street	O O address	contentonly
6ff6d89a-31ed-47f6-a2d4-252925343d47	12.0	<CONV>6ff6d89a-31ed-47f6-a2d4-252925343d47<TURN>12	ok	O	confirmation
6ff6d89a-31ed-47f6-a2d4-252925343d47	14.0	<CONV>6ff6d89a-31ed-47f6-a2d4-252925343d47<TURN>14	thank you	O O	thankyou
6ff6d89a-31ed-47f6-a2d4-252925343d47	16.0	<CONV>6ff6d89a-31ed-47f6-a2d4-252925343d47<TURN>16	nothingmy side over	O O O	rejection
09d01a4e-30de-4133-8800-556769509b63	1.0	<CONV>09d01a4e-30de-4133-8800-556769509b63<TURN>1	hi i would like to check my account balance	O O O O O O O O O	checkbalance
09d01a4e-30de-4133-8800-556769509b63	3.0	<CONV>09d01a4e-30de-4133-8800-556769509b63<TURN>3	brandy smith	name name	contentonly
09d01a4e-30de-4133-8800-556769509b63	5.0	<CONV>09d01a4e-30de-4133-8800-556769509b63<TURN>5	last 4 digits of the account is 4321 my ssn is 123456789	O O O O O O O account_number O O O ssn	contentonly
09d01a4e-30de-4133-8800-556769509b63	7.0	<CONV>09d01a4e-30de-4133-8800-556769509b63<TURN>7	yes sir	O O	confirmation
09d01a4e-30de-4133-8800-556769509b63	9.0	<CONV>09d01a4e-30de-4133-8800-556769509b63<TURN>9	no that is all i needed	O O O O O O	rejection
09d01a4e-30de-4133-8800-556769509b63	11.0	<CONV>09d01a4e-30de-4133-8800-556769509b63<TURN>11	you too	O O	closinggreeting
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	1.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>1	hii want error amount remove my card	O O O O O O O	disputecharge
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	3.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>3	some amount debited from my credit card without reason so please remove that amount	O O O O O O O O O O O O O O	disputecharge
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	5.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>5	annabel sullivan	name name	contentonly
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	7.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>7	5482	ssn	contentonly
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	9.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>9	556 e 12	card_number card_number card_number	contentonly
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	11.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>11	18 th june	charge_date charge_date charge_date	contentonly
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	12.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>12	120	charge_amount	contentonly
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	14.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>14	1020 pm	charge_time charge_time	contentonly
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	16.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>16	oknice	O	confirmation
ea47732a-8c97-4968-bcdf-9e1ed4dc71c7	18.0	<CONV>ea47732a-8c97-4968-bcdf-9e1ed4dc71c7<TURN>18	no	O	rejection
8da1c623-fb06-4a94-9bdc-e9e30c21292e	0.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>0	hello	O	openinggreeting
8da1c623-fb06-4a94-9bdc-e9e30c21292e	2.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>2	very good morninghave to change address	O O O O O O	updateaddress
8da1c623-fb06-4a94-9bdc-e9e30c21292e	4.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>4	nandha kumar	name name	contentonly
8da1c623-fb06-4a94-9bdc-e9e30c21292e	6.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>6	9684	ssn	contentonly
8da1c623-fb06-4a94-9bdc-e9e30c21292e	8.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>8	160 e 15	card_number card_number card_number	contentonly
8da1c623-fb06-4a94-9bdc-e9e30c21292e	10.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>10	no 56 koot road bal 45	address address address address address address	contentonly
8da1c623-fb06-4a94-9bdc-e9e30c21292e	12.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>12	ok thanks	O O	thankyou
8da1c623-fb06-4a94-9bdc-e9e30c21292e	14.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>14	no	O	contentonly
8da1c623-fb06-4a94-9bdc-e9e30c21292e	16.0	<CONV>8da1c623-fb06-4a94-9bdc-e9e30c21292e<TURN>16	awesome	O	confirmation
ef750c94-dc3a-43d5-b00a-1977e1ad078c	1.0	<CONV>ef750c94-dc3a-43d5-b00a-1977e1ad078c<TURN>1	hello drew	O O	openinggreeting
ef750c94-dc3a-43d5-b00a-1977e1ad078c	3.0	<CONV>ef750c94-dc3a-43d5-b00a-1977e1ad078c<TURN>3	i need to order a new credit card since my current card is getting expired this week	O O O O O O O O O O O O O O O O O	replacecard
ef750c94-dc3a-43d5-b00a-1977e1ad078c	5.0	<CONV>ef750c94-dc3a-43d5-b00a-1977e1ad078c<TURN>5	my name is sanju james	O O O name name	contentonly
ef750c94-dc3a-43d5-b00a-1977e1ad078c	8.0	<CONV>ef750c94-dc3a-43d5-b00a-1977e1ad078c<TURN>8	my ssn number is 458976359	O O O O ssn	contentonly
ef750c94-dc3a-43d5-b00a-1977e1ad078c	10.0	<CONV>ef750c94-dc3a-43d5-b00a-1977e1ad078c<TURN>10	yes it is 4587965874268957	O O O card_number	contentonly
ef750c94-dc3a-43d5-b00a-1977e1ad078c	13.0	<CONV>ef750c94-dc3a-43d5-b00a-1977e1ad078c<TURN>13	thank you so much for your help	O O O O O O O	thankyou
ef750c94-dc3a-43d5-b00a-1977e1ad078c	14.0	<CONV>ef750c94-dc3a-43d5-b00a-1977e1ad078c<TURN>14	have a good day	O O O O	closinggreeting
18507666-eb86-4b51-a05a-151836e67d95	1.0	<CONV>18507666-eb86-4b51-a05a-151836e67d95<TURN>1	hello riley	O O	openinggreeting
18507666-eb86-4b51-a05a-151836e67d95	3.0	<CONV>18507666-eb86-4b51-a05a-151836e67d95<TURN>3	my creditcard stolen today	O O O O	reportlostcard
18507666-eb86-4b51-a05a-151836e67d95	4.0	<CONV>18507666-eb86-4b51-a05a-151836e67d95<TURN>4	i need to bolck the card	O O O O O O	reportlostcard
18507666-eb86-4b51-a05a-151836e67d95	6.0	<CONV>18507666-eb86-4b51-a05a-151836e67d95<TURN>6	this clara	O name	contentonly
18507666-eb86-4b51-a05a-151836e67d95	8.0	<CONV>18507666-eb86-4b51-a05a-151836e67d95<TURN>8	1310	ssn	contentonly
18507666-eb86-4b51-a05a-151836e67d95	12.0	<CONV>18507666-eb86-4b51-a05a-151836e67d95<TURN>12	change the address associated with your credit card	O O O O O O O O	updateaddress
18507666-eb86-4b51-a05a-151836e67d95	14.0	<CONV>18507666-eb86-4b51-a05a-151836e67d95<TURN>14	just thomas street to edison	O address address O address	contentonly
18507666-eb86-4b51-a05a-151836e67d95	17.0	<CONV>18507666-eb86-4b51-a05a-151836e67d95<TURN>17	thank youmy side overhave a good day	O O O O O O O	thankyou
b68d5cac-b240-4ad8-8670-0751772884db	1.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>1	what is the procedure to open a bank account	O O O O O O O O O	openaccount
b68d5cac-b240-4ad8-8670-0751772884db	3.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>3	ok	O	confirmation
b68d5cac-b240-4ad8-8670-0751772884db	6.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>6	yes	O	confirmation
b68d5cac-b240-4ad8-8670-0751772884db	7.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>7	i need details about that	O O O O O	outofdomain
b68d5cac-b240-4ad8-8670-0751772884db	9.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>9	ok what about stolen credit card	O O O O O O	reportlostcard
b68d5cac-b240-4ad8-8670-0751772884db	11.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>11	no i just ask the details	O O O O O O	rejection
b68d5cac-b240-4ad8-8670-0751772884db	13.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>13	thank you for your good response	O O O O O O	thankyou
b68d5cac-b240-4ad8-8670-0751772884db	15.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>15	how may i contact you for any further details	O O O O O O O O O	outofdomain
b68d5cac-b240-4ad8-8670-0751772884db	18.0	<CONV>b68d5cac-b240-4ad8-8670-0751772884db<TURN>18	thank you	O O	thankyou
3e9cab36-fab7-48e2-8c3c-38598fb584bb	1.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>1	hai	O	openinggreeting
3e9cab36-fab7-48e2-8c3c-38598fb584bb	2.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>2	am here to report for my stolen card	O O O O O O O O	reportlostcard
3e9cab36-fab7-48e2-8c3c-38598fb584bb	3.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>3	what should i do now	O O O O O	outofdomain
3e9cab36-fab7-48e2-8c3c-38598fb584bb	5.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>5	name suresh raj	O name name	contentonly
3e9cab36-fab7-48e2-8c3c-38598fb584bb	7.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>7	ok sure	O O	confirmation
3e9cab36-fab7-48e2-8c3c-38598fb584bb	8.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>8	last 4 digits of ssn are 8736	O O O O O O ssn	contentonly
3e9cab36-fab7-48e2-8c3c-38598fb584bb	9.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>9	and last four digits of credit card are 6489	O O O O O O O O card_number	contentonly
3e9cab36-fab7-48e2-8c3c-38598fb584bb	11.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>11	yeah i did yesterday	O O O O	confirmation
3e9cab36-fab7-48e2-8c3c-38598fb584bb	12.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>12	i filed a complaint for my stolen card	O O O O O O O O	contentonly
3e9cab36-fab7-48e2-8c3c-38598fb584bb	14.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>14	i used it last week and that was my last time it was on 12 th june 2018	O O O O O O O O O O O O O O lastuseddate lastuseddate lastuseddate lastuseddate	contentonly
3e9cab36-fab7-48e2-8c3c-38598fb584bb	16.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>16	ok	O	confirmation
3e9cab36-fab7-48e2-8c3c-38598fb584bb	18.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>18	thanks	O	thankyou
3e9cab36-fab7-48e2-8c3c-38598fb584bb	23.0	<CONV>3e9cab36-fab7-48e2-8c3c-38598fb584bb<TURN>23	nothing thanks for the quick response	O O O O O O	rejection
8b67117f-044c-4780-990a-8eee5bd09e34	1.0	<CONV>8b67117f-044c-4780-990a-8eee5bd09e34<TURN>1	hai my credit was lost	O O O O O	reportlostcard
8b67117f-044c-4780-990a-8eee5bd09e34	2.0	<CONV>8b67117f-044c-4780-990a-8eee5bd09e34<TURN>2	can you close that card	O O O O O	closeaccount
8b67117f-044c-4780-990a-8eee5bd09e34	4.0	<CONV>8b67117f-044c-4780-990a-8eee5bd09e34<TURN>4	8897	ssn	contentonly
8b67117f-044c-4780-990a-8eee5bd09e34	5.0	<CONV>8b67117f-044c-4780-990a-8eee5bd09e34<TURN>5	angel atkinson	name name	contentonly
8b67117f-044c-4780-990a-8eee5bd09e34	7.0	<CONV>8b67117f-044c-4780-990a-8eee5bd09e34<TURN>7	464 e 16	card_number card_number card_number	contentonly
8b67117f-044c-4780-990a-8eee5bd09e34	9.0	<CONV>8b67117f-044c-4780-990a-8eee5bd09e34<TURN>9	18 th and 8 pm	lastuseddate lastuseddate O lastusedtime lastusedtime	contentonly
8b67117f-044c-4780-990a-8eee5bd09e34	11.0	<CONV>8b67117f-044c-4780-990a-8eee5bd09e34<TURN>11	50	charge_amount	contentonly
8b67117f-044c-4780-990a-8eee5bd09e34	13.0	<CONV>8b67117f-044c-4780-990a-8eee5bd09e34<TURN>13	no	O	rejection
3ffc6331-4e45-4ccd-9f2c-848729f0a001	2.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>2	hello sam	O O	openinggreeting
3ffc6331-4e45-4ccd-9f2c-848729f0a001	3.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>3	this is lilly	O O O	contentonly
3ffc6331-4e45-4ccd-9f2c-848729f0a001	5.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>5	my credit card was fully damaged i need to apply the new card	O O replacement_reason O O O O O O O O O replacement_reason	replacecard
3ffc6331-4e45-4ccd-9f2c-848729f0a001	7.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>7	ping lilly	O name	contentonly
