conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
be4f0d9c-d548-401c-bc82-96f587878cc2	11	0	<CONV>be4f0d9c-d548-401c-bc82-96f587878cc2<TURN>11<SENT>0	841 baker circle	address address address	contentonly
be4f0d9c-d548-401c-bc82-96f587878cc2	11	1	<CONV>be4f0d9c-d548-401c-bc82-96f587878cc2<TURN>11<SENT>1	east elmhurst ny 11370	address address address address	contentonly
be4f0d9c-d548-401c-bc82-96f587878cc2	12	0	<CONV>be4f0d9c-d548-401c-bc82-96f587878cc2<TURN>12<SENT>0	2025550170	phonenumber	contentonly
be4f0d9c-d548-401c-bc82-96f587878cc2	13	0	<CONV>be4f0d9c-d548-401c-bc82-96f587878cc2<TURN>13<SENT>0	kindly note down my delivery point	O O O O O O	outofdomain
be4f0d9c-d548-401c-bc82-96f587878cc2	15	0	<CONV>be4f0d9c-d548-401c-bc82-96f587878cc2<TURN>15<SENT>0	sure thanks for the confirmation	O O O O O	confirmation
3bd3f23c-34a7-4e99-9fd8-74e7f30e5735	1	0	<CONV>3bd3f23c-34a7-4e99-9fd8-74e7f30e5735<TURN>1<SENT>0	hi	O	openinggreeting
3bd3f23c-34a7-4e99-9fd8-74e7f30e5735	2	0	<CONV>3bd3f23c-34a7-4e99-9fd8-74e7f30e5735<TURN>2<SENT>0	vanilla 7280 n caldwell avenue niles il 60714	address address address address address address address address	contentonly
3bd3f23c-34a7-4e99-9fd8-74e7f30e5735	4	0	<CONV>3bd3f23c-34a7-4e99-9fd8-74e7f30e5735<TURN>4<SENT>0	i need veg pizza with cheese thats all	O O food_item food_item O ingredient O O	orderpizzaintent
3bd3f23c-34a7-4e99-9fd8-74e7f30e5735	6	0	<CONV>3bd3f23c-34a7-4e99-9fd8-74e7f30e5735<TURN>6<SENT>0	no thanks	O O	rejection
3bd3f23c-34a7-4e99-9fd8-74e7f30e5735	8	0	<CONV>3bd3f23c-34a7-4e99-9fd8-74e7f30e5735<TURN>8<SENT>0	yes	O	confirmation
3bd3f23c-34a7-4e99-9fd8-74e7f30e5735	10	0	<CONV>3bd3f23c-34a7-4e99-9fd8-74e7f30e5735<TURN>10<SENT>0	ok	O	confirmation
d22a7693-6348-445e-a48c-a89ebe2d2a3b	0	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>0<SENT>0	hi	O	openinggreeting
d22a7693-6348-445e-a48c-a89ebe2d2a3b	5	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>5<SENT>0	milkshake	drink_item	orderdrinkintent
d22a7693-6348-445e-a48c-a89ebe2d2a3b	7	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>7<SENT>0	2 vanilla milkshake	quantity ingredient drink_item	orderdrinkintent
d22a7693-6348-445e-a48c-a89ebe2d2a3b	9	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>9<SENT>0	2 world famous fries	quantity O O food_item	ordersideintent
d22a7693-6348-445e-a48c-a89ebe2d2a3b	11	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>11<SENT>0	yes	O	confirmation
d22a7693-6348-445e-a48c-a89ebe2d2a3b	14	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>14<SENT>0	yes	O	confirmation
d22a7693-6348-445e-a48c-a89ebe2d2a3b	16	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>16<SENT>0	ok	O	confirmation
d22a7693-6348-445e-a48c-a89ebe2d2a3b	18	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>18<SENT>0	yes	O	confirmation
d22a7693-6348-445e-a48c-a89ebe2d2a3b	20	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>20<SENT>0	2 buttermilk crispy tenders and 3 french vanilla cappuccino	quantity food_item food_item food_item O quantity drink_item drink_item drink_item	orderdrinkintent
d22a7693-6348-445e-a48c-a89ebe2d2a3b	22	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>22<SENT>0	ok thank you	O O O	thankyou
d22a7693-6348-445e-a48c-a89ebe2d2a3b	25	0	<CONV>d22a7693-6348-445e-a48c-a89ebe2d2a3b<TURN>25<SENT>0	ok	O	confirmation
c263921c-0390-4493-8f41-384422f6773a	6	0	<CONV>c263921c-0390-4493-8f41-384422f6773a<TURN>6<SENT>0	and need 1 classic chicken sandwich	O O quantity food_item food_item food_item	orderburgerintent
c263921c-0390-4493-8f41-384422f6773a	7	0	<CONV>c263921c-0390-4493-8f41-384422f6773a<TURN>7<SENT>0	need medium tropic berry sprite	O size drink_item drink_item drink_item	orderdrinkintent
c263921c-0390-4493-8f41-384422f6773a	9	0	<CONV>c263921c-0390-4493-8f41-384422f6773a<TURN>9<SENT>0	thas itpl review my order	O O O O O	confirmation
4cdbbc7c-faad-494a-877e-16f38fd6a248	0	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>0<SENT>0	hi	O	openinggreeting
4cdbbc7c-faad-494a-877e-16f38fd6a248	2	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>2<SENT>0	need some cheese burgers 3	O O O food_item O	orderburgerintent
4cdbbc7c-faad-494a-877e-16f38fd6a248	4	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>4<SENT>0	yes	O	confirmation
4cdbbc7c-faad-494a-877e-16f38fd6a248	5	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>5<SENT>0	need some quantity	O O O	contentonly
4cdbbc7c-faad-494a-877e-16f38fd6a248	7	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>7<SENT>0	regular fries	O O	ordersideintent
4cdbbc7c-faad-494a-877e-16f38fd6a248	9	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>9<SENT>0	yesneed some grilled chicken salad	O O food_item food_item food_item	ordersaladintent
4cdbbc7c-faad-494a-877e-16f38fd6a248	10	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>10<SENT>0	and need some strawberry shake medium	O O O drink_item drink_item size	orderdrinkintent
4cdbbc7c-faad-494a-877e-16f38fd6a248	12	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>12<SENT>0	small changescan i	O O O	outofdomain
4cdbbc7c-faad-494a-877e-16f38fd6a248	14	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>14<SENT>0	need only 2 cheese burgers with large strawberry shake	O O quantity food_item food_item O size drink_item drink_item	orderburgerintent<div>orderdrinkintent
4cdbbc7c-faad-494a-877e-16f38fd6a248	17	0	<CONV>4cdbbc7c-faad-494a-877e-16f38fd6a248<TURN>17<SENT>0	yesthats it	O O	confirmation
3e4240cb-bcc2-40c0-9989-9860bac18a01	0	0	<CONV>3e4240cb-bcc2-40c0-9989-9860bac18a01<TURN>0<SENT>0	hi	O	openinggreeting
3e4240cb-bcc2-40c0-9989-9860bac18a01	6	0	<CONV>3e4240cb-bcc2-40c0-9989-9860bac18a01<TURN>6<SENT>0	no thanks robin	O O O	rejection
3e4240cb-bcc2-40c0-9989-9860bac18a01	8	0	<CONV>3e4240cb-bcc2-40c0-9989-9860bac18a01<TURN>8<SENT>0	nothing	O	rejection
3e4240cb-bcc2-40c0-9989-9860bac18a01	10	0	<CONV>3e4240cb-bcc2-40c0-9989-9860bac18a01<TURN>10<SENT>0	ok	O	confirmation
ff52e3c3-7863-427d-88ff-5fd0b41b362e	0	0	<CONV>ff52e3c3-7863-427d-88ff-5fd0b41b362e<TURN>0<SENT>0	hi	O	openinggreeting
ff52e3c3-7863-427d-88ff-5fd0b41b362e	2	0	<CONV>ff52e3c3-7863-427d-88ff-5fd0b41b362e<TURN>2<SENT>0	4 artisan grilled chicken sandwich	quantity food_item food_item food_item food_item	orderburgerintent
ff52e3c3-7863-427d-88ff-5fd0b41b362e	4	0	<CONV>ff52e3c3-7863-427d-88ff-5fd0b41b362e<TURN>4<SENT>0	no thanks	O O	rejection
ff52e3c3-7863-427d-88ff-5fd0b41b362e	6	0	<CONV>ff52e3c3-7863-427d-88ff-5fd0b41b362e<TURN>6<SENT>0	no thanks	O O	rejection
ff52e3c3-7863-427d-88ff-5fd0b41b362e	8	0	<CONV>ff52e3c3-7863-427d-88ff-5fd0b41b362e<TURN>8<SENT>0	nothing	O	rejection
ff52e3c3-7863-427d-88ff-5fd0b41b362e	10	0	<CONV>ff52e3c3-7863-427d-88ff-5fd0b41b362e<TURN>10<SENT>0	ok	O	confirmation
3f08a7d5-ceef-46d9-be3f-617e722ad284	1	0	<CONV>3f08a7d5-ceef-46d9-be3f-617e722ad284<TURN>1<SENT>0	i would like to have southwest grilled chicken salad	O O O O O O food_item food_item food_item	ordersaladintent
3f08a7d5-ceef-46d9-be3f-617e722ad284	3	0	<CONV>3f08a7d5-ceef-46d9-be3f-617e722ad284<TURN>3<SENT>0	yesi need a mcflurry with oreo cookies	O O O food_item O ingredient ingredient	orderdessertintent
3f08a7d5-ceef-46d9-be3f-617e722ad284	5	0	<CONV>3f08a7d5-ceef-46d9-be3f-617e722ad284<TURN>5<SENT>0	nothank you	O O	rejection
3f08a7d5-ceef-46d9-be3f-617e722ad284	7	0	<CONV>3f08a7d5-ceef-46d9-be3f-617e722ad284<TURN>7<SENT>0	okthank you so much	O O O O	confirmation
acbf7021-075b-4444-8316-1e6c1b58eef3	1	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>1<SENT>0	hi	O	openinggreeting
acbf7021-075b-4444-8316-1e6c1b58eef3	2	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>2<SENT>0	i would like to order 3 burger	O O O O O quantity food_item	orderburgerintent
acbf7021-075b-4444-8316-1e6c1b58eef3	5	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>5<SENT>0	nonveg	O	contentonly
acbf7021-075b-4444-8316-1e6c1b58eef3	7	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>7<SENT>0	yes i need 2 cokes	O O O quantity drink_item	orderdrinkintent
acbf7021-075b-4444-8316-1e6c1b58eef3	8	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>8<SENT>0	medium size cokes please	size O drink_item O	contentonly
acbf7021-075b-4444-8316-1e6c1b58eef3	10	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>10<SENT>0	i need a special sandwich your choice	O O O O food_item O O	orderburgerintent
acbf7021-075b-4444-8316-1e6c1b58eef3	13	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>13<SENT>0	2 nonveg burger 2 medium cokes 1 special sandwich	quantity O O quantity O O quantity O O	orderburgerintent
acbf7021-075b-4444-8316-1e6c1b58eef3	14	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>14<SENT>0	thats all	O O	confirmation
acbf7021-075b-4444-8316-1e6c1b58eef3	17	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>17<SENT>0	hmmm ok	O O	confirmation
acbf7021-075b-4444-8316-1e6c1b58eef3	21	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>21<SENT>0	ya sure	O O	confirmation
acbf7021-075b-4444-8316-1e6c1b58eef3	23	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>23<SENT>0	thank you so much	O O O O	thankyou
acbf7021-075b-4444-8316-1e6c1b58eef3	25	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>25<SENT>0	onething how much amount for my order	O O O O O O O	outofdomain
acbf7021-075b-4444-8316-1e6c1b58eef3	27	0	<CONV>acbf7021-075b-4444-8316-1e6c1b58eef3<TURN>27<SENT>0	ok thanks	O O	thankyou
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	0	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>0<SENT>0	hello	O	openinggreeting
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	2	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>2<SENT>0	good morning sam	O O O	openinggreeting
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	3	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>3<SENT>0	i would like to order 2 green stripe pizza	O O O O O quantity O O food_item	orderpizzaintent
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	5	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>5<SENT>0	i want to order 2 lemonade and 1 smore pie	O O O O quantity drink_item O quantity food_item food_item	orderdrinkintent
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	7	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>7<SENT>0	thats enough for me	O O O O	rejection
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	9	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>9<SENT>0	is any offer today with them	O O O O O O	outofdomain
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	11	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>11<SENT>0	yes	O	confirmation
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	13	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>13<SENT>0	nothing else	O O	rejection
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	13	1	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>13<SENT>1	thats it	O O	confirmation
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	15	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>15<SENT>0	yes	O	confirmation
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	17	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>17<SENT>0	great	O	confirmation
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	17	1	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>17<SENT>1	my address is 4244 driftwood roadoakland ca 94612 and my contact number is 4083813716	O O O address address address address address O O O O O phonenumber	contentonly
ce73cb91-9dbf-4cad-b386-df62ef68ebb7	19	0	<CONV>ce73cb91-9dbf-4cad-b386-df62ef68ebb7<TURN>19<SENT>0	thank you for your help	O O O O O	thankyou
7e3cc41f-4033-485d-a8c3-ad814aa77086	1	0	<CONV>7e3cc41f-4033-485d-a8c3-ad814aa77086<TURN>1<SENT>0	hello could i have a large pizza with applewood bacon and goat cheese please	O O O O O size food_item O ingredient ingredient O ingredient ingredient O	orderpizzaintent
7e3cc41f-4033-485d-a8c3-ad814aa77086	3	0	<CONV>7e3cc41f-4033-485d-a8c3-ad814aa77086<TURN>3<SENT>0	thank you	O O	thankyou
7e3cc41f-4033-485d-a8c3-ad814aa77086	3	1	<CONV>7e3cc41f-4033-485d-a8c3-ad814aa77086<TURN>3<SENT>1	do you need an address or	O O O O O O	outofdomain
7e3cc41f-4033-485d-a8c3-ad814aa77086	4	0	<CONV>7e3cc41f-4033-485d-a8c3-ad814aa77086<TURN>4<SENT>0	or maybe a name	O O O O	outofdomain
639a0006-1d36-4315-ba40-dceddae6c6a5	0	0	<CONV>639a0006-1d36-4315-ba40-dceddae6c6a5<TURN>0<SENT>0	hi	O	openinggreeting
639a0006-1d36-4315-ba40-dceddae6c6a5	2	0	<CONV>639a0006-1d36-4315-ba40-dceddae6c6a5<TURN>2<SENT>0	i need 1 veg out pizza	O O quantity O O food_item	orderpizzaintent
639a0006-1d36-4315-ba40-dceddae6c6a5	4	0	<CONV>639a0006-1d36-4315-ba40-dceddae6c6a5<TURN>4<SENT>0	name jack address 673 hillcrest lane boston ma 4152	O name O address address address address address address	contentonly
639a0006-1d36-4315-ba40-dceddae6c6a5	6	0	<CONV>639a0006-1d36-4315-ba40-dceddae6c6a5<TURN>6<SENT>0	no thanks	O O	rejection
639a0006-1d36-4315-ba40-dceddae6c6a5	8	0	<CONV>639a0006-1d36-4315-ba40-dceddae6c6a5<TURN>8<SENT>0	yes i like to 1 soda	O O O O quantity drink_item	orderdrinkintent
639a0006-1d36-4315-ba40-dceddae6c6a5	10	0	<CONV>639a0006-1d36-4315-ba40-dceddae6c6a5<TURN>10<SENT>0	nothing enough	O O	rejection
639a0006-1d36-4315-ba40-dceddae6c6a5	12	0	<CONV>639a0006-1d36-4315-ba40-dceddae6c6a5<TURN>12<SENT>0	ok	O	confirmation
639a0006-1d36-4315-ba40-dceddae6c6a5	14	0	<CONV>639a0006-1d36-4315-ba40-dceddae6c6a5<TURN>14<SENT>0	ok	O	confirmation
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	0	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>0<SENT>0	hi	O	openinggreeting
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	2	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>2<SENT>0	veg out pizza	food_item food_item food_item	orderpizzaintent
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	4	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>4<SENT>0	lemonade	drink_item	orderdrinkintent
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	6	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>6<SENT>0	2	quantity	contentonly
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	8	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>8<SENT>0	nothing else	O O	rejection
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	10	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>10<SENT>0	yes	O	confirmation
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	12	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>12<SENT>0	"88 albany drive 
 suwanee ga 30024"	address address address O address address address	contentonly
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	13	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>13<SENT>0	874 5169659	phonenumber phonenumber	contentonly
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	15	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>15<SENT>0	thank you very much	O O O O	thankyou
e8f231ba-c28e-4a7e-b7c3-9d377d857d04	16	0	<CONV>e8f231ba-c28e-4a7e-b7c3-9d377d857d04<TURN>16<SENT>0	have a great day	O O O O	closinggreeting
2f170d27-b6b1-4997-aadf-cbf38a3de706	1	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>1<SENT>0	hi	O	openinggreeting
2f170d27-b6b1-4997-aadf-cbf38a3de706	5	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>5<SENT>0	medium	size	contentonly
2f170d27-b6b1-4997-aadf-cbf38a3de706	7	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>7<SENT>0	romaine	O	contentonly
2f170d27-b6b1-4997-aadf-cbf38a3de706	9	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>9<SENT>0	yes	O	confirmation
2f170d27-b6b1-4997-aadf-cbf38a3de706	11	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>11<SENT>0	yes	O	confirmation
2f170d27-b6b1-4997-aadf-cbf38a3de706	13	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>13<SENT>0	548 john street east road fl 0541	address address address address address address address	contentonly
2f170d27-b6b1-4997-aadf-cbf38a3de706	15	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>15<SENT>0	cash	payment_type	contentonly
2f170d27-b6b1-4997-aadf-cbf38a3de706	17	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>17<SENT>0	yes	O	confirmation
2f170d27-b6b1-4997-aadf-cbf38a3de706	19	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>19<SENT>0	ok thank you so much	O O O O O	thankyou
2f170d27-b6b1-4997-aadf-cbf38a3de706	21	0	<CONV>2f170d27-b6b1-4997-aadf-cbf38a3de706<TURN>21<SENT>0	ok bye	O O	closinggreeting
28c1bdfc-1ae5-42d5-871e-939c897899b7	0	0	<CONV>28c1bdfc-1ae5-42d5-871e-939c897899b7<TURN>0<SENT>0	hi	O	openinggreeting
28c1bdfc-1ae5-42d5-871e-939c897899b7	2	0	<CONV>28c1bdfc-1ae5-42d5-871e-939c897899b7<TURN>2<SENT>0	2 veg cheeesburger 2 coke o cola	quantity food_item food_item quantity drink_item drink_item drink_item	orderburgerintent<div>orderdrinkintent
28c1bdfc-1ae5-42d5-871e-939c897899b7	4	0	<CONV>28c1bdfc-1ae5-42d5-871e-939c897899b7<TURN>4<SENT>0	medium	O	outofdomain
28c1bdfc-1ae5-42d5-871e-939c897899b7	6	0	<CONV>28c1bdfc-1ae5-42d5-871e-939c897899b7<TURN>6<SENT>0	no	O	rejection
28c1bdfc-1ae5-42d5-871e-939c897899b7	8	0	<CONV>28c1bdfc-1ae5-42d5-871e-939c897899b7<TURN>8<SENT>0	no	O	rejection
28c1bdfc-1ae5-42d5-871e-939c897899b7	10	0	<CONV>28c1bdfc-1ae5-42d5-871e-939c897899b7<TURN>10<SENT>0	no thanks	O O	rejection
51e9ec38-4739-4217-969b-cd65cf409b55	0	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>0<SENT>0	hi	O	openinggreeting
51e9ec38-4739-4217-969b-cd65cf409b55	2	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>2<SENT>0	need meate eater with pepperoni toppings and tomato mozzarella salad and soda drinks	O O O O ingredient ingredient O ingredient ingredient ingredient O drink_item O	orderpizzaintent
51e9ec38-4739-4217-969b-cd65cf409b55	3	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>3<SENT>0	quantity 2	O quantity	contentonly
51e9ec38-4739-4217-969b-cd65cf409b55	5	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>5<SENT>0	yestold soda drinks	O drink_item O	orderdrinkintent
51e9ec38-4739-4217-969b-cd65cf409b55	7	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>7<SENT>0	its k	O O	contentonly
51e9ec38-4739-4217-969b-cd65cf409b55	9	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>9<SENT>0	sure	O	confirmation
51e9ec38-4739-4217-969b-cd65cf409b55	11	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>11<SENT>0	sure	O	confirmation
51e9ec38-4739-4217-969b-cd65cf409b55	12	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>12<SENT>0	thanks alot	O O	thankyou
51e9ec38-4739-4217-969b-cd65cf409b55	14	0	<CONV>51e9ec38-4739-4217-969b-cd65cf409b55<TURN>14<SENT>0	thats it	O O	confirmation
48bbd532-340e-4311-b6c9-7d38be09ca0a	0	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>0<SENT>0	hi	O	openinggreeting
48bbd532-340e-4311-b6c9-7d38be09ca0a	3	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>3<SENT>0	i need pizza	O O food_item	orderpizzaintent
48bbd532-340e-4311-b6c9-7d38be09ca0a	4	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>4<SENT>0	sory i need salad	O O O food_item	ordersaladintent
48bbd532-340e-4311-b6c9-7d38be09ca0a	6	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>6<SENT>0	arugula fresh fruit	ingredient ingredient ingredient	ordersaladintent
48bbd532-340e-4311-b6c9-7d38be09ca0a	8	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>8<SENT>0	3	quantity	contentonly
48bbd532-340e-4311-b6c9-7d38be09ca0a	10	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>10<SENT>0	no	O	rejection
48bbd532-340e-4311-b6c9-7d38be09ca0a	12	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>12<SENT>0	7280 n caldwell avenue niles il 60714	address address address address address address address	contentonly
48bbd532-340e-4311-b6c9-7d38be09ca0a	14	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>14<SENT>0	cod	payment_type	contentonly
48bbd532-340e-4311-b6c9-7d38be09ca0a	16	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>16<SENT>0	ok	O	confirmation
48bbd532-340e-4311-b6c9-7d38be09ca0a	18	0	<CONV>48bbd532-340e-4311-b6c9-7d38be09ca0a<TURN>18<SENT>0	ok	O	confirmation
939527b9-96e1-439a-b238-ff99c637530e	0	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>0<SENT>0	hi	O	openinggreeting
939527b9-96e1-439a-b238-ff99c637530e	1	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>1<SENT>0	good morning	O O	openinggreeting
939527b9-96e1-439a-b238-ff99c637530e	3	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>3<SENT>0	i need 1 meat eaters pizza	O O O O O food_item	orderpizzaintent
939527b9-96e1-439a-b238-ff99c637530e	5	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>5<SENT>0	yes i like to add extra cheese	O O O O O O ingredient	contentonly
939527b9-96e1-439a-b238-ff99c637530e	7	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>7<SENT>0	yes i like to 1 classic caesar	O O O O quantity O O	ordersaladintent
939527b9-96e1-439a-b238-ff99c637530e	9	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>9<SENT>0	contact no 719 973 8242 address 72 main st north reading ma 1864	O O phonenumber phonenumber phonenumber O address address address address address address address	contentonly
939527b9-96e1-439a-b238-ff99c637530e	11	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>11<SENT>0	i like to pay in cash on delivery	O O O O O O O O	outofdomain
939527b9-96e1-439a-b238-ff99c637530e	13	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>13<SENT>0	thank you have a great day	O O O O O O	thankyou
939527b9-96e1-439a-b238-ff99c637530e	15	0	<CONV>939527b9-96e1-439a-b238-ff99c637530e<TURN>15<SENT>0	good bye	O O	closinggreeting
f60d230d-b042-4945-b57b-e1614e859299	0	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
f60d230d-b042-4945-b57b-e1614e859299	2	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>2<SENT>0	i need 2 cheese pizza	O O size ingredient food_item	orderpizzaintent
f60d230d-b042-4945-b57b-e1614e859299	4	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>4<SENT>0	address 92 plaza lane oxford al 12563 contact 562 452 2631	O address address address address address address O phonenumber phonenumber phonenumber	contentonly
f60d230d-b042-4945-b57b-e1614e859299	6	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>6<SENT>0	thin crust	food_item food_item	contentonly
f60d230d-b042-4945-b57b-e1614e859299	8	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>8<SENT>0	feta cheese	O ingredient	contentonly
