conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
bc3592ee-1512-4f4b-bfd1-12c5e3152fca	18	0	<CONV>bc3592ee-1512-4f4b-bfd1-12c5e3152fca<TURN>18<SENT>0	ok	O	confirmation
2320d771-1b12-4416-be0a-1126fd6f68ed	0	0	<CONV>2320d771-1b12-4416-be0a-1126fd6f68ed<TURN>0<SENT>0	hi	O	openinggreeting
2320d771-1b12-4416-be0a-1126fd6f68ed	2	0	<CONV>2320d771-1b12-4416-be0a-1126fd6f68ed<TURN>2<SENT>0	1 quarter pounder with cheese and 2 cold brew frozen coffee	O O O O ingredient O quantity O drink_item drink_item drink_item	orderburgerintent<div>orderdrinkintent
2320d771-1b12-4416-be0a-1126fd6f68ed	4	0	<CONV>2320d771-1b12-4416-be0a-1126fd6f68ed<TURN>4<SENT>0	ok	O	confirmation
2320d771-1b12-4416-be0a-1126fd6f68ed	6	0	<CONV>2320d771-1b12-4416-be0a-1126fd6f68ed<TURN>6<SENT>0	ok	O	confirmation
2320d771-1b12-4416-be0a-1126fd6f68ed	8	0	<CONV>2320d771-1b12-4416-be0a-1126fd6f68ed<TURN>8<SENT>0	ok	O	confirmation
2320d771-1b12-4416-be0a-1126fd6f68ed	10	0	<CONV>2320d771-1b12-4416-be0a-1126fd6f68ed<TURN>10<SENT>0	ok thank you	O O O	thankyou
2320d771-1b12-4416-be0a-1126fd6f68ed	12	0	<CONV>2320d771-1b12-4416-be0a-1126fd6f68ed<TURN>12<SENT>0	nothing enough	O O	rejection
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	0	0	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>0<SENT>0	hi	O	openinggreeting
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	2	0	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>2<SENT>0	i need built own pizza	O O O O food_item	orderpizzaintent
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	3	0	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>3<SENT>0	cheese pizza	O food_item	orderpizzaintent
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	5	0	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>5<SENT>0	okay	O	confirmation
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	7	0	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>7<SENT>0	i need lemonade 170 − 190 calsvg	O O drink_item O O O O	orderdrinkintent
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	9	0	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>9<SENT>0	no thanks	O O	rejection
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	11	0	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>11<SENT>0	contact number 856 748 8977 and address memorial dr	O O phonenumber phonenumber phonenumber O O address address	contentonly
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	11	1	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>11<SENT>1	chicopee wa and cash on delivery	O O O O O O	contentonly
1a5729d5-f2d3-48e5-908f-d95c6e9abb5c	13	0	<CONV>1a5729d5-f2d3-48e5-908f-d95c6e9abb5c<TURN>13<SENT>0	ok thank you	O O O	thankyou
0a7070c5-1222-4ec0-8ec9-db92bc35ea95	0	0	<CONV>0a7070c5-1222-4ec0-8ec9-db92bc35ea95<TURN>0<SENT>0	hi	O	openinggreeting
0a7070c5-1222-4ec0-8ec9-db92bc35ea95	2	0	<CONV>0a7070c5-1222-4ec0-8ec9-db92bc35ea95<TURN>2<SENT>0	i would like to order 2 pizza	O O O O O quantity food_item	orderpizzaintent
0a7070c5-1222-4ec0-8ec9-db92bc35ea95	6	0	<CONV>0a7070c5-1222-4ec0-8ec9-db92bc35ea95<TURN>6<SENT>0	1 soda tea	quantity drink_item drink_item	orderdrinkintent
0a7070c5-1222-4ec0-8ec9-db92bc35ea95	8	0	<CONV>0a7070c5-1222-4ec0-8ec9-db92bc35ea95<TURN>8<SENT>0	2 olive oil brownie	quantity food_item food_item food_item	contentonly
0a7070c5-1222-4ec0-8ec9-db92bc35ea95	9	0	<CONV>0a7070c5-1222-4ec0-8ec9-db92bc35ea95<TURN>9<SENT>0	sorry replace 1 olive oil brownie and provide one sea salt cookie	O O O O O O O O O O O O	outofdomain
0a7070c5-1222-4ec0-8ec9-db92bc35ea95	11	0	<CONV>0a7070c5-1222-4ec0-8ec9-db92bc35ea95<TURN>11<SENT>0	no	O	rejection
0a7070c5-1222-4ec0-8ec9-db92bc35ea95	13	0	<CONV>0a7070c5-1222-4ec0-8ec9-db92bc35ea95<TURN>13<SENT>0	23 minnal streetjothi nagarsalem	address address address address	contentonly
0a7070c5-1222-4ec0-8ec9-db92bc35ea95	15	0	<CONV>0a7070c5-1222-4ec0-8ec9-db92bc35ea95<TURN>15<SENT>0	9942025630	phonenumber	contentonly
3e458299-9ef2-4fd9-8012-8e6b7eeae463	0	0	<CONV>3e458299-9ef2-4fd9-8012-8e6b7eeae463<TURN>0<SENT>0	hi	O	openinggreeting
3e458299-9ef2-4fd9-8012-8e6b7eeae463	1	0	<CONV>3e458299-9ef2-4fd9-8012-8e6b7eeae463<TURN>1<SENT>0	i want order food itmes	O O O O O	outofdomain
3e458299-9ef2-4fd9-8012-8e6b7eeae463	4	0	<CONV>3e458299-9ef2-4fd9-8012-8e6b7eeae463<TURN>4<SENT>0	"bacon mcdouble 
 
 cheeseburger"	food_item food_item O O food_item	orderburgerintent
3e458299-9ef2-4fd9-8012-8e6b7eeae463	7	0	<CONV>3e458299-9ef2-4fd9-8012-8e6b7eeae463<TURN>7<SENT>0	habanero ranch sauce	ingredient ingredient ingredient	ordersideintent
3e458299-9ef2-4fd9-8012-8e6b7eeae463	8	0	<CONV>3e458299-9ef2-4fd9-8012-8e6b7eeae463<TURN>8<SENT>0	chocolate shake	drink_item drink_item	orderdrinkintent
3e458299-9ef2-4fd9-8012-8e6b7eeae463	10	0	<CONV>3e458299-9ef2-4fd9-8012-8e6b7eeae463<TURN>10<SENT>0	all items is 2 nos	O O O quantity O	contentonly
3e458299-9ef2-4fd9-8012-8e6b7eeae463	12	0	<CONV>3e458299-9ef2-4fd9-8012-8e6b7eeae463<TURN>12<SENT>0	no thanks	O O	rejection
3e458299-9ef2-4fd9-8012-8e6b7eeae463	14	0	<CONV>3e458299-9ef2-4fd9-8012-8e6b7eeae463<TURN>14<SENT>0	okay	O	confirmation
5d03d4c1-2dae-4abb-bc3c-c685cfd571ed	1	0	<CONV>5d03d4c1-2dae-4abb-bc3c-c685cfd571ed<TURN>1<SENT>0	hi	O	openinggreeting
5d03d4c1-2dae-4abb-bc3c-c685cfd571ed	3	0	<CONV>5d03d4c1-2dae-4abb-bc3c-c685cfd571ed<TURN>3<SENT>0	minute maid® premium orange juice	O O O drink_item drink_item	orderdrinkintent
5d03d4c1-2dae-4abb-bc3c-c685cfd571ed	5	0	<CONV>5d03d4c1-2dae-4abb-bc3c-c685cfd571ed<TURN>5<SENT>0	yes	O	confirmation
5d03d4c1-2dae-4abb-bc3c-c685cfd571ed	8	0	<CONV>5d03d4c1-2dae-4abb-bc3c-c685cfd571ed<TURN>8<SENT>0	nothing else	O O	rejection
5d03d4c1-2dae-4abb-bc3c-c685cfd571ed	10	0	<CONV>5d03d4c1-2dae-4abb-bc3c-c685cfd571ed<TURN>10<SENT>0	thank you very much	O O O O	thankyou
5d03d4c1-2dae-4abb-bc3c-c685cfd571ed	11	0	<CONV>5d03d4c1-2dae-4abb-bc3c-c685cfd571ed<TURN>11<SENT>0	have a great day	O O O O	closinggreeting
c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3	0	0	<CONV>c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3<TURN>0<SENT>0	hi	O	openinggreeting
c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3	2	0	<CONV>c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3<TURN>2<SENT>0	i like to order 1 meat eater please	O O O O quantity food_item food_item O	orderburgerintent
c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3	4	0	<CONV>c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3<TURN>4<SENT>0	make it thik	O O O	contentonly
c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3	6	0	<CONV>c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3<TURN>6<SENT>0	yes make one fresh lemon	O O quantity drink_item drink_item	orderdrinkintent
c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3	8	0	<CONV>c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3<TURN>8<SENT>0	yes make one green fresh salad for my dad	O O O O O food_item O O O	ordersaladintent
c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3	12	0	<CONV>c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3<TURN>12<SENT>0	nothing more	O O	rejection
c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3	14	0	<CONV>c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3<TURN>14<SENT>0	yes please	O O	confirmation
c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3	16	0	<CONV>c90f22ce-9589-4d89-bf04-ea8b2ec9a8e3<TURN>16<SENT>0	great i will receive thanks for your help	O O O O O O O O	thankyou
9233a630-a5ab-4204-b1f6-0346fec4bf7d	1	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>1<SENT>0	hi	O	openinggreeting
9233a630-a5ab-4204-b1f6-0346fec4bf7d	4	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>4<SENT>0	"one 
 classic caesar salad"	quantity O food_item food_item food_item	ordersaladintent
9233a630-a5ab-4204-b1f6-0346fec4bf7d	7	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>7<SENT>0	a cup of tea	O O O drink_item	orderdrinkintent
9233a630-a5ab-4204-b1f6-0346fec4bf7d	9	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>9<SENT>0	yes	O	confirmation
9233a630-a5ab-4204-b1f6-0346fec4bf7d	11	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>11<SENT>0	thank you very much	O O O O	thankyou
9233a630-a5ab-4204-b1f6-0346fec4bf7d	12	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>12<SENT>0	cash on delivery	O O O	contentonly
9233a630-a5ab-4204-b1f6-0346fec4bf7d	15	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>15<SENT>0	372 7148023	phonenumber phonenumber	contentonly
9233a630-a5ab-4204-b1f6-0346fec4bf7d	16	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>16<SENT>0	"310 san juan drive 
 greer sc 29650"	address address address address O address address address	contentonly
9233a630-a5ab-4204-b1f6-0346fec4bf7d	18	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>18<SENT>0	thank you very much	O O O O	thankyou
9233a630-a5ab-4204-b1f6-0346fec4bf7d	19	0	<CONV>9233a630-a5ab-4204-b1f6-0346fec4bf7d<TURN>19<SENT>0	have a great day	O O O O	closinggreeting
482f94c3-20dd-4497-8b35-2769b3465077	0	0	<CONV>482f94c3-20dd-4497-8b35-2769b3465077<TURN>0<SENT>0	hai	O	openinggreeting
482f94c3-20dd-4497-8b35-2769b3465077	2	0	<CONV>482f94c3-20dd-4497-8b35-2769b3465077<TURN>2<SENT>0	my order like one grilled chicken and mozzarella sauce thnats okay	O O O quantity food_item food_item O ingredient ingredient O O	orderburgerintent
482f94c3-20dd-4497-8b35-2769b3465077	4	0	<CONV>482f94c3-20dd-4497-8b35-2769b3465077<TURN>4<SENT>0	no thanks	O O	rejection
482f94c3-20dd-4497-8b35-2769b3465077	6	0	<CONV>482f94c3-20dd-4497-8b35-2769b3465077<TURN>6<SENT>0	i will pay on card payment	O O O O payment_type O	contentonly
482f94c3-20dd-4497-8b35-2769b3465077	8	0	<CONV>482f94c3-20dd-4497-8b35-2769b3465077<TURN>8<SENT>0	my address is 456423 47 th road miami fl	O O O address address address address address address	contentonly
482f94c3-20dd-4497-8b35-2769b3465077	10	0	<CONV>482f94c3-20dd-4497-8b35-2769b3465077<TURN>10<SENT>0	oh sorry phone is 170 1254122	O O O O phonenumber phonenumber	contentonly
482f94c3-20dd-4497-8b35-2769b3465077	12	0	<CONV>482f94c3-20dd-4497-8b35-2769b3465077<TURN>12<SENT>0	okay thanks for your swrvice	O O O O O	thankyou
4907f28a-fe2a-4d12-846d-c309aa3a1f95	0	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>0<SENT>0	hi	O	openinggreeting
4907f28a-fe2a-4d12-846d-c309aa3a1f95	2	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>2<SENT>0	i like to order 1 meat eater please	O O O O quantity food_item food_item O	orderpizzaintent
4907f28a-fe2a-4d12-846d-c309aa3a1f95	4	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>4<SENT>0	fl 11 car st city park	address address address address address address	contentonly
4907f28a-fe2a-4d12-846d-c309aa3a1f95	5	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>5<SENT>0	fl	address	contentonly
4907f28a-fe2a-4d12-846d-c309aa3a1f95	6	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>6<SENT>0	6159877726	phonenumber	contentonly
4907f28a-fe2a-4d12-846d-c309aa3a1f95	8	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>8<SENT>0	yse	O	confirmation
4907f28a-fe2a-4d12-846d-c309aa3a1f95	12	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>12<SENT>0	no need make one fresh salad if you have any	O O O O food_item food_item O O O O	ordersaladintent
4907f28a-fe2a-4d12-846d-c309aa3a1f95	14	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>14<SENT>0	yes add classic caesar on my cart please	O O food_item food_item O O O O	ordersaladintent
4907f28a-fe2a-4d12-846d-c309aa3a1f95	18	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>18<SENT>0	nothing more make a bill for my order pl	O O O O O O O O O	rejection
4907f28a-fe2a-4d12-846d-c309aa3a1f95	20	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>20<SENT>0	great i will make pay	O O O O O	confirmation
4907f28a-fe2a-4d12-846d-c309aa3a1f95	22	0	<CONV>4907f28a-fe2a-4d12-846d-c309aa3a1f95<TURN>22<SENT>0	great i will receive thanks for your help	O O O O O O O O	thankyou
c0367b76-92aa-4f6f-aaff-feb2969567cc	0	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>0<SENT>0	hi	O	openinggreeting
c0367b76-92aa-4f6f-aaff-feb2969567cc	2	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>2<SENT>0	i need red vine 2 quantity	O O drink_item drink_item quantity O	orderpizzaintent
c0367b76-92aa-4f6f-aaff-feb2969567cc	3	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>3<SENT>0	with 2 arugula fresh fruit	O quantity ingredient ingredient ingredient	contentonly
c0367b76-92aa-4f6f-aaff-feb2969567cc	5	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>5<SENT>0	need banana peppers	O ingredient ingredient	contentonly
c0367b76-92aa-4f6f-aaff-feb2969567cc	8	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>8<SENT>0	sorry cancel banana peppers i need bell peppers in both pizza with olive oil drizzle	O O O ingredient O O O ingredient O O food_item O ingredient ingredient O	contentonly
c0367b76-92aa-4f6f-aaff-feb2969567cc	10	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>10<SENT>0	2 lemonade	quantity drink_item	orderdrinkintent
c0367b76-92aa-4f6f-aaff-feb2969567cc	12	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>12<SENT>0	sea salt cookie	O O food_item	orderdessertintent
c0367b76-92aa-4f6f-aaff-feb2969567cc	14	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>14<SENT>0	no	O	rejection
c0367b76-92aa-4f6f-aaff-feb2969567cc	16	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>16<SENT>0	5585596699	phonenumber	contentonly
c0367b76-92aa-4f6f-aaff-feb2969567cc	17	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>17<SENT>0	1258 royal road newyork 10010	address address address address address	contentonly
c0367b76-92aa-4f6f-aaff-feb2969567cc	19	0	<CONV>c0367b76-92aa-4f6f-aaff-feb2969567cc<TURN>19<SENT>0	thank you drew	O O O	thankyou
1606c249-c4b0-4c27-aad3-18e3e9858431	0	0	<CONV>1606c249-c4b0-4c27-aad3-18e3e9858431<TURN>0<SENT>0	hi	O	openinggreeting
1606c249-c4b0-4c27-aad3-18e3e9858431	2	0	<CONV>1606c249-c4b0-4c27-aad3-18e3e9858431<TURN>2<SENT>0	i like to order one meat eater pl	O O O O O food_item O O	orderburgerintent
1606c249-c4b0-4c27-aad3-18e3e9858431	4	0	<CONV>1606c249-c4b0-4c27-aad3-18e3e9858431<TURN>4<SENT>0	yes make 1 fresh lemon	O O quantity O drink_item	orderdrinkintent
1606c249-c4b0-4c27-aad3-18e3e9858431	6	0	<CONV>1606c249-c4b0-4c27-aad3-18e3e9858431<TURN>6<SENT>0	make one sea salt cookie please	O quantity ingredient ingredient food_item O	ordersideintent
1606c249-c4b0-4c27-aad3-18e3e9858431	8	0	<CONV>1606c249-c4b0-4c27-aad3-18e3e9858431<TURN>8<SENT>0	nothing more	O O	rejection
1606c249-c4b0-4c27-aad3-18e3e9858431	10	0	<CONV>1606c249-c4b0-4c27-aad3-18e3e9858431<TURN>10<SENT>0	11 car street park nagar il	address address address address address address	contentonly
1606c249-c4b0-4c27-aad3-18e3e9858431	11	0	<CONV>1606c249-c4b0-4c27-aad3-18e3e9858431<TURN>11<SENT>0	mob 6157733833	O phonenumber	contentonly
e7c9c08c-cb59-464e-baf6-9a3d85a3d524	1	0	<CONV>e7c9c08c-cb59-464e-baf6-9a3d85a3d524<TURN>1<SENT>0	good evening	O O	openinggreeting
e7c9c08c-cb59-464e-baf6-9a3d85a3d524	2	0	<CONV>e7c9c08c-cb59-464e-baf6-9a3d85a3d524<TURN>2<SENT>0	i would like to order build mu own pizza with bbq	O O O O O O O O food_item O ingredient	orderpizzaintent
e7c9c08c-cb59-464e-baf6-9a3d85a3d524	6	0	<CONV>e7c9c08c-cb59-464e-baf6-9a3d85a3d524<TURN>6<SENT>0	goat cheese	ingredient ingredient	contentonly
e7c9c08c-cb59-464e-baf6-9a3d85a3d524	8	0	<CONV>e7c9c08c-cb59-464e-baf6-9a3d85a3d524<TURN>8<SENT>0	yes i want lemonade regular	O O O drink_item O	orderdrinkintent
e7c9c08c-cb59-464e-baf6-9a3d85a3d524	10	0	<CONV>e7c9c08c-cb59-464e-baf6-9a3d85a3d524<TURN>10<SENT>0	noenough for me	O O O	rejection
e7c9c08c-cb59-464e-baf6-9a3d85a3d524	10	1	<CONV>e7c9c08c-cb59-464e-baf6-9a3d85a3d524<TURN>10<SENT>1	kindly take my order	O O O O	outofdomain
e7c9c08c-cb59-464e-baf6-9a3d85a3d524	12	0	<CONV>e7c9c08c-cb59-464e-baf6-9a3d85a3d524<TURN>12<SENT>0	delivery address 1 a 9 punari salai	O O address address address address address	contentonly
e7c9c08c-cb59-464e-baf6-9a3d85a3d524	12	1	<CONV>e7c9c08c-cb59-464e-baf6-9a3d85a3d524<TURN>12<SENT>1	mnphone 9976227600	O phonenumber	contentonly
66ff711c-0b4c-4a69-a381-9f8743acc939	0	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>0<SENT>0	hi	O	openinggreeting
66ff711c-0b4c-4a69-a381-9f8743acc939	2	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>2<SENT>0	i need 2 veg out pizza	O O quantity food_item food_item food_item	orderpizzaintent
66ff711c-0b4c-4a69-a381-9f8743acc939	4	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>4<SENT>0	address 4180 ushwy 431 romoke al 89632	O address address address address address address	contentonly
66ff711c-0b4c-4a69-a381-9f8743acc939	5	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>5<SENT>0	contact number 963 856 9874	O O phonenumber phonenumber phonenumber	contentonly
66ff711c-0b4c-4a69-a381-9f8743acc939	7	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>7<SENT>0	i want to 2 soda	O O O quantity drink_item	orderdrinkintent
66ff711c-0b4c-4a69-a381-9f8743acc939	9	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>9<SENT>0	parmesan	ingredient	contentonly
66ff711c-0b4c-4a69-a381-9f8743acc939	14	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>14<SENT>0	yes	O	confirmation
66ff711c-0b4c-4a69-a381-9f8743acc939	16	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>16<SENT>0	nothing enough	O O	rejection
66ff711c-0b4c-4a69-a381-9f8743acc939	18	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>18<SENT>0	yes	O	confirmation
66ff711c-0b4c-4a69-a381-9f8743acc939	20	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>20<SENT>0	yes	O	confirmation
66ff711c-0b4c-4a69-a381-9f8743acc939	21	0	<CONV>66ff711c-0b4c-4a69-a381-9f8743acc939<TURN>21<SENT>0	ok	O	contentonly
92adfc8f-4734-445c-ade6-589a568de673	0	0	<CONV>92adfc8f-4734-445c-ade6-589a568de673<TURN>0<SENT>0	hi	O	openinggreeting
92adfc8f-4734-445c-ade6-589a568de673	2	0	<CONV>92adfc8f-4734-445c-ade6-589a568de673<TURN>2<SENT>0	mcdouble	food_item	orderburgerintent
92adfc8f-4734-445c-ade6-589a568de673	4	0	<CONV>92adfc8f-4734-445c-ade6-589a568de673<TURN>4<SENT>0	ok	O	confirmation
92adfc8f-4734-445c-ade6-589a568de673	6	0	<CONV>92adfc8f-4734-445c-ade6-589a568de673<TURN>6<SENT>0	3	O	contentonly
92adfc8f-4734-445c-ade6-589a568de673	8	0	<CONV>92adfc8f-4734-445c-ade6-589a568de673<TURN>8<SENT>0	ok sure	O O	confirmation
92adfc8f-4734-445c-ade6-589a568de673	10	0	<CONV>92adfc8f-4734-445c-ade6-589a568de673<TURN>10<SENT>0	no thanks	O O	rejection
92adfc8f-4734-445c-ade6-589a568de673	12	0	<CONV>92adfc8f-4734-445c-ade6-589a568de673<TURN>12<SENT>0	ok sure	O O	confirmation
596ef351-5686-4f5a-8c8b-787566d993bf	0	0	<CONV>596ef351-5686-4f5a-8c8b-787566d993bf<TURN>0<SENT>0	hi	O	openinggreeting
596ef351-5686-4f5a-8c8b-787566d993bf	4	0	<CONV>596ef351-5686-4f5a-8c8b-787566d993bf<TURN>4<SENT>0	i prefer soft drinks	O O drink_item drink_item	orderdrinkintent
596ef351-5686-4f5a-8c8b-787566d993bf	6	0	<CONV>596ef351-5686-4f5a-8c8b-787566d993bf<TURN>6<SENT>0	i need cocacola	O O drink_item	orderdrinkintent
596ef351-5686-4f5a-8c8b-787566d993bf	8	0	<CONV>596ef351-5686-4f5a-8c8b-787566d993bf<TURN>8<SENT>0	large	size	contentonly
596ef351-5686-4f5a-8c8b-787566d993bf	10	0	<CONV>596ef351-5686-4f5a-8c8b-787566d993bf<TURN>10<SENT>0	2	quantity	contentonly
596ef351-5686-4f5a-8c8b-787566d993bf	12	0	<CONV>596ef351-5686-4f5a-8c8b-787566d993bf<TURN>12<SENT>0	yes	O	confirmation
596ef351-5686-4f5a-8c8b-787566d993bf	14	0	<CONV>596ef351-5686-4f5a-8c8b-787566d993bf<TURN>14<SENT>0	ok thank you	O O O	confirmation
596ef351-5686-4f5a-8c8b-787566d993bf	16	0	<CONV>596ef351-5686-4f5a-8c8b-787566d993bf<TURN>16<SENT>0	ok thank you	O O O	thankyou
79eb6bb5-67dc-46bb-a691-7ae4b141748a	0	0	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>0<SENT>0	good evening	O O	openinggreeting
79eb6bb5-67dc-46bb-a691-7ae4b141748a	2	0	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>2<SENT>0	yes i like to order bicmac with chocolate shake mini	O O O O O food_item O O drink_item O	orderburgerintent
79eb6bb5-67dc-46bb-a691-7ae4b141748a	4	0	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>4<SENT>0	yes i order both burgers	O O O O food_item	orderburgerintent
79eb6bb5-67dc-46bb-a691-7ae4b141748a	6	0	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>6<SENT>0	double cheese burger 2 nos	food_item food_item food_item quantity O	orderburgerintent
79eb6bb5-67dc-46bb-a691-7ae4b141748a	8	0	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>8<SENT>0	i like only french fries	O O O food_item food_item	ordersideintent
79eb6bb5-67dc-46bb-a691-7ae4b141748a	10	0	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>10<SENT>0	noenough for mekindly make me meal bill	O O O O O O O	rejection
79eb6bb5-67dc-46bb-a691-7ae4b141748a	12	0	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>12<SENT>0	thanks for your informationi will pay next counter	O O O O O O O O	thankyou
79eb6bb5-67dc-46bb-a691-7ae4b141748a	13	0	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>13<SENT>0	thank you	O O	thankyou
79eb6bb5-67dc-46bb-a691-7ae4b141748a	13	1	<CONV>79eb6bb5-67dc-46bb-a691-7ae4b141748a<TURN>13<SENT>1	have a amazing day	O O O O	outofdomain
e6ed38ce-a65c-42ed-86ef-8a2543d71a1a	0	0	<CONV>e6ed38ce-a65c-42ed-86ef-8a2543d71a1a<TURN>0<SENT>0	hi	O	openinggreeting
e6ed38ce-a65c-42ed-86ef-8a2543d71a1a	4	0	<CONV>e6ed38ce-a65c-42ed-86ef-8a2543d71a1a<TURN>4<SENT>0	yes i need some drinks	O O O O O	orderdrinkintent
e6ed38ce-a65c-42ed-86ef-8a2543d71a1a	6	0	<CONV>e6ed38ce-a65c-42ed-86ef-8a2543d71a1a<TURN>6<SENT>0	2 diet coke 1 cocacola	quantity drink_item drink_item quantity drink_item	orderdrinkintent
e6ed38ce-a65c-42ed-86ef-8a2543d71a1a	10	0	<CONV>e6ed38ce-a65c-42ed-86ef-8a2543d71a1a<TURN>10<SENT>0	2	quantity	orderdrinkintent
e6ed38ce-a65c-42ed-86ef-8a2543d71a1a	12	0	<CONV>e6ed38ce-a65c-42ed-86ef-8a2543d71a1a<TURN>12<SENT>0	nothing else	O O	rejection
e6ed38ce-a65c-42ed-86ef-8a2543d71a1a	14	0	<CONV>e6ed38ce-a65c-42ed-86ef-8a2543d71a1a<TURN>14<SENT>0	ok thank you	O O O	confirmation
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	0	0	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>0<SENT>0	hi	O	openinggreeting
