conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	4	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>4<SENT>0	i need 2 veg out pizza banana peppers • basil	O O quantity O O food_item ingredient ingredient O ingredient	orderpizzaintent
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	6	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>6<SENT>0	i need to add these artichokes arugula banana peppers • basil bell peppers •	O O O O O O ingredient ingredient ingredient O ingredient ingredient ingredient O	ordersaladintent
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	9	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>9<SENT>0	yes	O	confirmation
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	11	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>11<SENT>0	ok	O	contentonly
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	13	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>13<SENT>0	nothanks	O	rejection
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	15	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>15<SENT>0	yes	O	confirmation
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	17	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>17<SENT>0	cash on delivery	payment_type O O	contentonly
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	18	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>18<SENT>0	yes	O	confirmation
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	20	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>20<SENT>0	address 2453 2 nd avenue east oneonta al 35121	O address address address address address address address address	contentonly
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	21	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>21<SENT>0	contact number 975 186 3010	O O phonenumber phonenumber phonenumber	contentonly
0c07840d-2e78-4f7e-abfe-25ff7e07f42c	23	0	<CONV>0c07840d-2e78-4f7e-abfe-25ff7e07f42c<TURN>23<SENT>0	ok thank you	O O O	thankyou
05b16118-f0af-4348-a84f-556b2c865832	0	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>0<SENT>0	hi	O	openinggreeting
05b16118-f0af-4348-a84f-556b2c865832	2	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>2<SENT>0	art lover	O O	outofdomain
05b16118-f0af-4348-a84f-556b2c865832	4	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>4<SENT>0	olive oil brownie	food_item food_item food_item	orderdessertintent
05b16118-f0af-4348-a84f-556b2c865832	5	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>5<SENT>0	tea	drink_item	orderdrinkintent
05b16118-f0af-4348-a84f-556b2c865832	7	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>7<SENT>0	medium	size	contentonly
05b16118-f0af-4348-a84f-556b2c865832	9	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>9<SENT>0	no	O	rejection
05b16118-f0af-4348-a84f-556b2c865832	11	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>11<SENT>0	jakie	name	contentonly
05b16118-f0af-4348-a84f-556b2c865832	12	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>12<SENT>0	998 e 12	O O O	contentonly
05b16118-f0af-4348-a84f-556b2c865832	15	0	<CONV>05b16118-f0af-4348-a84f-556b2c865832<TURN>15<SENT>0	no need now	O O O	rejection
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	0	0	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>0<SENT>0	hello	O	openinggreeting
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	2	0	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>2<SENT>0	i like to order 3 chicken burger with double cheese and and mayo tops	O O O O quantity food_item food_item O ingredient ingredient ingredient ingredient ingredient ingredient	orderburgerintent
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	4	0	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>4<SENT>0	and make 3 vanilla shakes and 1 apple slice	O O quantity drink_item drink_item O quantity food_item O	orderdrinkintent
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	6	0	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>6<SENT>0	yes make to add my cart	O O O O O O	confirmation
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	9	0	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>9<SENT>0	oh great i will make a payment thank you for your help	O O O O O O O O O O O O	thankyou
40a5ed5f-a758-4c43-98a7-75ace41ad08f	1	0	<CONV>40a5ed5f-a758-4c43-98a7-75ace41ad08f<TURN>1<SENT>0	i want 1 art lover and 1 meat eater with 2 wine	O O address food_item food_item O address food_item food_item O quantity drink_item	orderpizzaintent
40a5ed5f-a758-4c43-98a7-75ace41ad08f	3	0	<CONV>40a5ed5f-a758-4c43-98a7-75ace41ad08f<TURN>3<SENT>0	i have already ordered 2 wine	O O O O quantity drink_item	orderpizzaintent
40a5ed5f-a758-4c43-98a7-75ace41ad08f	5	0	<CONV>40a5ed5f-a758-4c43-98a7-75ace41ad08f<TURN>5<SENT>0	no	O	rejection
40a5ed5f-a758-4c43-98a7-75ace41ad08f	7	0	<CONV>40a5ed5f-a758-4c43-98a7-75ace41ad08f<TURN>7<SENT>0	no	O	rejection
40a5ed5f-a758-4c43-98a7-75ace41ad08f	9	0	<CONV>40a5ed5f-a758-4c43-98a7-75ace41ad08f<TURN>9<SENT>0	enough	O	rejection
40a5ed5f-a758-4c43-98a7-75ace41ad08f	11	0	<CONV>40a5ed5f-a758-4c43-98a7-75ace41ad08f<TURN>11<SENT>0	100 n univ blvd miami	address address address address address	contentonly
40a5ed5f-a758-4c43-98a7-75ace41ad08f	11	1	<CONV>40a5ed5f-a758-4c43-98a7-75ace41ad08f<TURN>11<SENT>1	ph 1624572310	O phonenumber	contentonly
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	0	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>0<SENT>0	hi	O	openinggreeting
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	4	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>4<SENT>0	no i like to 1 lemonade	O O O O quantity drink_item	orderdrinkintent
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	6	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>6<SENT>0	nothing else	O O	rejection
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	8	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>8<SENT>0	no thanks	O O	rejection
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	10	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>10<SENT>0	ok	O	confirmation
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	12	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>12<SENT>0	ok	O	confirmation
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	14	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>14<SENT>0	no thanks	O O	rejection
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	16	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>16<SENT>0	ok thank you	O O O	thankyou
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	18	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>18<SENT>0	yes	O	confirmation
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	20	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>20<SENT>0	ok thank you	O O O	thankyou
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	22	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>22<SENT>0	address 673 hillcrest lane boston ma 5241	O address address address address address address	contentonly
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	23	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>23<SENT>0	contact no 647 485 7895	O O phonenumber phonenumber phonenumber	contentonly
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	25	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>25<SENT>0	cash on delivery	payment_type O O	contentonly
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	27	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>27<SENT>0	ok dont worry	O O O	confirmation
3ad940d1-fc5a-4c34-b11a-e1076b331c1f	29	0	<CONV>3ad940d1-fc5a-4c34-b11a-e1076b331c1f<TURN>29<SENT>0	ok	O	confirmation
faf0bafd-3164-433f-86df-6dc9c88f7a5b	2	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>2<SENT>0	i want to order a nonveg pizze	O O O O O O food_item	orderpizzaintent
faf0bafd-3164-433f-86df-6dc9c88f7a5b	3	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>3<SENT>0	pizza	food_item	orderpizzaintent
faf0bafd-3164-433f-86df-6dc9c88f7a5b	5	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>5<SENT>0	yes you are right	O O O O	confirmation
faf0bafd-3164-433f-86df-6dc9c88f7a5b	5	1	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>5<SENT>1	i also want a coke with it	O O O O O O O	orderdrinkintent
faf0bafd-3164-433f-86df-6dc9c88f7a5b	8	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>8<SENT>0	ok then i would order lemonade	O O O O O drink_item	orderdrinkintent
faf0bafd-3164-433f-86df-6dc9c88f7a5b	10	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>10<SENT>0	no	O	orderpizzaintent
faf0bafd-3164-433f-86df-6dc9c88f7a5b	12	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>12<SENT>0	43 baker streetlondon	address address address	contentonly
faf0bafd-3164-433f-86df-6dc9c88f7a5b	14	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>14<SENT>0	cash	payment_type	contentonly
faf0bafd-3164-433f-86df-6dc9c88f7a5b	16	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>16<SENT>0	ok	O	orderdrinkintent
faf0bafd-3164-433f-86df-6dc9c88f7a5b	18	0	<CONV>faf0bafd-3164-433f-86df-6dc9c88f7a5b<TURN>18<SENT>0		O	outofdomain
d8efce69-1be2-4263-9be6-1de4f531bc8f	1	0	<CONV>d8efce69-1be2-4263-9be6-1de4f531bc8f<TURN>1<SENT>0	hi	O	openinggreeting
d8efce69-1be2-4263-9be6-1de4f531bc8f	2	0	<CONV>d8efce69-1be2-4263-9be6-1de4f531bc8f<TURN>2<SENT>0	i want veg pizza	O O food_item food_item	orderpizzaintent
d8efce69-1be2-4263-9be6-1de4f531bc8f	6	0	<CONV>d8efce69-1be2-4263-9be6-1de4f531bc8f<TURN>6<SENT>0	no	O	rejection
d8efce69-1be2-4263-9be6-1de4f531bc8f	8	0	<CONV>d8efce69-1be2-4263-9be6-1de4f531bc8f<TURN>8<SENT>0	no	O	rejection
d8efce69-1be2-4263-9be6-1de4f531bc8f	10	0	<CONV>d8efce69-1be2-4263-9be6-1de4f531bc8f<TURN>10<SENT>0	cash	O	contentonly
d8efce69-1be2-4263-9be6-1de4f531bc8f	12	0	<CONV>d8efce69-1be2-4263-9be6-1de4f531bc8f<TURN>12<SENT>0	"125 w chestnut lane 
 goodlettsville tn 37072"	address address address address O address address address	contentonly
d8efce69-1be2-4263-9be6-1de4f531bc8f	14	0	<CONV>d8efce69-1be2-4263-9be6-1de4f531bc8f<TURN>14<SENT>0	4256237542	phonenumber	contentonly
d8efce69-1be2-4263-9be6-1de4f531bc8f	16	0	<CONV>d8efce69-1be2-4263-9be6-1de4f531bc8f<TURN>16<SENT>0	ok thank you	O O O	thankyou
05990997-ca54-4438-ae22-199a8a0cb91e	0	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>0<SENT>0	hi	O	openinggreeting
05990997-ca54-4438-ae22-199a8a0cb91e	2	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>2<SENT>0	i need 2 cheese pizza	O O quantity ingredient food_item	orderpizzaintent
05990997-ca54-4438-ae22-199a8a0cb91e	4	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>4<SENT>0	yes add some gorgonzola 110 cal · ovalini mozzarella 150 cal · parmesan 50 cal	O O O ingredient O quantity O ingredient ingredient O quantity O ingredient O quantity	contentonly
05990997-ca54-4438-ae22-199a8a0cb91e	6	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>6<SENT>0	nothing enough	O O	rejection
05990997-ca54-4438-ae22-199a8a0cb91e	10	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>10<SENT>0	yes 2 soda	O quantity drink_item	contentonly
05990997-ca54-4438-ae22-199a8a0cb91e	12	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>12<SENT>0	nothing enough	O O	rejection
05990997-ca54-4438-ae22-199a8a0cb91e	14	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>14<SENT>0	ok thank you	O O O	thankyou
05990997-ca54-4438-ae22-199a8a0cb91e	16	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>16<SENT>0	ok	O	ordersideintent
05990997-ca54-4438-ae22-199a8a0cb91e	17	0	<CONV>05990997-ca54-4438-ae22-199a8a0cb91e<TURN>17<SENT>0	have a awesome day	O O O O	closinggreeting
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	0	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	2	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>2<SENT>0	name bala address 078 maggie parkway apt	O name O address address address address	contentonly
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	2	1	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>2<SENT>1	316 oharatown wyoming marshall islands 03951	address address address address address address	contentonly
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	4	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>4<SENT>0	i need 2 bbq chkn	O O quantity food_item food_item	orderpizzaintent
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	6	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>6<SENT>0	thick crust is ok	food_item food_item O O	contentonly
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	8	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>8<SENT>0	yes	O	confirmation
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	14	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>14<SENT>0	yes add 1 lemonade	O O O drink_item	orderdrinkintent
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	16	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>16<SENT>0	finally complete my order	O O O O	contentonly
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	18	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>18<SENT>0	pay by cash at delivery	O O O O O	contentonly
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	20	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>20<SENT>0	ok thank you	O O O	thankyou
73d8a40f-bb5a-42a8-ade8-e70b4841fef9	22	0	<CONV>73d8a40f-bb5a-42a8-ade8-e70b4841fef9<TURN>22<SENT>0	thank you have a nice day	O O O O O O	thankyou
e154f5ab-b680-42ec-841f-969b54570e76	0	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>0<SENT>0	hi	O	openinggreeting
e154f5ab-b680-42ec-841f-969b54570e76	2	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>2<SENT>0	i would like to order two medium meat eater	O O O O O O size food_item food_item	orderpizzaintent
e154f5ab-b680-42ec-841f-969b54570e76	4	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>4<SENT>0	yes add extra vegan cheese	O O O ingredient ingredient	contentonly
e154f5ab-b680-42ec-841f-969b54570e76	6	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>6<SENT>0	sorry could you please change my order to two salad arugula fresh fruit instead of pizza	O O O O O O O O quantity O O O O O O food_item	ordersaladintent
e154f5ab-b680-42ec-841f-969b54570e76	8	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>8<SENT>0	thank you	O O	thankyou
e154f5ab-b680-42ec-841f-969b54570e76	10	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>10<SENT>0	no enough thank you	O O O O	rejection
e154f5ab-b680-42ec-841f-969b54570e76	12	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>12<SENT>0	2025550145	phonenumber	contentonly
e154f5ab-b680-42ec-841f-969b54570e76	13	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>13<SENT>0	227 randall mill ave	address address address address	contentonly
e154f5ab-b680-42ec-841f-969b54570e76	13	1	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>13<SENT>1	brooklyn ny 11214	address address address	contentonly
e154f5ab-b680-42ec-841f-969b54570e76	15	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>15<SENT>0	cod	payment_type	contentonly
e154f5ab-b680-42ec-841f-969b54570e76	17	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>17<SENT>0	thank you	O O	thankyou
e154f5ab-b680-42ec-841f-969b54570e76	19	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>19<SENT>0	have a great day	O O O O	closinggreeting
e154f5ab-b680-42ec-841f-969b54570e76	21	0	<CONV>e154f5ab-b680-42ec-841f-969b54570e76<TURN>21<SENT>0	bye	O	closinggreeting
f7b64bb5-9571-467f-83ce-1b23064fe00b	0	0	<CONV>f7b64bb5-9571-467f-83ce-1b23064fe00b<TURN>0<SENT>0	hi casey	O O	openinggreeting
f7b64bb5-9571-467f-83ce-1b23064fe00b	0	1	<CONV>f7b64bb5-9571-467f-83ce-1b23064fe00b<TURN>0<SENT>1	good morning are in you connection now	O O O O O O O	outofdomain
f7b64bb5-9571-467f-83ce-1b23064fe00b	2	0	<CONV>f7b64bb5-9571-467f-83ce-1b23064fe00b<TURN>2<SENT>0	thanks casey	O O	thankyou
f7b64bb5-9571-467f-83ce-1b23064fe00b	2	1	<CONV>f7b64bb5-9571-467f-83ce-1b23064fe00b<TURN>2<SENT>1	i would like to have a diet coke with famous fries	O O O O O O drink_item drink_item O O O	orderdrinkintent
f7b64bb5-9571-467f-83ce-1b23064fe00b	4	0	<CONV>f7b64bb5-9571-467f-83ce-1b23064fe00b<TURN>4<SENT>0	burger okay let me have one double cheeseburger	food_item O O O O O food_item food_item	orderburgerintent
f7b64bb5-9571-467f-83ce-1b23064fe00b	7	0	<CONV>f7b64bb5-9571-467f-83ce-1b23064fe00b<TURN>7<SENT>0	oaky i hope this could be fine for now	O O O O O O O O O	confirmation
f7b64bb5-9571-467f-83ce-1b23064fe00b	8	0	<CONV>f7b64bb5-9571-467f-83ce-1b23064fe00b<TURN>8<SENT>0	confirm my order and proceed casey	O O O O O O	outofdomain
f7b64bb5-9571-467f-83ce-1b23064fe00b	10	0	<CONV>f7b64bb5-9571-467f-83ce-1b23064fe00b<TURN>10<SENT>0	yes surethanks caseyhace a nice day	O O O O O O	thankyou
be431050-f389-4c13-a9b8-a703811390a0	1	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>1<SENT>0	hi	O	openinggreeting
be431050-f389-4c13-a9b8-a703811390a0	2	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>2<SENT>0	i need order some food items	O O O O O O	outofdomain
be431050-f389-4c13-a9b8-a703811390a0	4	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>4<SENT>0	double cheese burger	quantity food_item food_item	orderburgerintent
be431050-f389-4c13-a9b8-a703811390a0	5	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>5<SENT>0	pista desssert	food_item food_item	orderdessertintent
be431050-f389-4c13-a9b8-a703811390a0	6	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>6<SENT>0	hot chocolate shake	drink_item drink_item drink_item	orderdrinkintent
be431050-f389-4c13-a9b8-a703811390a0	7	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>7<SENT>0	medium size french fries	O O food_item food_item	ordersideintent
be431050-f389-4c13-a9b8-a703811390a0	9	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>9<SENT>0	all items need 3 nos	O O O O O	outofdomain
be431050-f389-4c13-a9b8-a703811390a0	11	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>11<SENT>0	i want one burger is medium level cheese	O O quantity food_item O size O ingredient	orderburgerintent
be431050-f389-4c13-a9b8-a703811390a0	14	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>14<SENT>0	yes one burger only	O quantity food_item O	orderburgerintent
be431050-f389-4c13-a9b8-a703811390a0	16	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>16<SENT>0	no	O	contentonly
be431050-f389-4c13-a9b8-a703811390a0	18	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>18<SENT>0	okay sure	O O	confirmation
be431050-f389-4c13-a9b8-a703811390a0	20	0	<CONV>be431050-f389-4c13-a9b8-a703811390a0<TURN>20<SENT>0	thank you	O O	thankyou
6e1789c6-3c28-4d9f-9f74-441ee9a727da	0	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>0<SENT>0	hi	O	openinggreeting
6e1789c6-3c28-4d9f-9f74-441ee9a727da	3	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>3<SENT>0	i need built my own pizza	O O O O O food_item	orderpizzaintent
6e1789c6-3c28-4d9f-9f74-441ee9a727da	5	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>5<SENT>0	veg pizza	O food_item	contentonly
6e1789c6-3c28-4d9f-9f74-441ee9a727da	7	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>7<SENT>0	"i need add above items fresh basil 0 cal · green bell peppers 5 cal 
 jalapeños 5 cal ·"	O O O O O O ingredient O O O O O ingredient quantity O O ingredient quantity O O	contentonly
6e1789c6-3c28-4d9f-9f74-441ee9a727da	9	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>9<SENT>0	thin pizza	O food_item	orderpizzaintent
6e1789c6-3c28-4d9f-9f74-441ee9a727da	11	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>11<SENT>0	i need agua fresca 80 − 90 calsvg	O O drink_item drink_item O O O O	orderdrinkintent
6e1789c6-3c28-4d9f-9f74-441ee9a727da	13	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>13<SENT>0	address 137 teaticket hwy east falnmouth ma 4567	O address address address address address address address	contentonly
6e1789c6-3c28-4d9f-9f74-441ee9a727da	14	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>14<SENT>0	cash on delivery	O O O	outofdomain
6e1789c6-3c28-4d9f-9f74-441ee9a727da	16	0	<CONV>6e1789c6-3c28-4d9f-9f74-441ee9a727da<TURN>16<SENT>0	ok thank you	O O O	thankyou
971e81d2-39ee-4075-8fa8-a28f11c0d139	0	0	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>0<SENT>0	good moring charlie	O O O	openinggreeting
971e81d2-39ee-4075-8fa8-a28f11c0d139	2	0	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>2<SENT>0	i will be good if i have bbq chicken	O O O O O O O ingredient food_item	ordersideintent
971e81d2-39ee-4075-8fa8-a28f11c0d139	4	0	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>4<SENT>0	227 randall mill ave	address address address address	contentonly
971e81d2-39ee-4075-8fa8-a28f11c0d139	4	1	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>4<SENT>1	brooklyn ny 11214	address address address	contentonly
971e81d2-39ee-4075-8fa8-a28f11c0d139	4	2	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>4<SENT>2	5857018008	phonenumber	contentonly
971e81d2-39ee-4075-8fa8-a28f11c0d139	6	0	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>6<SENT>0	yeswhat would be best for it	O O O O O O	outofdomain
971e81d2-39ee-4075-8fa8-a28f11c0d139	10	0	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>10<SENT>0	no thank you charlie	O O O O	rejection
971e81d2-39ee-4075-8fa8-a28f11c0d139	10	1	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>10<SENT>1	i am done with my order	O O O O O O	outofdomain
971e81d2-39ee-4075-8fa8-a28f11c0d139	12	0	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>12<SENT>0	yes please confirm the order charlie	O O O O O O	confirmation
971e81d2-39ee-4075-8fa8-a28f11c0d139	14	0	<CONV>971e81d2-39ee-4075-8fa8-a28f11c0d139<TURN>14<SENT>0	thanks for your service charliehave a nice daybye	O O O O O O O O	thankyou
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	0	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>0<SENT>0	hai	O	openinggreeting
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	2	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>2<SENT>0	pizza	food_item	orderpizzaintent
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	6	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>6<SENT>0	no	O	rejection
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	8	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>8<SENT>0	medium	size	contentonly
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	10	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>10<SENT>0	no	O	rejection
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	12	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>12<SENT>0	no	O	rejection
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	14	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>14<SENT>0	periyakadai street kambur madurai 7899664123	address address address address phonenumber	contentonly
