conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
5c061a64-553a-43a1-b089-8821f3b0fb6c	1	<CONV>5c061a64-553a-43a1-b089-8821f3b0fb6c<TURN>1	i need my boarding pass to be sent to my email address or my phone number	O O O O O O O O O O O O O O O O	getboardingpass
5c061a64-553a-43a1-b089-8821f3b0fb6c	3	<CONV>5c061a64-553a-43a1-b089-8821f3b0fb6c<TURN>3	yes it is austen	O O O name	contentonly
5c061a64-553a-43a1-b089-8821f3b0fb6c	4	<CONV>5c061a64-553a-43a1-b089-8821f3b0fb6c<TURN>4	sorry i misspelled my last name it is actually austin	O O O O O O O O O name	contentonly
5c061a64-553a-43a1-b089-8821f3b0fb6c	6	<CONV>5c061a64-553a-43a1-b089-8821f3b0fb6c<TURN>6	yes it is 1298456	O O O booking_confirmation_number	contentonly
5c061a64-553a-43a1-b089-8821f3b0fb6c	8	<CONV>5c061a64-553a-43a1-b089-8821f3b0fb6c<TURN>8	yes it is ak 123 p	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5c061a64-553a-43a1-b089-8821f3b0fb6c	10	<CONV>5c061a64-553a-43a1-b089-8821f3b0fb6c<TURN>10	sure it is jaustingooglecom	O O O email_address	contentonly
5c061a64-553a-43a1-b089-8821f3b0fb6c	12	<CONV>5c061a64-553a-43a1-b089-8821f3b0fb6c<TURN>12	no that was all thank you	O O O O O O	rejection
bfaea9b2-36a3-48e3-8190-f828155989c9	2	<CONV>bfaea9b2-36a3-48e3-8190-f828155989c9<TURN>2	hi may i check my seat number please	O O O O O O O O	getseatinfo
bfaea9b2-36a3-48e3-8190-f828155989c9	4	<CONV>bfaea9b2-36a3-48e3-8190-f828155989c9<TURN>4	sure	O	confirmation
bfaea9b2-36a3-48e3-8190-f828155989c9	5	<CONV>bfaea9b2-36a3-48e3-8190-f828155989c9<TURN>5	my last name is smith and my booking number is a 12345	O O O O name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
bfaea9b2-36a3-48e3-8190-f828155989c9	7	<CONV>bfaea9b2-36a3-48e3-8190-f828155989c9<TURN>7	yes of course	O O O	confirmation
bfaea9b2-36a3-48e3-8190-f828155989c9	9	<CONV>bfaea9b2-36a3-48e3-8190-f828155989c9<TURN>9	that sounds good to me thank you	O O O O O O O	thankyou
bfaea9b2-36a3-48e3-8190-f828155989c9	11	<CONV>bfaea9b2-36a3-48e3-8190-f828155989c9<TURN>11	yes they have thank you for your help	O O O O O O O O	confirmation
bfaea9b2-36a3-48e3-8190-f828155989c9	13	<CONV>bfaea9b2-36a3-48e3-8190-f828155989c9<TURN>13	thank you	O O	thankyou
cd88af2f-9c51-4e0b-afed-11644ae5a159	0	<CONV>cd88af2f-9c51-4e0b-afed-11644ae5a159<TURN>0	hai	O	openinggreeting
cd88af2f-9c51-4e0b-afed-11644ae5a159	2	<CONV>cd88af2f-9c51-4e0b-afed-11644ae5a159<TURN>2	check my seat assignment	O O O O	getseatinfo
cd88af2f-9c51-4e0b-afed-11644ae5a159	4	<CONV>cd88af2f-9c51-4e0b-afed-11644ae5a159<TURN>4	jessly	name	contentonly
cd88af2f-9c51-4e0b-afed-11644ae5a159	5	<CONV>cd88af2f-9c51-4e0b-afed-11644ae5a159<TURN>5	t 56 h 78	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
cd88af2f-9c51-4e0b-afed-11644ae5a159	7	<CONV>cd88af2f-9c51-4e0b-afed-11644ae5a159<TURN>7	ok	O	confirmation
cd88af2f-9c51-4e0b-afed-11644ae5a159	9	<CONV>cd88af2f-9c51-4e0b-afed-11644ae5a159<TURN>9	ok	O	confirmation
cd88af2f-9c51-4e0b-afed-11644ae5a159	11	<CONV>cd88af2f-9c51-4e0b-afed-11644ae5a159<TURN>11	no thanks	O O	rejection
cd88af2f-9c51-4e0b-afed-11644ae5a159	13	<CONV>cd88af2f-9c51-4e0b-afed-11644ae5a159<TURN>13	ok thanks	O O	thankyou
8d516991-5d74-4f9f-8dab-7ec711116c27	0	<CONV>8d516991-5d74-4f9f-8dab-7ec711116c27<TURN>0	hii	O	openinggreeting
8d516991-5d74-4f9f-8dab-7ec711116c27	4	<CONV>8d516991-5d74-4f9f-8dab-7ec711116c27<TURN>4	ramya	name	contentonly
8d516991-5d74-4f9f-8dab-7ec711116c27	6	<CONV>8d516991-5d74-4f9f-8dab-7ec711116c27<TURN>6	dcv 458	booking_confirmation_number booking_confirmation_number	contentonly
8d516991-5d74-4f9f-8dab-7ec711116c27	8	<CONV>8d516991-5d74-4f9f-8dab-7ec711116c27<TURN>8	ok	O	confirmation
8d516991-5d74-4f9f-8dab-7ec711116c27	10	<CONV>8d516991-5d74-4f9f-8dab-7ec711116c27<TURN>10	ok i need to change my seat	O O O O O O O	changeseatassignment
8d516991-5d74-4f9f-8dab-7ec711116c27	12	<CONV>8d516991-5d74-4f9f-8dab-7ec711116c27<TURN>12	middle seat	O O	changeseatassignment
8d516991-5d74-4f9f-8dab-7ec711116c27	14	<CONV>8d516991-5d74-4f9f-8dab-7ec711116c27<TURN>14	ok	O	confirmation
8d516991-5d74-4f9f-8dab-7ec711116c27	16	<CONV>8d516991-5d74-4f9f-8dab-7ec711116c27<TURN>16	ok	O	confirmation
1eee188a-9d4d-4958-a876-ed5ced4fe9b3	0	<CONV>1eee188a-9d4d-4958-a876-ed5ced4fe9b3<TURN>0	hi	O	openinggreeting
1eee188a-9d4d-4958-a876-ed5ced4fe9b3	2	<CONV>1eee188a-9d4d-4958-a876-ed5ced4fe9b3<TURN>2	i need a boarding pass	O O O O O	getboardingpass
1eee188a-9d4d-4958-a876-ed5ced4fe9b3	4	<CONV>1eee188a-9d4d-4958-a876-ed5ced4fe9b3<TURN>4	hari	name	contentonly
1eee188a-9d4d-4958-a876-ed5ced4fe9b3	5	<CONV>1eee188a-9d4d-4958-a876-ed5ced4fe9b3<TURN>5	hh 67 h 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1eee188a-9d4d-4958-a876-ed5ced4fe9b3	7	<CONV>1eee188a-9d4d-4958-a876-ed5ced4fe9b3<TURN>7	hari 45 gmailcom	email_address email_address email_address	contentonly
1eee188a-9d4d-4958-a876-ed5ced4fe9b3	9	<CONV>1eee188a-9d4d-4958-a876-ed5ced4fe9b3<TURN>9	ok	O	confirmation
1eee188a-9d4d-4958-a876-ed5ced4fe9b3	11	<CONV>1eee188a-9d4d-4958-a876-ed5ced4fe9b3<TURN>11	nothing else	O O	rejection
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	0	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>0	higood mrng	O O	openinggreeting
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	2	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>2	i need to check my seat assignment can you help me on that	O O O O O O O O O O O O O	changeseatassignment
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	4	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>4	rohith	name	contentonly
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	6	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>6	jdb 773	booking_confirmation_number booking_confirmation_number	contentonly
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	8	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>8	sure dear	O O	confirmation
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	10	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>10	i need to change to middle seat can you check the availability	O O O O O seat_type O O O O O O	changeseatassignment
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	12	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>12	yes	O	confirmation
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	16	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>16	rohitgmailcom	email_address	contentonly
bc51e317-2245-4bee-bbb8-b33c9cf75f6c	19	<CONV>bc51e317-2245-4bee-bbb8-b33c9cf75f6c<TURN>19	thank you so much dear nothing more bye	O O O O O O O O	thankyou
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	0	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>0	hai	O	openinggreeting
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	1	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>1	please connected	O O	outofdomain
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	3	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>3	my boarding pass	O O O	getboardingpass
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	5	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>5	boarding pass to be sent to my email address or phone number	O O O O O O O O O O O O	getboardingpass
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	7	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>7	my name is charlie	O O O name	contentonly
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	9	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>9	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	10	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>10	chalie 345 gmailcom	email_address email_address email_address	contentonly
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	12	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>12	ok	O	confirmation
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	14	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>14	ok thanks	O O	confirmation
e1a3efe9-97e5-41cc-bcbd-a73c80e7553d	16	<CONV>e1a3efe9-97e5-41cc-bcbd-a73c80e7553d<TURN>16	no thanks	O O	rejection
502987f5-90f1-4328-8653-94a541e17f6b	2	<CONV>502987f5-90f1-4328-8653-94a541e17f6b<TURN>2	i already booked a ticket but i change this seat	O O O O O O O O O O	changeseatassignment
502987f5-90f1-4328-8653-94a541e17f6b	4	<CONV>502987f5-90f1-4328-8653-94a541e17f6b<TURN>4	f 4	O O	contentonly
502987f5-90f1-4328-8653-94a541e17f6b	6	<CONV>502987f5-90f1-4328-8653-94a541e17f6b<TURN>6	window seat	seat_type seat_type	changeseatassignment
502987f5-90f1-4328-8653-94a541e17f6b	8	<CONV>502987f5-90f1-4328-8653-94a541e17f6b<TURN>8	middle	seat_type	contentonly
502987f5-90f1-4328-8653-94a541e17f6b	10	<CONV>502987f5-90f1-4328-8653-94a541e17f6b<TURN>10	ok for me	O O O	confirmation
502987f5-90f1-4328-8653-94a541e17f6b	12	<CONV>502987f5-90f1-4328-8653-94a541e17f6b<TURN>12	yasika thy 789	name name booking_confirmation_number	contentonly
502987f5-90f1-4328-8653-94a541e17f6b	14	<CONV>502987f5-90f1-4328-8653-94a541e17f6b<TURN>14	ok	O	changeseatassignment
502987f5-90f1-4328-8653-94a541e17f6b	16	<CONV>502987f5-90f1-4328-8653-94a541e17f6b<TURN>16	nothing else	O O	rejection
f3369dd2-8012-456a-9465-693522aa3399	0	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>0	hai	O	openinggreeting
f3369dd2-8012-456a-9465-693522aa3399	2	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>2	i wanted to book a plane ticket from your airways	O O O O O O O O O O	bookflight
f3369dd2-8012-456a-9465-693522aa3399	4	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>4	departure jaipur arrival chennai	O departure_city O arrival_city	contentonly
f3369dd2-8012-456a-9465-693522aa3399	6	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>6	i will prefer a morning flight on 29082018	O O O O O O O start_date	contentonly
f3369dd2-8012-456a-9465-693522aa3399	10	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>10	business class	O O	contentonly
f3369dd2-8012-456a-9465-693522aa3399	12	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>12	air india	O O	contentonly
f3369dd2-8012-456a-9465-693522aa3399	14	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>14	name hemanth prasad	O name name	contentonly
f3369dd2-8012-456a-9465-693522aa3399	16	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>16	email id hemanthprasad 65 gmailcom	O O email_address email_address email_address	contentonly
f3369dd2-8012-456a-9465-693522aa3399	18	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>18	ofcourse i will wait	O O O O	confirmation
f3369dd2-8012-456a-9465-693522aa3399	20	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>20	hmm sure	O O	confirmation
f3369dd2-8012-456a-9465-693522aa3399	22	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>22	perfect	O	confirmation
f3369dd2-8012-456a-9465-693522aa3399	23	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>23	thanks riley	O O	thankyou
f3369dd2-8012-456a-9465-693522aa3399	25	<CONV>f3369dd2-8012-456a-9465-693522aa3399<TURN>25	thank you	O O	thankyou
b33734d7-042f-4899-b85f-d6aeb77a7036	0	<CONV>b33734d7-042f-4899-b85f-d6aeb77a7036<TURN>0	hi	O	openinggreeting
b33734d7-042f-4899-b85f-d6aeb77a7036	1	<CONV>b33734d7-042f-4899-b85f-d6aeb77a7036<TURN>1	i want to know my seat no	O O O O O O O	getseatinfo
b33734d7-042f-4899-b85f-d6aeb77a7036	3	<CONV>b33734d7-042f-4899-b85f-d6aeb77a7036<TURN>3	i want to know my seat no	O O O O O O O	getseatinfo
b33734d7-042f-4899-b85f-d6aeb77a7036	5	<CONV>b33734d7-042f-4899-b85f-d6aeb77a7036<TURN>5	i name is arun and confirmation number is huy 458	O O O name O O O O booking_confirmation_number booking_confirmation_number	contentonly
b33734d7-042f-4899-b85f-d6aeb77a7036	7	<CONV>b33734d7-042f-4899-b85f-d6aeb77a7036<TURN>7	ok	O	confirmation
b33734d7-042f-4899-b85f-d6aeb77a7036	9	<CONV>b33734d7-042f-4899-b85f-d6aeb77a7036<TURN>9	no thanks	O O	rejection
64c203a9-8b51-42e1-97c1-0d62c2824cdd	0	<CONV>64c203a9-8b51-42e1-97c1-0d62c2824cdd<TURN>0	hello how are you	O O O O	openinggreeting
64c203a9-8b51-42e1-97c1-0d62c2824cdd	2	<CONV>64c203a9-8b51-42e1-97c1-0d62c2824cdd<TURN>2	i need to assignment my seat can you help me	O O O O O O O O O O	changeseatassignment
64c203a9-8b51-42e1-97c1-0d62c2824cdd	4	<CONV>64c203a9-8b51-42e1-97c1-0d62c2824cdd<TURN>4	yes sure my name is rajkumar	O O O O O name	contentonly
64c203a9-8b51-42e1-97c1-0d62c2824cdd	7	<CONV>64c203a9-8b51-42e1-97c1-0d62c2824cdd<TURN>7	yes sure my booking confirmation number is b 8 m 6 b 9	O O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
64c203a9-8b51-42e1-97c1-0d62c2824cdd	9	<CONV>64c203a9-8b51-42e1-97c1-0d62c2824cdd<TURN>9	sorry for late replay	O O O O	outofdomain
64c203a9-8b51-42e1-97c1-0d62c2824cdd	11	<CONV>64c203a9-8b51-42e1-97c1-0d62c2824cdd<TURN>11	no thanks	O O	rejection
6426edc7-0566-4266-8b37-670bdd5dd7dc	0	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>0	hi	O	openinggreeting
6426edc7-0566-4266-8b37-670bdd5dd7dc	2	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>2	i need to book airline ticket	O O O O O O	bookflight
6426edc7-0566-4266-8b37-670bdd5dd7dc	6	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>6	cochin	arrival_city	contentonly
6426edc7-0566-4266-8b37-670bdd5dd7dc	10	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>10	morning flight	O O	contentonly
6426edc7-0566-4266-8b37-670bdd5dd7dc	12	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>12	first class	O O	contentonly
6426edc7-0566-4266-8b37-670bdd5dd7dc	14	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>14	5	O	contentonly
6426edc7-0566-4266-8b37-670bdd5dd7dc	16	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>16	ok	O	bookflight
6426edc7-0566-4266-8b37-670bdd5dd7dc	18	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>18	ryan air is ok	O O O O	contentonly
6426edc7-0566-4266-8b37-670bdd5dd7dc	20	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>20	nirmala	name	contentonly
6426edc7-0566-4266-8b37-670bdd5dd7dc	22	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>22	ed 52 yahoocom	email_address email_address email_address	contentonly
6426edc7-0566-4266-8b37-670bdd5dd7dc	24	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>24	ok thank you	O O O	thankyou
6426edc7-0566-4266-8b37-670bdd5dd7dc	26	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>26	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
2025dc48-3e68-4bb6-b338-3fc7cea7c492	0	<CONV>2025dc48-3e68-4bb6-b338-3fc7cea7c492<TURN>0	hai spencer	O O	openinggreeting
2025dc48-3e68-4bb6-b338-3fc7cea7c492	2	<CONV>2025dc48-3e68-4bb6-b338-3fc7cea7c492<TURN>2	check my seat assignment	O O O O	changeseatassignment
2025dc48-3e68-4bb6-b338-3fc7cea7c492	4	<CONV>2025dc48-3e68-4bb6-b338-3fc7cea7c492<TURN>4	kandan dh 15 s 4	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2025dc48-3e68-4bb6-b338-3fc7cea7c492	6	<CONV>2025dc48-3e68-4bb6-b338-3fc7cea7c492<TURN>6	okey	O	confirmation
2025dc48-3e68-4bb6-b338-3fc7cea7c492	8	<CONV>2025dc48-3e68-4bb6-b338-3fc7cea7c492<TURN>8	okey thank you very much	O O O O O	thankyou
2025dc48-3e68-4bb6-b338-3fc7cea7c492	10	<CONV>2025dc48-3e68-4bb6-b338-3fc7cea7c492<TURN>10	its enough thank you very much	O O O O O O	thankyou
93cf50b4-f762-4fe4-b419-f9330571c551	0	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>0	hai spencer	O O	openinggreeting
93cf50b4-f762-4fe4-b419-f9330571c551	2	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>2	my boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O O	getboardingpass
93cf50b4-f762-4fe4-b419-f9330571c551	4	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>4	gh 89 s 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
93cf50b4-f762-4fe4-b419-f9330571c551	6	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>6	kumar	name	contentonly
93cf50b4-f762-4fe4-b419-f9330571c551	8	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>8	vkumar 56 gmailcom	email_address email_address email_address	contentonly
93cf50b4-f762-4fe4-b419-f9330571c551	10	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>10	okey thank you very much	O O O O O	thankyou
93cf50b4-f762-4fe4-b419-f9330571c551	12	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>12	its enough thank you very much	O O O O O O	thankyou
dc082e21-8fbd-4564-88ff-cb09bc32737d	0	<CONV>dc082e21-8fbd-4564-88ff-cb09bc32737d<TURN>0	hai	O	openinggreeting
dc082e21-8fbd-4564-88ff-cb09bc32737d	2	<CONV>dc082e21-8fbd-4564-88ff-cb09bc32737d<TURN>2	check my seat assignment	O O O O	changeseatassignment
dc082e21-8fbd-4564-88ff-cb09bc32737d	4	<CONV>dc082e21-8fbd-4564-88ff-cb09bc32737d<TURN>4	james	name	contentonly
dc082e21-8fbd-4564-88ff-cb09bc32737d	5	<CONV>dc082e21-8fbd-4564-88ff-cb09bc32737d<TURN>5	g 65 d 43	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
dc082e21-8fbd-4564-88ff-cb09bc32737d	7	<CONV>dc082e21-8fbd-4564-88ff-cb09bc32737d<TURN>7	ok	O	confirmation
dc082e21-8fbd-4564-88ff-cb09bc32737d	9	<CONV>dc082e21-8fbd-4564-88ff-cb09bc32737d<TURN>9	ok thanks	O O	thankyou
dc082e21-8fbd-4564-88ff-cb09bc32737d	11	<CONV>dc082e21-8fbd-4564-88ff-cb09bc32737d<TURN>11	no thanks	O O	rejection
dc082e21-8fbd-4564-88ff-cb09bc32737d	13	<CONV>dc082e21-8fbd-4564-88ff-cb09bc32737d<TURN>13	ok thanks	O O	thankyou
d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90	1	<CONV>d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90<TURN>1	hai	O	openinggreeting
d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90	2	<CONV>d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90<TURN>2	i need a boarding pass could you please help me	O O O O O O O O O O	getboardingpass
d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90	4	<CONV>d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90<TURN>4	jordana	name	contentonly
d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90	6	<CONV>d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90<TURN>6	booking number is d 5 ct 94	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90	8	<CONV>d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90<TURN>8	jordanjo 64 yahoocom	email_address email_address email_address	contentonly
d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90	10	<CONV>d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90<TURN>10	yesokay	O	confirmation
d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90	11	<CONV>d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90<TURN>11	thank you	O O	thankyou
d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90	12	<CONV>d36a7406-2d8b-43b5-aeb9-aa7b9fcd7f90<TURN>12	yesokay	O	confirmation
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>0	hi	O	openinggreeting
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	2	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>2	i need to book ca to fl ticket for next week journey	O O O O O O arrival_city O O O O O	bookflight
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	4	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>4	hopefully sep 02	O start_date start_date	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	5	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>5	i am flexible on dates	O O O O O	outofdomain
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	7	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>7	fix me american airlines	O O O O	outofdomain
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	11	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>11	please book me under 300	O O O O price	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	14	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>14	yes sure	O O	confirmation
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	16	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>16	economic class	O O	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	18	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>18	james e conaway	name name name	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	20	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>20	james conaway jamesconaway 52 rediffmailcom	name name email_address email_address email_address	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	22	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>22	sure please	O O	confirmation
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	24	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>24	3 members	O O	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	26	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>26	thanks for your help	O O O O	thankyou
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	28	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>28	all is okay bye	O O O O	closinggreeting
72ae40b2-3592-4bf6-802a-71b7626785e1	0	<CONV>72ae40b2-3592-4bf6-802a-71b7626785e1<TURN>0	hi	O	openinggreeting
72ae40b2-3592-4bf6-802a-71b7626785e1	2	<CONV>72ae40b2-3592-4bf6-802a-71b7626785e1<TURN>2	i would like to check my seat assignment	O O O O O O O O	changeseatassignment
72ae40b2-3592-4bf6-802a-71b7626785e1	4	<CONV>72ae40b2-3592-4bf6-802a-71b7626785e1<TURN>4	its robi	O name	contentonly
72ae40b2-3592-4bf6-802a-71b7626785e1	6	<CONV>72ae40b2-3592-4bf6-802a-71b7626785e1<TURN>6	sure it is 4 gnd 45	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
72ae40b2-3592-4bf6-802a-71b7626785e1	8	<CONV>72ae40b2-3592-4bf6-802a-71b7626785e1<TURN>8	oops can i have seat change to aisle	O O O O O O O O	changeseatassignment
72ae40b2-3592-4bf6-802a-71b7626785e1	10	<CONV>72ae40b2-3592-4bf6-802a-71b7626785e1<TURN>10	perfect thanks for the assistance	O O O O O	thankyou
72ae40b2-3592-4bf6-802a-71b7626785e1	12	<CONV>72ae40b2-3592-4bf6-802a-71b7626785e1<TURN>12	thank you so much	O O O O	thankyou
72ae40b2-3592-4bf6-802a-71b7626785e1	15	<CONV>72ae40b2-3592-4bf6-802a-71b7626785e1<TURN>15	no sounds great thank you so much	O O O O O O O	rejection
5bdd7f5d-423e-4fd3-b974-582ab833c930	0	<CONV>5bdd7f5d-423e-4fd3-b974-582ab833c930<TURN>0	hii	O	openinggreeting
5bdd7f5d-423e-4fd3-b974-582ab833c930	1	<CONV>5bdd7f5d-423e-4fd3-b974-582ab833c930<TURN>1	hii	O	openinggreeting
5bdd7f5d-423e-4fd3-b974-582ab833c930	3	<CONV>5bdd7f5d-423e-4fd3-b974-582ab833c930<TURN>3	i need to check my seat	O O O O O O	changeseatassignment
5bdd7f5d-423e-4fd3-b974-582ab833c930	5	<CONV>5bdd7f5d-423e-4fd3-b974-582ab833c930<TURN>5	anand bia 458	O O O	contentonly
5bdd7f5d-423e-4fd3-b974-582ab833c930	7	<CONV>5bdd7f5d-423e-4fd3-b974-582ab833c930<TURN>7	ok	O	confirmation
