conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
a09e0ee0-841a-4647-998e-6eefad449723	12	<CONV>a09e0ee0-841a-4647-998e-6eefad449723<TURN>12	ya ok thanks	O O O	thankyou
a09e0ee0-841a-4647-998e-6eefad449723	14	<CONV>a09e0ee0-841a-4647-998e-6eefad449723<TURN>14	no thanks	O O	rejection
a09e0ee0-841a-4647-998e-6eefad449723	16	<CONV>a09e0ee0-841a-4647-998e-6eefad449723<TURN>16	ya ok byee drew	O O O O	confirmation
c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6	0	<CONV>c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6<TURN>0	higood mrng	O O	openinggreeting
c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6	2	<CONV>c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6<TURN>2	i need to check my seat assignment can you help me on that	O O O O O O O O O O O O O	changeseatassignment
c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6	4	<CONV>c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6<TURN>4	rohith kumar	name name	contentonly
c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6	6	<CONV>c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6<TURN>6	jhg 876	booking_confirmation_number booking_confirmation_number	contentonly
c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6	8	<CONV>c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6<TURN>8	sure	O	confirmation
c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6	10	<CONV>c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6<TURN>10	can you arrange the seat in aisle	O O O O O O O	changeseatassignment
c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6	12	<CONV>c15fdf5a-f3fc-4420-b4ce-557ea7a46fa6<TURN>12	okthank you so much	O O O O	confirmation
c0b7885d-2aa3-433e-8183-525b6fdb2086	0	<CONV>c0b7885d-2aa3-433e-8183-525b6fdb2086<TURN>0	hi	O	openinggreeting
c0b7885d-2aa3-433e-8183-525b6fdb2086	2	<CONV>c0b7885d-2aa3-433e-8183-525b6fdb2086<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
c0b7885d-2aa3-433e-8183-525b6fdb2086	4	<CONV>c0b7885d-2aa3-433e-8183-525b6fdb2086<TURN>4	my name is raja booking confirmation number gfb 786	O O O name O O O booking_confirmation_number booking_confirmation_number	contentonly
c0b7885d-2aa3-433e-8183-525b6fdb2086	6	<CONV>c0b7885d-2aa3-433e-8183-525b6fdb2086<TURN>6	ok	O	contentonly
c0b7885d-2aa3-433e-8183-525b6fdb2086	8	<CONV>c0b7885d-2aa3-433e-8183-525b6fdb2086<TURN>8	ok	O	contentonly
c0b7885d-2aa3-433e-8183-525b6fdb2086	10	<CONV>c0b7885d-2aa3-433e-8183-525b6fdb2086<TURN>10	no need	O O	rejection
ad0d780f-a90e-46fc-8e68-f3f165ec576d	1	<CONV>ad0d780f-a90e-46fc-8e68-f3f165ec576d<TURN>1	hai	O	openinggreeting
ad0d780f-a90e-46fc-8e68-f3f165ec576d	3	<CONV>ad0d780f-a90e-46fc-8e68-f3f165ec576d<TURN>3	check my seat assignment	O O O O	changeseatassignment
ad0d780f-a90e-46fc-8e68-f3f165ec576d	5	<CONV>ad0d780f-a90e-46fc-8e68-f3f165ec576d<TURN>5	jacsan	name	contentonly
ad0d780f-a90e-46fc-8e68-f3f165ec576d	7	<CONV>ad0d780f-a90e-46fc-8e68-f3f165ec576d<TURN>7	h 56 f 43	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ad0d780f-a90e-46fc-8e68-f3f165ec576d	9	<CONV>ad0d780f-a90e-46fc-8e68-f3f165ec576d<TURN>9	ok	O	confirmation
ad0d780f-a90e-46fc-8e68-f3f165ec576d	11	<CONV>ad0d780f-a90e-46fc-8e68-f3f165ec576d<TURN>11	no thanks	O O	rejection
6abab4b0-a919-4736-909b-0dfe950ab2fd	0	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>0	hi	O	openinggreeting
6abab4b0-a919-4736-909b-0dfe950ab2fd	2	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>2	book a ticket to france	O O O O arrival_city	bookflight
6abab4b0-a919-4736-909b-0dfe950ab2fd	5	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>5	texas	arrival_city	contentonly
6abab4b0-a919-4736-909b-0dfe950ab2fd	7	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>7	sep 710	start_date start_date	contentonly
6abab4b0-a919-4736-909b-0dfe950ab2fd	9	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>9	if any flight under 300	O O O O price	contentonly
6abab4b0-a919-4736-909b-0dfe950ab2fd	11	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>11	okay	O	confirmation
6abab4b0-a919-4736-909b-0dfe950ab2fd	13	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>13	8136540213	phone_number	contentonly
6abab4b0-a919-4736-909b-0dfe950ab2fd	15	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>15	nothing	O	rejection
6abab4b0-a919-4736-909b-0dfe950ab2fd	17	<CONV>6abab4b0-a919-4736-909b-0dfe950ab2fd<TURN>17	bye	O	closinggreeting
9316cf7f-798c-490d-ac44-fbe31211cf53	0	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>0	hi	O	openinggreeting
9316cf7f-798c-490d-ac44-fbe31211cf53	2	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>2	i want check my seat assignment	O O O O O O	changeseatassignment
9316cf7f-798c-490d-ac44-fbe31211cf53	4	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>4	yasmine dudley	name name	contentonly
9316cf7f-798c-490d-ac44-fbe31211cf53	5	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>5	hdf 987	booking_confirmation_number booking_confirmation_number	contentonly
9316cf7f-798c-490d-ac44-fbe31211cf53	6	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>6	are we connected	O O O	outofdomain
9316cf7f-798c-490d-ac44-fbe31211cf53	8	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>8	thank you very much	O O O O	thankyou
9316cf7f-798c-490d-ac44-fbe31211cf53	10	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>10	nothing else	O O	rejection
9316cf7f-798c-490d-ac44-fbe31211cf53	11	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>11	thank you very much	O O O O	thankyou
9316cf7f-798c-490d-ac44-fbe31211cf53	12	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>12	have a great day	O O O O	closinggreeting
9316cf7f-798c-490d-ac44-fbe31211cf53	14	<CONV>9316cf7f-798c-490d-ac44-fbe31211cf53<TURN>14	good bye	O O	closinggreeting
ade59595-eb9e-416c-a13b-9515421f7d44	0	<CONV>ade59595-eb9e-416c-a13b-9515421f7d44<TURN>0	hi	O	openinggreeting
ade59595-eb9e-416c-a13b-9515421f7d44	2	<CONV>ade59595-eb9e-416c-a13b-9515421f7d44<TURN>2	i need my boarding pass	O O O O O	getboardingpass
ade59595-eb9e-416c-a13b-9515421f7d44	4	<CONV>ade59595-eb9e-416c-a13b-9515421f7d44<TURN>4	my fore ram	O O O	contentonly
ade59595-eb9e-416c-a13b-9515421f7d44	5	<CONV>ade59595-eb9e-416c-a13b-9515421f7d44<TURN>5	my name is ram kumar	O O O name name	contentonly
ade59595-eb9e-416c-a13b-9515421f7d44	6	<CONV>ade59595-eb9e-416c-a13b-9515421f7d44<TURN>6	my confirmation no is gdt 758	O O O O booking_confirmation_number booking_confirmation_number	contentonly
ade59595-eb9e-416c-a13b-9515421f7d44	8	<CONV>ade59595-eb9e-416c-a13b-9515421f7d44<TURN>8	ramkumar 548 gmailcom	email_address email_address email_address	contentonly
ade59595-eb9e-416c-a13b-9515421f7d44	10	<CONV>ade59595-eb9e-416c-a13b-9515421f7d44<TURN>10	ok	O	confirmation
ade59595-eb9e-416c-a13b-9515421f7d44	12	<CONV>ade59595-eb9e-416c-a13b-9515421f7d44<TURN>12	ok thanks	O O	thankyou
b567f513-8465-4ed5-a9fd-6c69ee25dbcc	0	<CONV>b567f513-8465-4ed5-a9fd-6c69ee25dbcc<TURN>0	hi	O	openinggreeting
b567f513-8465-4ed5-a9fd-6c69ee25dbcc	2	<CONV>b567f513-8465-4ed5-a9fd-6c69ee25dbcc<TURN>2	can you please mail me my boarding pass	O O O O O O O O	getboardingpass
b567f513-8465-4ed5-a9fd-6c69ee25dbcc	4	<CONV>b567f513-8465-4ed5-a9fd-6c69ee25dbcc<TURN>4	henry green	name name	contentonly
b567f513-8465-4ed5-a9fd-6c69ee25dbcc	6	<CONV>b567f513-8465-4ed5-a9fd-6c69ee25dbcc<TURN>6	789 ijm	booking_confirmation_number booking_confirmation_number	contentonly
b567f513-8465-4ed5-a9fd-6c69ee25dbcc	8	<CONV>b567f513-8465-4ed5-a9fd-6c69ee25dbcc<TURN>8	my email id is hgreebgmailcom	O O O O email_address	contentonly
b567f513-8465-4ed5-a9fd-6c69ee25dbcc	9	<CONV>b567f513-8465-4ed5-a9fd-6c69ee25dbcc<TURN>9	sorry for the typo its hgreengmailcom	O O O O O email_address	contentonly
b567f513-8465-4ed5-a9fd-6c69ee25dbcc	11	<CONV>b567f513-8465-4ed5-a9fd-6c69ee25dbcc<TURN>11	okay	O	confirmation
b567f513-8465-4ed5-a9fd-6c69ee25dbcc	13	<CONV>b567f513-8465-4ed5-a9fd-6c69ee25dbcc<TURN>13	thanks have a nice day	O O O O O	thankyou
7a3e4539-a334-42cf-9193-48588c7f2dcd	1	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>1	higood morning	O O	openinggreeting
7a3e4539-a334-42cf-9193-48588c7f2dcd	2	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>2	i wants to book a ticket for flight	O O O O O O O O	bookflight
7a3e4539-a334-42cf-9193-48588c7f2dcd	4	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>4	singapore and thailand	departure_city O arrival_city	contentonly
7a3e4539-a334-42cf-9193-48588c7f2dcd	6	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>6	9218	start_date	contentonly
7a3e4539-a334-42cf-9193-48588c7f2dcd	8	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>8	first class	O O	outofdomain
7a3e4539-a334-42cf-9193-48588c7f2dcd	10	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>10	three	number_of_passengers	contentonly
7a3e4539-a334-42cf-9193-48588c7f2dcd	12	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>12	yes	O	confirmation
7a3e4539-a334-42cf-9193-48588c7f2dcd	14	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>14	agustina and agustinagmailcom	name O email_address	contentonly
7a3e4539-a334-42cf-9193-48588c7f2dcd	16	<CONV>7a3e4539-a334-42cf-9193-48588c7f2dcd<TURN>16	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
9aa7a6f6-a16d-4204-a526-66234ed61419	0	<CONV>9aa7a6f6-a16d-4204-a526-66234ed61419<TURN>0	hi	O	openinggreeting
9aa7a6f6-a16d-4204-a526-66234ed61419	2	<CONV>9aa7a6f6-a16d-4204-a526-66234ed61419<TURN>2	will you check my seat	O O O O O	getseatinfo
9aa7a6f6-a16d-4204-a526-66234ed61419	4	<CONV>9aa7a6f6-a16d-4204-a526-66234ed61419<TURN>4	arthana	name	contentonly
9aa7a6f6-a16d-4204-a526-66234ed61419	6	<CONV>9aa7a6f6-a16d-4204-a526-66234ed61419<TURN>6	sf 21 jk	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9aa7a6f6-a16d-4204-a526-66234ed61419	10	<CONV>9aa7a6f6-a16d-4204-a526-66234ed61419<TURN>10	k sir fine sir	O O O O	confirmation
9aa7a6f6-a16d-4204-a526-66234ed61419	11	<CONV>9aa7a6f6-a16d-4204-a526-66234ed61419<TURN>11	thank so much sir	O O O O	thankyou
d719bfe6-7530-44db-9a9b-068830101361	0	<CONV>d719bfe6-7530-44db-9a9b-068830101361<TURN>0	hi	O	openinggreeting
d719bfe6-7530-44db-9a9b-068830101361	2	<CONV>d719bfe6-7530-44db-9a9b-068830101361<TURN>2	i need a boarding pass	O O O O O	getboardingpass
d719bfe6-7530-44db-9a9b-068830101361	4	<CONV>d719bfe6-7530-44db-9a9b-068830101361<TURN>4	sathish	name	contentonly
d719bfe6-7530-44db-9a9b-068830101361	5	<CONV>d719bfe6-7530-44db-9a9b-068830101361<TURN>5	sk 67 s 7	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d719bfe6-7530-44db-9a9b-068830101361	7	<CONV>d719bfe6-7530-44db-9a9b-068830101361<TURN>7	ok	O	confirmation
d719bfe6-7530-44db-9a9b-068830101361	9	<CONV>d719bfe6-7530-44db-9a9b-068830101361<TURN>9	ok	O	confirmation
d719bfe6-7530-44db-9a9b-068830101361	11	<CONV>d719bfe6-7530-44db-9a9b-068830101361<TURN>11	nothing else thank you for your booking have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
d719bfe6-7530-44db-9a9b-068830101361	13	<CONV>d719bfe6-7530-44db-9a9b-068830101361<TURN>13	ok	O	confirmation
b4b21264-d7ef-441c-bf44-babe935acc4c	0	<CONV>b4b21264-d7ef-441c-bf44-babe935acc4c<TURN>0	good evening	O O	openinggreeting
b4b21264-d7ef-441c-bf44-babe935acc4c	2	<CONV>b4b21264-d7ef-441c-bf44-babe935acc4c<TURN>2	may i know my seat assignment status	O O O O O O O	changeseatassignment
b4b21264-d7ef-441c-bf44-babe935acc4c	4	<CONV>b4b21264-d7ef-441c-bf44-babe935acc4c<TURN>4	name vairamuthut	O name	contentonly
b4b21264-d7ef-441c-bf44-babe935acc4c	6	<CONV>b4b21264-d7ef-441c-bf44-babe935acc4c<TURN>6	booking confirmation number g 5 bq 97	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b4b21264-d7ef-441c-bf44-babe935acc4c	8	<CONV>b4b21264-d7ef-441c-bf44-babe935acc4c<TURN>8	email address vairam 85 gmailcom	O O email_address email_address email_address	contentonly
b4b21264-d7ef-441c-bf44-babe935acc4c	10	<CONV>b4b21264-d7ef-441c-bf44-babe935acc4c<TURN>10	sure i am waiting	O O O O	confirmation
b4b21264-d7ef-441c-bf44-babe935acc4c	12	<CONV>b4b21264-d7ef-441c-bf44-babe935acc4c<TURN>12	thank you very muchi feel very happy now	O O O O O O O O	thankyou
b4b21264-d7ef-441c-bf44-babe935acc4c	13	<CONV>b4b21264-d7ef-441c-bf44-babe935acc4c<TURN>13	i got all inquiries from your side	O O O O O O O	outofdomain
afafb9a8-5da7-4ca7-a864-39465abc4d26	0	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>0	hello	O	openinggreeting
afafb9a8-5da7-4ca7-a864-39465abc4d26	2	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>2	i need to check my seat assignment cameron	O O O O O O O O	changeseatassignment
afafb9a8-5da7-4ca7-a864-39465abc4d26	4	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>4	name prabhas	O name	contentonly
afafb9a8-5da7-4ca7-a864-39465abc4d26	5	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>5	are we connected	O O O	outofdomain
afafb9a8-5da7-4ca7-a864-39465abc4d26	8	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>8	booking number tjs 592	O O booking_confirmation_number booking_confirmation_number	contentonly
afafb9a8-5da7-4ca7-a864-39465abc4d26	10	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>10	i said i need to check my seat assignment	O O O O O O O O O	changeseatassignment
afafb9a8-5da7-4ca7-a864-39465abc4d26	12	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>12	sure	O	confirmation
afafb9a8-5da7-4ca7-a864-39465abc4d26	14	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>14	oh but can you please change my seat into aisle seat	O O O O O O O O O O O	changeseatassignment
afafb9a8-5da7-4ca7-a864-39465abc4d26	16	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>16	sure i will wait	O O O O	confirmation
afafb9a8-5da7-4ca7-a864-39465abc4d26	18	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>18	oh ok	O O	confirmation
afafb9a8-5da7-4ca7-a864-39465abc4d26	19	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>19	but i need to change my seat	O O O O O O O	changeseatassignment
afafb9a8-5da7-4ca7-a864-39465abc4d26	20	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>20	i will have window seat instead of aisle seat	O O O O O O O O O	changeseatassignment
afafb9a8-5da7-4ca7-a864-39465abc4d26	21	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>21	oops sorry	O O	outofdomain
afafb9a8-5da7-4ca7-a864-39465abc4d26	22	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>22	i will have aisle seat	O O O O O	changeseatassignment
afafb9a8-5da7-4ca7-a864-39465abc4d26	23	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>23	i got confused never mind	O O O O O	outofdomain
afafb9a8-5da7-4ca7-a864-39465abc4d26	24	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>24	sorry cameron	O O	rejection
afafb9a8-5da7-4ca7-a864-39465abc4d26	26	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>26	aisle seat	seat_type O	changeseatassignment
afafb9a8-5da7-4ca7-a864-39465abc4d26	28	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>28	thank you so much cameron for being so cooperative	O O O O O O O O O	thankyou
afafb9a8-5da7-4ca7-a864-39465abc4d26	29	<CONV>afafb9a8-5da7-4ca7-a864-39465abc4d26<TURN>29	yeah thanks again	O O O	thankyou
b1bb8565-53ff-4806-812e-c5a9927eb62b	0	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>0	hello	O	openinggreeting
b1bb8565-53ff-4806-812e-c5a9927eb62b	2	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>2	i need to check my seat assignment	O O O O O O O	changeseatassignment
b1bb8565-53ff-4806-812e-c5a9927eb62b	4	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>4	my name is hari and booking confirmation number is f 6 fl 43	O O O O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b1bb8565-53ff-4806-812e-c5a9927eb62b	6	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>6	okay	O	confirmation
b1bb8565-53ff-4806-812e-c5a9927eb62b	8	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>8	okay but i need middle seat could you please change my seat assignment	O O O O O O O O O O O O O	changeseatassignment
b1bb8565-53ff-4806-812e-c5a9927eb62b	10	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>10	i need boarding pass could you send me to my email address	O O O O O O O O O O O O	getboardingpass
b1bb8565-53ff-4806-812e-c5a9927eb62b	12	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>12	hari 112 gmailcom	email_address email_address email_address	contentonly
b1bb8565-53ff-4806-812e-c5a9927eb62b	14	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>14	okay	O	confirmation
b1bb8565-53ff-4806-812e-c5a9927eb62b	16	<CONV>b1bb8565-53ff-4806-812e-c5a9927eb62b<TURN>16	thats all thank you	O O O O	thankyou
091fe6ec-2053-4a66-b596-3b8ac0709304	0	<CONV>091fe6ec-2053-4a66-b596-3b8ac0709304<TURN>0	higood morning	O O	openinggreeting
091fe6ec-2053-4a66-b596-3b8ac0709304	2	<CONV>091fe6ec-2053-4a66-b596-3b8ac0709304<TURN>2	i already book a ticket but i change my seat	O O O O O O O O O O	changeseatassignment
091fe6ec-2053-4a66-b596-3b8ac0709304	4	<CONV>091fe6ec-2053-4a66-b596-3b8ac0709304<TURN>4	a 7 middle seat	O O seat_type O	contentonly
091fe6ec-2053-4a66-b596-3b8ac0709304	6	<CONV>091fe6ec-2053-4a66-b596-3b8ac0709304<TURN>6	niyas niya 45 gmailcom	name email_address email_address email_address	contentonly
091fe6ec-2053-4a66-b596-3b8ac0709304	9	<CONV>091fe6ec-2053-4a66-b596-3b8ac0709304<TURN>9	yut 679	booking_confirmation_number booking_confirmation_number	contentonly
091fe6ec-2053-4a66-b596-3b8ac0709304	11	<CONV>091fe6ec-2053-4a66-b596-3b8ac0709304<TURN>11	ok	O	confirmation
091fe6ec-2053-4a66-b596-3b8ac0709304	13	<CONV>091fe6ec-2053-4a66-b596-3b8ac0709304<TURN>13	ok	O	confirmation
091fe6ec-2053-4a66-b596-3b8ac0709304	15	<CONV>091fe6ec-2053-4a66-b596-3b8ac0709304<TURN>15	nothing else	O O	rejection
a1bd9bc4-5004-4701-96dc-28ffad0be01a	1	<CONV>a1bd9bc4-5004-4701-96dc-28ffad0be01a<TURN>1	hi	O	openinggreeting
a1bd9bc4-5004-4701-96dc-28ffad0be01a	2	<CONV>a1bd9bc4-5004-4701-96dc-28ffad0be01a<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
a1bd9bc4-5004-4701-96dc-28ffad0be01a	4	<CONV>a1bd9bc4-5004-4701-96dc-28ffad0be01a<TURN>4	my name is mani	O O O name	contentonly
a1bd9bc4-5004-4701-96dc-28ffad0be01a	6	<CONV>a1bd9bc4-5004-4701-96dc-28ffad0be01a<TURN>6	confirmation number ftr 458	O O booking_confirmation_number booking_confirmation_number	contentonly
a1bd9bc4-5004-4701-96dc-28ffad0be01a	8	<CONV>a1bd9bc4-5004-4701-96dc-28ffad0be01a<TURN>8	no thanks	O O	thankyou
671897b9-a797-45db-adab-fea1016a333c	0	<CONV>671897b9-a797-45db-adab-fea1016a333c<TURN>0	hi good morning	O O O	openinggreeting
671897b9-a797-45db-adab-fea1016a333c	2	<CONV>671897b9-a797-45db-adab-fea1016a333c<TURN>2	i already book a ticket but i want to change my seat	O O O O O O O O O O O O	changeseatassignment
671897b9-a797-45db-adab-fea1016a333c	4	<CONV>671897b9-a797-45db-adab-fea1016a333c<TURN>4	robert ghf 678	name booking_confirmation_number booking_confirmation_number	contentonly
671897b9-a797-45db-adab-fea1016a333c	6	<CONV>671897b9-a797-45db-adab-fea1016a333c<TURN>6	ok	O	confirmation
671897b9-a797-45db-adab-fea1016a333c	10	<CONV>671897b9-a797-45db-adab-fea1016a333c<TURN>10	nothing else	O O	rejection
66a27b9f-fe5a-424d-9182-39858b8d6e89	0	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>0	hi	O	contentonly
66a27b9f-fe5a-424d-9182-39858b8d6e89	1	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>1	check my seat	O O O	getseatinfo
66a27b9f-fe5a-424d-9182-39858b8d6e89	2	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>2		O	outofdomain
66a27b9f-fe5a-424d-9182-39858b8d6e89	5	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>5	nevethitha	name	contentonly
66a27b9f-fe5a-424d-9182-39858b8d6e89	7	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>7	nv 00 hy	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
66a27b9f-fe5a-424d-9182-39858b8d6e89	9	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>9	change to aisle seat	O O seat_type O	changeseatassignment
66a27b9f-fe5a-424d-9182-39858b8d6e89	11	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>11	yes	O	confirmation
66a27b9f-fe5a-424d-9182-39858b8d6e89	12	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>12	thanks	O	thankyou
66a27b9f-fe5a-424d-9182-39858b8d6e89	14	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>14	no thanks	O O	rejection
66a27b9f-fe5a-424d-9182-39858b8d6e89	16	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>16	bye	O	closinggreeting
66a27b9f-fe5a-424d-9182-39858b8d6e89	17	<CONV>66a27b9f-fe5a-424d-9182-39858b8d6e89<TURN>17	thank you	O O	thankyou
2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe	0	<CONV>2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe<TURN>0	hello taylor	O O	openinggreeting
2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe	2	<CONV>2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe<TURN>2	i want to know my seat no	O O O O O O O	changeseatassignment
2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe	4	<CONV>2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe<TURN>4	my name is ganesh booking confirmation number jkh 458	O O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe	6	<CONV>2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe<TURN>6	ok	O	contentonly
2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe	8	<CONV>2dca4a3e-1d70-4dc8-a234-1d4e48a48bfe<TURN>8	no need thank for your help	O O O O O O	rejection
79ca3274-b263-4a82-b0b7-c256767b4e39	0	<CONV>79ca3274-b263-4a82-b0b7-c256767b4e39<TURN>0	hi	O	openinggreeting
79ca3274-b263-4a82-b0b7-c256767b4e39	2	<CONV>79ca3274-b263-4a82-b0b7-c256767b4e39<TURN>2	i went to my sent no	O O O O O O	getseatinfo
79ca3274-b263-4a82-b0b7-c256767b4e39	4	<CONV>79ca3274-b263-4a82-b0b7-c256767b4e39<TURN>4	ram	name	contentonly
79ca3274-b263-4a82-b0b7-c256767b4e39	6	<CONV>79ca3274-b263-4a82-b0b7-c256767b4e39<TURN>6	my booking confirmation number rty 528	O O O O booking_confirmation_number booking_confirmation_number	contentonly
79ca3274-b263-4a82-b0b7-c256767b4e39	8	<CONV>79ca3274-b263-4a82-b0b7-c256767b4e39<TURN>8	ok	O	contentonly
79ca3274-b263-4a82-b0b7-c256767b4e39	10	<CONV>79ca3274-b263-4a82-b0b7-c256767b4e39<TURN>10	no thanks	O O	rejection
d88b4800-062b-4c48-9a95-de2ee851555e	0	<CONV>d88b4800-062b-4c48-9a95-de2ee851555e<TURN>0	hai	O	openinggreeting
d88b4800-062b-4c48-9a95-de2ee851555e	2	<CONV>d88b4800-062b-4c48-9a95-de2ee851555e<TURN>2	check my seat assignment	O O O O	changeseatassignment
d88b4800-062b-4c48-9a95-de2ee851555e	4	<CONV>d88b4800-062b-4c48-9a95-de2ee851555e<TURN>4	my name john and booking number kh 8563	O O name O O O booking_confirmation_number booking_confirmation_number	contentonly
d88b4800-062b-4c48-9a95-de2ee851555e	6	<CONV>d88b4800-062b-4c48-9a95-de2ee851555e<TURN>6	ok	O	contentonly
