conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
8be7640c-3b72-4208-b23b-9e30c6cb2dab	4	0	<CONV>8be7640c-3b72-4208-b23b-9e30c6cb2dab<TURN>4<SENT>0	sure madurai	O current_city	contentonly
8be7640c-3b72-4208-b23b-9e30c6cb2dab	6	0	<CONV>8be7640c-3b72-4208-b23b-9e30c6cb2dab<TURN>6<SENT>0	sure 654378	O current_zipcode	contentonly
8be7640c-3b72-4208-b23b-9e30c6cb2dab	8	0	<CONV>8be7640c-3b72-4208-b23b-9e30c6cb2dab<TURN>8<SENT>0	i lkr to choose 5 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	contentonly
8be7640c-3b72-4208-b23b-9e30c6cb2dab	10	0	<CONV>8be7640c-3b72-4208-b23b-9e30c6cb2dab<TURN>10<SENT>0	nothingelse	O	rejection
8be7640c-3b72-4208-b23b-9e30c6cb2dab	12	0	<CONV>8be7640c-3b72-4208-b23b-9e30c6cb2dab<TURN>12<SENT>0	bye	O	closinggreeting
379a4c2b-215b-4c1e-9922-a0f4e68c15c8	0	0	<CONV>379a4c2b-215b-4c1e-9922-a0f4e68c15c8<TURN>0<SENT>0	good morning	O O	openinggreeting
379a4c2b-215b-4c1e-9922-a0f4e68c15c8	2	0	<CONV>379a4c2b-215b-4c1e-9922-a0f4e68c15c8<TURN>2<SENT>0	i need to purchase a new cable service	O O O O O O service_type O	startserviceintent
379a4c2b-215b-4c1e-9922-a0f4e68c15c8	4	0	<CONV>379a4c2b-215b-4c1e-9922-a0f4e68c15c8<TURN>4<SENT>0	current city valakkam and 27653	O O current_city O current_zipcode	contentonly
379a4c2b-215b-4c1e-9922-a0f4e68c15c8	6	0	<CONV>379a4c2b-215b-4c1e-9922-a0f4e68c15c8<TURN>6<SENT>0	my option to purchase 5 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	contentonly
379a4c2b-215b-4c1e-9922-a0f4e68c15c8	8	0	<CONV>379a4c2b-215b-4c1e-9922-a0f4e68c15c8<TURN>8<SENT>0	kindly confirm the data plan	O O O O O	outofdomain
379a4c2b-215b-4c1e-9922-a0f4e68c15c8	12	0	<CONV>379a4c2b-215b-4c1e-9922-a0f4e68c15c8<TURN>12<SENT>0	thank you	O O	thankyou
379a4c2b-215b-4c1e-9922-a0f4e68c15c8	12	1	<CONV>379a4c2b-215b-4c1e-9922-a0f4e68c15c8<TURN>12<SENT>1	have a nice day	O O O O	closinggreeting
d5702ff5-aa5a-411a-b48d-03bde12f2dee	0	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>0<SENT>0	hai	O	openinggreeting
d5702ff5-aa5a-411a-b48d-03bde12f2dee	2	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>2<SENT>0	i want to sign up for new cable service	O O O O O O O service_type O	startserviceintent
d5702ff5-aa5a-411a-b48d-03bde12f2dee	4	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>4<SENT>0	city name montpelier	O O current_city	contentonly
d5702ff5-aa5a-411a-b48d-03bde12f2dee	5	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>5<SENT>0	zip code 83254	O O current_zipcode	contentonly
d5702ff5-aa5a-411a-b48d-03bde12f2dee	7	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>7<SENT>0	i would like to choose 5 gb data plan	O O O O O datacategoryvalues datacategoryvalues O O	contentonly
d5702ff5-aa5a-411a-b48d-03bde12f2dee	9	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>9<SENT>0	okay	O	confirmation
d5702ff5-aa5a-411a-b48d-03bde12f2dee	11	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>11<SENT>0	yes	O	confirmation
d5702ff5-aa5a-411a-b48d-03bde12f2dee	13	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>13<SENT>0	sure	O	confirmation
d5702ff5-aa5a-411a-b48d-03bde12f2dee	13	1	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>13<SENT>1	thank you	O O	thankyou
d5702ff5-aa5a-411a-b48d-03bde12f2dee	15	0	<CONV>d5702ff5-aa5a-411a-b48d-03bde12f2dee<TURN>15<SENT>0	thank you	O O	thankyou
70888d65-35ae-4f6d-aa49-ce93e6f21637	0	0	<CONV>70888d65-35ae-4f6d-aa49-ce93e6f21637<TURN>0<SENT>0	hi	O	openinggreeting
70888d65-35ae-4f6d-aa49-ce93e6f21637	2	0	<CONV>70888d65-35ae-4f6d-aa49-ce93e6f21637<TURN>2<SENT>0	i would like to sign up for new internet connection	O O O O O O O O service_type O	startserviceintent
70888d65-35ae-4f6d-aa49-ce93e6f21637	4	0	<CONV>70888d65-35ae-4f6d-aa49-ce93e6f21637<TURN>4<SENT>0	vegas 20006	O current_zipcode	contentonly
70888d65-35ae-4f6d-aa49-ce93e6f21637	6	0	<CONV>70888d65-35ae-4f6d-aa49-ce93e6f21637<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
70888d65-35ae-4f6d-aa49-ce93e6f21637	8	0	<CONV>70888d65-35ae-4f6d-aa49-ce93e6f21637<TURN>8<SENT>0	ok	O	confirmation
70888d65-35ae-4f6d-aa49-ce93e6f21637	9	0	<CONV>70888d65-35ae-4f6d-aa49-ce93e6f21637<TURN>9<SENT>0		O	outofdomain
70888d65-35ae-4f6d-aa49-ce93e6f21637	11	0	<CONV>70888d65-35ae-4f6d-aa49-ce93e6f21637<TURN>11<SENT>0	no	O	rejection
db8e00b9-816a-4264-bb6f-5ce6d3933ccf	0	0	<CONV>db8e00b9-816a-4264-bb6f-5ce6d3933ccf<TURN>0<SENT>0	hello	O	openinggreeting
db8e00b9-816a-4264-bb6f-5ce6d3933ccf	4	0	<CONV>db8e00b9-816a-4264-bb6f-5ce6d3933ccf<TURN>4<SENT>0	ar 76616	current_city current_zipcode	contentonly
db8e00b9-816a-4264-bb6f-5ce6d3933ccf	6	0	<CONV>db8e00b9-816a-4264-bb6f-5ce6d3933ccf<TURN>6<SENT>0	cable	service_type	startserviceintent
db8e00b9-816a-4264-bb6f-5ce6d3933ccf	8	0	<CONV>db8e00b9-816a-4264-bb6f-5ce6d3933ccf<TURN>8<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
db8e00b9-816a-4264-bb6f-5ce6d3933ccf	11	0	<CONV>db8e00b9-816a-4264-bb6f-5ce6d3933ccf<TURN>11<SENT>0	thank you	O O	thankyou
db8e00b9-816a-4264-bb6f-5ce6d3933ccf	13	0	<CONV>db8e00b9-816a-4264-bb6f-5ce6d3933ccf<TURN>13<SENT>0	nothing bye	O O	closinggreeting
3e932707-9cb3-4105-9c96-c4a4ef0dc817	1	0	<CONV>3e932707-9cb3-4105-9c96-c4a4ef0dc817<TURN>1<SENT>0	hai	O	openinggreeting
3e932707-9cb3-4105-9c96-c4a4ef0dc817	2	0	<CONV>3e932707-9cb3-4105-9c96-c4a4ef0dc817<TURN>2<SENT>0	hello	O	openinggreeting
3e932707-9cb3-4105-9c96-c4a4ef0dc817	4	0	<CONV>3e932707-9cb3-4105-9c96-c4a4ef0dc817<TURN>4<SENT>0	i want new cable service	O O O service_type O	startserviceintent
3e932707-9cb3-4105-9c96-c4a4ef0dc817	8	0	<CONV>3e932707-9cb3-4105-9c96-c4a4ef0dc817<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
3e932707-9cb3-4105-9c96-c4a4ef0dc817	10	0	<CONV>3e932707-9cb3-4105-9c96-c4a4ef0dc817<TURN>10<SENT>0	no	O	rejection
f4c32131-be9f-4ecb-812b-82dc09f416af	0	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>0<SENT>0	hi	O	openinggreeting
f4c32131-be9f-4ecb-812b-82dc09f416af	2	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>2<SENT>0	i want a new service	O O O O O	startserviceintent
f4c32131-be9f-4ecb-812b-82dc09f416af	4	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>4<SENT>0	california	current_city	contentonly
f4c32131-be9f-4ecb-812b-82dc09f416af	5	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>5<SENT>0	11328	current_zipcode	contentonly
f4c32131-be9f-4ecb-812b-82dc09f416af	7	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>7<SENT>0	internet	service_type	contentonly
f4c32131-be9f-4ecb-812b-82dc09f416af	9	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>9<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
f4c32131-be9f-4ecb-812b-82dc09f416af	11	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>11<SENT>0	nothing else	O O	rejection
f4c32131-be9f-4ecb-812b-82dc09f416af	12	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>12<SENT>0	thank you very much	O O O O	thankyou
f4c32131-be9f-4ecb-812b-82dc09f416af	13	0	<CONV>f4c32131-be9f-4ecb-812b-82dc09f416af<TURN>13<SENT>0	have a great day	O O O O	closinggreeting
74c00054-ad2a-4dd3-a18d-881d20b7b594	0	0	<CONV>74c00054-ad2a-4dd3-a18d-881d20b7b594<TURN>0<SENT>0	hai jamie	O O	openinggreeting
74c00054-ad2a-4dd3-a18d-881d20b7b594	2	0	<CONV>74c00054-ad2a-4dd3-a18d-881d20b7b594<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
74c00054-ad2a-4dd3-a18d-881d20b7b594	4	0	<CONV>74c00054-ad2a-4dd3-a18d-881d20b7b594<TURN>4<SENT>0	texas 73301	current_city current_zipcode	contentonly
74c00054-ad2a-4dd3-a18d-881d20b7b594	6	0	<CONV>74c00054-ad2a-4dd3-a18d-881d20b7b594<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
74c00054-ad2a-4dd3-a18d-881d20b7b594	8	0	<CONV>74c00054-ad2a-4dd3-a18d-881d20b7b594<TURN>8<SENT>0	okey	O	confirmation
74c00054-ad2a-4dd3-a18d-881d20b7b594	10	0	<CONV>74c00054-ad2a-4dd3-a18d-881d20b7b594<TURN>10<SENT>0	its enough thank you very much	O O O O O O	thankyou
a95b8f69-05bd-4f77-95db-9bd97041af37	0	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>0<SENT>0	hello	O	openinggreeting
a95b8f69-05bd-4f77-95db-9bd97041af37	2	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>2<SENT>0	i want to request for internet connection from your cable services	O O O O O O O O O service_type O	startserviceintent
a95b8f69-05bd-4f77-95db-9bd97041af37	4	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>4<SENT>0	dehradun 541000	current_city current_zipcode	contentonly
a95b8f69-05bd-4f77-95db-9bd97041af37	6	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>6<SENT>0	i want internet services	O O service_type O	startserviceintent
a95b8f69-05bd-4f77-95db-9bd97041af37	8	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>8<SENT>0	1 gb is ok for me	datacategoryvalues datacategoryvalues O O O O	contentonly
a95b8f69-05bd-4f77-95db-9bd97041af37	10	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>10<SENT>0	sure	O	confirmation
a95b8f69-05bd-4f77-95db-9bd97041af37	11	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>11<SENT>0	are we connected	O O O	outofdomain
a95b8f69-05bd-4f77-95db-9bd97041af37	13	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>13<SENT>0	what are the cost of this service	O O O O O O O	getinformationintent
a95b8f69-05bd-4f77-95db-9bd97041af37	14	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>14<SENT>0	what are the cost of this service	O O O O O O O	getinformationintent
a95b8f69-05bd-4f77-95db-9bd97041af37	17	0	<CONV>a95b8f69-05bd-4f77-95db-9bd97041af37<TURN>17<SENT>0	nothing bye	O O	rejection
42655d05-9f0f-4ae7-a833-d7172567b335	0	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>0<SENT>0	hai	O	openinggreeting
42655d05-9f0f-4ae7-a833-d7172567b335	2	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>2<SENT>0	i want topurchase new cable	O O O O service_type	startserviceintent
42655d05-9f0f-4ae7-a833-d7172567b335	4	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>4<SENT>0	canada	current_city	contentonly
42655d05-9f0f-4ae7-a833-d7172567b335	5	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>5<SENT>0	98756	current_zipcode	contentonly
42655d05-9f0f-4ae7-a833-d7172567b335	7	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
42655d05-9f0f-4ae7-a833-d7172567b335	9	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>9<SENT>0	ok	O	confirmation
42655d05-9f0f-4ae7-a833-d7172567b335	11	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>11<SENT>0	ok	O	confirmation
42655d05-9f0f-4ae7-a833-d7172567b335	13	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>13<SENT>0	no thanks	O O	rejection
42655d05-9f0f-4ae7-a833-d7172567b335	15	0	<CONV>42655d05-9f0f-4ae7-a833-d7172567b335<TURN>15<SENT>0	bye	O	closinggreeting
346ddbb7-73e9-4c7c-b0ef-d6430e52002e	1	0	<CONV>346ddbb7-73e9-4c7c-b0ef-d6430e52002e<TURN>1<SENT>0	hi	O	openinggreeting
346ddbb7-73e9-4c7c-b0ef-d6430e52002e	6	0	<CONV>346ddbb7-73e9-4c7c-b0ef-d6430e52002e<TURN>6<SENT>0	45	O	contentonly
346ddbb7-73e9-4c7c-b0ef-d6430e52002e	7	0	<CONV>346ddbb7-73e9-4c7c-b0ef-d6430e52002e<TURN>7<SENT>0	7845	ssn	contentonly
346ddbb7-73e9-4c7c-b0ef-d6430e52002e	9	0	<CONV>346ddbb7-73e9-4c7c-b0ef-d6430e52002e<TURN>9<SENT>0	ok	O	confirmation
346ddbb7-73e9-4c7c-b0ef-d6430e52002e	11	0	<CONV>346ddbb7-73e9-4c7c-b0ef-d6430e52002e<TURN>11<SENT>0	ok	O	confirmation
346ddbb7-73e9-4c7c-b0ef-d6430e52002e	13	0	<CONV>346ddbb7-73e9-4c7c-b0ef-d6430e52002e<TURN>13<SENT>0	no thanks	O O	rejection
346ddbb7-73e9-4c7c-b0ef-d6430e52002e	15	0	<CONV>346ddbb7-73e9-4c7c-b0ef-d6430e52002e<TURN>15<SENT>0	ok	O	confirmation
90b0ccff-94e8-4834-8d51-64a41f6efe6c	0	0	<CONV>90b0ccff-94e8-4834-8d51-64a41f6efe6c<TURN>0<SENT>0	i like move to new house so i want to change my cable connection	O O O O O O O O O O O O service_type O	startserviceintent
90b0ccff-94e8-4834-8d51-64a41f6efe6c	3	0	<CONV>90b0ccff-94e8-4834-8d51-64a41f6efe6c<TURN>3<SENT>0	nivi 0983 5673 5678	O account_id account_id account_id	contentonly
90b0ccff-94e8-4834-8d51-64a41f6efe6c	5	0	<CONV>90b0ccff-94e8-4834-8d51-64a41f6efe6c<TURN>5<SENT>0	ok	O	confirmation
90b0ccff-94e8-4834-8d51-64a41f6efe6c	6	0	<CONV>90b0ccff-94e8-4834-8d51-64a41f6efe6c<TURN>6<SENT>0	hi	O	openinggreeting
90b0ccff-94e8-4834-8d51-64a41f6efe6c	8	0	<CONV>90b0ccff-94e8-4834-8d51-64a41f6efe6c<TURN>8<SENT>0	ok	O	confirmation
90b0ccff-94e8-4834-8d51-64a41f6efe6c	10	0	<CONV>90b0ccff-94e8-4834-8d51-64a41f6efe6c<TURN>10<SENT>0	yes	O	confirmation
90b0ccff-94e8-4834-8d51-64a41f6efe6c	12	0	<CONV>90b0ccff-94e8-4834-8d51-64a41f6efe6c<TURN>12<SENT>0	nothing else	O O	rejection
994158f3-9b69-4589-8404-b5da6d14b5c3	0	0	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>0<SENT>0	hai	O	openinggreeting
994158f3-9b69-4589-8404-b5da6d14b5c3	2	0	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>2<SENT>0	i need new service	O O O O	startserviceintent
994158f3-9b69-4589-8404-b5da6d14b5c3	4	0	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>4<SENT>0	cable	service_type	contentonly
994158f3-9b69-4589-8404-b5da6d14b5c3	6	0	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
994158f3-9b69-4589-8404-b5da6d14b5c3	8	0	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>8<SENT>0	ok	O	confirmation
436d191f-baa0-40fb-9d71-e3159c767de0	0	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>0<SENT>0	hi	O	openinggreeting
436d191f-baa0-40fb-9d71-e3159c767de0	2	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>2<SENT>0	i like to sign up a new cable service	O O O O O O O service_type O	startserviceintent
436d191f-baa0-40fb-9d71-e3159c767de0	4	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>4<SENT>0	new cable service	O service_type O	startserviceintent
436d191f-baa0-40fb-9d71-e3159c767de0	6	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>6<SENT>0	new york 10010	current_city current_city current_zipcode	contentonly
436d191f-baa0-40fb-9d71-e3159c767de0	8	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>8<SENT>0	i go for 10 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
436d191f-baa0-40fb-9d71-e3159c767de0	10	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>10<SENT>0	yes	O	confirmation
436d191f-baa0-40fb-9d71-e3159c767de0	10	1	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>10<SENT>1	please process	O O	outofdomain
436d191f-baa0-40fb-9d71-e3159c767de0	14	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>14<SENT>0	okay	O	confirmation
436d191f-baa0-40fb-9d71-e3159c767de0	16	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>16<SENT>0	yes	O	confirmation
436d191f-baa0-40fb-9d71-e3159c767de0	16	1	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>16<SENT>1	i need	O O	outofdomain
436d191f-baa0-40fb-9d71-e3159c767de0	18	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>18<SENT>0	sure	O	confirmation
436d191f-baa0-40fb-9d71-e3159c767de0	19	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>19<SENT>0	please confirm	O O	confirmation
436d191f-baa0-40fb-9d71-e3159c767de0	21	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>21<SENT>0	fine	O	confirmation
436d191f-baa0-40fb-9d71-e3159c767de0	22	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>22<SENT>0	thank you for best service	O O O O O	thankyou
436d191f-baa0-40fb-9d71-e3159c767de0	24	0	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>24<SENT>0	my side nothing	O O O	rejection
436d191f-baa0-40fb-9d71-e3159c767de0	24	1	<CONV>436d191f-baa0-40fb-9d71-e3159c767de0<TURN>24<SENT>1	good day and good bye	O O O O O	closinggreeting
d7bfbd8d-1523-4b1c-a091-9f3fc666b448	0	0	<CONV>d7bfbd8d-1523-4b1c-a091-9f3fc666b448<TURN>0<SENT>0	hi	O	openinggreeting
d7bfbd8d-1523-4b1c-a091-9f3fc666b448	2	0	<CONV>d7bfbd8d-1523-4b1c-a091-9f3fc666b448<TURN>2<SENT>0	i want new cable service connection	O O O service_type O O	startserviceintent
d7bfbd8d-1523-4b1c-a091-9f3fc666b448	4	0	<CONV>d7bfbd8d-1523-4b1c-a091-9f3fc666b448<TURN>4<SENT>0	little rock 72201	O O current_zipcode	contentonly
d7bfbd8d-1523-4b1c-a091-9f3fc666b448	6	0	<CONV>d7bfbd8d-1523-4b1c-a091-9f3fc666b448<TURN>6<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
d7bfbd8d-1523-4b1c-a091-9f3fc666b448	8	0	<CONV>d7bfbd8d-1523-4b1c-a091-9f3fc666b448<TURN>8<SENT>0	ok	O	confirmation
d7bfbd8d-1523-4b1c-a091-9f3fc666b448	10	0	<CONV>d7bfbd8d-1523-4b1c-a091-9f3fc666b448<TURN>10<SENT>0	no thanks	O O	rejection
d7bfbd8d-1523-4b1c-a091-9f3fc666b448	12	0	<CONV>d7bfbd8d-1523-4b1c-a091-9f3fc666b448<TURN>12<SENT>0	ok good bye	O O O	closinggreeting
5a431203-af2e-489c-a61b-6bf36df42447	1	0	<CONV>5a431203-af2e-489c-a61b-6bf36df42447<TURN>1<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
5a431203-af2e-489c-a61b-6bf36df42447	3	0	<CONV>5a431203-af2e-489c-a61b-6bf36df42447<TURN>3<SENT>0	delhi 748547	current_city current_zipcode	contentonly
5a431203-af2e-489c-a61b-6bf36df42447	5	0	<CONV>5a431203-af2e-489c-a61b-6bf36df42447<TURN>5<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
5a431203-af2e-489c-a61b-6bf36df42447	7	0	<CONV>5a431203-af2e-489c-a61b-6bf36df42447<TURN>7<SENT>0	yes confirm	O O	confirmation
5a431203-af2e-489c-a61b-6bf36df42447	9	0	<CONV>5a431203-af2e-489c-a61b-6bf36df42447<TURN>9<SENT>0	nothing else thank you	O O O O	rejection
2c07f5e6-9d68-48c6-8964-f74cd4e3d69f	1	0	<CONV>2c07f5e6-9d68-48c6-8964-f74cd4e3d69f<TURN>1<SENT>0	hi	O	openinggreeting
2c07f5e6-9d68-48c6-8964-f74cd4e3d69f	2	0	<CONV>2c07f5e6-9d68-48c6-8964-f74cd4e3d69f<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
2c07f5e6-9d68-48c6-8964-f74cd4e3d69f	4	0	<CONV>2c07f5e6-9d68-48c6-8964-f74cd4e3d69f<TURN>4<SENT>0	"44224 
 stow oh"	current_zipcode O current_city O	contentonly
2c07f5e6-9d68-48c6-8964-f74cd4e3d69f	6	0	<CONV>2c07f5e6-9d68-48c6-8964-f74cd4e3d69f<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
2c07f5e6-9d68-48c6-8964-f74cd4e3d69f	8	0	<CONV>2c07f5e6-9d68-48c6-8964-f74cd4e3d69f<TURN>8<SENT>0	yes okay	O O	confirmation
2c07f5e6-9d68-48c6-8964-f74cd4e3d69f	12	0	<CONV>2c07f5e6-9d68-48c6-8964-f74cd4e3d69f<TURN>12<SENT>0	yes	O	confirmation
2c07f5e6-9d68-48c6-8964-f74cd4e3d69f	14	0	<CONV>2c07f5e6-9d68-48c6-8964-f74cd4e3d69f<TURN>14<SENT>0	no thanks	O O	rejection
2c479997-a7a4-4ce5-86ae-2a6bb5ca1442	0	0	<CONV>2c479997-a7a4-4ce5-86ae-2a6bb5ca1442<TURN>0<SENT>0	hello	O	openinggreeting
2c479997-a7a4-4ce5-86ae-2a6bb5ca1442	1	0	<CONV>2c479997-a7a4-4ce5-86ae-2a6bb5ca1442<TURN>1<SENT>0	i would like to sign up new service	O O O O O O O O	startserviceintent
2c479997-a7a4-4ce5-86ae-2a6bb5ca1442	4	0	<CONV>2c479997-a7a4-4ce5-86ae-2a6bb5ca1442<TURN>4<SENT>0	houston 10325	current_city current_zipcode	contentonly
2c479997-a7a4-4ce5-86ae-2a6bb5ca1442	8	0	<CONV>2c479997-a7a4-4ce5-86ae-2a6bb5ca1442<TURN>8<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
2c479997-a7a4-4ce5-86ae-2a6bb5ca1442	10	0	<CONV>2c479997-a7a4-4ce5-86ae-2a6bb5ca1442<TURN>10<SENT>0	yeah confirm it	O O O	confirmation
2c479997-a7a4-4ce5-86ae-2a6bb5ca1442	12	0	<CONV>2c479997-a7a4-4ce5-86ae-2a6bb5ca1442<TURN>12<SENT>0	nothing else	O O	rejection
2c479997-a7a4-4ce5-86ae-2a6bb5ca1442	15	0	<CONV>2c479997-a7a4-4ce5-86ae-2a6bb5ca1442<TURN>15<SENT>0	bye	O	closinggreeting
2e5eb50b-54d9-4797-a562-47f0f8e915f7	0	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>0<SENT>0	hello	O	openinggreeting
2e5eb50b-54d9-4797-a562-47f0f8e915f7	2	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>2<SENT>0	i need new cable service	O O O service_type O	startserviceintent
2e5eb50b-54d9-4797-a562-47f0f8e915f7	4	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>4<SENT>0	48004	current_zipcode	contentonly
2e5eb50b-54d9-4797-a562-47f0f8e915f7	5	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>5<SENT>0	us america	O O	contentonly
2e5eb50b-54d9-4797-a562-47f0f8e915f7	8	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>8<SENT>0	cable	service_type	startserviceintent
2e5eb50b-54d9-4797-a562-47f0f8e915f7	10	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>10<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
2e5eb50b-54d9-4797-a562-47f0f8e915f7	12	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>12<SENT>0	okay	O	confirmation
2e5eb50b-54d9-4797-a562-47f0f8e915f7	14	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>14<SENT>0	no thanks	O O	rejection
7ac04aad-1234-458d-a670-dc7f1a21cc33	0	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>0<SENT>0	hi	O	openinggreeting
7ac04aad-1234-458d-a670-dc7f1a21cc33	2	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>2<SENT>0	like to purchase	O O O	startserviceintent
7ac04aad-1234-458d-a670-dc7f1a21cc33	4	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>4<SENT>0	like to purchase	O O O	outofdomain
7ac04aad-1234-458d-a670-dc7f1a21cc33	5	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>5<SENT>0	internet	service_type	contentonly
7ac04aad-1234-458d-a670-dc7f1a21cc33	7	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>7<SENT>0	madurai	current_city	contentonly
7ac04aad-1234-458d-a670-dc7f1a21cc33	8	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>8<SENT>0	56894	current_zipcode	contentonly
7ac04aad-1234-458d-a670-dc7f1a21cc33	10	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>10<SENT>0	internet	service_type	contentonly
