conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
92b1a40e-aaab-4317-865d-63e40f75ace7	6	0	<CONV>92b1a40e-aaab-4317-865d-63e40f75ace7<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
92b1a40e-aaab-4317-865d-63e40f75ace7	8	0	<CONV>92b1a40e-aaab-4317-865d-63e40f75ace7<TURN>8<SENT>0	confirm	O	confirmation
92b1a40e-aaab-4317-865d-63e40f75ace7	10	0	<CONV>92b1a40e-aaab-4317-865d-63e40f75ace7<TURN>10<SENT>0	no	O	rejection
92b1a40e-aaab-4317-865d-63e40f75ace7	13	0	<CONV>92b1a40e-aaab-4317-865d-63e40f75ace7<TURN>13<SENT>0	bye	O	closinggreeting
fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f	0	0	<CONV>fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f<TURN>0<SENT>0	hi	O	openinggreeting
fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f	2	0	<CONV>fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f<TURN>2<SENT>0	i am looking for an internet connection	O O O O O service_type O	startserviceintent
fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f	2	1	<CONV>fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f<TURN>2<SENT>1	could you help me with the plans	O O O O O O O	getinformationintent
fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f	4	0	<CONV>fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f<TURN>4<SENT>0	sure my zip code is 22010 and city is boston	O O O O O current_zipcode O O O O	contentonly
fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f	6	0	<CONV>fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f<TURN>6<SENT>0	greati like to have 5 gb plan	O O O O datacategoryvalues datacategoryvalues O	contentonly
fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f	6	1	<CONV>fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f<TURN>6<SENT>1	could you confirm it	O O O O	outofdomain
fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f	8	0	<CONV>fb3f3cb0-30d5-4bcc-8f6b-7706a7cea70f<TURN>8<SENT>0	i am done taylor no more requests have a nice daygood bye	O O O O O O O O O O O O	rejection
0b333b9b-4897-451e-a157-8b1efbca766b	0	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>0<SENT>0	higood morning	O O	openinggreeting
0b333b9b-4897-451e-a157-8b1efbca766b	2	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
0b333b9b-4897-451e-a157-8b1efbca766b	4	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>4<SENT>0	delhi and 103748	current_city O current_zipcode	contentonly
0b333b9b-4897-451e-a157-8b1efbca766b	6	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
0b333b9b-4897-451e-a157-8b1efbca766b	8	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>8<SENT>0	ok	O	confirmation
0b333b9b-4897-451e-a157-8b1efbca766b	10	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>10<SENT>0	ok thank you	O O O	thankyou
0b333b9b-4897-451e-a157-8b1efbca766b	11	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>11<SENT>0	nothing else	O O	rejection
0b333b9b-4897-451e-a157-8b1efbca766b	13	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>13<SENT>0	ok	O	confirmation
ff1424fb-2a95-46d9-8c38-6af4babc1deb	0	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>0<SENT>0	good morning	O O	openinggreeting
ff1424fb-2a95-46d9-8c38-6af4babc1deb	2	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>2<SENT>0	casey nice to have your assistance today	O O O O O O O	outofdomain
ff1424fb-2a95-46d9-8c38-6af4babc1deb	6	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>6<SENT>0	yes	O	confirmation
ff1424fb-2a95-46d9-8c38-6af4babc1deb	7	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>7<SENT>0	sorry there was a glitch in network	O O O O O O O	outofdomain
ff1424fb-2a95-46d9-8c38-6af4babc1deb	9	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>9<SENT>0	i am amila james	O O username username	contentonly
ff1424fb-2a95-46d9-8c38-6af4babc1deb	11	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>11<SENT>0	ssn is 2196	O O ssn	contentonly
ff1424fb-2a95-46d9-8c38-6af4babc1deb	13	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>13<SENT>0	could you also tell me about the previous month bill	O O O O O O O O O O	viewbillsintent
ff1424fb-2a95-46d9-8c38-6af4babc1deb	15	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>15<SENT>0	my god	O O	outofdomain
ff1424fb-2a95-46d9-8c38-6af4babc1deb	15	1	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>15<SENT>1	can i know why my current bill is too high	O O O O O O O O O O	viewbillsintent
ff1424fb-2a95-46d9-8c38-6af4babc1deb	18	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>18<SENT>0	okay thankyou so much for all your information	O O O O O O O O	thankyou
ff1424fb-2a95-46d9-8c38-6af4babc1deb	19	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>19<SENT>0	have a great day	O O O O	closinggreeting
ff1424fb-2a95-46d9-8c38-6af4babc1deb	19	1	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>19<SENT>1	bye	O	closinggreeting
ff1424fb-2a95-46d9-8c38-6af4babc1deb	21	0	<CONV>ff1424fb-2a95-46d9-8c38-6af4babc1deb<TURN>21<SENT>0	thanks	O	thankyou
9e09e189-a6c6-48f5-88b4-48f51a48674f	0	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>0<SENT>0	hai	O	openinggreeting
9e09e189-a6c6-48f5-88b4-48f51a48674f	1	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>1<SENT>0	please connected	O O	outofdomain
9e09e189-a6c6-48f5-88b4-48f51a48674f	5	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>5<SENT>0	colifornia	current_city	contentonly
9e09e189-a6c6-48f5-88b4-48f51a48674f	6	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>6<SENT>0	54298	current_zipcode	contentonly
9e09e189-a6c6-48f5-88b4-48f51a48674f	8	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>8<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
9e09e189-a6c6-48f5-88b4-48f51a48674f	10	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>10<SENT>0	confirm	O	confirmation
9e09e189-a6c6-48f5-88b4-48f51a48674f	12	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>12<SENT>0	okay	O	confirmation
9e09e189-a6c6-48f5-88b4-48f51a48674f	14	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>14<SENT>0	okay thanks	O O	thankyou
9e09e189-a6c6-48f5-88b4-48f51a48674f	16	0	<CONV>9e09e189-a6c6-48f5-88b4-48f51a48674f<TURN>16<SENT>0	confirm	O	confirmation
365cac70-41ac-4fa1-9221-8d193e3e8bfb	0	0	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>0<SENT>0	hi	O	openinggreeting
365cac70-41ac-4fa1-9221-8d193e3e8bfb	2	0	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>2<SENT>0	hello	O	openinggreeting
365cac70-41ac-4fa1-9221-8d193e3e8bfb	2	1	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>2<SENT>1	nice to morning	O O O	openinggreeting
365cac70-41ac-4fa1-9221-8d193e3e8bfb	4	0	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>4<SENT>0	i would like to purchase internet service	O O O O O service_type O	startserviceintent
365cac70-41ac-4fa1-9221-8d193e3e8bfb	6	0	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
365cac70-41ac-4fa1-9221-8d193e3e8bfb	8	0	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>8<SENT>0	no	O	rejection
365cac70-41ac-4fa1-9221-8d193e3e8bfb	8	1	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>8<SENT>1	thank you	O O	thankyou
fd1642fc-ab84-4258-8206-fad5a15dfb40	0	0	<CONV>fd1642fc-ab84-4258-8206-fad5a15dfb40<TURN>0<SENT>0	hai	O	openinggreeting
fd1642fc-ab84-4258-8206-fad5a15dfb40	2	0	<CONV>fd1642fc-ab84-4258-8206-fad5a15dfb40<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
fd1642fc-ab84-4258-8206-fad5a15dfb40	4	0	<CONV>fd1642fc-ab84-4258-8206-fad5a15dfb40<TURN>4<SENT>0	canada 24587	current_city current_zipcode	contentonly
fd1642fc-ab84-4258-8206-fad5a15dfb40	6	0	<CONV>fd1642fc-ab84-4258-8206-fad5a15dfb40<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
fd1642fc-ab84-4258-8206-fad5a15dfb40	8	0	<CONV>fd1642fc-ab84-4258-8206-fad5a15dfb40<TURN>8<SENT>0	ok	O	confirmation
fd1642fc-ab84-4258-8206-fad5a15dfb40	10	0	<CONV>fd1642fc-ab84-4258-8206-fad5a15dfb40<TURN>10<SENT>0	nothingthanks	O	rejection
d73f8177-b9a6-4682-925f-51c7ffb2e067	0	0	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>0<SENT>0	hi	O	openinggreeting
d73f8177-b9a6-4682-925f-51c7ffb2e067	0	1	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>0<SENT>1	i am interested in purchase a new cable service	O O O O O O O service_type O	startserviceintent
d73f8177-b9a6-4682-925f-51c7ffb2e067	0	2	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>0<SENT>2	can you help me	O O O O	outofdomain
d73f8177-b9a6-4682-925f-51c7ffb2e067	2	0	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>2<SENT>0	yeahtampaflorida 33603	O current_zipcode	contentonly
d73f8177-b9a6-4682-925f-51c7ffb2e067	4	0	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>4<SENT>0	i want to confirm 10 gb plan	O O O O datacategoryvalues datacategoryvalues O	contentonly
d73f8177-b9a6-4682-925f-51c7ffb2e067	6	0	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>6<SENT>0	i would like to know price of the plan	O O O O O O O O O	getinformationintent
d73f8177-b9a6-4682-925f-51c7ffb2e067	8	0	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>8<SENT>0	no	O	rejection
d73f8177-b9a6-4682-925f-51c7ffb2e067	8	1	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>8<SENT>1	thanks for helping me	O O O O	thankyou
d73f8177-b9a6-4682-925f-51c7ffb2e067	10	0	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>10<SENT>0	thanks	O	thankyou
d73f8177-b9a6-4682-925f-51c7ffb2e067	10	1	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>10<SENT>1	goodbye	O	closinggreeting
d73f8177-b9a6-4682-925f-51c7ffb2e067	12	0	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>12<SENT>0	ok	O	confirmation
d73f8177-b9a6-4682-925f-51c7ffb2e067	14	0	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>14<SENT>0	nonothing else	O O	rejection
d73f8177-b9a6-4682-925f-51c7ffb2e067	14	1	<CONV>d73f8177-b9a6-4682-925f-51c7ffb2e067<TURN>14<SENT>1	thanks for helping me	O O O O	thankyou
945ab354-e3e4-410a-9dfe-e9982bcf11b3	1	0	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>1<SENT>0	hello alex id like to order new internet service	O O O O O O O service_type O	startserviceintent
945ab354-e3e4-410a-9dfe-e9982bcf11b3	3	0	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>3<SENT>0	atlanta 30305	current_city current_zipcode	contentonly
945ab354-e3e4-410a-9dfe-e9982bcf11b3	5	0	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>5<SENT>0	10 gb please	datacategoryvalues datacategoryvalues O	contentonly
945ab354-e3e4-410a-9dfe-e9982bcf11b3	5	1	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>5<SENT>1	does that come with free coffee	O O O O O O	outofdomain
945ab354-e3e4-410a-9dfe-e9982bcf11b3	7	0	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>7<SENT>0	oh i see	O O O	outofdomain
945ab354-e3e4-410a-9dfe-e9982bcf11b3	7	1	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>7<SENT>1	well ok ill still need the gb internet service	O O O O O O O service_type O	startserviceintent
945ab354-e3e4-410a-9dfe-e9982bcf11b3	7	2	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>7<SENT>2	how soon can i get that	O O O O O O	outofdomain
945ab354-e3e4-410a-9dfe-e9982bcf11b3	8	0	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
945ab354-e3e4-410a-9dfe-e9982bcf11b3	10	0	<CONV>945ab354-e3e4-410a-9dfe-e9982bcf11b3<TURN>10<SENT>0	no that should do it thank you so much	O O O O O O O O O	rejection
8831537c-5d55-4ccb-b28c-c94762161110	1	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>1<SENT>0	i need cable	O O service_type	startserviceintent
8831537c-5d55-4ccb-b28c-c94762161110	2	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>2<SENT>0	sorry this is the first time ive ever gotten cable in my life	O O O O O O O O O O O O O	outofdomain
8831537c-5d55-4ccb-b28c-c94762161110	2	1	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>2<SENT>1	im just so excited	O O O O	outofdomain
8831537c-5d55-4ccb-b28c-c94762161110	4	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>4<SENT>0	port jefferson 11777	current_city current_city current_zipcode	contentonly
8831537c-5d55-4ccb-b28c-c94762161110	6	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>6<SENT>0	uhm im feeling greedy	O O O O	outofdomain
8831537c-5d55-4ccb-b28c-c94762161110	6	1	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>6<SENT>1	lets go with the 10 gb plan	O O O O datacategoryvalues datacategoryvalues O	contentonly
8831537c-5d55-4ccb-b28c-c94762161110	8	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>8<SENT>0	yeah perhaps the cost	O O O O	getinformationintent
8831537c-5d55-4ccb-b28c-c94762161110	11	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>11<SENT>0	yes sorry	O O	confirmation
8831537c-5d55-4ccb-b28c-c94762161110	11	1	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>11<SENT>1	my kids distracted me	O O O O	outofdomain
8831537c-5d55-4ccb-b28c-c94762161110	12	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>12<SENT>0	is that per month	O O O O	getinformationintent
8831537c-5d55-4ccb-b28c-c94762161110	14	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>14<SENT>0	sounds good	O O	confirmation
8831537c-5d55-4ccb-b28c-c94762161110	14	1	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>14<SENT>1	out of curiosity how much is the 5 gb	O O O O O O O datacategoryvalues datacategoryvalues	getinformationintent
8831537c-5d55-4ccb-b28c-c94762161110	16	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>16<SENT>0	oh wow thats a step difference between the two	O O O O O O O O O	outofdomain
8831537c-5d55-4ccb-b28c-c94762161110	16	1	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>16<SENT>1	i think ill still go with the 10 gb	O O O O O O O datacategoryvalues datacategoryvalues	contentonly
8831537c-5d55-4ccb-b28c-c94762161110	18	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>18<SENT>0	yes please do	O O O	confirmation
8831537c-5d55-4ccb-b28c-c94762161110	20	0	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>20<SENT>0	no thanks	O O	rejection
0de72a71-973c-4f04-8c48-4d7de592520c	0	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>0<SENT>0	hello	O	openinggreeting
0de72a71-973c-4f04-8c48-4d7de592520c	2	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>2<SENT>0	i would like to sign up new service	O O O O O O O O	startserviceintent
0de72a71-973c-4f04-8c48-4d7de592520c	4	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>4<SENT>0	internet service	service_type O	startserviceintent
0de72a71-973c-4f04-8c48-4d7de592520c	6	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>6<SENT>0	winston 21694	current_city current_zipcode	contentonly
0de72a71-973c-4f04-8c48-4d7de592520c	8	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
0de72a71-973c-4f04-8c48-4d7de592520c	10	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>10<SENT>0	yeah	O	confirmation
0de72a71-973c-4f04-8c48-4d7de592520c	12	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>12<SENT>0	okay thank you	O O O	thankyou
0de72a71-973c-4f04-8c48-4d7de592520c	13	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>13<SENT>0	bye	O	closinggreeting
0de72a71-973c-4f04-8c48-4d7de592520c	15	0	<CONV>0de72a71-973c-4f04-8c48-4d7de592520c<TURN>15<SENT>0	nothing else	O O	rejection
12172d12-7362-47ec-a711-48c420df3373	1	0	<CONV>12172d12-7362-47ec-a711-48c420df3373<TURN>1<SENT>0	i want new cable service	O O O service_type O	startserviceintent
12172d12-7362-47ec-a711-48c420df3373	3	0	<CONV>12172d12-7362-47ec-a711-48c420df3373<TURN>3<SENT>0	89689 madurai	current_zipcode current_city	contentonly
12172d12-7362-47ec-a711-48c420df3373	5	0	<CONV>12172d12-7362-47ec-a711-48c420df3373<TURN>5<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
12172d12-7362-47ec-a711-48c420df3373	7	0	<CONV>12172d12-7362-47ec-a711-48c420df3373<TURN>7<SENT>0	yes	O	confirmation
12172d12-7362-47ec-a711-48c420df3373	9	0	<CONV>12172d12-7362-47ec-a711-48c420df3373<TURN>9<SENT>0	no thanks	O O	rejection
86d3aae9-4989-45f7-813d-73e64cdc320a	0	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>0<SENT>0	hi	O	openinggreeting
86d3aae9-4989-45f7-813d-73e64cdc320a	2	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>2<SENT>0	i want an internet connection	O O O service_type O	startserviceintent
86d3aae9-4989-45f7-813d-73e64cdc320a	4	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>4<SENT>0	587881 thrissure	current_zipcode O	contentonly
86d3aae9-4989-45f7-813d-73e64cdc320a	6	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
86d3aae9-4989-45f7-813d-73e64cdc320a	7	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>7<SENT>0	cost please	O O	outofdomain
86d3aae9-4989-45f7-813d-73e64cdc320a	9	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>9<SENT>0	ok please proceed 10 gb	O O O datacategoryvalues datacategoryvalues	contentonly
86d3aae9-4989-45f7-813d-73e64cdc320a	11	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>11<SENT>0	sure	O	confirmation
86d3aae9-4989-45f7-813d-73e64cdc320a	13	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>13<SENT>0	no thanks	O O	rejection
86d3aae9-4989-45f7-813d-73e64cdc320a	14	0	<CONV>86d3aae9-4989-45f7-813d-73e64cdc320a<TURN>14<SENT>0	if anything i will contact you	O O O O O O	outofdomain
4574c948-2b94-46f3-ac07-19706201ef31	1	0	<CONV>4574c948-2b94-46f3-ac07-19706201ef31<TURN>1<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
4574c948-2b94-46f3-ac07-19706201ef31	3	0	<CONV>4574c948-2b94-46f3-ac07-19706201ef31<TURN>3<SENT>0	goa 456321	current_city current_zipcode	contentonly
4574c948-2b94-46f3-ac07-19706201ef31	5	0	<CONV>4574c948-2b94-46f3-ac07-19706201ef31<TURN>5<SENT>0	internet	service_type	startserviceintent
4574c948-2b94-46f3-ac07-19706201ef31	7	0	<CONV>4574c948-2b94-46f3-ac07-19706201ef31<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
4574c948-2b94-46f3-ac07-19706201ef31	9	0	<CONV>4574c948-2b94-46f3-ac07-19706201ef31<TURN>9<SENT>0	ok	O	confirmation
4574c948-2b94-46f3-ac07-19706201ef31	11	0	<CONV>4574c948-2b94-46f3-ac07-19706201ef31<TURN>11<SENT>0	nothing else	O O	rejection
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	0	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>0<SENT>0	hai	O	openinggreeting
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	2	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	4	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>4<SENT>0	coimbatore	current_city	contentonly
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	6	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>6<SENT>0	25898	current_zipcode	contentonly
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	8	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>8<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	10	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>10<SENT>0	ok	O	confirmation
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	12	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>12<SENT>0	ok	O	confirmation
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	14	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>14<SENT>0	no thanks	O O	rejection
f937e4fc-0e85-41e6-8960-f5eedf4afb3a	16	0	<CONV>f937e4fc-0e85-41e6-8960-f5eedf4afb3a<TURN>16<SENT>0	byee	O	closinggreeting
ea817d5e-ee29-412d-809c-808a8ef058e3	0	0	<CONV>ea817d5e-ee29-412d-809c-808a8ef058e3<TURN>0<SENT>0	hi	O	openinggreeting
ea817d5e-ee29-412d-809c-808a8ef058e3	1	0	<CONV>ea817d5e-ee29-412d-809c-808a8ef058e3<TURN>1<SENT>0	i want new cable service	O O O service_type O	startserviceintent
ea817d5e-ee29-412d-809c-808a8ef058e3	3	0	<CONV>ea817d5e-ee29-412d-809c-808a8ef058e3<TURN>3<SENT>0	"60446 
 romeoville il"	current_zipcode O O O	contentonly
ea817d5e-ee29-412d-809c-808a8ef058e3	5	0	<CONV>ea817d5e-ee29-412d-809c-808a8ef058e3<TURN>5<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
ea817d5e-ee29-412d-809c-808a8ef058e3	7	0	<CONV>ea817d5e-ee29-412d-809c-808a8ef058e3<TURN>7<SENT>0	no	O	rejection
93ca637e-1dd3-4e1e-92d3-917e236b2252	0	0	<CONV>93ca637e-1dd3-4e1e-92d3-917e236b2252<TURN>0<SENT>0	hello i want internet connection	O O O service_type O	startserviceintent
93ca637e-1dd3-4e1e-92d3-917e236b2252	2	0	<CONV>93ca637e-1dd3-4e1e-92d3-917e236b2252<TURN>2<SENT>0	nome 99762	current_city current_zipcode	contentonly
93ca637e-1dd3-4e1e-92d3-917e236b2252	4	0	<CONV>93ca637e-1dd3-4e1e-92d3-917e236b2252<TURN>4<SENT>0	5 gb pack	datacategoryvalues datacategoryvalues O	contentonly
93ca637e-1dd3-4e1e-92d3-917e236b2252	6	0	<CONV>93ca637e-1dd3-4e1e-92d3-917e236b2252<TURN>6<SENT>0	thank you	O O	thankyou
6b9c9c10-4f23-4565-a788-174a06913dc0	0	0	<CONV>6b9c9c10-4f23-4565-a788-174a06913dc0<TURN>0<SENT>0	hello	O	openinggreeting
6b9c9c10-4f23-4565-a788-174a06913dc0	2	0	<CONV>6b9c9c10-4f23-4565-a788-174a06913dc0<TURN>2<SENT>0	i would like to see my bill please	O O O O O O O O	viewbillsintent
6b9c9c10-4f23-4565-a788-174a06913dc0	2	1	<CONV>6b9c9c10-4f23-4565-a788-174a06913dc0<TURN>2<SENT>1	my name is jane doe and the last four of ss is 3321	O O O username O O O O O O O O ssn	contentonly
6b9c9c10-4f23-4565-a788-174a06913dc0	4	0	<CONV>6b9c9c10-4f23-4565-a788-174a06913dc0<TURN>4<SENT>0	all of them	O O O	viewbillsintent
6b9c9c10-4f23-4565-a788-174a06913dc0	5	0	<CONV>6b9c9c10-4f23-4565-a788-174a06913dc0<TURN>5<SENT>0	current month and previous month	O O O O O	contentonly
6b9c9c10-4f23-4565-a788-174a06913dc0	8	0	<CONV>6b9c9c10-4f23-4565-a788-174a06913dc0<TURN>8<SENT>0	thank you	O O	thankyou
6b9c9c10-4f23-4565-a788-174a06913dc0	13	0	<CONV>6b9c9c10-4f23-4565-a788-174a06913dc0<TURN>13<SENT>0	thank you that will be all for today	O O O O O O O O	thankyou
6b9c9c10-4f23-4565-a788-174a06913dc0	15	0	<CONV>6b9c9c10-4f23-4565-a788-174a06913dc0<TURN>15<SENT>0	yes they have goodbye	O O O O	confirmation
c386aa29-2398-4b70-8d9b-12ae441bde8d	0	0	<CONV>c386aa29-2398-4b70-8d9b-12ae441bde8d<TURN>0<SENT>0	hi	O	openinggreeting
c386aa29-2398-4b70-8d9b-12ae441bde8d	2	0	<CONV>c386aa29-2398-4b70-8d9b-12ae441bde8d<TURN>2<SENT>0	current months bill	O O O	viewbillsintent
