conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
eda8ea74-c1f4-4218-80b1-52f73efbfb37	4	0	<CONV>eda8ea74-c1f4-4218-80b1-52f73efbfb37<TURN>4<SENT>0	aydan kemp	name name	contentonly
eda8ea74-c1f4-4218-80b1-52f73efbfb37	5	0	<CONV>eda8ea74-c1f4-4218-80b1-52f73efbfb37<TURN>5<SENT>0	2263	account_number	contentonly
eda8ea74-c1f4-4218-80b1-52f73efbfb37	7	0	<CONV>eda8ea74-c1f4-4218-80b1-52f73efbfb37<TURN>7<SENT>0	nnp networks	company_name company_name	contentonly
eda8ea74-c1f4-4218-80b1-52f73efbfb37	9	0	<CONV>eda8ea74-c1f4-4218-80b1-52f73efbfb37<TURN>9<SENT>0	ok	O	confirmation
eda8ea74-c1f4-4218-80b1-52f73efbfb37	13	0	<CONV>eda8ea74-c1f4-4218-80b1-52f73efbfb37<TURN>13<SENT>0	no	O	rejection
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	0	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>0<SENT>0	hai	O	openinggreeting
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	2	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>2<SENT>0	record my travel expensesing	O O O O	expensereport
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	4	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>4<SENT>0	emma	name	contentonly
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	5	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>5<SENT>0	5867432995	password	contentonly
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	7	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>7<SENT>0	100	cost	contentonly
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	9	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>9<SENT>0	ok	O	confirmation
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	11	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>11<SENT>0	ok	O	confirmation
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	12	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>12<SENT>0	no thanks	O O	rejection
5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb	15	0	<CONV>5b70c72a-beca-4c9e-a6c8-3b2dfa8d76bb<TURN>15<SENT>0	ok	O	confirmation
4e1d2144-c773-40d0-b571-b26bab808d9a	0	0	<CONV>4e1d2144-c773-40d0-b571-b26bab808d9a<TURN>0<SENT>0	hi	O	openinggreeting
4e1d2144-c773-40d0-b571-b26bab808d9a	2	0	<CONV>4e1d2144-c773-40d0-b571-b26bab808d9a<TURN>2<SENT>0	i use outlook i need software updates	O O software_name O O O O	softwareupdate
4e1d2144-c773-40d0-b571-b26bab808d9a	4	0	<CONV>4e1d2144-c773-40d0-b571-b26bab808d9a<TURN>4<SENT>0	santhu and 6310	name O account_number	contentonly
4e1d2144-c773-40d0-b571-b26bab808d9a	6	0	<CONV>4e1d2144-c773-40d0-b571-b26bab808d9a<TURN>6<SENT>0	ok	O	softwareupdate
4e1d2144-c773-40d0-b571-b26bab808d9a	8	0	<CONV>4e1d2144-c773-40d0-b571-b26bab808d9a<TURN>8<SENT>0	acgo	company_name	contentonly
4e1d2144-c773-40d0-b571-b26bab808d9a	10	0	<CONV>4e1d2144-c773-40d0-b571-b26bab808d9a<TURN>10<SENT>0	nothing else	O O	rejection
59436e51-bf6b-487c-9569-b0bafab51294	1	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>1<SENT>0	hi	O	openinggreeting
59436e51-bf6b-487c-9569-b0bafab51294	4	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>4<SENT>0	no	O	rejection
59436e51-bf6b-487c-9569-b0bafab51294	5	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>5<SENT>0	infotech	company_name	contentonly
59436e51-bf6b-487c-9569-b0bafab51294	6	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>6<SENT>0	john 6325	name O	contentonly
59436e51-bf6b-487c-9569-b0bafab51294	8	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>8<SENT>0	infotech	company_name	contentonly
59436e51-bf6b-487c-9569-b0bafab51294	10	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>10<SENT>0	my software is working slowly	O O O O O	contentonly
59436e51-bf6b-487c-9569-b0bafab51294	14	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>14<SENT>0	it is 501	O O O	contentonly
59436e51-bf6b-487c-9569-b0bafab51294	17	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>17<SENT>0	it is faster now	O O O O	outofdomain
59436e51-bf6b-487c-9569-b0bafab51294	19	0	<CONV>59436e51-bf6b-487c-9569-b0bafab51294<TURN>19<SENT>0	nothing	O	rejection
9fdd3c91-a341-415e-9444-8cb85a19bd7f	0	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>0<SENT>0	i want to check the global status of servers	O O O O O O O O O	checkserverstatus
9fdd3c91-a341-415e-9444-8cb85a19bd7f	2	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>2<SENT>0	i want to check the global status of servers	O O O O O O O O O	checkserverstatus
9fdd3c91-a341-415e-9444-8cb85a19bd7f	4	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>4<SENT>0	amari livingston	name name	contentonly
9fdd3c91-a341-415e-9444-8cb85a19bd7f	5	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>5<SENT>0	2983	account_number	contentonly
9fdd3c91-a341-415e-9444-8cb85a19bd7f	7	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>7<SENT>0	sterling softwares	company_name company_name	contentonly
9fdd3c91-a341-415e-9444-8cb85a19bd7f	9	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>9<SENT>0	okay	O	confirmation
9fdd3c91-a341-415e-9444-8cb85a19bd7f	11	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>11<SENT>0	okay	O	confirmation
9fdd3c91-a341-415e-9444-8cb85a19bd7f	12	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>12<SENT>0	thank you very much	O O O O	thankyou
9fdd3c91-a341-415e-9444-8cb85a19bd7f	14	0	<CONV>9fdd3c91-a341-415e-9444-8cb85a19bd7f<TURN>14<SENT>0	nothing else	O O	rejection
2b989d17-9a8e-42ed-9a8c-f6c34929e1d9	0	0	<CONV>2b989d17-9a8e-42ed-9a8c-f6c34929e1d9<TURN>0<SENT>0	hi	O	openinggreeting
2b989d17-9a8e-42ed-9a8c-f6c34929e1d9	4	0	<CONV>2b989d17-9a8e-42ed-9a8c-f6c34929e1d9<TURN>4<SENT>0	punda 14324	name password	contentonly
2b989d17-9a8e-42ed-9a8c-f6c34929e1d9	6	0	<CONV>2b989d17-9a8e-42ed-9a8c-f6c34929e1d9<TURN>6<SENT>0	1000	cost	contentonly
2b989d17-9a8e-42ed-9a8c-f6c34929e1d9	8	0	<CONV>2b989d17-9a8e-42ed-9a8c-f6c34929e1d9<TURN>8<SENT>0	sunni	name	contentonly
2b989d17-9a8e-42ed-9a8c-f6c34929e1d9	10	0	<CONV>2b989d17-9a8e-42ed-9a8c-f6c34929e1d9<TURN>10<SENT>0	ok	O	confirmation
2b989d17-9a8e-42ed-9a8c-f6c34929e1d9	12	0	<CONV>2b989d17-9a8e-42ed-9a8c-f6c34929e1d9<TURN>12<SENT>0	okthanks for help	O O O	thankyou
2b989d17-9a8e-42ed-9a8c-f6c34929e1d9	14	0	<CONV>2b989d17-9a8e-42ed-9a8c-f6c34929e1d9<TURN>14<SENT>0	nothing	O	rejection
48862dd4-b735-449b-b52a-b76c16f66478	0	0	<CONV>48862dd4-b735-449b-b52a-b76c16f66478<TURN>0<SENT>0	im looking to report my travel expenses	O O O O O O O	expensereport
48862dd4-b735-449b-b52a-b76c16f66478	3	0	<CONV>48862dd4-b735-449b-b52a-b76c16f66478<TURN>3<SENT>0	yasir 7363	name account_number	contentonly
48862dd4-b735-449b-b52a-b76c16f66478	5	0	<CONV>48862dd4-b735-449b-b52a-b76c16f66478<TURN>5<SENT>0	20	cost	contentonly
48862dd4-b735-449b-b52a-b76c16f66478	7	0	<CONV>48862dd4-b735-449b-b52a-b76c16f66478<TURN>7<SENT>0	attached	O	contentonly
48862dd4-b735-449b-b52a-b76c16f66478	9	0	<CONV>48862dd4-b735-449b-b52a-b76c16f66478<TURN>9<SENT>0	sure	O	confirmation
48862dd4-b735-449b-b52a-b76c16f66478	11	0	<CONV>48862dd4-b735-449b-b52a-b76c16f66478<TURN>11<SENT>0	yeah thanks	O O	confirmation
48862dd4-b735-449b-b52a-b76c16f66478	13	0	<CONV>48862dd4-b735-449b-b52a-b76c16f66478<TURN>13<SENT>0	nope	O	rejection
c038f4cb-98f3-4ac0-9892-bfd52fe3d844	1	0	<CONV>c038f4cb-98f3-4ac0-9892-bfd52fe3d844<TURN>1<SENT>0	skype not open	software_name O O	reportbrokensoftware
c038f4cb-98f3-4ac0-9892-bfd52fe3d844	3	0	<CONV>c038f4cb-98f3-4ac0-9892-bfd52fe3d844<TURN>3<SENT>0	narehs	name	contentonly
c038f4cb-98f3-4ac0-9892-bfd52fe3d844	4	0	<CONV>c038f4cb-98f3-4ac0-9892-bfd52fe3d844<TURN>4<SENT>0	4434	account_number	contentonly
c038f4cb-98f3-4ac0-9892-bfd52fe3d844	6	0	<CONV>c038f4cb-98f3-4ac0-9892-bfd52fe3d844<TURN>6<SENT>0	bbc inc	company_name company_name	contentonly
c038f4cb-98f3-4ac0-9892-bfd52fe3d844	8	0	<CONV>c038f4cb-98f3-4ac0-9892-bfd52fe3d844<TURN>8<SENT>0	yes	O	confirmation
c038f4cb-98f3-4ac0-9892-bfd52fe3d844	10	0	<CONV>c038f4cb-98f3-4ac0-9892-bfd52fe3d844<TURN>10<SENT>0	no	O	reportbrokensoftware
778c8fbc-f5a7-4472-9082-5866594fc539	0	0	<CONV>778c8fbc-f5a7-4472-9082-5866594fc539<TURN>0<SENT>0	hi	O	openinggreeting
778c8fbc-f5a7-4472-9082-5866594fc539	2	0	<CONV>778c8fbc-f5a7-4472-9082-5866594fc539<TURN>2<SENT>0	i want to check the status of servers	O O O O O O O O	checkserverstatus
778c8fbc-f5a7-4472-9082-5866594fc539	4	0	<CONV>778c8fbc-f5a7-4472-9082-5866594fc539<TURN>4<SENT>0	kuru 1589	name account_number	contentonly
778c8fbc-f5a7-4472-9082-5866594fc539	8	0	<CONV>778c8fbc-f5a7-4472-9082-5866594fc539<TURN>8<SENT>0	okay	O	confirmation
778c8fbc-f5a7-4472-9082-5866594fc539	12	0	<CONV>778c8fbc-f5a7-4472-9082-5866594fc539<TURN>12<SENT>0	nothing bye	O O	rejection
9545cd42-6145-4eeb-8b07-f1baefc0ba35	0	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>0<SENT>0	hi	O	openinggreeting
9545cd42-6145-4eeb-8b07-f1baefc0ba35	2	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>2<SENT>0	i want to purchase new musical instrument	O O O O O O O	startorder
9545cd42-6145-4eeb-8b07-f1baefc0ba35	4	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>4<SENT>0	my name is murali and password is murali 123	O O O password O O O password password	contentonly
9545cd42-6145-4eeb-8b07-f1baefc0ba35	6	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>6<SENT>0	i want to purchase portable keyboard and model is psrew 410	O O O O item_name item_name O O O item_code item_code	startorder
9545cd42-6145-4eeb-8b07-f1baefc0ba35	8	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>8<SENT>0	i need 50 qty	O O O O	contentonly
9545cd42-6145-4eeb-8b07-f1baefc0ba35	10	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>10<SENT>0	ok	O	confirmation
9545cd42-6145-4eeb-8b07-f1baefc0ba35	14	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>14<SENT>0	thanks	O	thankyou
9545cd42-6145-4eeb-8b07-f1baefc0ba35	16	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>16<SENT>0	ok thanks	O O	thankyou
9545cd42-6145-4eeb-8b07-f1baefc0ba35	18	0	<CONV>9545cd42-6145-4eeb-8b07-f1baefc0ba35<TURN>18<SENT>0	thanks	O	thankyou
1cabd613-5609-4e56-b7d2-833c60ddf2ad	0	0	<CONV>1cabd613-5609-4e56-b7d2-833c60ddf2ad<TURN>0<SENT>0	hi	O	openinggreeting
1cabd613-5609-4e56-b7d2-833c60ddf2ad	2	0	<CONV>1cabd613-5609-4e56-b7d2-833c60ddf2ad<TURN>2<SENT>0	missing periodic software updates in outlook	O O O O O software_name	softwareupdate
1cabd613-5609-4e56-b7d2-833c60ddf2ad	4	0	<CONV>1cabd613-5609-4e56-b7d2-833c60ddf2ad<TURN>4<SENT>0	fathima 2586	name account_number	contentonly
1cabd613-5609-4e56-b7d2-833c60ddf2ad	6	0	<CONV>1cabd613-5609-4e56-b7d2-833c60ddf2ad<TURN>6<SENT>0	protech now i m working	company_name O O O O	contentonly
1cabd613-5609-4e56-b7d2-833c60ddf2ad	8	0	<CONV>1cabd613-5609-4e56-b7d2-833c60ddf2ad<TURN>8<SENT>0	ok take a time	O O O O	confirmation
1cabd613-5609-4e56-b7d2-833c60ddf2ad	10	0	<CONV>1cabd613-5609-4e56-b7d2-833c60ddf2ad<TURN>10<SENT>0	ok still i am connecting	O O O O O	confirmation
1cabd613-5609-4e56-b7d2-833c60ddf2ad	12	0	<CONV>1cabd613-5609-4e56-b7d2-833c60ddf2ad<TURN>12<SENT>0	ok	O	softwareupdate
1cabd613-5609-4e56-b7d2-833c60ddf2ad	14	0	<CONV>1cabd613-5609-4e56-b7d2-833c60ddf2ad<TURN>14<SENT>0	nothing else thank you for your replay	O O O O O O O	rejection
82bf95c3-fc76-43f1-bee3-fa692b63bf96	0	0	<CONV>82bf95c3-fc76-43f1-bee3-fa692b63bf96<TURN>0<SENT>0	hi	O	openinggreeting
82bf95c3-fc76-43f1-bee3-fa692b63bf96	4	0	<CONV>82bf95c3-fc76-43f1-bee3-fa692b63bf96<TURN>4<SENT>0	ram	name	contentonly
82bf95c3-fc76-43f1-bee3-fa692b63bf96	5	0	<CONV>82bf95c3-fc76-43f1-bee3-fa692b63bf96<TURN>5<SENT>0	5582	password	contentonly
82bf95c3-fc76-43f1-bee3-fa692b63bf96	7	0	<CONV>82bf95c3-fc76-43f1-bee3-fa692b63bf96<TURN>7<SENT>0	50	cost	contentonly
82bf95c3-fc76-43f1-bee3-fa692b63bf96	9	0	<CONV>82bf95c3-fc76-43f1-bee3-fa692b63bf96<TURN>9<SENT>0	ok	O	confirmation
82bf95c3-fc76-43f1-bee3-fa692b63bf96	11	0	<CONV>82bf95c3-fc76-43f1-bee3-fa692b63bf96<TURN>11<SENT>0	no	O	rejection
79f12572-1b70-45f9-ad23-afeb5eeaa9bd	0	0	<CONV>79f12572-1b70-45f9-ad23-afeb5eeaa9bd<TURN>0<SENT>0	hi	O	openinggreeting
79f12572-1b70-45f9-ad23-afeb5eeaa9bd	2	0	<CONV>79f12572-1b70-45f9-ad23-afeb5eeaa9bd<TURN>2<SENT>0	i want travel expenses	O O O O	expensereport
79f12572-1b70-45f9-ad23-afeb5eeaa9bd	4	0	<CONV>79f12572-1b70-45f9-ad23-afeb5eeaa9bd<TURN>4<SENT>0	ali mohhamed 6582	name name password	contentonly
79f12572-1b70-45f9-ad23-afeb5eeaa9bd	6	0	<CONV>79f12572-1b70-45f9-ad23-afeb5eeaa9bd<TURN>6<SENT>0	500	cost	contentonly
79f12572-1b70-45f9-ad23-afeb5eeaa9bd	8	0	<CONV>79f12572-1b70-45f9-ad23-afeb5eeaa9bd<TURN>8<SENT>0	okay	O	confirmation
79f12572-1b70-45f9-ad23-afeb5eeaa9bd	10	0	<CONV>79f12572-1b70-45f9-ad23-afeb5eeaa9bd<TURN>10<SENT>0	nothing bye	O O	rejection
79f12572-1b70-45f9-ad23-afeb5eeaa9bd	12	0	<CONV>79f12572-1b70-45f9-ad23-afeb5eeaa9bd<TURN>12<SENT>0	be	O	closinggreeting
79f12572-1b70-45f9-ad23-afeb5eeaa9bd	13	0	<CONV>79f12572-1b70-45f9-ad23-afeb5eeaa9bd<TURN>13<SENT>0	bye	O	rejection
f63c1467-8eee-4242-afc4-c56e2cd4d83c	1	0	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>1<SENT>0	hi	O	openinggreeting
f63c1467-8eee-4242-afc4-c56e2cd4d83c	2	0	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>2<SENT>0	im 444 zell	O name name	contentonly
f63c1467-8eee-4242-afc4-c56e2cd4d83c	2	1	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>2<SENT>1	my password is 411	O O O password	contentonly
f63c1467-8eee-4242-afc4-c56e2cd4d83c	3	0	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>3<SENT>0	i need to report my expenses	O O O O O O	expensereport
f63c1467-8eee-4242-afc4-c56e2cd4d83c	5	0	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>5<SENT>0	yes	O	confirmation
f63c1467-8eee-4242-afc4-c56e2cd4d83c	5	1	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>5<SENT>1	my flight from nashville to los angeles was 445	O expense_type O O O O O O cost	contentonly
f63c1467-8eee-4242-afc4-c56e2cd4d83c	5	3	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>5<SENT>3	my hotel was 880	O O O cost	contentonly
f63c1467-8eee-4242-afc4-c56e2cd4d83c	7	0	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>7<SENT>0	yes	O	confirmation
f63c1467-8eee-4242-afc4-c56e2cd4d83c	7	1	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>7<SENT>1	john smith is my manager	name name O O O	contentonly
f63c1467-8eee-4242-afc4-c56e2cd4d83c	9	0	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>9<SENT>0	yes	O	confirmation
f63c1467-8eee-4242-afc4-c56e2cd4d83c	11	0	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>11<SENT>0	no thats it	O O O	rejection
f63c1467-8eee-4242-afc4-c56e2cd4d83c	13	0	<CONV>f63c1467-8eee-4242-afc4-c56e2cd4d83c<TURN>13<SENT>0	no i think thats all	O O O O O	rejection
ae586f39-b583-4567-a24d-beb3d0a34a73	0	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>0<SENT>0	hi	O	openinggreeting
ae586f39-b583-4567-a24d-beb3d0a34a73	2	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>2<SENT>0	application not working as expected	O O O O O	reportbrokensoftware
ae586f39-b583-4567-a24d-beb3d0a34a73	5	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>5<SENT>0	salesforce	software_name	contentonly
ae586f39-b583-4567-a24d-beb3d0a34a73	7	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>7<SENT>0	keerthiga 4454	name account_number	contentonly
ae586f39-b583-4567-a24d-beb3d0a34a73	8	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>8<SENT>0	keerthiga 4454	name account_number	contentonly
ae586f39-b583-4567-a24d-beb3d0a34a73	10	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>10<SENT>0	hope we are connected	O O O O	outofdomain
ae586f39-b583-4567-a24d-beb3d0a34a73	13	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>13<SENT>0	i am working in htc	O O O O company_name	contentonly
ae586f39-b583-4567-a24d-beb3d0a34a73	15	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>15<SENT>0	ok sure take a time	O O O O O	confirmation
ae586f39-b583-4567-a24d-beb3d0a34a73	16	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>16<SENT>0	ok sure take a time	O O O O O	confirmation
ae586f39-b583-4567-a24d-beb3d0a34a73	18	0	<CONV>ae586f39-b583-4567-a24d-beb3d0a34a73<TURN>18<SENT>0	ok thank you	O O O	thankyou
c4610696-4f05-46da-9bac-1733ad1e687a	0	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>0<SENT>0	hai	O	openinggreeting
c4610696-4f05-46da-9bac-1733ad1e687a	2	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>2<SENT>0	i need reimbursed flights hotels food etc	O O O O O O O	contentonly
c4610696-4f05-46da-9bac-1733ad1e687a	2	1	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>2<SENT>1	and provide a dollar value when asked	O O O O O O O	outofdomain
c4610696-4f05-46da-9bac-1733ad1e687a	4	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>4<SENT>0	ashok	name	contentonly
c4610696-4f05-46da-9bac-1733ad1e687a	5	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>5<SENT>0	240812	password	contentonly
c4610696-4f05-46da-9bac-1733ad1e687a	7	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>7<SENT>0	30	cost	contentonly
c4610696-4f05-46da-9bac-1733ad1e687a	11	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>11<SENT>0	ok	O	contentonly
c4610696-4f05-46da-9bac-1733ad1e687a	13	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>13<SENT>0	ok	O	contentonly
c4610696-4f05-46da-9bac-1733ad1e687a	15	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>15<SENT>0	no thanks	O O	rejection
c4610696-4f05-46da-9bac-1733ad1e687a	17	0	<CONV>c4610696-4f05-46da-9bac-1733ad1e687a<TURN>17<SENT>0	bye	O	closinggreeting
1591f2d7-c30c-452f-8c50-5e243320071a	0	0	<CONV>1591f2d7-c30c-452f-8c50-5e243320071a<TURN>0<SENT>0	hi	O	openinggreeting
1591f2d7-c30c-452f-8c50-5e243320071a	1	0	<CONV>1591f2d7-c30c-452f-8c50-5e243320071a<TURN>1<SENT>0	i use outlook i need software updates	O O software_name O O O O	softwareupdate
1591f2d7-c30c-452f-8c50-5e243320071a	3	0	<CONV>1591f2d7-c30c-452f-8c50-5e243320071a<TURN>3<SENT>0	i use outlook i need software updates	O O O O O O O	softwareupdate
1591f2d7-c30c-452f-8c50-5e243320071a	5	0	<CONV>1591f2d7-c30c-452f-8c50-5e243320071a<TURN>5<SENT>0	meena 4159	name account_number	contentonly
1591f2d7-c30c-452f-8c50-5e243320071a	7	0	<CONV>1591f2d7-c30c-452f-8c50-5e243320071a<TURN>7<SENT>0	wipro limited and 2679	O O O account_number	contentonly
1591f2d7-c30c-452f-8c50-5e243320071a	9	0	<CONV>1591f2d7-c30c-452f-8c50-5e243320071a<TURN>9<SENT>0	ok my problem solved	O O O O	outofdomain
1591f2d7-c30c-452f-8c50-5e243320071a	11	0	<CONV>1591f2d7-c30c-452f-8c50-5e243320071a<TURN>11<SENT>0	nothing else	O O	rejection
c1fe8173-0d25-4afb-afbf-3ffaa079350d	0	0	<CONV>c1fe8173-0d25-4afb-afbf-3ffaa079350d<TURN>0<SENT>0	hi	O	openinggreeting
c1fe8173-0d25-4afb-afbf-3ffaa079350d	2	0	<CONV>c1fe8173-0d25-4afb-afbf-3ffaa079350d<TURN>2<SENT>0	i need reimbursement my expenses	O O O O O	expensereport
c1fe8173-0d25-4afb-afbf-3ffaa079350d	4	0	<CONV>c1fe8173-0d25-4afb-afbf-3ffaa079350d<TURN>4<SENT>0	dana and 94568	name O password	contentonly
c1fe8173-0d25-4afb-afbf-3ffaa079350d	6	0	<CONV>c1fe8173-0d25-4afb-afbf-3ffaa079350d<TURN>6<SENT>0	150	cost	contentonly
c1fe8173-0d25-4afb-afbf-3ffaa079350d	8	0	<CONV>c1fe8173-0d25-4afb-afbf-3ffaa079350d<TURN>8<SENT>0	ok	O	confirmation
c1fe8173-0d25-4afb-afbf-3ffaa079350d	10	0	<CONV>c1fe8173-0d25-4afb-afbf-3ffaa079350d<TURN>10<SENT>0	nothing else	O O	rejection
f1cbbf74-485e-4b1b-8637-51926bcebc0d	0	0	<CONV>f1cbbf74-485e-4b1b-8637-51926bcebc0d<TURN>0<SENT>0	hai	O	openinggreeting
f1cbbf74-485e-4b1b-8637-51926bcebc0d	2	0	<CONV>f1cbbf74-485e-4b1b-8637-51926bcebc0d<TURN>2<SENT>0	i need claim to travel expenses	O O O O O O	expensereport
f1cbbf74-485e-4b1b-8637-51926bcebc0d	4	0	<CONV>f1cbbf74-485e-4b1b-8637-51926bcebc0d<TURN>4<SENT>0	robert 258764	name password	contentonly
f1cbbf74-485e-4b1b-8637-51926bcebc0d	6	0	<CONV>f1cbbf74-485e-4b1b-8637-51926bcebc0d<TURN>6<SENT>0	100 usd	cost cost	contentonly
f1cbbf74-485e-4b1b-8637-51926bcebc0d	8	0	<CONV>f1cbbf74-485e-4b1b-8637-51926bcebc0d<TURN>8<SENT>0	hotel 60 usdfood 40 usd	O cost O cost cost	contentonly
f1cbbf74-485e-4b1b-8637-51926bcebc0d	10	0	<CONV>f1cbbf74-485e-4b1b-8637-51926bcebc0d<TURN>10<SENT>0	ok	O	confirmation
f1cbbf74-485e-4b1b-8637-51926bcebc0d	11	0	<CONV>f1cbbf74-485e-4b1b-8637-51926bcebc0d<TURN>11<SENT>0	nothanks	O	rejection
43208a83-7fd2-4b93-89b4-3a96ceda477f	0	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>0<SENT>0	hai	O	openinggreeting
43208a83-7fd2-4b93-89b4-3a96ceda477f	2	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>2<SENT>0	i need a reimbursed flights	O O O O O	outofdomain
43208a83-7fd2-4b93-89b4-3a96ceda477f	4	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>4<SENT>0	george	name	contentonly
43208a83-7fd2-4b93-89b4-3a96ceda477f	5	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>5<SENT>0	ad 36521	password password	contentonly
43208a83-7fd2-4b93-89b4-3a96ceda477f	7	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>7<SENT>0	60	quantity	contentonly
43208a83-7fd2-4b93-89b4-3a96ceda477f	9	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>9<SENT>0	already attached	O O	outofdomain
43208a83-7fd2-4b93-89b4-3a96ceda477f	11	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>11<SENT>0	ok	O	confirmation
