conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	6	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>6<SENT>0	yes	O	confirmation
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	8	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>8<SENT>0	ashok	name	contentonly
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	9	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>9<SENT>0	8003253	password	contentonly
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	11	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>11<SENT>0	50	cost	contentonly
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	13	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>13<SENT>0	ok	O	confirmation
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	15	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>15<SENT>0	ok	O	confirmation
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	17	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>17<SENT>0	ok thanks	O O	confirmation
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	19	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>19<SENT>0	no thanks	O O	rejection
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	21	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>21<SENT>0	bye	O	closinggreeting
ab12e548-2495-435a-81ff-5e4e3894b704	1	0	<CONV>ab12e548-2495-435a-81ff-5e4e3894b704<TURN>1<SENT>0	hi	O	openinggreeting
ab12e548-2495-435a-81ff-5e4e3894b704	2	0	<CONV>ab12e548-2495-435a-81ff-5e4e3894b704<TURN>2<SENT>0	i am working in company i need some expenses for reimburse	O O O O O O O O O O O	expensereport
ab12e548-2495-435a-81ff-5e4e3894b704	4	0	<CONV>ab12e548-2495-435a-81ff-5e4e3894b704<TURN>4<SENT>0	lula and er 598	name O password password	contentonly
ab12e548-2495-435a-81ff-5e4e3894b704	6	0	<CONV>ab12e548-2495-435a-81ff-5e4e3894b704<TURN>6<SENT>0	150	cost	contentonly
ab12e548-2495-435a-81ff-5e4e3894b704	8	0	<CONV>ab12e548-2495-435a-81ff-5e4e3894b704<TURN>8<SENT>0	food 50 hotel 100	O cost O cost	contentonly
ab12e548-2495-435a-81ff-5e4e3894b704	10	0	<CONV>ab12e548-2495-435a-81ff-5e4e3894b704<TURN>10<SENT>0	ok i will send	O O O O	confirmation
ab12e548-2495-435a-81ff-5e4e3894b704	12	0	<CONV>ab12e548-2495-435a-81ff-5e4e3894b704<TURN>12<SENT>0	nothing else	O O	rejection
dcde4c56-d0bd-4389-9937-612ccfbd109d	0	0	<CONV>dcde4c56-d0bd-4389-9937-612ccfbd109d<TURN>0<SENT>0	good morning	O O	openinggreeting
dcde4c56-d0bd-4389-9937-612ccfbd109d	2	0	<CONV>dcde4c56-d0bd-4389-9937-612ccfbd109d<TURN>2<SENT>0	i would like to report my travel expenses reimbursement	O O O O O O O O O	expensereport
dcde4c56-d0bd-4389-9937-612ccfbd109d	4	0	<CONV>dcde4c56-d0bd-4389-9937-612ccfbd109d<TURN>4<SENT>0	name yengal and password 5791	O name O O password	contentonly
dcde4c56-d0bd-4389-9937-612ccfbd109d	6	0	<CONV>dcde4c56-d0bd-4389-9937-612ccfbd109d<TURN>6<SENT>0	i spent over 87	O O O cost	contentonly
dcde4c56-d0bd-4389-9937-612ccfbd109d	6	1	<CONV>dcde4c56-d0bd-4389-9937-612ccfbd109d<TURN>6<SENT>1	flight 25 food 30 and hotel 32	O cost O cost O O cost	contentonly
dcde4c56-d0bd-4389-9937-612ccfbd109d	8	0	<CONV>dcde4c56-d0bd-4389-9937-612ccfbd109d<TURN>8<SENT>0	i have attached the attachment	O O O O O	contentonly
dcde4c56-d0bd-4389-9937-612ccfbd109d	10	0	<CONV>dcde4c56-d0bd-4389-9937-612ccfbd109d<TURN>10<SENT>0	sure i will wait	O O O O	confirmation
dcde4c56-d0bd-4389-9937-612ccfbd109d	12	0	<CONV>dcde4c56-d0bd-4389-9937-612ccfbd109d<TURN>12<SENT>0	i got all quiries from your side	O O O O O O O	outofdomain
0bf33943-261f-4bfc-8724-1a032c31ad54	0	0	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>0<SENT>0	hi	O	openinggreeting
0bf33943-261f-4bfc-8724-1a032c31ad54	2	0	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>2<SENT>0	i want to get help for my outlook error	O O O O O O O software_name O	reportbrokensoftware
0bf33943-261f-4bfc-8724-1a032c31ad54	4	0	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>4<SENT>0	christine 1287	name account_number	contentonly
0bf33943-261f-4bfc-8724-1a032c31ad54	6	0	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>6<SENT>0	samsung inc	company_name company_name	contentonly
0bf33943-261f-4bfc-8724-1a032c31ad54	8	0	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>8<SENT>0	yes now working perfectly	O O O O	confirmation
0bf33943-261f-4bfc-8724-1a032c31ad54	8	1	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>8<SENT>1	thanks	O	thankyou
5e5baec6-b8b7-42eb-9746-781489864f66	1	0	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>1<SENT>0	hi	O	openinggreeting
5e5baec6-b8b7-42eb-9746-781489864f66	4	0	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>4<SENT>0	outlook is not opened	software_name O O O	reportbrokensoftware
5e5baec6-b8b7-42eb-9746-781489864f66	6	0	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>6<SENT>0	lucia	name	contentonly
5e5baec6-b8b7-42eb-9746-781489864f66	8	0	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>8<SENT>0	hoj and 3648	O O account_number	contentonly
5e5baec6-b8b7-42eb-9746-781489864f66	10	0	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>10<SENT>0	ok i try it	O O O O	confirmation
5e5baec6-b8b7-42eb-9746-781489864f66	12	0	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>12<SENT>0	ok i check it	O O O O	confirmation
5e5baec6-b8b7-42eb-9746-781489864f66	14	0	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>14<SENT>0	yes is it work and fine	O O O O O O	confirmation
5e5baec6-b8b7-42eb-9746-781489864f66	16	0	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>16<SENT>0	nothing else	O O	rejection
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	0	0	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>0<SENT>0	hi	O	openinggreeting
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	2	0	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>2<SENT>0	what is the procedure the summit my expenses	O O O O O O O O	expensereport
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	4	0	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>4<SENT>0	sanjay raj 4566	name name account_number	contentonly
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	8	0	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>8<SENT>0	yes sure	O O	confirmation
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	9	0	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>9<SENT>0	thanks for your help	O O O O	thankyou
f342bb9e-98a2-4b26-a589-e6fa391afc5f	0	0	<CONV>f342bb9e-98a2-4b26-a589-e6fa391afc5f<TURN>0<SENT>0	hi	O	openinggreeting
f342bb9e-98a2-4b26-a589-e6fa391afc5f	2	0	<CONV>f342bb9e-98a2-4b26-a589-e6fa391afc5f<TURN>2<SENT>0	i need a reimbursed travel expenses	O O O O O O	outofdomain
f342bb9e-98a2-4b26-a589-e6fa391afc5f	4	0	<CONV>f342bb9e-98a2-4b26-a589-e6fa391afc5f<TURN>4<SENT>0	john and 8908	name O account_number	contentonly
f342bb9e-98a2-4b26-a589-e6fa391afc5f	6	0	<CONV>f342bb9e-98a2-4b26-a589-e6fa391afc5f<TURN>6<SENT>0	150	cost	contentonly
f342bb9e-98a2-4b26-a589-e6fa391afc5f	10	0	<CONV>f342bb9e-98a2-4b26-a589-e6fa391afc5f<TURN>10<SENT>0	okay sure	O O	confirmation
f342bb9e-98a2-4b26-a589-e6fa391afc5f	12	0	<CONV>f342bb9e-98a2-4b26-a589-e6fa391afc5f<TURN>12<SENT>0	no thanks	O O	rejection
f342bb9e-98a2-4b26-a589-e6fa391afc5f	14	0	<CONV>f342bb9e-98a2-4b26-a589-e6fa391afc5f<TURN>14<SENT>0	okay bye	O O	closinggreeting
6582406f-e6c7-40ec-9735-e6ddd4d008a7	0	0	<CONV>6582406f-e6c7-40ec-9735-e6ddd4d008a7<TURN>0<SENT>0	hi sir	O O	openinggreeting
6582406f-e6c7-40ec-9735-e6ddd4d008a7	2	0	<CONV>6582406f-e6c7-40ec-9735-e6ddd4d008a7<TURN>2<SENT>0	i want to update my expense please help me	O O O O O O O O O	expensereport
6582406f-e6c7-40ec-9735-e6ddd4d008a7	4	0	<CONV>6582406f-e6c7-40ec-9735-e6ddd4d008a7<TURN>4<SENT>0	my name is munees and my password is 7789	O O O O O O O O password	contentonly
6582406f-e6c7-40ec-9735-e6ddd4d008a7	6	0	<CONV>6582406f-e6c7-40ec-9735-e6ddd4d008a7<TURN>6<SENT>0	the amount is 350	O O O cost	contentonly
6582406f-e6c7-40ec-9735-e6ddd4d008a7	8	0	<CONV>6582406f-e6c7-40ec-9735-e6ddd4d008a7<TURN>8<SENT>0	yes sir i will mail it immediately	O O O O O O O	confirmation
6582406f-e6c7-40ec-9735-e6ddd4d008a7	10	0	<CONV>6582406f-e6c7-40ec-9735-e6ddd4d008a7<TURN>10<SENT>0	no sir nothing else thanks for your help	O O O O O O O O	rejection
6582406f-e6c7-40ec-9735-e6ddd4d008a7	12	0	<CONV>6582406f-e6c7-40ec-9735-e6ddd4d008a7<TURN>12<SENT>0	have a great day	O O O O	closinggreeting
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	0	0	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>0<SENT>0	hi	O	openinggreeting
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	2	0	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>2<SENT>0	i want to reimbursement of my expense	O O O O O O O	expensereport
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	4	0	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>4<SENT>0	prathi and passwors is prthik	name O O O password	contentonly
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	8	0	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>8<SENT>0	no thanks	O O	rejection
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	10	0	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>10<SENT>0	ok	O	confirmation
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	11	0	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>11<SENT>0	bye	O	closinggreeting
914d74c8-569a-4275-b425-bae5b7c71e7a	0	0	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>0<SENT>0	hai	O	openinggreeting
914d74c8-569a-4275-b425-bae5b7c71e7a	2	0	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>2<SENT>0	i want to update my expenses	O O O O O O	expensereport
914d74c8-569a-4275-b425-bae5b7c71e7a	4	0	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>4<SENT>0	serena sere 72	name password password	contentonly
914d74c8-569a-4275-b425-bae5b7c71e7a	6	0	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>6<SENT>0	450	cost	contentonly
914d74c8-569a-4275-b425-bae5b7c71e7a	8	0	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>8<SENT>0	flight 250 hotel 100 shopping 100	O cost O cost O cost	contentonly
914d74c8-569a-4275-b425-bae5b7c71e7a	10	0	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>10<SENT>0	ok	O	confirmation
914d74c8-569a-4275-b425-bae5b7c71e7a	12	0	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>12<SENT>0	nothing thank you for your service	O O O O O O	rejection
200a9e5f-5c9c-4340-822d-072c40b9b3f1	0	0	<CONV>200a9e5f-5c9c-4340-822d-072c40b9b3f1<TURN>0<SENT>0	hai	O	openinggreeting
200a9e5f-5c9c-4340-822d-072c40b9b3f1	4	0	<CONV>200a9e5f-5c9c-4340-822d-072c40b9b3f1<TURN>4<SENT>0	edward 7842	name password	contentonly
200a9e5f-5c9c-4340-822d-072c40b9b3f1	8	0	<CONV>200a9e5f-5c9c-4340-822d-072c40b9b3f1<TURN>8<SENT>0	issac	name	contentonly
200a9e5f-5c9c-4340-822d-072c40b9b3f1	10	0	<CONV>200a9e5f-5c9c-4340-822d-072c40b9b3f1<TURN>10<SENT>0	ok	O	confirmation
200a9e5f-5c9c-4340-822d-072c40b9b3f1	12	0	<CONV>200a9e5f-5c9c-4340-822d-072c40b9b3f1<TURN>12<SENT>0	ok	O	confirmation
200a9e5f-5c9c-4340-822d-072c40b9b3f1	14	0	<CONV>200a9e5f-5c9c-4340-822d-072c40b9b3f1<TURN>14<SENT>0	no	O	rejection
724236d8-e4e0-45f5-97f0-abfce0c035c4	0	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>0<SENT>0	hi goodmorning	O O	openinggreeting
724236d8-e4e0-45f5-97f0-abfce0c035c4	2	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>2<SENT>0	please check my outlook and skype softwares	O O O software_name O software_name O	checkserverstatus
724236d8-e4e0-45f5-97f0-abfce0c035c4	4	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>4<SENT>0	yes both are problem	O O O O	confirmation
724236d8-e4e0-45f5-97f0-abfce0c035c4	6	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>6<SENT>0	mm check my globel status	O O O O O	checkserverstatus
724236d8-e4e0-45f5-97f0-abfce0c035c4	8	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>8<SENT>0	check my softwares status	O O O O	checkserverstatus
724236d8-e4e0-45f5-97f0-abfce0c035c4	9	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>9<SENT>0	global status	O O	contentonly
724236d8-e4e0-45f5-97f0-abfce0c035c4	11	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>11<SENT>0	jigarthanda ji	name name	contentonly
724236d8-e4e0-45f5-97f0-abfce0c035c4	13	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>13<SENT>0	skc anc co 5687	company_name company_name company_name account_number	contentonly
724236d8-e4e0-45f5-97f0-abfce0c035c4	17	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>17<SENT>0	thanking you	O O	thankyou
724236d8-e4e0-45f5-97f0-abfce0c035c4	19	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>19<SENT>0	thanking you	O O	thankyou
724236d8-e4e0-45f5-97f0-abfce0c035c4	21	0	<CONV>724236d8-e4e0-45f5-97f0-abfce0c035c4<TURN>21<SENT>0	nothing	O	rejection
41c9246d-63a7-46ec-90b3-981132d38798	0	0	<CONV>41c9246d-63a7-46ec-90b3-981132d38798<TURN>0<SENT>0	hi hello sir	O O O	openinggreeting
41c9246d-63a7-46ec-90b3-981132d38798	1	0	<CONV>41c9246d-63a7-46ec-90b3-981132d38798<TURN>1<SENT>0	good morning	O O	openinggreeting
41c9246d-63a7-46ec-90b3-981132d38798	3	0	<CONV>41c9246d-63a7-46ec-90b3-981132d38798<TURN>3<SENT>0	i want update my expenses	O O O O O	startorder
41c9246d-63a7-46ec-90b3-981132d38798	5	0	<CONV>41c9246d-63a7-46ec-90b3-981132d38798<TURN>5<SENT>0	my name is john and password is 2419	O O O name O O O password	contentonly
41c9246d-63a7-46ec-90b3-981132d38798	7	0	<CONV>41c9246d-63a7-46ec-90b3-981132d38798<TURN>7<SENT>0	350	cost	contentonly
41c9246d-63a7-46ec-90b3-981132d38798	9	0	<CONV>41c9246d-63a7-46ec-90b3-981132d38798<TURN>9<SENT>0	yes sir i will send	O O O O O	confirmation
41c9246d-63a7-46ec-90b3-981132d38798	11	0	<CONV>41c9246d-63a7-46ec-90b3-981132d38798<TURN>11<SENT>0	nothing else sir	O O O	rejection
41c9246d-63a7-46ec-90b3-981132d38798	14	0	<CONV>41c9246d-63a7-46ec-90b3-981132d38798<TURN>14<SENT>0	thank you	O O	thankyou
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	0	0	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>0<SENT>0	hi good evening	O O O	openinggreeting
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	4	0	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>4<SENT>0	hcl pswd 2893	O O password	contentonly
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	6	0	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>6<SENT>0	ypt 255	item_code item_code	contentonly
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	6	1	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>6<SENT>1	quantity 2	O quantity	contentonly
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	8	0	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>8<SENT>0	yes nothing else	O O O	confirmation
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	0	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>0<SENT>0	hai	O	openinggreeting
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	2	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>2<SENT>0	record my travel expensesing	O O O O	expensereport
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	4	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>4<SENT>0	jeme	name	contentonly
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	5	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>5<SENT>0	989797966	password	contentonly
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	7	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>7<SENT>0	100	O	contentonly
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	9	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>9<SENT>0	ok	O	confirmation
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	11	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>11<SENT>0	hotels	O	contentonly
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	13	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>13<SENT>0	yes	O	confirmation
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	15	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>15<SENT>0	ok	O	confirmation
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	17	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>17<SENT>0	ok	O	confirmation
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	18	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>18<SENT>0	no thanks	O O	rejection
f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a	20	0	<CONV>f0dd2fa2-19d0-47d8-9d68-b94f2cb8e91a<TURN>20<SENT>0	bye	O	closinggreeting
26f29f00-36cc-4d30-898b-a0c8419efff6	0	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>0<SENT>0	hello	O	openinggreeting
26f29f00-36cc-4d30-898b-a0c8419efff6	2	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>2<SENT>0	i had some issue with my skype software	O O O O O O software_name O	reportbrokensoftware
26f29f00-36cc-4d30-898b-a0c8419efff6	4	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>4<SENT>0	i am ronaldo	O O name	contentonly
26f29f00-36cc-4d30-898b-a0c8419efff6	6	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>6<SENT>0	my company name is amazon and account number is 1254	O O O O company_name O O O O account_number	contentonly
26f29f00-36cc-4d30-898b-a0c8419efff6	8	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>8<SENT>0	yeah	O	confirmation
26f29f00-36cc-4d30-898b-a0c8419efff6	10	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>10<SENT>0	yeah its working	O O O	confirmation
26f29f00-36cc-4d30-898b-a0c8419efff6	11	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>11<SENT>0	ank you	O O	thankyou
26f29f00-36cc-4d30-898b-a0c8419efff6	12	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>12<SENT>0	thank	O	thankyou
26f29f00-36cc-4d30-898b-a0c8419efff6	14	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>14<SENT>0	no thanks	O O	rejection
2e781c16-4922-4523-bd6d-a36fd102f02c	0	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>0<SENT>0	hi i am vasanth	O O O O	openinggreeting
2e781c16-4922-4523-bd6d-a36fd102f02c	2	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>2<SENT>0	i wanted some keyboards	O O O item_name	startorder
2e781c16-4922-4523-bd6d-a36fd102f02c	4	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>4<SENT>0	rj company	company_name company_name	contentonly
2e781c16-4922-4523-bd6d-a36fd102f02c	6	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>6<SENT>0	rjsolution	password	contentonly
2e781c16-4922-4523-bd6d-a36fd102f02c	8	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>8<SENT>0	livetech which order	O O O	contentonly
2e781c16-4922-4523-bd6d-a36fd102f02c	10	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>10<SENT>0	existing recuring	O O	outofdomain
2e781c16-4922-4523-bd6d-a36fd102f02c	14	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>14<SENT>0	i can ez 220	O O item_code item_code	contentonly
2e781c16-4922-4523-bd6d-a36fd102f02c	20	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>20<SENT>0	yes	O	confirmation
2e781c16-4922-4523-bd6d-a36fd102f02c	22	0	<CONV>2e781c16-4922-4523-bd6d-a36fd102f02c<TURN>22<SENT>0	no anything else	O O O	rejection
a39cf387-c5c5-46d0-9ded-4e3c9fa56df5	0	0	<CONV>a39cf387-c5c5-46d0-9ded-4e3c9fa56df5<TURN>0<SENT>0	hi	O	openinggreeting
a39cf387-c5c5-46d0-9ded-4e3c9fa56df5	2	0	<CONV>a39cf387-c5c5-46d0-9ded-4e3c9fa56df5<TURN>2<SENT>0	i am working in company i need some expenses for reimburse	O O O O O O O O O O O	contentonly
a39cf387-c5c5-46d0-9ded-4e3c9fa56df5	4	0	<CONV>a39cf387-c5c5-46d0-9ded-4e3c9fa56df5<TURN>4<SENT>0	thiya and af 97 d 5	name O password password password password	contentonly
a39cf387-c5c5-46d0-9ded-4e3c9fa56df5	6	0	<CONV>a39cf387-c5c5-46d0-9ded-4e3c9fa56df5<TURN>6<SENT>0	100	cost	contentonly
a39cf387-c5c5-46d0-9ded-4e3c9fa56df5	7	0	<CONV>a39cf387-c5c5-46d0-9ded-4e3c9fa56df5<TURN>7<SENT>0	100	cost	contentonly
a39cf387-c5c5-46d0-9ded-4e3c9fa56df5	9	0	<CONV>a39cf387-c5c5-46d0-9ded-4e3c9fa56df5<TURN>9<SENT>0	ok i will send	O O O O	confirmation
a39cf387-c5c5-46d0-9ded-4e3c9fa56df5	11	0	<CONV>a39cf387-c5c5-46d0-9ded-4e3c9fa56df5<TURN>11<SENT>0	nothing else	O O	rejection
151fecd3-622e-42c4-8201-394a740aa07e	0	0	<CONV>151fecd3-622e-42c4-8201-394a740aa07e<TURN>0<SENT>0	hai	O	openinggreeting
151fecd3-622e-42c4-8201-394a740aa07e	4	0	<CONV>151fecd3-622e-42c4-8201-394a740aa07e<TURN>4<SENT>0	my name is sanju	O O O name	contentonly
151fecd3-622e-42c4-8201-394a740aa07e	6	0	<CONV>151fecd3-622e-42c4-8201-394a740aa07e<TURN>6<SENT>0	and my password is inhorm 3568	O O O O password password	contentonly
151fecd3-622e-42c4-8201-394a740aa07e	7	0	<CONV>151fecd3-622e-42c4-8201-394a740aa07e<TURN>7<SENT>0	145	cost	contentonly
151fecd3-622e-42c4-8201-394a740aa07e	9	0	<CONV>151fecd3-622e-42c4-8201-394a740aa07e<TURN>9<SENT>0	sure i will send you	O O O O O	confirmation
151fecd3-622e-42c4-8201-394a740aa07e	11	0	<CONV>151fecd3-622e-42c4-8201-394a740aa07e<TURN>11<SENT>0	no i am done	O O O O	rejection
3b121793-2bb5-4a13-8383-1562c0f88a97	0	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>0<SENT>0	hi	O	openinggreeting
3b121793-2bb5-4a13-8383-1562c0f88a97	2	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>2<SENT>0	i want to order keyboard	O O O O O	startorder
3b121793-2bb5-4a13-8383-1562c0f88a97	4	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>4<SENT>0	milly forms music ld 90905 kg	company_name company_name company_name O O O	contentonly
3b121793-2bb5-4a13-8383-1562c0f88a97	7	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>7<SENT>0	1 each	O O	contentonly
3b121793-2bb5-4a13-8383-1562c0f88a97	9	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>9<SENT>0	no	O	rejection
3b121793-2bb5-4a13-8383-1562c0f88a97	10	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>10<SENT>0		O	outofdomain
3b121793-2bb5-4a13-8383-1562c0f88a97	11	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>11<SENT>0	are we connected	O O O	outofdomain
3b121793-2bb5-4a13-8383-1562c0f88a97	13	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>13<SENT>0	yes	O	confirmation
