conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
6426edc7-0566-4266-8b37-670bdd5dd7dc	22	0	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>22<SENT>0	ed 52 yahoocom	email_address email_address email_address	contentonly
6426edc7-0566-4266-8b37-670bdd5dd7dc	24	0	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>24<SENT>0	ok thank you	O O O	thankyou
6426edc7-0566-4266-8b37-670bdd5dd7dc	26	0	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>26<SENT>0	nothing else thank you for your information	O O O O O O O	thankyou
6426edc7-0566-4266-8b37-670bdd5dd7dc	26	1	<CONV>6426edc7-0566-4266-8b37-670bdd5dd7dc<TURN>26<SENT>1	have a nice day to chat with you	O O O O O O O O	outofdomain
93cf50b4-f762-4fe4-b419-f9330571c551	0	0	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>0<SENT>0	hai spencer	O O	openinggreeting
93cf50b4-f762-4fe4-b419-f9330571c551	2	0	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>2<SENT>0	my boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O O	getboardingpass
93cf50b4-f762-4fe4-b419-f9330571c551	4	0	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>4<SENT>0	gh 89 s 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
93cf50b4-f762-4fe4-b419-f9330571c551	6	0	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>6<SENT>0	kumar	name	contentonly
93cf50b4-f762-4fe4-b419-f9330571c551	8	0	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>8<SENT>0	vkumar 56 gmailcom	email_address email_address email_address	contentonly
93cf50b4-f762-4fe4-b419-f9330571c551	10	0	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>10<SENT>0	okey thank you very much	O O O O O	thankyou
93cf50b4-f762-4fe4-b419-f9330571c551	12	0	<CONV>93cf50b4-f762-4fe4-b419-f9330571c551<TURN>12<SENT>0	its enough thank you very much	O O O O O O	rejection
ad52075d-c5f6-436f-b482-67ea4d488942	0	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>0<SENT>0	hello spencer	O O	openinggreeting
ad52075d-c5f6-436f-b482-67ea4d488942	2	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>2<SENT>0	my name is john west	O O O name name	contentonly
ad52075d-c5f6-436f-b482-67ea4d488942	2	1	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>2<SENT>1	i would like my boarding pass send to my phone number	O O O O O O O O O O O	getboardingpass
ad52075d-c5f6-436f-b482-67ea4d488942	4	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>4<SENT>0	yes	O	confirmation
ad52075d-c5f6-436f-b482-67ea4d488942	6	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>6<SENT>0	west	name	contentonly
ad52075d-c5f6-436f-b482-67ea4d488942	8	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>8<SENT>0	dfs 434	booking_confirmation_number booking_confirmation_number	contentonly
ad52075d-c5f6-436f-b482-67ea4d488942	10	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>10<SENT>0	5434566545	phone_number	contentonly
ad52075d-c5f6-436f-b482-67ea4d488942	11	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>11<SENT>0	hey sorry	O O	outofdomain
ad52075d-c5f6-436f-b482-67ea4d488942	11	1	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>11<SENT>1	confirmation number is dfs 433	O O O booking_confirmation_number booking_confirmation_number	contentonly
ad52075d-c5f6-436f-b482-67ea4d488942	14	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>14<SENT>0	oh thank you so much	O O O O O	thankyou
ad52075d-c5f6-436f-b482-67ea4d488942	16	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>16<SENT>0	nopes thanks	O O	rejection
ad52075d-c5f6-436f-b482-67ea4d488942	17	0	<CONV>ad52075d-c5f6-436f-b482-67ea4d488942<TURN>17<SENT>0	bye	O	closinggreeting
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	0	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>0<SENT>0	hi	O	openinggreeting
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	2	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>2<SENT>0	i need to book ca to fl ticket for next week journey	O O O O departure_city O arrival_city O O O O O	bookflight
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	4	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>4<SENT>0	hopefully sep 02	O start_date start_date	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	5	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>5<SENT>0	i am flexible on dates	O O O O O	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	7	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>7<SENT>0	fix me american airlines	O O O O	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	11	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>11<SENT>0	please book me under 300	O O O O O	outofdomain
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	14	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>14<SENT>0	yes sure	O O	confirmation
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	16	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>16<SENT>0	economic class	seat_type O	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	18	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>18<SENT>0	james e conaway	name name name	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	20	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>20<SENT>0	james conaway jamesconaway 52 rediffmailcom	name name email_address email_address email_address	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	22	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>22<SENT>0	sure please	O O	confirmation
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	24	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>24<SENT>0	3 members	number_of_passengers O	contentonly
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	26	0	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>26<SENT>0	thanks for your help	O O O O	thankyou
b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f	28	1	<CONV>b5d0b44c-7d83-4e82-9ddb-f0213ccbd22f<TURN>28<SENT>1	bye	O	closinggreeting
580184fa-5296-4118-8f2c-0ab4836616f3	0	0	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>0<SENT>0	hi	O	openinggreeting
580184fa-5296-4118-8f2c-0ab4836616f3	2	0	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	getseatinfo
580184fa-5296-4118-8f2c-0ab4836616f3	4	0	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>4<SENT>0	my name is siva	O O O name	contentonly
580184fa-5296-4118-8f2c-0ab4836616f3	5	0	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>5<SENT>0	confirmation number mjk 258	O O booking_confirmation_number booking_confirmation_number	contentonly
580184fa-5296-4118-8f2c-0ab4836616f3	7	0	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>7<SENT>0	ok	O	confirmation
580184fa-5296-4118-8f2c-0ab4836616f3	9	0	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>9<SENT>0	ok thanks	O O	confirmation
580184fa-5296-4118-8f2c-0ab4836616f3	11	0	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>11<SENT>0	no thanks	O O	rejection
c3221e0a-693c-4885-a5d8-98f0b9b63be2	0	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>0<SENT>0	hai	O	openinggreeting
c3221e0a-693c-4885-a5d8-98f0b9b63be2	2	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>2<SENT>0	i need to my plane ticket	O O O O O O	getboardingpass
c3221e0a-693c-4885-a5d8-98f0b9b63be2	4	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>4<SENT>0	i arrival city is mumbai to chennai	O O O O arrival_city O O	contentonly
c3221e0a-693c-4885-a5d8-98f0b9b63be2	8	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>8<SENT>0	5 passengers are traveling in flight	number_of_passengers O O O O O	contentonly
c3221e0a-693c-4885-a5d8-98f0b9b63be2	10	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>10<SENT>0	hello spencer are connecting	O O O O	outofdomain
c3221e0a-693c-4885-a5d8-98f0b9b63be2	11	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>11<SENT>0	i like to business seat	O O O O O	changeseatassignment
c3221e0a-693c-4885-a5d8-98f0b9b63be2	12	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>12<SENT>0	hello spencer are connecting	O O O O	openinggreeting
c3221e0a-693c-4885-a5d8-98f0b9b63be2	14	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>14<SENT>0	hello spencer are u connecting	O O O O O	outofdomain
c3221e0a-693c-4885-a5d8-98f0b9b63be2	15	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>15<SENT>0	okay sure	O O	confirmation
c3221e0a-693c-4885-a5d8-98f0b9b63be2	16	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>16<SENT>0	hello spencer are u connecting	O O O O O	openinggreeting
c3221e0a-693c-4885-a5d8-98f0b9b63be2	18	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>18<SENT>0	hello spencer are you there	O O O O O	openinggreeting
c3221e0a-693c-4885-a5d8-98f0b9b63be2	20	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>20<SENT>0	okay sure thanks	O O O	confirmation
c3221e0a-693c-4885-a5d8-98f0b9b63be2	21	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>21<SENT>0	thanks your information	O O O	thankyou
c3221e0a-693c-4885-a5d8-98f0b9b63be2	22	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>22<SENT>0	hello spencer are you there	O O O O O	outofdomain
c3221e0a-693c-4885-a5d8-98f0b9b63be2	24	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>24<SENT>0	hello spencer	O O	openinggreeting
c3221e0a-693c-4885-a5d8-98f0b9b63be2	25	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>25<SENT>0	my email address is ravi 89 gmailcom and my phone number is 9851024785	O O O O email_address email_address email_address O O O O O phone_number	contentonly
c3221e0a-693c-4885-a5d8-98f0b9b63be2	27	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>27<SENT>0	hello spencer are you there	O O O O O	openinggreeting
c3221e0a-693c-4885-a5d8-98f0b9b63be2	28	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>28<SENT>0	okay thanks for your information	O O O O O	thankyou
c3221e0a-693c-4885-a5d8-98f0b9b63be2	30	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>30<SENT>0	hello spencer are you there	O O O O O	openinggreeting
c3221e0a-693c-4885-a5d8-98f0b9b63be2	31	0	<CONV>c3221e0a-693c-4885-a5d8-98f0b9b63be2<TURN>31<SENT>0	no thanks	O O	rejection
1078b583-d89b-49f9-8cb8-00ba8e4db78d	0	0	<CONV>1078b583-d89b-49f9-8cb8-00ba8e4db78d<TURN>0<SENT>0	hello	O	openinggreeting
1078b583-d89b-49f9-8cb8-00ba8e4db78d	2	0	<CONV>1078b583-d89b-49f9-8cb8-00ba8e4db78d<TURN>2<SENT>0	for seat assign	O O O	changeseatassignment
1078b583-d89b-49f9-8cb8-00ba8e4db78d	4	0	<CONV>1078b583-d89b-49f9-8cb8-00ba8e4db78d<TURN>4<SENT>0	nirmala	name	contentonly
1078b583-d89b-49f9-8cb8-00ba8e4db78d	6	0	<CONV>1078b583-d89b-49f9-8cb8-00ba8e4db78d<TURN>6<SENT>0	ghd 5 s 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1078b583-d89b-49f9-8cb8-00ba8e4db78d	9	0	<CONV>1078b583-d89b-49f9-8cb8-00ba8e4db78d<TURN>9<SENT>0	kindly change it	O O O	changeseatassignment
1078b583-d89b-49f9-8cb8-00ba8e4db78d	11	0	<CONV>1078b583-d89b-49f9-8cb8-00ba8e4db78d<TURN>11<SENT>0	any widow	O O	contentonly
1078b583-d89b-49f9-8cb8-00ba8e4db78d	15	0	<CONV>1078b583-d89b-49f9-8cb8-00ba8e4db78d<TURN>15<SENT>0	yes thank u robin	O O O O	thankyou
3a24d738-def7-4fda-b849-af3e3fe1f0b8	0	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>0<SENT>0	hai	O	openinggreeting
3a24d738-def7-4fda-b849-af3e3fe1f0b8	2	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>2<SENT>0	i want to check my seat will you please prefer for me	O O O O O O O O O O O O	getseatinfo
3a24d738-def7-4fda-b849-af3e3fe1f0b8	4	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>4<SENT>0	jacob	name	contentonly
3a24d738-def7-4fda-b849-af3e3fe1f0b8	4	1	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>4<SENT>1	d and my booking confirmation number was c 4 ft 26	O O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3a24d738-def7-4fda-b849-af3e3fe1f0b8	6	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>6<SENT>0	sure	O	confirmation
3a24d738-def7-4fda-b849-af3e3fe1f0b8	8	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>8<SENT>0	sorry	O	outofdomain
3a24d738-def7-4fda-b849-af3e3fe1f0b8	8	1	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>8<SENT>1	i want to change my seat	O O O O O O	changeseatassignment
3a24d738-def7-4fda-b849-af3e3fe1f0b8	9	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>9<SENT>0	i am not comfortable with window seat	O O O O O O O	changeseatassignment
3a24d738-def7-4fda-b849-af3e3fe1f0b8	10	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>10<SENT>0	i need middle seat	O O O O	changeseatassignment
3a24d738-def7-4fda-b849-af3e3fe1f0b8	12	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>12<SENT>0	okay	O	confirmation
3a24d738-def7-4fda-b849-af3e3fe1f0b8	14	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>14<SENT>0	yesplease confirm the seat for me	O O O O O O	changeseatassignment
3a24d738-def7-4fda-b849-af3e3fe1f0b8	16	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>16<SENT>0	no	O	rejection
3a24d738-def7-4fda-b849-af3e3fe1f0b8	17	0	<CONV>3a24d738-def7-4fda-b849-af3e3fe1f0b8<TURN>17<SENT>0	thank you so much for your help	O O O O O O O	thankyou
af8de432-8d8a-44fc-9125-552d7a22a857	0	0	<CONV>af8de432-8d8a-44fc-9125-552d7a22a857<TURN>0<SENT>0	hi	O	openinggreeting
af8de432-8d8a-44fc-9125-552d7a22a857	2	0	<CONV>af8de432-8d8a-44fc-9125-552d7a22a857<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
af8de432-8d8a-44fc-9125-552d7a22a857	4	0	<CONV>af8de432-8d8a-44fc-9125-552d7a22a857<TURN>4<SENT>0	naveen	O	contentonly
af8de432-8d8a-44fc-9125-552d7a22a857	6	0	<CONV>af8de432-8d8a-44fc-9125-552d7a22a857<TURN>6<SENT>0	nn 45 t 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
af8de432-8d8a-44fc-9125-552d7a22a857	8	0	<CONV>af8de432-8d8a-44fc-9125-552d7a22a857<TURN>8<SENT>0	789 567 5656	phone_number phone_number phone_number	contentonly
af8de432-8d8a-44fc-9125-552d7a22a857	10	0	<CONV>af8de432-8d8a-44fc-9125-552d7a22a857<TURN>10<SENT>0	ok	O	confirmation
af8de432-8d8a-44fc-9125-552d7a22a857	12	0	<CONV>af8de432-8d8a-44fc-9125-552d7a22a857<TURN>12<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
af8de432-8d8a-44fc-9125-552d7a22a857	12	1	<CONV>af8de432-8d8a-44fc-9125-552d7a22a857<TURN>12<SENT>1	have a nice day to chat with you	O O O O O O O O	outofdomain
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	0	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>0<SENT>0	hi	O	openinggreeting
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	2	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>2<SENT>0	i wants to book a flight	O O O O O O	bookflight
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	4	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>4<SENT>0	no	O	rejection
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	6	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>6<SENT>0	i wants to book a ticket flight	O O O O O O O	bookflight
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	8	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>8<SENT>0	delhi to nepal	O O arrival_city	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	10	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>10<SENT>0	first class	O O	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	12	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>12<SENT>0	9918	start_date	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	14	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>14<SENT>0	2	number_of_passengers	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	16	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>16<SENT>0	ok	O	bookflight
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	18	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>18<SENT>0	name divi	O name	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	19	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>19<SENT>0	divigmailcom	email_address	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	21	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>21<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	21	1	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>21<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
d9278917-c9fb-4b9e-aa89-ab249a894961	0	0	<CONV>d9278917-c9fb-4b9e-aa89-ab249a894961<TURN>0<SENT>0	hai	O	openinggreeting
d9278917-c9fb-4b9e-aa89-ab249a894961	2	0	<CONV>d9278917-c9fb-4b9e-aa89-ab249a894961<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
d9278917-c9fb-4b9e-aa89-ab249a894961	4	0	<CONV>d9278917-c9fb-4b9e-aa89-ab249a894961<TURN>4<SENT>0	yes	O	confirmation
d9278917-c9fb-4b9e-aa89-ab249a894961	6	0	<CONV>d9278917-c9fb-4b9e-aa89-ab249a894961<TURN>6<SENT>0	sam conformation number fs 23 t 5	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d9278917-c9fb-4b9e-aa89-ab249a894961	8	0	<CONV>d9278917-c9fb-4b9e-aa89-ab249a894961<TURN>8<SENT>0	ok	O	confirmation
d9278917-c9fb-4b9e-aa89-ab249a894961	10	0	<CONV>d9278917-c9fb-4b9e-aa89-ab249a894961<TURN>10<SENT>0	ok	O	confirmation
d9278917-c9fb-4b9e-aa89-ab249a894961	12	0	<CONV>d9278917-c9fb-4b9e-aa89-ab249a894961<TURN>12<SENT>0	no thanks	O O	rejection
d9278917-c9fb-4b9e-aa89-ab249a894961	14	0	<CONV>d9278917-c9fb-4b9e-aa89-ab249a894961<TURN>14<SENT>0	bye	O	closinggreeting
d9979268-e2ba-4870-91dc-c78cc080c15d	1	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>1<SENT>0	hii	O	openinggreeting
d9979268-e2ba-4870-91dc-c78cc080c15d	2	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>2<SENT>0	i need 1 ticket foe singapore	O O O O O O	outofdomain
d9979268-e2ba-4870-91dc-c78cc080c15d	4	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>4<SENT>0	chennai	departure_city	contentonly
d9979268-e2ba-4870-91dc-c78cc080c15d	6	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>6<SENT>0	9918	start_date	contentonly
d9979268-e2ba-4870-91dc-c78cc080c15d	8	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>8<SENT>0	business	O	contentonly
d9979268-e2ba-4870-91dc-c78cc080c15d	10	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>10<SENT>0	2	number_of_passengers	contentonly
d9979268-e2ba-4870-91dc-c78cc080c15d	12	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>12<SENT>0	ok	O	confirmation
d9979268-e2ba-4870-91dc-c78cc080c15d	14	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>14<SENT>0	mani magala mani 47 yahoomailcom	email_address name email_address email_address email_address	contentonly
d9979268-e2ba-4870-91dc-c78cc080c15d	16	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>16<SENT>0	ok thanks	O O	thankyou
d9979268-e2ba-4870-91dc-c78cc080c15d	18	0	<CONV>d9979268-e2ba-4870-91dc-c78cc080c15d<TURN>18<SENT>0	yes	O	confirmation
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	1	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>1<SENT>0	hello good evening	O O O	openinggreeting
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	2	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>2<SENT>0	i have plan to travel domestic oneway fly next month	O O O O O O O O O O	bookflight
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	3	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>3<SENT>0	i need to know the departure and arrival time of city	O O O O O O O O O O O	outofdomain
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	5	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>5<SENT>0	delhi to kolkata	departure_city O arrival_city	contentonly
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	7	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>7<SENT>0	sep 28 th 2018	start_date start_date start_date start_date	contentonly
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	9	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>9<SENT>0	2 members	number_of_passengers O	contentonly
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	11	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>11<SENT>0	okay	O	confirmation
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	13	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>13<SENT>0	great	O	confirmation
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	14	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>14<SENT>0	please book for that	O O O O	bookflight
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	16	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>16<SENT>0	this is david mary	O O name name	contentonly
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	17	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>17<SENT>0	email davidmamagmailcom	O email_address	contentonly
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	19	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>19<SENT>0	sure	O	confirmation
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	21	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>21<SENT>0	thank you for your help	O O O O O	thankyou
4c7884c7-73f9-4eb4-832f-d91bc406d9c8	22	0	<CONV>4c7884c7-73f9-4eb4-832f-d91bc406d9c8<TURN>22<SENT>0	have a great day and good bye	O O O O O O O	closinggreeting
4809093d-a1c3-493c-8f84-3dece7a8c644	0	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>0<SENT>0	hi	O	openinggreeting
4809093d-a1c3-493c-8f84-3dece7a8c644	2	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>2<SENT>0	i wants to book a ticket	O O O O O O	bookflight
4809093d-a1c3-493c-8f84-3dece7a8c644	4	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>4<SENT>0	delhi to nepal	departure_city O arrival_city	contentonly
4809093d-a1c3-493c-8f84-3dece7a8c644	6	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>6<SENT>0	92318	start_date	contentonly
4809093d-a1c3-493c-8f84-3dece7a8c644	8	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>8<SENT>0	2	number_of_passengers	contentonly
4809093d-a1c3-493c-8f84-3dece7a8c644	10	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>10<SENT>0	ok i wait for your information	O O O O O O	confirmation
4809093d-a1c3-493c-8f84-3dece7a8c644	12	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>12<SENT>0	yes ok	O O	confirmation
4809093d-a1c3-493c-8f84-3dece7a8c644	14	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>14<SENT>0	robin	name	contentonly
