conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
bcee9a46-4027-4401-8354-c41b823a1605	6	0	<CONV>bcee9a46-4027-4401-8354-c41b823a1605<TURN>6<SENT>0	window seat	O O	contentonly
bcee9a46-4027-4401-8354-c41b823a1605	8	0	<CONV>bcee9a46-4027-4401-8354-c41b823a1605<TURN>8<SENT>0	yes	O	confirmation
bcee9a46-4027-4401-8354-c41b823a1605	10	0	<CONV>bcee9a46-4027-4401-8354-c41b823a1605<TURN>10<SENT>0	aisle	O	contentonly
bcee9a46-4027-4401-8354-c41b823a1605	14	0	<CONV>bcee9a46-4027-4401-8354-c41b823a1605<TURN>14<SENT>0	name divi	O name	contentonly
bcee9a46-4027-4401-8354-c41b823a1605	15	0	<CONV>bcee9a46-4027-4401-8354-c41b823a1605<TURN>15<SENT>0	dd 45 d 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
bcee9a46-4027-4401-8354-c41b823a1605	17	0	<CONV>bcee9a46-4027-4401-8354-c41b823a1605<TURN>17<SENT>0	ok thank you very much	O O O O O	thankyou
bcee9a46-4027-4401-8354-c41b823a1605	19	0	<CONV>bcee9a46-4027-4401-8354-c41b823a1605<TURN>19<SENT>0	nothing else thank you for your information	O O O O O O O	thankyou
bcee9a46-4027-4401-8354-c41b823a1605	19	1	<CONV>bcee9a46-4027-4401-8354-c41b823a1605<TURN>19<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
3b3be31d-c426-47f0-a454-6dfa920d6977	0	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>0<SENT>0	hi	O	openinggreeting
3b3be31d-c426-47f0-a454-6dfa920d6977	2	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>2<SENT>0	i need a know about my seat assignment	O O O O O O O O	changeseatassignment
3b3be31d-c426-47f0-a454-6dfa920d6977	4	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>4<SENT>0	x 45 h 78	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3b3be31d-c426-47f0-a454-6dfa920d6977	6	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>6<SENT>0	im cooper	O name	contentonly
3b3be31d-c426-47f0-a454-6dfa920d6977	8	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>8<SENT>0	i need to change my seat	O O O O O O	changeseatassignment
3b3be31d-c426-47f0-a454-6dfa920d6977	9	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>9<SENT>0	i need middle seat	O O seat_type O	changeseatassignment
3b3be31d-c426-47f0-a454-6dfa920d6977	11	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>11<SENT>0	yeah thank you	O O O	confirmation
3b3be31d-c426-47f0-a454-6dfa920d6977	13	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>13<SENT>0	im cooper	O name	contentonly
3b3be31d-c426-47f0-a454-6dfa920d6977	14	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>14<SENT>0	x 45 h 78	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3b3be31d-c426-47f0-a454-6dfa920d6977	16	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>16<SENT>0	okay thank you	O O O	thankyou
3b3be31d-c426-47f0-a454-6dfa920d6977	18	0	<CONV>3b3be31d-c426-47f0-a454-6dfa920d6977<TURN>18<SENT>0	thats all thank you	O O O O	thankyou
17d59927-5a93-4328-a3f7-0874aafa50fc	0	0	<CONV>17d59927-5a93-4328-a3f7-0874aafa50fc<TURN>0<SENT>0	hai	O	openinggreeting
17d59927-5a93-4328-a3f7-0874aafa50fc	2	0	<CONV>17d59927-5a93-4328-a3f7-0874aafa50fc<TURN>2<SENT>0	seat assignment and decide to change	O O O O O O	changeseatassignment
17d59927-5a93-4328-a3f7-0874aafa50fc	4	0	<CONV>17d59927-5a93-4328-a3f7-0874aafa50fc<TURN>4<SENT>0	jessly	name	contentonly
17d59927-5a93-4328-a3f7-0874aafa50fc	5	0	<CONV>17d59927-5a93-4328-a3f7-0874aafa50fc<TURN>5<SENT>0	t 66 y 76	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
17d59927-5a93-4328-a3f7-0874aafa50fc	7	0	<CONV>17d59927-5a93-4328-a3f7-0874aafa50fc<TURN>7<SENT>0	ok	O	confirmation
17d59927-5a93-4328-a3f7-0874aafa50fc	9	0	<CONV>17d59927-5a93-4328-a3f7-0874aafa50fc<TURN>9<SENT>0	no thanks	O O	thankyou
17d59927-5a93-4328-a3f7-0874aafa50fc	11	0	<CONV>17d59927-5a93-4328-a3f7-0874aafa50fc<TURN>11<SENT>0	ok bye	O O	closinggreeting
2ca7d3c5-75b6-4699-bd4c-6568af0807b9	0	0	<CONV>2ca7d3c5-75b6-4699-bd4c-6568af0807b9<TURN>0<SENT>0	hai	O	openinggreeting
2ca7d3c5-75b6-4699-bd4c-6568af0807b9	2	0	<CONV>2ca7d3c5-75b6-4699-bd4c-6568af0807b9<TURN>2<SENT>0	my boarding pass	O O O	getboardingpass
2ca7d3c5-75b6-4699-bd4c-6568af0807b9	4	0	<CONV>2ca7d3c5-75b6-4699-bd4c-6568af0807b9<TURN>4<SENT>0	selva	name	contentonly
2ca7d3c5-75b6-4699-bd4c-6568af0807b9	6	0	<CONV>2ca7d3c5-75b6-4699-bd4c-6568af0807b9<TURN>6<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2ca7d3c5-75b6-4699-bd4c-6568af0807b9	8	0	<CONV>2ca7d3c5-75b6-4699-bd4c-6568af0807b9<TURN>8<SENT>0	selvagmailcom	email_address	contentonly
2ca7d3c5-75b6-4699-bd4c-6568af0807b9	10	0	<CONV>2ca7d3c5-75b6-4699-bd4c-6568af0807b9<TURN>10<SENT>0	ok thanks	O O	confirmation
2ca7d3c5-75b6-4699-bd4c-6568af0807b9	12	0	<CONV>2ca7d3c5-75b6-4699-bd4c-6568af0807b9<TURN>12<SENT>0	ok	O	confirmation
2ca7d3c5-75b6-4699-bd4c-6568af0807b9	14	0	<CONV>2ca7d3c5-75b6-4699-bd4c-6568af0807b9<TURN>14<SENT>0	no thanks	O O	rejection
9391a7c0-1686-454b-865b-b23d1209f224	0	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>0<SENT>0	hi	O	openinggreeting
9391a7c0-1686-454b-865b-b23d1209f224	1	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>1<SENT>0	i need my boarding pass	O O O O O	getboardingpass
9391a7c0-1686-454b-865b-b23d1209f224	3	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>3<SENT>0	i need my boarding pass	O O O O O	getboardingpass
9391a7c0-1686-454b-865b-b23d1209f224	5	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>5<SENT>0	murali	name	contentonly
9391a7c0-1686-454b-865b-b23d1209f224	6	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>6<SENT>0	murali	name	contentonly
9391a7c0-1686-454b-865b-b23d1209f224	8	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>8<SENT>0	ki 09 ki	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9391a7c0-1686-454b-865b-b23d1209f224	10	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>10<SENT>0	murali 98 gmailcom	email_address email_address email_address	contentonly
9391a7c0-1686-454b-865b-b23d1209f224	12	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>12<SENT>0	ok	O	confirmation
9391a7c0-1686-454b-865b-b23d1209f224	14	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>14<SENT>0	also please send to my number 8973586958	O O O O O O phone_number	contentonly
9391a7c0-1686-454b-865b-b23d1209f224	15	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>15<SENT>0	thanks thats all	O O O	thankyou
9391a7c0-1686-454b-865b-b23d1209f224	17	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>17<SENT>0	yes thanks	O O	thankyou
9391a7c0-1686-454b-865b-b23d1209f224	19	0	<CONV>9391a7c0-1686-454b-865b-b23d1209f224<TURN>19<SENT>0	no thanks	O O	rejection
d6c916d9-238b-4f69-b6a2-110f2e017342	0	0	<CONV>d6c916d9-238b-4f69-b6a2-110f2e017342<TURN>0<SENT>0	hi	O	openinggreeting
d6c916d9-238b-4f69-b6a2-110f2e017342	2	0	<CONV>d6c916d9-238b-4f69-b6a2-110f2e017342<TURN>2<SENT>0	good morning	O O	openinggreeting
d6c916d9-238b-4f69-b6a2-110f2e017342	4	0	<CONV>d6c916d9-238b-4f69-b6a2-110f2e017342<TURN>4<SENT>0	i check my seat assignment	O O O O O	changeseatassignment
d6c916d9-238b-4f69-b6a2-110f2e017342	6	0	<CONV>d6c916d9-238b-4f69-b6a2-110f2e017342<TURN>6<SENT>0	my last name is selvam	O O O O name	contentonly
d6c916d9-238b-4f69-b6a2-110f2e017342	7	0	<CONV>d6c916d9-238b-4f69-b6a2-110f2e017342<TURN>7<SENT>0	my booking confirmation number is ty 24 m 8	O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d6c916d9-238b-4f69-b6a2-110f2e017342	9	0	<CONV>d6c916d9-238b-4f69-b6a2-110f2e017342<TURN>9<SENT>0	okay	O	confirmation
d6c916d9-238b-4f69-b6a2-110f2e017342	11	0	<CONV>d6c916d9-238b-4f69-b6a2-110f2e017342<TURN>11<SENT>0	okay	O	confirmation
d6c916d9-238b-4f69-b6a2-110f2e017342	13	0	<CONV>d6c916d9-238b-4f69-b6a2-110f2e017342<TURN>13<SENT>0	yes	O	confirmation
01be86ab-09a2-4c74-805c-54d6a8cf09d8	0	0	<CONV>01be86ab-09a2-4c74-805c-54d6a8cf09d8<TURN>0<SENT>0	hi	O	openinggreeting
01be86ab-09a2-4c74-805c-54d6a8cf09d8	2	0	<CONV>01be86ab-09a2-4c74-805c-54d6a8cf09d8<TURN>2<SENT>0	i need to my boarding pass	O O O O O O	getboardingpass
01be86ab-09a2-4c74-805c-54d6a8cf09d8	4	0	<CONV>01be86ab-09a2-4c74-805c-54d6a8cf09d8<TURN>4<SENT>0	my name is david my booking confirmation number liy 785	O O O name O O O O booking_confirmation_number booking_confirmation_number	contentonly
01be86ab-09a2-4c74-805c-54d6a8cf09d8	6	0	<CONV>01be86ab-09a2-4c74-805c-54d6a8cf09d8<TURN>6<SENT>0	my email address david 001 gmailcom	O O O email_address email_address email_address	contentonly
01be86ab-09a2-4c74-805c-54d6a8cf09d8	8	0	<CONV>01be86ab-09a2-4c74-805c-54d6a8cf09d8<TURN>8<SENT>0	ok	O	contentonly
01be86ab-09a2-4c74-805c-54d6a8cf09d8	10	0	<CONV>01be86ab-09a2-4c74-805c-54d6a8cf09d8<TURN>10<SENT>0	no thanks	O O	rejection
067f9691-2a87-4b54-9f66-e57b345dc0b3	1	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>1<SENT>0	good morning	O O	openinggreeting
067f9691-2a87-4b54-9f66-e57b345dc0b3	1	1	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>1<SENT>1	i am trying to book a flight to vegas	O O O O O O O O arrival_city	bookflight
067f9691-2a87-4b54-9f66-e57b345dc0b3	3	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>3<SENT>0	it will be from chicago	O O O O departure_city	contentonly
067f9691-2a87-4b54-9f66-e57b345dc0b3	5	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>5<SENT>0	im pretty flexible with my departure date	O O O O O O O	contentonly
067f9691-2a87-4b54-9f66-e57b345dc0b3	5	1	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>5<SENT>1	possibly sometime in september	O O O departure_time	contentonly
067f9691-2a87-4b54-9f66-e57b345dc0b3	5	2	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>5<SENT>2	im also trying to keep my flight under 300 if possible	O O O O O O O O price O O	bookflight
067f9691-2a87-4b54-9f66-e57b345dc0b3	5	3	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>5<SENT>3	the cheaper the better so the departure time wouldnt matter as much to me	O O O O O O O O O O O O O O	outofdomain
067f9691-2a87-4b54-9f66-e57b345dc0b3	8	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>8<SENT>0	that day would be great	O O O O O	outofdomain
067f9691-2a87-4b54-9f66-e57b345dc0b3	10	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>10<SENT>0	delta please	O O	contentonly
067f9691-2a87-4b54-9f66-e57b345dc0b3	17	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>17<SENT>0	sure it is jim adams	O O O name name	contentonly
067f9691-2a87-4b54-9f66-e57b345dc0b3	17	1	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>17<SENT>1	my email is jimadams 7654 gmailcom	O O O email_address email_address email_address	contentonly
067f9691-2a87-4b54-9f66-e57b345dc0b3	20	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>20<SENT>0	yep i am still here	O O O O O	confirmation
067f9691-2a87-4b54-9f66-e57b345dc0b3	21	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>21<SENT>0	it is jsut me yes it can be in my name	O O O O O O O O O O O	outofdomain
067f9691-2a87-4b54-9f66-e57b345dc0b3	23	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>23<SENT>0	yes please	O O	confirmation
067f9691-2a87-4b54-9f66-e57b345dc0b3	25	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>25<SENT>0	1 just me	O O O	contentonly
067f9691-2a87-4b54-9f66-e57b345dc0b3	27	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>27<SENT>0	sure thanks	O O	thankyou
067f9691-2a87-4b54-9f66-e57b345dc0b3	30	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>30<SENT>0	it is thanks a lot for your help	O O O O O O O O	thankyou
067f9691-2a87-4b54-9f66-e57b345dc0b3	32	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>32<SENT>0	it is i will do that	O O O O O O	confirmation
067f9691-2a87-4b54-9f66-e57b345dc0b3	34	0	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>34<SENT>0	nope i dont think so	O O O O O	rejection
067f9691-2a87-4b54-9f66-e57b345dc0b3	34	1	<CONV>067f9691-2a87-4b54-9f66-e57b345dc0b3<TURN>34<SENT>1	thanks again	O O	thankyou
db5972a2-ac5c-411d-bcc8-9511a2e89c75	1	0	<CONV>db5972a2-ac5c-411d-bcc8-9511a2e89c75<TURN>1<SENT>0	hello	O	openinggreeting
db5972a2-ac5c-411d-bcc8-9511a2e89c75	2	0	<CONV>db5972a2-ac5c-411d-bcc8-9511a2e89c75<TURN>2<SENT>0	i need my boarding pass	O O O O O	getboardingpass
db5972a2-ac5c-411d-bcc8-9511a2e89c75	4	0	<CONV>db5972a2-ac5c-411d-bcc8-9511a2e89c75<TURN>4<SENT>0	albert	name	contentonly
db5972a2-ac5c-411d-bcc8-9511a2e89c75	6	0	<CONV>db5972a2-ac5c-411d-bcc8-9511a2e89c75<TURN>6<SENT>0	cvsc 24	booking_confirmation_number booking_confirmation_number	contentonly
db5972a2-ac5c-411d-bcc8-9511a2e89c75	8	0	<CONV>db5972a2-ac5c-411d-bcc8-9511a2e89c75<TURN>8<SENT>0	albert 111 hotmailcom	email_address email_address email_address	contentonly
db5972a2-ac5c-411d-bcc8-9511a2e89c75	10	0	<CONV>db5972a2-ac5c-411d-bcc8-9511a2e89c75<TURN>10<SENT>0	okay fine	O O	confirmation
3dfb7643-82c8-405d-8cdb-366719848e82	0	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>0<SENT>0	hi	O	openinggreeting
3dfb7643-82c8-405d-8cdb-366719848e82	2	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>2<SENT>0	i want check my seat assignment	O O O O O O	changeseatassignment
3dfb7643-82c8-405d-8cdb-366719848e82	4	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>4<SENT>0	tess daniels	name name	contentonly
3dfb7643-82c8-405d-8cdb-366719848e82	6	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>6<SENT>0	382910	booking_confirmation_number	contentonly
3dfb7643-82c8-405d-8cdb-366719848e82	7	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>7<SENT>0	je 832 m	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3dfb7643-82c8-405d-8cdb-366719848e82	8	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>8<SENT>0	i appologize	O O	outofdomain
3dfb7643-82c8-405d-8cdb-366719848e82	10	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>10<SENT>0	okay	O	confirmation
3dfb7643-82c8-405d-8cdb-366719848e82	12	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>12<SENT>0	could you please sent my boarding pass	O O O O O O O	getboardingpass
3dfb7643-82c8-405d-8cdb-366719848e82	14	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>14<SENT>0	tess danielsgmailcom	O email_address	contentonly
3dfb7643-82c8-405d-8cdb-366719848e82	16	0	<CONV>3dfb7643-82c8-405d-8cdb-366719848e82<TURN>16<SENT>0	yes	O	confirmation
98f19488-229c-41ce-b9f3-296b217dc6a2	0	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>0<SENT>0	hi	O	openinggreeting
98f19488-229c-41ce-b9f3-296b217dc6a2	2	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>2<SENT>0	can you please send me my boarding pass	O O O O O O O O	getboardingpass
98f19488-229c-41ce-b9f3-296b217dc6a2	4	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>4<SENT>0	name prem and number lkw 541	O O O O booking_confirmation_number booking_confirmation_number	contentonly
98f19488-229c-41ce-b9f3-296b217dc6a2	6	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>6<SENT>0	contact number 5148090173	O O phone_number	contentonly
98f19488-229c-41ce-b9f3-296b217dc6a2	8	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>8<SENT>0	okay	O	confirmation
98f19488-229c-41ce-b9f3-296b217dc6a2	10	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>10<SENT>0	also help me to find my seat assignment	O O O O O O O O	changeseatassignment
98f19488-229c-41ce-b9f3-296b217dc6a2	11	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>11<SENT>0	i said i need my boarding pass jesse	O O O O O O O O	getboardingpass
98f19488-229c-41ce-b9f3-296b217dc6a2	14	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>14<SENT>0	its ok	O O	confirmation
98f19488-229c-41ce-b9f3-296b217dc6a2	15	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>15<SENT>0	also help me to find my seat assignment	O O O O O O O O	changeseatassignment
98f19488-229c-41ce-b9f3-296b217dc6a2	17	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>17<SENT>0	sure	O	confirmation
98f19488-229c-41ce-b9f3-296b217dc6a2	19	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>19<SENT>0	oh okay	O O	confirmation
98f19488-229c-41ce-b9f3-296b217dc6a2	19	1	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>19<SENT>1	great	O	confirmation
98f19488-229c-41ce-b9f3-296b217dc6a2	20	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>20<SENT>0	thanks	O	thankyou
98f19488-229c-41ce-b9f3-296b217dc6a2	22	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>22<SENT>0	no	O	rejection
98f19488-229c-41ce-b9f3-296b217dc6a2	22	1	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>22<SENT>1	thats it	O O	rejection
98f19488-229c-41ce-b9f3-296b217dc6a2	24	0	<CONV>98f19488-229c-41ce-b9f3-296b217dc6a2<TURN>24<SENT>0	anytime	O	outofdomain
bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb	0	0	<CONV>bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb<TURN>0<SENT>0	hi	O	openinggreeting
bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb	2	0	<CONV>bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb<TURN>2<SENT>0	i already book a ticket but i change my seat	O O O O O O O O O O	changeseatassignment
bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb	4	0	<CONV>bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb<TURN>4<SENT>0	brittany	name	contentonly
bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb	6	0	<CONV>bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb<TURN>6<SENT>0	nw 85 v 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb	8	0	<CONV>bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb<TURN>8<SENT>0	ok thank you very much	O O O O O	thankyou
bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb	10	0	<CONV>bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb<TURN>10<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb	10	1	<CONV>bb4cbbf9-a672-42a8-8a65-f22b01d7f1fb<TURN>10<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
336df01d-7b83-4000-a17f-759169c37411	1	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>1<SENT>0	hi	O	openinggreeting
336df01d-7b83-4000-a17f-759169c37411	2	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>2<SENT>0	i check my seat assignment	O O O O O	changeseatassignment
336df01d-7b83-4000-a17f-759169c37411	4	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>4<SENT>0	robin	name	contentonly
336df01d-7b83-4000-a17f-759169c37411	5	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>5<SENT>0	dhiy 23	booking_confirmation_number booking_confirmation_number	contentonly
336df01d-7b83-4000-a17f-759169c37411	7	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>7<SENT>0	okay	O	confirmation
336df01d-7b83-4000-a17f-759169c37411	9	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>9<SENT>0	i want middle seat	O O seat_type seat_type	changeseatassignment
336df01d-7b83-4000-a17f-759169c37411	11	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>11<SENT>0	okay	O	confirmation
336df01d-7b83-4000-a17f-759169c37411	13	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>13<SENT>0	okay its fine	O O O	confirmation
336df01d-7b83-4000-a17f-759169c37411	17	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>17<SENT>0	nothing	O	rejection
336df01d-7b83-4000-a17f-759169c37411	18	0	<CONV>336df01d-7b83-4000-a17f-759169c37411<TURN>18<SENT>0	thank you	O O	thankyou
3a305db6-88b3-484b-957c-48c4820b7e10	0	0	<CONV>3a305db6-88b3-484b-957c-48c4820b7e10<TURN>0<SENT>0	hi	O	openinggreeting
3a305db6-88b3-484b-957c-48c4820b7e10	2	0	<CONV>3a305db6-88b3-484b-957c-48c4820b7e10<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
3a305db6-88b3-484b-957c-48c4820b7e10	4	0	<CONV>3a305db6-88b3-484b-957c-48c4820b7e10<TURN>4<SENT>0	marina	name	contentonly
3a305db6-88b3-484b-957c-48c4820b7e10	5	0	<CONV>3a305db6-88b3-484b-957c-48c4820b7e10<TURN>5<SENT>0	mm 67 y 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3a305db6-88b3-484b-957c-48c4820b7e10	7	0	<CONV>3a305db6-88b3-484b-957c-48c4820b7e10<TURN>7<SENT>0	789 765 8989	phone_number phone_number phone_number	contentonly
3a305db6-88b3-484b-957c-48c4820b7e10	9	0	<CONV>3a305db6-88b3-484b-957c-48c4820b7e10<TURN>9<SENT>0	ok i wait for your information	O O O O O O	confirmation
3a305db6-88b3-484b-957c-48c4820b7e10	11	0	<CONV>3a305db6-88b3-484b-957c-48c4820b7e10<TURN>11<SENT>0	nothing else	O O	rejection
3a305db6-88b3-484b-957c-48c4820b7e10	13	0	<CONV>3a305db6-88b3-484b-957c-48c4820b7e10<TURN>13<SENT>0	goodbye	O	closinggreeting
42e881be-e2b2-493b-afc1-f86766dc6493	0	0	<CONV>42e881be-e2b2-493b-afc1-f86766dc6493<TURN>0<SENT>0	hi	O	openinggreeting
42e881be-e2b2-493b-afc1-f86766dc6493	2	0	<CONV>42e881be-e2b2-493b-afc1-f86766dc6493<TURN>2<SENT>0	i need boarding pass	O O O O	getboardingpass
42e881be-e2b2-493b-afc1-f86766dc6493	4	0	<CONV>42e881be-e2b2-493b-afc1-f86766dc6493<TURN>4<SENT>0	my name is mani confirmation number njo 156	O O O name O O booking_confirmation_number booking_confirmation_number	contentonly
42e881be-e2b2-493b-afc1-f86766dc6493	6	0	<CONV>42e881be-e2b2-493b-afc1-f86766dc6493<TURN>6<SENT>0	mani gmailcom	email_address email_address	contentonly
42e881be-e2b2-493b-afc1-f86766dc6493	8	0	<CONV>42e881be-e2b2-493b-afc1-f86766dc6493<TURN>8<SENT>0	ok	O	confirmation
baa11692-59cf-484e-904d-2f1259292d89	0	0	<CONV>baa11692-59cf-484e-904d-2f1259292d89<TURN>0<SENT>0	hi	O	openinggreeting
baa11692-59cf-484e-904d-2f1259292d89	2	0	<CONV>baa11692-59cf-484e-904d-2f1259292d89<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	getseatinfo
baa11692-59cf-484e-904d-2f1259292d89	4	0	<CONV>baa11692-59cf-484e-904d-2f1259292d89<TURN>4<SENT>0	my name is raja	O O O name	contentonly
baa11692-59cf-484e-904d-2f1259292d89	6	0	<CONV>baa11692-59cf-484e-904d-2f1259292d89<TURN>6<SENT>0	confirmation number bnn 458	O O booking_confirmation_number booking_confirmation_number	contentonly
baa11692-59cf-484e-904d-2f1259292d89	8	0	<CONV>baa11692-59cf-484e-904d-2f1259292d89<TURN>8<SENT>0	ok	O	confirmation
baa11692-59cf-484e-904d-2f1259292d89	10	0	<CONV>baa11692-59cf-484e-904d-2f1259292d89<TURN>10<SENT>0	ok thanks	O O	thankyou
0743816a-aded-44a0-8e1f-162f13fb6d09	0	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>0<SENT>0	hai	O	openinggreeting
