conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa	4	0	<CONV>7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa<TURN>4<SENT>0	name janani	O name	contentonly
7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa	6	0	<CONV>7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa<TURN>6<SENT>0	ssn 7089	O ssn	contentonly
7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa	8	0	<CONV>7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa<TURN>8<SENT>0	audi s 8	car_model car_model car_model	contentonly
7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa	10	0	<CONV>7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa<TURN>10<SENT>0	2016	car_year	contentonly
7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa	12	0	<CONV>7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa<TURN>12<SENT>0	ok	O	confirmation
7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa	14	0	<CONV>7c2b4655-c9f1-4750-b7ea-7e1f6f7e77fa<TURN>14<SENT>0	ok thank you	O O O	thankyou
29a94439-e357-4ce8-acff-3feb80298ae5	0	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>0<SENT>0	hi	O	openinggreeting
29a94439-e357-4ce8-acff-3feb80298ae5	2	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>2<SENT>0	my iphone mobile just damaged please fix my mobile screen	O O O O O O O O O O	reportbrokenphone
29a94439-e357-4ce8-acff-3feb80298ae5	4	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>4<SENT>0	anbu raj	name name	contentonly
29a94439-e357-4ce8-acff-3feb80298ae5	5	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>5<SENT>0	9874859658	phone_number	contentonly
29a94439-e357-4ce8-acff-3feb80298ae5	8	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>8<SENT>0	yec	O	confirmation
29a94439-e357-4ce8-acff-3feb80298ae5	9	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>9<SENT>0	anbu 14 gmailcom	email_address email_address email_address	contentonly
29a94439-e357-4ce8-acff-3feb80298ae5	11	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>11<SENT>0	ok	O	confirmation
29a94439-e357-4ce8-acff-3feb80298ae5	13	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>13<SENT>0	ok	O	confirmation
29a94439-e357-4ce8-acff-3feb80298ae5	15	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>15<SENT>0	ok	O	confirmation
29a94439-e357-4ce8-acff-3feb80298ae5	17	0	<CONV>29a94439-e357-4ce8-acff-3feb80298ae5<TURN>17<SENT>0	no thanks	O O	rejection
5c0505ac-3f5f-4080-86e0-43e4ecc3b56a	1	0	<CONV>5c0505ac-3f5f-4080-86e0-43e4ecc3b56a<TURN>1<SENT>0	hi	O	openinggreeting
5c0505ac-3f5f-4080-86e0-43e4ecc3b56a	2	0	<CONV>5c0505ac-3f5f-4080-86e0-43e4ecc3b56a<TURN>2<SENT>0	i need a proof insurance of my car	O O O O O O O O	getproofofinsurance
5c0505ac-3f5f-4080-86e0-43e4ecc3b56a	4	0	<CONV>5c0505ac-3f5f-4080-86e0-43e4ecc3b56a<TURN>4<SENT>0	anbu raj	name name	contentonly
5c0505ac-3f5f-4080-86e0-43e4ecc3b56a	5	0	<CONV>5c0505ac-3f5f-4080-86e0-43e4ecc3b56a<TURN>5<SENT>0	2547	ssn	contentonly
5c0505ac-3f5f-4080-86e0-43e4ecc3b56a	7	0	<CONV>5c0505ac-3f5f-4080-86e0-43e4ecc3b56a<TURN>7<SENT>0	maruti suzuki	car_brand car_brand	contentonly
5c0505ac-3f5f-4080-86e0-43e4ecc3b56a	8	0	<CONV>5c0505ac-3f5f-4080-86e0-43e4ecc3b56a<TURN>8<SENT>0	2014	car_year	contentonly
5c0505ac-3f5f-4080-86e0-43e4ecc3b56a	10	0	<CONV>5c0505ac-3f5f-4080-86e0-43e4ecc3b56a<TURN>10<SENT>0	ok	O	confirmation
e34c5651-522d-4f13-97ee-ce1cf3215a4d	1	0	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>1<SENT>0	hi i want to know about my claim status can you help me	O O O O O O O O O O O O O	checkclaimstatus
e34c5651-522d-4f13-97ee-ce1cf3215a4d	3	0	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>3<SENT>0	christine smith	name name	contentonly
e34c5651-522d-4f13-97ee-ce1cf3215a4d	5	0	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>5<SENT>0	eix 218563215	policyid policyid	contentonly
e34c5651-522d-4f13-97ee-ce1cf3215a4d	6	0	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>6<SENT>0	xko 208	claimid claimid	contentonly
e34c5651-522d-4f13-97ee-ce1cf3215a4d	8	0	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>8<SENT>0	sure	O	confirmation
e34c5651-522d-4f13-97ee-ce1cf3215a4d	8	1	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>8<SENT>1	please	O	outofdomain
e34c5651-522d-4f13-97ee-ce1cf3215a4d	10	0	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>10<SENT>0	okay sure	O O	confirmation
e34c5651-522d-4f13-97ee-ce1cf3215a4d	10	1	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>10<SENT>1	thanks for the help	O O O O	thankyou
e34c5651-522d-4f13-97ee-ce1cf3215a4d	12	0	<CONV>e34c5651-522d-4f13-97ee-ce1cf3215a4d<TURN>12<SENT>0	thats great bye	O O O	closinggreeting
b0ce5b6a-c983-43ef-8793-94848378e1e4	0	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>0<SENT>0	hi	O	openinggreeting
b0ce5b6a-c983-43ef-8793-94848378e1e4	1	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>1<SENT>0	hello	O	openinggreeting
b0ce5b6a-c983-43ef-8793-94848378e1e4	5	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>5<SENT>0	okay sam	O O	confirmation
b0ce5b6a-c983-43ef-8793-94848378e1e4	5	1	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>5<SENT>1	no problem	O O	rejection
b0ce5b6a-c983-43ef-8793-94848378e1e4	6	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>6<SENT>0	i want claim insurance for my i phone screen cracked	O O O O O O O O O O	reportbrokenphone
b0ce5b6a-c983-43ef-8793-94848378e1e4	8	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>8<SENT>0	my name is alex william	O O O name name	contentonly
b0ce5b6a-c983-43ef-8793-94848378e1e4	10	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>10<SENT>0	yeah sure my phone number is 5848625121 and email william 481 gmailcom	O O O O O O phone_number O O email_address email_address email_address	contentonly
b0ce5b6a-c983-43ef-8793-94848378e1e4	12	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>12<SENT>0	okay	O	confirmation
b0ce5b6a-c983-43ef-8793-94848378e1e4	14	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>14<SENT>0	thank you very much sam	O O O O O	thankyou
b0ce5b6a-c983-43ef-8793-94848378e1e4	16	0	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>16<SENT>0	yes	O	confirmation
b0ce5b6a-c983-43ef-8793-94848378e1e4	16	1	<CONV>b0ce5b6a-c983-43ef-8793-94848378e1e4<TURN>16<SENT>1	thank you	O O	thankyou
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	0	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>0<SENT>0	hi	O	openinggreeting
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	2	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	4	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>4<SENT>0	monique carpenter	name name	contentonly
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	6	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>6<SENT>0	8439	ssn	contentonly
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	8	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>8<SENT>0	skoda	car_brand	contentonly
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	10	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>10<SENT>0	octavia rs	car_model car_model	contentonly
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	12	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>12<SENT>0	2009	car_year	contentonly
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	14	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>14<SENT>0	okay	O	confirmation
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	16	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>16<SENT>0	thank you very much	O O O O	thankyou
ad3d801f-f4a1-4e4b-9685-d0790ef33b18	17	0	<CONV>ad3d801f-f4a1-4e4b-9685-d0790ef33b18<TURN>17<SENT>0	have a great day	O O O O	closinggreeting
d168fbb4-5589-453d-b976-11dba948a8cd	0	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>0<SENT>0	hai	O	openinggreeting
d168fbb4-5589-453d-b976-11dba948a8cd	2	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>2<SENT>0	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
d168fbb4-5589-453d-b976-11dba948a8cd	4	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>4<SENT>0	salvakani	name	contentonly
d168fbb4-5589-453d-b976-11dba948a8cd	6	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>6<SENT>0	hello there	O O	openinggreeting
d168fbb4-5589-453d-b976-11dba948a8cd	7	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>7<SENT>0	ssn 9876	O ssn	contentonly
d168fbb4-5589-453d-b976-11dba948a8cd	9	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>9<SENT>0	marut i suzuki	O O car_model	contentonly
d168fbb4-5589-453d-b976-11dba948a8cd	11	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>11<SENT>0	2015	car_year	contentonly
d168fbb4-5589-453d-b976-11dba948a8cd	13	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>13<SENT>0	no thanks	O O	rejection
d168fbb4-5589-453d-b976-11dba948a8cd	14	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>14<SENT>0	hello there	O O	openinggreeting
d168fbb4-5589-453d-b976-11dba948a8cd	15	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>15<SENT>0	are you connetet	O O O	outofdomain
d168fbb4-5589-453d-b976-11dba948a8cd	16	0	<CONV>d168fbb4-5589-453d-b976-11dba948a8cd<TURN>16<SENT>0	hello there	O O	openinggreeting
e0dc0c70-615f-4a85-af6a-b7629d393607	0	0	<CONV>e0dc0c70-615f-4a85-af6a-b7629d393607<TURN>0<SENT>0	hai	O	openinggreeting
e0dc0c70-615f-4a85-af6a-b7629d393607	2	0	<CONV>e0dc0c70-615f-4a85-af6a-b7629d393607<TURN>2<SENT>0	status of my cliam	O O O O	checkclaimstatus
e0dc0c70-615f-4a85-af6a-b7629d393607	4	0	<CONV>e0dc0c70-615f-4a85-af6a-b7629d393607<TURN>4<SENT>0	rmakirushnan	name	contentonly
e0dc0c70-615f-4a85-af6a-b7629d393607	6	0	<CONV>e0dc0c70-615f-4a85-af6a-b7629d393607<TURN>6<SENT>0	bnm 987456324	policyid policyid	contentonly
e0dc0c70-615f-4a85-af6a-b7629d393607	8	0	<CONV>e0dc0c70-615f-4a85-af6a-b7629d393607<TURN>8<SENT>0	jhhg 987	claimid claimid	contentonly
e0dc0c70-615f-4a85-af6a-b7629d393607	10	0	<CONV>e0dc0c70-615f-4a85-af6a-b7629d393607<TURN>10<SENT>0	ok	O	confirmation
e0dc0c70-615f-4a85-af6a-b7629d393607	12	0	<CONV>e0dc0c70-615f-4a85-af6a-b7629d393607<TURN>12<SENT>0	okay	O	confirmation
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	0	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>0<SENT>0	hello	O	openinggreeting
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	2	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>2<SENT>0	i need proof of insurance for one my car	O O O O O O O O O	getproofofinsurance
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	4	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>4<SENT>0	sure my mom named me sand hunk	O O O O O name name	contentonly
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	6	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>6<SENT>0	thank you	O O	thankyou
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	6	1	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>6<SENT>1	sure it is 2030	O O O ssn	contentonly
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	8	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>8<SENT>0	oh okay the brand of the car is mini and the model is cooper	O O O O O O O O car_brand O O O O car_model	contentonly
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	10	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>10<SENT>0	its the best car	O O O O	outofdomain
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	10	1	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>10<SENT>1	manufacturing year is 2010	O O O car_year	contentonly
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	12	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>12<SENT>0	haha im glad that even you like the car	O O O O O O O O O	outofdomain
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	12	1	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>12<SENT>1	please take your time	O O O O	outofdomain
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	14	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>14<SENT>0	great	O	confirmation
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	14	1	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>14<SENT>1	thank you so much	O O O O	thankyou
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	16	0	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>16<SENT>0	nope nothing for now	O O O O	rejection
77a83a4b-63b9-4a4d-a6ac-42569d3175b7	16	1	<CONV>77a83a4b-63b9-4a4d-a6ac-42569d3175b7<TURN>16<SENT>1	thank you	O O	thankyou
36a01d50-38df-4d57-91b3-69d4e9371e83	0	0	<CONV>36a01d50-38df-4d57-91b3-69d4e9371e83<TURN>0<SENT>0	hi	O	openinggreeting
36a01d50-38df-4d57-91b3-69d4e9371e83	2	0	<CONV>36a01d50-38df-4d57-91b3-69d4e9371e83<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
36a01d50-38df-4d57-91b3-69d4e9371e83	4	0	<CONV>36a01d50-38df-4d57-91b3-69d4e9371e83<TURN>4<SENT>0	raja	name	contentonly
36a01d50-38df-4d57-91b3-69d4e9371e83	6	0	<CONV>36a01d50-38df-4d57-91b3-69d4e9371e83<TURN>6<SENT>0	kjh 456	claimid claimid	contentonly
36a01d50-38df-4d57-91b3-69d4e9371e83	8	0	<CONV>36a01d50-38df-4d57-91b3-69d4e9371e83<TURN>8<SENT>0	894056191 kht 895	policyid policyid policyid	contentonly
36a01d50-38df-4d57-91b3-69d4e9371e83	10	0	<CONV>36a01d50-38df-4d57-91b3-69d4e9371e83<TURN>10<SENT>0	ok	O	confirmation
36a01d50-38df-4d57-91b3-69d4e9371e83	12	0	<CONV>36a01d50-38df-4d57-91b3-69d4e9371e83<TURN>12<SENT>0	ok thanks	O O	thankyou
36a01d50-38df-4d57-91b3-69d4e9371e83	14	0	<CONV>36a01d50-38df-4d57-91b3-69d4e9371e83<TURN>14<SENT>0	no thanks	O O	rejection
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	0	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>0<SENT>0	hi	O	openinggreeting
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	2	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	4	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>4<SENT>0	1528	ssn	contentonly
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	6	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>6<SENT>0	tharsilv	name	contentonly
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	8	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>8<SENT>0	marthy 198 cc 2007	car_brand car_model car_model car_year	contentonly
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	11	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>11<SENT>0	yes	O	confirmation
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	12	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>12<SENT>0	ok	O	confirmation
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	14	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>14<SENT>0	no	O	rejection
712d7fbe-bfe8-4a31-a1ad-b2bf678320e1	16	0	<CONV>712d7fbe-bfe8-4a31-a1ad-b2bf678320e1<TURN>16<SENT>0	thanks	O	thankyou
c2750898-3b20-466b-a6bd-b2a0d912f176	0	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>0<SENT>0	hi	O	openinggreeting
c2750898-3b20-466b-a6bd-b2a0d912f176	1	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>1<SENT>0	hi charlie	O O	openinggreeting
c2750898-3b20-466b-a6bd-b2a0d912f176	3	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>3<SENT>0	hello	O	openinggreeting
c2750898-3b20-466b-a6bd-b2a0d912f176	4	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>4<SENT>0	i made a claim last week and want to know the status of it	O O O O O O O O O O O O O O	checkclaimstatus
c2750898-3b20-466b-a6bd-b2a0d912f176	6	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>6<SENT>0	anthony davis	name name	contentonly
c2750898-3b20-466b-a6bd-b2a0d912f176	8	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>8<SENT>0	rhf 635478976	policyid policyid	contentonly
c2750898-3b20-466b-a6bd-b2a0d912f176	10	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>10<SENT>0	yet 657	claimid claimid	contentonly
c2750898-3b20-466b-a6bd-b2a0d912f176	12	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>12<SENT>0	ok	O	confirmation
c2750898-3b20-466b-a6bd-b2a0d912f176	14	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>14<SENT>0	amazing	O	confirmation
c2750898-3b20-466b-a6bd-b2a0d912f176	15	0	<CONV>c2750898-3b20-466b-a6bd-b2a0d912f176<TURN>15<SENT>0	thank you	O O	thankyou
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	0	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>0<SENT>0	hi	O	openinggreeting
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	2	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>2<SENT>0	i need a proof of insurance of one of my cars	O O O O O O O O O O O	getproofofinsurance
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	4	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>4<SENT>0	cody smith	name name	contentonly
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	6	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>6<SENT>0	4476	ssn	contentonly
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	8	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>8<SENT>0	toyota corolla 2016	car_brand car_model car_year	contentonly
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	10	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>10<SENT>0	2016	car_year	contentonly
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	12	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>12<SENT>0	i also need the proof of my audi s 500	O O O O O O O car_brand car_model car_model	getproofofinsurance
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	14	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>14<SENT>0	2015	car_year	contentonly
374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb	16	0	<CONV>374e4f1e-b9aa-4cff-b0d6-d363d8fc3dcb<TURN>16<SENT>0	thank you mate	O O O	thankyou
c810d1f8-e6d0-4a0f-a6da-473d69a0ff34	0	0	<CONV>c810d1f8-e6d0-4a0f-a6da-473d69a0ff34<TURN>0<SENT>0	higood morning	O O	openinggreeting
c810d1f8-e6d0-4a0f-a6da-473d69a0ff34	2	0	<CONV>c810d1f8-e6d0-4a0f-a6da-473d69a0ff34<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
c810d1f8-e6d0-4a0f-a6da-473d69a0ff34	4	0	<CONV>c810d1f8-e6d0-4a0f-a6da-473d69a0ff34<TURN>4<SENT>0	name sophiya	O name	contentonly
c810d1f8-e6d0-4a0f-a6da-473d69a0ff34	6	0	<CONV>c810d1f8-e6d0-4a0f-a6da-473d69a0ff34<TURN>6<SENT>0	ssn no 3468	O O ssn	contentonly
c810d1f8-e6d0-4a0f-a6da-473d69a0ff34	8	0	<CONV>c810d1f8-e6d0-4a0f-a6da-473d69a0ff34<TURN>8<SENT>0	nissan versa	name name	contentonly
c810d1f8-e6d0-4a0f-a6da-473d69a0ff34	10	0	<CONV>c810d1f8-e6d0-4a0f-a6da-473d69a0ff34<TURN>10<SENT>0	2017	car_year	contentonly
c810d1f8-e6d0-4a0f-a6da-473d69a0ff34	12	0	<CONV>c810d1f8-e6d0-4a0f-a6da-473d69a0ff34<TURN>12<SENT>0	ok thank you	O O O	thankyou
593dd5c4-2378-4db7-be9b-5d989e872c87	0	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>0<SENT>0	hi	O	openinggreeting
593dd5c4-2378-4db7-be9b-5d989e872c87	2	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>2<SENT>0	i want insurance proof for car	O O O O O O	getproofofinsurance
593dd5c4-2378-4db7-be9b-5d989e872c87	4	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>4<SENT>0	my name is lalu prasad yadav	O O O name name name	contentonly
593dd5c4-2378-4db7-be9b-5d989e872c87	6	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>6<SENT>0	sure	O	confirmation
593dd5c4-2378-4db7-be9b-5d989e872c87	6	1	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>6<SENT>1	my ssn is 4789	O O O ssn	contentonly
593dd5c4-2378-4db7-be9b-5d989e872c87	8	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>8<SENT>0	ill have to look for it	O O O O O O	outofdomain
593dd5c4-2378-4db7-be9b-5d989e872c87	9	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>9<SENT>0	gimme a minute	O O O	outofdomain
593dd5c4-2378-4db7-be9b-5d989e872c87	11	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>11<SENT>0	alright	O	outofdomain
593dd5c4-2378-4db7-be9b-5d989e872c87	11	1	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>11<SENT>1	the make of car is audi	O O O O O car_brand	contentonly
593dd5c4-2378-4db7-be9b-5d989e872c87	13	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>13<SENT>0	alright	O	outofdomain
593dd5c4-2378-4db7-be9b-5d989e872c87	13	1	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>13<SENT>1	the model is a 5	O O O car_model car_model	contentonly
593dd5c4-2378-4db7-be9b-5d989e872c87	17	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>17<SENT>0	here it is 2018	O O O car_year	contentonly
593dd5c4-2378-4db7-be9b-5d989e872c87	21	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>21<SENT>0	yeah	O	confirmation
593dd5c4-2378-4db7-be9b-5d989e872c87	22	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>22<SENT>0	actually the year is 2016	O O O O car_year	contentonly
593dd5c4-2378-4db7-be9b-5d989e872c87	25	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>25<SENT>0	thanks	O	thankyou
593dd5c4-2378-4db7-be9b-5d989e872c87	26	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>26<SENT>0	bye	O	closinggreeting
593dd5c4-2378-4db7-be9b-5d989e872c87	28	0	<CONV>593dd5c4-2378-4db7-be9b-5d989e872c87<TURN>28<SENT>0	no	O	rejection
06502ea0-c625-47a9-ae8c-d94ff61a0b09	0	0	<CONV>06502ea0-c625-47a9-ae8c-d94ff61a0b09<TURN>0<SENT>0	hi	O	openinggreeting
06502ea0-c625-47a9-ae8c-d94ff61a0b09	2	0	<CONV>06502ea0-c625-47a9-ae8c-d94ff61a0b09<TURN>2<SENT>0	i want claim insurance for my iphone screen cracked	O O O O O O O O O	reportbrokenphone
06502ea0-c625-47a9-ae8c-d94ff61a0b09	4	0	<CONV>06502ea0-c625-47a9-ae8c-d94ff61a0b09<TURN>4<SENT>0	my name is alexander	O O O name	contentonly
