conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
4d159027-e1bd-4164-8241-577f249d0955	1	0	<CONV>4d159027-e1bd-4164-8241-577f249d0955<TURN>1<SENT>0	my iphone screen just cracked	O O O O O	reportbrokenphone
4d159027-e1bd-4164-8241-577f249d0955	3	0	<CONV>4d159027-e1bd-4164-8241-577f249d0955<TURN>3<SENT>0	yes	O	confirmation
4d159027-e1bd-4164-8241-577f249d0955	5	0	<CONV>4d159027-e1bd-4164-8241-577f249d0955<TURN>5<SENT>0	ajith	name	contentonly
4d159027-e1bd-4164-8241-577f249d0955	7	0	<CONV>4d159027-e1bd-4164-8241-577f249d0955<TURN>7<SENT>0	9845632478	phone_number	contentonly
4d159027-e1bd-4164-8241-577f249d0955	9	0	<CONV>4d159027-e1bd-4164-8241-577f249d0955<TURN>9<SENT>0	ajithgmailcom	email_address	contentonly
4d159027-e1bd-4164-8241-577f249d0955	11	0	<CONV>4d159027-e1bd-4164-8241-577f249d0955<TURN>11<SENT>0	ok	O	confirmation
4d159027-e1bd-4164-8241-577f249d0955	13	0	<CONV>4d159027-e1bd-4164-8241-577f249d0955<TURN>13<SENT>0	no thanks	O O	rejection
02056fbf-ecff-4d94-95c9-145e4ade76ce	0	0	<CONV>02056fbf-ecff-4d94-95c9-145e4ade76ce<TURN>0<SENT>0	hello	O	openinggreeting
02056fbf-ecff-4d94-95c9-145e4ade76ce	2	0	<CONV>02056fbf-ecff-4d94-95c9-145e4ade76ce<TURN>2<SENT>0	i have recently purchased iphone now the screen was broken can you help me on that	O O O O O O O O O O O O O O O O	reportbrokenphone
02056fbf-ecff-4d94-95c9-145e4ade76ce	4	0	<CONV>02056fbf-ecff-4d94-95c9-145e4ade76ce<TURN>4<SENT>0	aarumugam 6159382232	name phone_number	contentonly
02056fbf-ecff-4d94-95c9-145e4ade76ce	6	0	<CONV>02056fbf-ecff-4d94-95c9-145e4ade76ce<TURN>6<SENT>0	aarumugamgmailcom	email_address	contentonly
02056fbf-ecff-4d94-95c9-145e4ade76ce	8	0	<CONV>02056fbf-ecff-4d94-95c9-145e4ade76ce<TURN>8<SENT>0	sure	O	confirmation
02056fbf-ecff-4d94-95c9-145e4ade76ce	10	0	<CONV>02056fbf-ecff-4d94-95c9-145e4ade76ce<TURN>10<SENT>0	great i will keep ready thank you so much for your help	O O O O O O O O O O O O	thankyou
02056fbf-ecff-4d94-95c9-145e4ade76ce	11	0	<CONV>02056fbf-ecff-4d94-95c9-145e4ade76ce<TURN>11<SENT>0	bye	O	closinggreeting
02056fbf-ecff-4d94-95c9-145e4ade76ce	13	0	<CONV>02056fbf-ecff-4d94-95c9-145e4ade76ce<TURN>13<SENT>0	bye bye	O O	closinggreeting
e1289f73-e0e7-4159-90a9-cc10241a5012	0	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>0<SENT>0	i want insurance proof copy	O O O O O	getproofofinsurance
e1289f73-e0e7-4159-90a9-cc10241a5012	2	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>2<SENT>0	lavanya	name	contentonly
e1289f73-e0e7-4159-90a9-cc10241a5012	3	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>3<SENT>0	ssn 784	O ssn	contentonly
e1289f73-e0e7-4159-90a9-cc10241a5012	4	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>4<SENT>0	ssn 7842	O ssn	contentonly
e1289f73-e0e7-4159-90a9-cc10241a5012	6	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>6<SENT>0	honda amaze	car_brand car_brand	contentonly
e1289f73-e0e7-4159-90a9-cc10241a5012	8	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>8<SENT>0	2017	car_year	contentonly
e1289f73-e0e7-4159-90a9-cc10241a5012	10	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>10<SENT>0	ok	O	confirmation
e1289f73-e0e7-4159-90a9-cc10241a5012	12	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>12<SENT>0	thanks	O	thankyou
e1289f73-e0e7-4159-90a9-cc10241a5012	14	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>14<SENT>0	no	O	rejection
e1289f73-e0e7-4159-90a9-cc10241a5012	16	0	<CONV>e1289f73-e0e7-4159-90a9-cc10241a5012<TURN>16<SENT>0	bye	O	closinggreeting
c3730312-b8a2-4ac7-a427-3d9da867833e	1	0	<CONV>c3730312-b8a2-4ac7-a427-3d9da867833e<TURN>1<SENT>0	hello i wanted to check the status of my claim	O O O O O O O O O O	checkclaimstatus
c3730312-b8a2-4ac7-a427-3d9da867833e	3	0	<CONV>c3730312-b8a2-4ac7-a427-3d9da867833e<TURN>3<SENT>0	sure my name is lola banks	O O O O name name	contentonly
c3730312-b8a2-4ac7-a427-3d9da867833e	5	0	<CONV>c3730312-b8a2-4ac7-a427-3d9da867833e<TURN>5<SENT>0	yes the policy number is abc 567890345	O O O O O policyid policyid	contentonly
c3730312-b8a2-4ac7-a427-3d9da867833e	6	0	<CONV>c3730312-b8a2-4ac7-a427-3d9da867833e<TURN>6<SENT>0	oh im sorry that was wrong	O O O O O O	outofdomain
c3730312-b8a2-4ac7-a427-3d9da867833e	7	0	<CONV>c3730312-b8a2-4ac7-a427-3d9da867833e<TURN>7<SENT>0	the policy number is actually bac 567890345	O O O O O policyid policyid	contentonly
c3730312-b8a2-4ac7-a427-3d9da867833e	9	0	<CONV>c3730312-b8a2-4ac7-a427-3d9da867833e<TURN>9<SENT>0	claim number is hop 420	O O O claimid claimid	contentonly
c3730312-b8a2-4ac7-a427-3d9da867833e	12	0	<CONV>c3730312-b8a2-4ac7-a427-3d9da867833e<TURN>12<SENT>0	yes thank you	O O O	thankyou
c3730312-b8a2-4ac7-a427-3d9da867833e	14	0	<CONV>c3730312-b8a2-4ac7-a427-3d9da867833e<TURN>14<SENT>0	that is it thank you for your help	O O O O O O O O	thankyou
14f39f77-4a85-40e1-aea5-3816d049a614	1	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>1<SENT>0	hai sam	O O	openinggreeting
14f39f77-4a85-40e1-aea5-3816d049a614	3	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>3<SENT>0	i want my car insurance	O O O O O	getproofofinsurance
14f39f77-4a85-40e1-aea5-3816d049a614	5	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>5<SENT>0	yes	O	confirmation
14f39f77-4a85-40e1-aea5-3816d049a614	7	1	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>7<SENT>1	because my car bumper damaged	O O O O O	outofdomain
14f39f77-4a85-40e1-aea5-3816d049a614	9	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>9<SENT>0	my name is franklin	O O O name	contentonly
14f39f77-4a85-40e1-aea5-3816d049a614	11	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>11<SENT>0	sar 201802659	policyid policyid	contentonly
14f39f77-4a85-40e1-aea5-3816d049a614	13	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>13<SENT>0	my claim number is feq 258	O O O O claimid claimid	contentonly
14f39f77-4a85-40e1-aea5-3816d049a614	15	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>15<SENT>0	yes sure	O O	confirmation
14f39f77-4a85-40e1-aea5-3816d049a614	17	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>17<SENT>0	ok i am really happythanks for assist	O O O O O O O	confirmation
14f39f77-4a85-40e1-aea5-3816d049a614	19	0	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>19<SENT>0	yes	O	confirmation
14f39f77-4a85-40e1-aea5-3816d049a614	19	1	<CONV>14f39f77-4a85-40e1-aea5-3816d049a614<TURN>19<SENT>1	really useful	O O	confirmation
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	0	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>0<SENT>0	hi	O	openinggreeting
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	2	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	4	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>4<SENT>0	india coleman	name name	contentonly
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	5	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>5<SENT>0	3298	ssn	contentonly
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	7	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>7<SENT>0	bmw	car_brand	contentonly
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	8	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>8<SENT>0	t 10	car_model car_model	contentonly
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	10	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>10<SENT>0	1998	car_year	contentonly
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	12	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>12<SENT>0	okay	O	confirmation
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	14	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>14<SENT>0	thank you very much	O O O O	thankyou
82d856bc-89b2-4bdb-a9fc-0f776e16fa65	15	0	<CONV>82d856bc-89b2-4bdb-a9fc-0f776e16fa65<TURN>15<SENT>0	have a great day	O O O O	closinggreeting
0a758f31-604a-4b69-804f-bdf05835d10f	0	0	<CONV>0a758f31-604a-4b69-804f-bdf05835d10f<TURN>0<SENT>0	hello	O	openinggreeting
0a758f31-604a-4b69-804f-bdf05835d10f	2	0	<CONV>0a758f31-604a-4b69-804f-bdf05835d10f<TURN>2<SENT>0	i need help to status claim	O O O O O O	checkclaimstatus
0a758f31-604a-4b69-804f-bdf05835d10f	4	0	<CONV>0a758f31-604a-4b69-804f-bdf05835d10f<TURN>4<SENT>0	my name madhu	O O name	contentonly
0a758f31-604a-4b69-804f-bdf05835d10f	6	0	<CONV>0a758f31-604a-4b69-804f-bdf05835d10f<TURN>6<SENT>0	my policy number is abd 985498755	O O O O O policyid	contentonly
0a758f31-604a-4b69-804f-bdf05835d10f	7	0	<CONV>0a758f31-604a-4b69-804f-bdf05835d10f<TURN>7<SENT>0	my claim number is bas 231	O O O O O claimid	contentonly
0a758f31-604a-4b69-804f-bdf05835d10f	9	0	<CONV>0a758f31-604a-4b69-804f-bdf05835d10f<TURN>9<SENT>0	okay	O	confirmation
0a758f31-604a-4b69-804f-bdf05835d10f	11	0	<CONV>0a758f31-604a-4b69-804f-bdf05835d10f<TURN>11<SENT>0	thank you	O O	thankyou
d3aa34cd-8896-4079-8194-02712f1a7876	0	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>0<SENT>0	hi	O	openinggreeting
d3aa34cd-8896-4079-8194-02712f1a7876	2	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>2<SENT>0	i need proof of insurance of my car	O O O O O O O O	getproofofinsurance
d3aa34cd-8896-4079-8194-02712f1a7876	4	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>4<SENT>0	michel roy 8435	O O ssn	contentonly
d3aa34cd-8896-4079-8194-02712f1a7876	6	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>6<SENT>0	honda civic 2016	car_brand car_model car_year	contentonly
d3aa34cd-8896-4079-8194-02712f1a7876	8	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>8<SENT>0	sorry it honda civic 2017	O O car_brand car_model car_year	contentonly
d3aa34cd-8896-4079-8194-02712f1a7876	10	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>10<SENT>0	ok thankyou when did i get my proof	O O O O O O O O	confirmation
d3aa34cd-8896-4079-8194-02712f1a7876	12	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>12<SENT>0	ok thankyou	O O	thankyou
d3aa34cd-8896-4079-8194-02712f1a7876	13	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>13<SENT>0	8769514538	O	contentonly
d3aa34cd-8896-4079-8194-02712f1a7876	15	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>15<SENT>0	no thanks fine	O O O	rejection
d3aa34cd-8896-4079-8194-02712f1a7876	17	0	<CONV>d3aa34cd-8896-4079-8194-02712f1a7876<TURN>17<SENT>0	thanks	O	thankyou
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	0	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>0<SENT>0	hi	O	openinggreeting
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	2	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	4	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>4<SENT>0	ssn 987	O ssn	contentonly
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	6	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>6<SENT>0	renu	name	contentonly
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	8	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>8<SENT>0	audia 6	car_model car_model	contentonly
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	9	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>9<SENT>0	2017	car_year	contentonly
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	11	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>11<SENT>0	ok	O	confirmation
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	13	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>13<SENT>0	ok thank you	O O O	thankyou
17b0d358-c43d-434a-86a1-b8c7cf8a99a1	15	0	<CONV>17b0d358-c43d-434a-86a1-b8c7cf8a99a1<TURN>15<SENT>0	have a nice day	O O O O	closinggreeting
fc522f58-887b-4087-87bc-9a78beef892b	0	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>0<SENT>0	hi	O	openinggreeting
fc522f58-887b-4087-87bc-9a78beef892b	2	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>2<SENT>0	can i get proof of my insurance	O O O O O O O	getproofofinsurance
fc522f58-887b-4087-87bc-9a78beef892b	4	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>4<SENT>0	8569	ssn	contentonly
fc522f58-887b-4087-87bc-9a78beef892b	6	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>6<SENT>0	tibet unir	name name	contentonly
fc522f58-887b-4087-87bc-9a78beef892b	8	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>8<SENT>0	hyundai ritz 2015	car_brand car_model car_year	contentonly
fc522f58-887b-4087-87bc-9a78beef892b	10	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>10<SENT>0	ok	O	confirmation
fc522f58-887b-4087-87bc-9a78beef892b	12	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>12<SENT>0	ok	O	confirmation
fc522f58-887b-4087-87bc-9a78beef892b	14	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>14<SENT>0	nothing	O	rejection
fc522f58-887b-4087-87bc-9a78beef892b	16	0	<CONV>fc522f58-887b-4087-87bc-9a78beef892b<TURN>16<SENT>0	bye	O	closinggreeting
02836f3f-c012-4c6f-8a7f-9fb60a759c38	1	0	<CONV>02836f3f-c012-4c6f-8a7f-9fb60a759c38<TURN>1<SENT>0	hai	O	openinggreeting
02836f3f-c012-4c6f-8a7f-9fb60a759c38	2	0	<CONV>02836f3f-c012-4c6f-8a7f-9fb60a759c38<TURN>2<SENT>0	i need a proof of insurance for my cars	O O O O O O O O O	getproofofinsurance
02836f3f-c012-4c6f-8a7f-9fb60a759c38	3	0	<CONV>02836f3f-c012-4c6f-8a7f-9fb60a759c38<TURN>3<SENT>0	ok	O	confirmation
02836f3f-c012-4c6f-8a7f-9fb60a759c38	5	0	<CONV>02836f3f-c012-4c6f-8a7f-9fb60a759c38<TURN>5<SENT>0	nagaraj 5874	name ssn	contentonly
02836f3f-c012-4c6f-8a7f-9fb60a759c38	7	0	<CONV>02836f3f-c012-4c6f-8a7f-9fb60a759c38<TURN>7<SENT>0	maruthi 800	car_brand car_model	contentonly
02836f3f-c012-4c6f-8a7f-9fb60a759c38	9	0	<CONV>02836f3f-c012-4c6f-8a7f-9fb60a759c38<TURN>9<SENT>0	2004	car_year	contentonly
02836f3f-c012-4c6f-8a7f-9fb60a759c38	11	0	<CONV>02836f3f-c012-4c6f-8a7f-9fb60a759c38<TURN>11<SENT>0	ok	O	confirmation
02836f3f-c012-4c6f-8a7f-9fb60a759c38	13	0	<CONV>02836f3f-c012-4c6f-8a7f-9fb60a759c38<TURN>13<SENT>0	no thanks	O O	rejection
90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69	0	0	<CONV>90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69<TURN>0<SENT>0	hi	O	openinggreeting
90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69	2	0	<CONV>90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69<TURN>2<SENT>0	i need to know about the status of my claim	O O O O O O O O O O	checkclaimstatus
90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69	4	0	<CONV>90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69<TURN>4<SENT>0	im ferna	O name	contentonly
90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69	6	0	<CONV>90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69<TURN>6<SENT>0	and my policy number is asd 456783129	O O O O O policyid policyid	contentonly
90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69	9	0	<CONV>90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69<TURN>9<SENT>0	sorry	O	outofdomain
90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69	10	0	<CONV>90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69<TURN>10<SENT>0	drf 375	claimid claimid	contentonly
90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69	12	0	<CONV>90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69<TURN>12<SENT>0	sure	O	confirmation
90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69	14	0	<CONV>90cb38fc-f81b-4d71-aef9-6c7e5a0c7c69<TURN>14<SENT>0	no thank you	O O O	rejection
93b53fb2-c7a1-4a5c-bfe6-e39037913238	0	0	<CONV>93b53fb2-c7a1-4a5c-bfe6-e39037913238<TURN>0<SENT>0	hi	O	openinggreeting
93b53fb2-c7a1-4a5c-bfe6-e39037913238	2	0	<CONV>93b53fb2-c7a1-4a5c-bfe6-e39037913238<TURN>2<SENT>0	i need a proof of insurance for one of cars	O O O O O O O O O O	getproofofinsurance
93b53fb2-c7a1-4a5c-bfe6-e39037913238	4	0	<CONV>93b53fb2-c7a1-4a5c-bfe6-e39037913238<TURN>4<SENT>0	khan	name	contentonly
93b53fb2-c7a1-4a5c-bfe6-e39037913238	6	0	<CONV>93b53fb2-c7a1-4a5c-bfe6-e39037913238<TURN>6<SENT>0	2587	ssn	contentonly
93b53fb2-c7a1-4a5c-bfe6-e39037913238	8	0	<CONV>93b53fb2-c7a1-4a5c-bfe6-e39037913238<TURN>8<SENT>0	maruthy 990 cc 2017	car_brand car_model car_model car_year	contentonly
93b53fb2-c7a1-4a5c-bfe6-e39037913238	10	0	<CONV>93b53fb2-c7a1-4a5c-bfe6-e39037913238<TURN>10<SENT>0	ok thanks	O O	thankyou
57fefd23-2468-45f7-ac5c-d70306e1a8a7	0	0	<CONV>57fefd23-2468-45f7-ac5c-d70306e1a8a7<TURN>0<SENT>0	hello charlie	O O	openinggreeting
57fefd23-2468-45f7-ac5c-d70306e1a8a7	2	0	<CONV>57fefd23-2468-45f7-ac5c-d70306e1a8a7<TURN>2<SENT>0	i want my car insurance copy	O O O O O O	getproofofinsurance
57fefd23-2468-45f7-ac5c-d70306e1a8a7	4	0	<CONV>57fefd23-2468-45f7-ac5c-d70306e1a8a7<TURN>4<SENT>0	jackson	name	contentonly
57fefd23-2468-45f7-ac5c-d70306e1a8a7	6	0	<CONV>57fefd23-2468-45f7-ac5c-d70306e1a8a7<TURN>6<SENT>0	453425789	ssn	contentonly
57fefd23-2468-45f7-ac5c-d70306e1a8a7	8	0	<CONV>57fefd23-2468-45f7-ac5c-d70306e1a8a7<TURN>8<SENT>0	renault capture initiale paris suv 2017	car_brand car_model car_model car_model car_model car_year	contentonly
57fefd23-2468-45f7-ac5c-d70306e1a8a7	10	0	<CONV>57fefd23-2468-45f7-ac5c-d70306e1a8a7<TURN>10<SENT>0	okay fine	O O	confirmation
57fefd23-2468-45f7-ac5c-d70306e1a8a7	12	0	<CONV>57fefd23-2468-45f7-ac5c-d70306e1a8a7<TURN>12<SENT>0	thanks charlie	O O	thankyou
57fefd23-2468-45f7-ac5c-d70306e1a8a7	14	0	<CONV>57fefd23-2468-45f7-ac5c-d70306e1a8a7<TURN>14<SENT>0	goodbye	O	closinggreeting
731f2eb6-767a-4e91-834d-269e64993ab3	1	0	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>1<SENT>0	hi i need to obtain proof of insurance for one of my cars please	O O O O O O O O O O O O O O	getproofofinsurance
731f2eb6-767a-4e91-834d-269e64993ab3	3	0	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>3<SENT>0	its tammy duckworth	O name name	contentonly
731f2eb6-767a-4e91-834d-269e64993ab3	5	0	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>5<SENT>0	7459	ssn	contentonly
731f2eb6-767a-4e91-834d-269e64993ab3	6	0	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>6<SENT>0	and its a 2016 toyota camry	O O O car_year car_brand car_model	contentonly
731f2eb6-767a-4e91-834d-269e64993ab3	8	0	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>8<SENT>0	its a 2016 toyota camry	O O car_year car_brand car_model	contentonly
731f2eb6-767a-4e91-834d-269e64993ab3	9	0	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>9<SENT>0	i mean corolla	O O car_model	contentonly
731f2eb6-767a-4e91-834d-269e64993ab3	9	1	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>9<SENT>1	not camry	O O	rejection
731f2eb6-767a-4e91-834d-269e64993ab3	9	2	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>9<SENT>2	my apologies	O O	outofdomain
731f2eb6-767a-4e91-834d-269e64993ab3	12	0	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>12<SENT>0	no that will be all	O O O O O	rejection
731f2eb6-767a-4e91-834d-269e64993ab3	12	1	<CONV>731f2eb6-767a-4e91-834d-269e64993ab3<TURN>12<SENT>1	thanks	O	thankyou
5edca08e-0a89-4950-ada3-6cae0c1d0e2a	0	0	<CONV>5edca08e-0a89-4950-ada3-6cae0c1d0e2a<TURN>0<SENT>0	hi	O	openinggreeting
5edca08e-0a89-4950-ada3-6cae0c1d0e2a	2	0	<CONV>5edca08e-0a89-4950-ada3-6cae0c1d0e2a<TURN>2<SENT>0	i want help to fix my phone screen	O O O O O O O O	reportbrokenphone
5edca08e-0a89-4950-ada3-6cae0c1d0e2a	4	0	<CONV>5edca08e-0a89-4950-ada3-6cae0c1d0e2a<TURN>4<SENT>0	beatriz 5212536589	name phone_number	contentonly
5edca08e-0a89-4950-ada3-6cae0c1d0e2a	6	0	<CONV>5edca08e-0a89-4950-ada3-6cae0c1d0e2a<TURN>6<SENT>0	beatrizportermailcom	email_address	contentonly
5edca08e-0a89-4950-ada3-6cae0c1d0e2a	8	0	<CONV>5edca08e-0a89-4950-ada3-6cae0c1d0e2a<TURN>8<SENT>0	just want a replacement	O O O O	outofdomain
5edca08e-0a89-4950-ada3-6cae0c1d0e2a	10	0	<CONV>5edca08e-0a89-4950-ada3-6cae0c1d0e2a<TURN>10<SENT>0	okay sure	O O	confirmation
5edca08e-0a89-4950-ada3-6cae0c1d0e2a	12	0	<CONV>5edca08e-0a89-4950-ada3-6cae0c1d0e2a<TURN>12<SENT>0	ok thats great	O O O	confirmation
5edca08e-0a89-4950-ada3-6cae0c1d0e2a	14	0	<CONV>5edca08e-0a89-4950-ada3-6cae0c1d0e2a<TURN>14<SENT>0	thats all thanks for the help	O O O O O O	thankyou
75b53692-00dc-408b-a0f0-f57fc808c617	0	0	<CONV>75b53692-00dc-408b-a0f0-f57fc808c617<TURN>0<SENT>0	hai	O	openinggreeting
75b53692-00dc-408b-a0f0-f57fc808c617	2	0	<CONV>75b53692-00dc-408b-a0f0-f57fc808c617<TURN>2<SENT>0	my iphone screen just cracked	O O O O O	reportbrokenphone
75b53692-00dc-408b-a0f0-f57fc808c617	4	0	<CONV>75b53692-00dc-408b-a0f0-f57fc808c617<TURN>4<SENT>0	kutty 8940558796	name phone_number	contentonly
75b53692-00dc-408b-a0f0-f57fc808c617	6	0	<CONV>75b53692-00dc-408b-a0f0-f57fc808c617<TURN>6<SENT>0	kutty 458 gmailcom	email_address email_address email_address	contentonly
75b53692-00dc-408b-a0f0-f57fc808c617	8	0	<CONV>75b53692-00dc-408b-a0f0-f57fc808c617<TURN>8<SENT>0	yes	O	confirmation
75b53692-00dc-408b-a0f0-f57fc808c617	10	0	<CONV>75b53692-00dc-408b-a0f0-f57fc808c617<TURN>10<SENT>0	ok	O	confirmation
75b53692-00dc-408b-a0f0-f57fc808c617	12	0	<CONV>75b53692-00dc-408b-a0f0-f57fc808c617<TURN>12<SENT>0	ok thanks	O O	confirmation
75b53692-00dc-408b-a0f0-f57fc808c617	14	0	<CONV>75b53692-00dc-408b-a0f0-f57fc808c617<TURN>14<SENT>0	no thanks	O O	rejection
fe2af6fe-deef-4295-b4d9-4cda0e59498c	0	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>0<SENT>0	hi	O	openinggreeting
fe2af6fe-deef-4295-b4d9-4cda0e59498c	2	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>2<SENT>0	i ask for fixing the screen	O O O O O O	outofdomain
fe2af6fe-deef-4295-b4d9-4cda0e59498c	4	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>4<SENT>0	mathi 9985663214	name phone_number	contentonly
fe2af6fe-deef-4295-b4d9-4cda0e59498c	6	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>6<SENT>0	makj 1258 com	email_address email_address email_address	contentonly
fe2af6fe-deef-4295-b4d9-4cda0e59498c	8	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>8<SENT>0	no	O	rejection
fe2af6fe-deef-4295-b4d9-4cda0e59498c	10	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>10<SENT>0	yes	O	confirmation
