conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
f9d65bc4-f196-40fb-9b51-e54772bda9ec	13	0	<CONV>f9d65bc4-f196-40fb-9b51-e54772bda9ec<TURN>13<SENT>0	bye	O	rejection
12479361-cb83-4b51-a9a3-fb1853e8549c	0	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>0<SENT>0	hi	O	openinggreeting
12479361-cb83-4b51-a9a3-fb1853e8549c	2	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>2<SENT>0	yes about insurance	O O O	confirmation
12479361-cb83-4b51-a9a3-fb1853e8549c	5	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>5<SENT>0	i need fix my mobile screen	O O O O O O	reportbrokenphone
12479361-cb83-4b51-a9a3-fb1853e8549c	7	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>7<SENT>0	my name is madhu	O O O name	contentonly
12479361-cb83-4b51-a9a3-fb1853e8549c	9	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>9<SENT>0	my phone number is 9878498481	O O O O phone_number	contentonly
12479361-cb83-4b51-a9a3-fb1853e8549c	11	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>11<SENT>0	my email address havocmano 11 gmailcom	O O O email_address email_address email_address	contentonly
12479361-cb83-4b51-a9a3-fb1853e8549c	13	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>13<SENT>0	thank you very much	O O O O	thankyou
12479361-cb83-4b51-a9a3-fb1853e8549c	15	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>15<SENT>0	no thanks	O O	rejection
12479361-cb83-4b51-a9a3-fb1853e8549c	17	0	<CONV>12479361-cb83-4b51-a9a3-fb1853e8549c<TURN>17<SENT>0	thanks	O	thankyou
8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d	0	0	<CONV>8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d<TURN>0<SENT>0	hi	O	openinggreeting
8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d	4	0	<CONV>8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d<TURN>4<SENT>0	chanel ryan	name name	contentonly
8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d	6	0	<CONV>8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d<TURN>6<SENT>0	7890	ssn	contentonly
8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d	8	0	<CONV>8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d<TURN>8<SENT>0	ford fiesta	car_brand car_brand	contentonly
8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d	10	0	<CONV>8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d<TURN>10<SENT>0	2016	car_year	contentonly
8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d	12	0	<CONV>8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d<TURN>12<SENT>0	ok	O	confirmation
8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d	14	0	<CONV>8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d<TURN>14<SENT>0	ok	O	confirmation
8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d	16	0	<CONV>8e4e198a-3aa5-4d7c-9a1c-f6d3a6cdc33d<TURN>16<SENT>0	no	O	rejection
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	0	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>0<SENT>0	hi	O	openinggreeting
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	1	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>1<SENT>0	sam	name	contentonly
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	3	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>3<SENT>0	oh wow	O O	outofdomain
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	4	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>4<SENT>0	i need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	7	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>7<SENT>0	sorry	O	outofdomain
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	7	1	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>7<SENT>1	what is good to hear	O O O O O	outofdomain
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	8	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>8<SENT>0	yes	O	confirmation
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	8	1	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>8<SENT>1	my name is dexter	O O O name	contentonly
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	10	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>10<SENT>0	my full name is dexter	O O O O name	contentonly
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	11	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>11<SENT>0	i dont have a surname	O O O O O	contentonly
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	13	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>13<SENT>0	sure	O	confirmation
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	13	1	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>13<SENT>1	it is 9870	O O ssn	contentonly
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	15	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>15<SENT>0	it is nissan sunny	O O car_brand car_brand	contentonly
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	17	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>17<SENT>0	hmm 2012	O car_year	contentonly
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	19	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>19<SENT>0	ok	O	confirmation
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	21	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>21<SENT>0	no not at all	O O O O	rejection
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	23	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>23<SENT>0	nope	O	rejection
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	23	1	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>23<SENT>1	thanks	O	thankyou
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	24	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>24<SENT>0	have a good day	O O O O	closinggreeting
899ba7a6-279c-4b79-8358-d8e55f8cb9d5	25	0	<CONV>899ba7a6-279c-4b79-8358-d8e55f8cb9d5<TURN>25<SENT>0	tataa	O	outofdomain
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	0	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>0<SENT>0	hi	O	openinggreeting
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	2	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>2<SENT>0	i want a insurance proof copy	O O O O O O	getproofofinsurance
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	4	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>4<SENT>0	projo soni and 5826	name name O ssn	contentonly
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	6	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>6<SENT>0	ford 25	car_brand car_model	contentonly
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	8	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>8<SENT>0	2015	car_year	contentonly
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	10	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>10<SENT>0	okay	O	confirmation
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	12	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>12<SENT>0	okay thank you	O O O	thankyou
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	14	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>14<SENT>0	no	O	rejection
6d12b64e-3dcc-4ac3-b2f3-b823f1747391	16	0	<CONV>6d12b64e-3dcc-4ac3-b2f3-b823f1747391<TURN>16<SENT>0	bye	O	closinggreeting
3c802859-b755-46fb-9be6-4d5d98d39f48	0	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>0<SENT>0	hi	O	contentonly
3c802859-b755-46fb-9be6-4d5d98d39f48	2	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
3c802859-b755-46fb-9be6-4d5d98d39f48	4	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>4<SENT>0	sure	O	confirmation
3c802859-b755-46fb-9be6-4d5d98d39f48	5	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>5<SENT>0	4562	ssn	contentonly
3c802859-b755-46fb-9be6-4d5d98d39f48	7	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>7<SENT>0	kuyil	name	contentonly
3c802859-b755-46fb-9be6-4d5d98d39f48	9	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>9<SENT>0	maruthi 1000 motel 2009 year	car_model car_model O car_year O	contentonly
3c802859-b755-46fb-9be6-4d5d98d39f48	12	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>12<SENT>0	yes	O	confirmation
3c802859-b755-46fb-9be6-4d5d98d39f48	13	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>13<SENT>0	fde 2314 com	email_address email_address email_address	contentonly
3c802859-b755-46fb-9be6-4d5d98d39f48	15	0	<CONV>3c802859-b755-46fb-9be6-4d5d98d39f48<TURN>15<SENT>0	ok	O	confirmation
c2090c69-401c-43a2-8cb4-449caa1cd9a2	0	0	<CONV>c2090c69-401c-43a2-8cb4-449caa1cd9a2<TURN>0<SENT>0	hi	O	openinggreeting
c2090c69-401c-43a2-8cb4-449caa1cd9a2	2	0	<CONV>c2090c69-401c-43a2-8cb4-449caa1cd9a2<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
c2090c69-401c-43a2-8cb4-449caa1cd9a2	4	0	<CONV>c2090c69-401c-43a2-8cb4-449caa1cd9a2<TURN>4<SENT>0	ram	name	contentonly
c2090c69-401c-43a2-8cb4-449caa1cd9a2	6	0	<CONV>c2090c69-401c-43a2-8cb4-449caa1cd9a2<TURN>6<SENT>0	4567	ssn	contentonly
c2090c69-401c-43a2-8cb4-449caa1cd9a2	8	0	<CONV>c2090c69-401c-43a2-8cb4-449caa1cd9a2<TURN>8<SENT>0	maruthicar 750 cc 2015	car_brand car_model car_model car_year	contentonly
c2090c69-401c-43a2-8cb4-449caa1cd9a2	10	0	<CONV>c2090c69-401c-43a2-8cb4-449caa1cd9a2<TURN>10<SENT>0	no thanks	O O	rejection
c2090c69-401c-43a2-8cb4-449caa1cd9a2	12	0	<CONV>c2090c69-401c-43a2-8cb4-449caa1cd9a2<TURN>12<SENT>0	no	O	rejection
1ddd073e-470f-4599-ae55-eb68739636ba	0	0	<CONV>1ddd073e-470f-4599-ae55-eb68739636ba<TURN>0<SENT>0	hi	O	openinggreeting
1ddd073e-470f-4599-ae55-eb68739636ba	4	0	<CONV>1ddd073e-470f-4599-ae55-eb68739636ba<TURN>4<SENT>0	my name is john william	O O O name name	contentonly
1ddd073e-470f-4599-ae55-eb68739636ba	6	0	<CONV>1ddd073e-470f-4599-ae55-eb68739636ba<TURN>6<SENT>0	yeah sure my phone number is 8554615545 and email clinton 5481 gmailcom	O O O O O O phone_number O O email_address email_address email_address	contentonly
1ddd073e-470f-4599-ae55-eb68739636ba	8	0	<CONV>1ddd073e-470f-4599-ae55-eb68739636ba<TURN>8<SENT>0	policy number is jhn 542652145 and claim number ndf 553	O O O policyid policyid O O O claimid claimid	contentonly
1ddd073e-470f-4599-ae55-eb68739636ba	10	0	<CONV>1ddd073e-470f-4599-ae55-eb68739636ba<TURN>10<SENT>0	okay	O	confirmation
1ddd073e-470f-4599-ae55-eb68739636ba	12	0	<CONV>1ddd073e-470f-4599-ae55-eb68739636ba<TURN>12<SENT>0	no thanks cameron	O O O	rejection
e18bb860-059e-4e69-9b27-ae0a3d3dc27e	0	0	<CONV>e18bb860-059e-4e69-9b27-ae0a3d3dc27e<TURN>0<SENT>0	hi	O	openinggreeting
e18bb860-059e-4e69-9b27-ae0a3d3dc27e	2	0	<CONV>e18bb860-059e-4e69-9b27-ae0a3d3dc27e<TURN>2<SENT>0	i need a proof of insurance copy	O O O O O O O	getproofofinsurance
e18bb860-059e-4e69-9b27-ae0a3d3dc27e	4	0	<CONV>e18bb860-059e-4e69-9b27-ae0a3d3dc27e<TURN>4<SENT>0	sanka rakko and 2586	name name O ssn	contentonly
e18bb860-059e-4e69-9b27-ae0a3d3dc27e	6	0	<CONV>e18bb860-059e-4e69-9b27-ae0a3d3dc27e<TURN>6<SENT>0	audi 55	car_model car_model	contentonly
e18bb860-059e-4e69-9b27-ae0a3d3dc27e	8	0	<CONV>e18bb860-059e-4e69-9b27-ae0a3d3dc27e<TURN>8<SENT>0	2013	car_year	contentonly
e18bb860-059e-4e69-9b27-ae0a3d3dc27e	10	0	<CONV>e18bb860-059e-4e69-9b27-ae0a3d3dc27e<TURN>10<SENT>0	okay	O	confirmation
e18bb860-059e-4e69-9b27-ae0a3d3dc27e	12	0	<CONV>e18bb860-059e-4e69-9b27-ae0a3d3dc27e<TURN>12<SENT>0	okay thank you	O O O	thankyou
e18bb860-059e-4e69-9b27-ae0a3d3dc27e	14	0	<CONV>e18bb860-059e-4e69-9b27-ae0a3d3dc27e<TURN>14<SENT>0	no bye	O O	rejection
3d39f371-ed4c-44f1-87c2-1ac76519c2b5	0	0	<CONV>3d39f371-ed4c-44f1-87c2-1ac76519c2b5<TURN>0<SENT>0	hi	O	openinggreeting
3d39f371-ed4c-44f1-87c2-1ac76519c2b5	2	0	<CONV>3d39f371-ed4c-44f1-87c2-1ac76519c2b5<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
3d39f371-ed4c-44f1-87c2-1ac76519c2b5	4	0	<CONV>3d39f371-ed4c-44f1-87c2-1ac76519c2b5<TURN>4<SENT>0	2549	ssn	contentonly
3d39f371-ed4c-44f1-87c2-1ac76519c2b5	6	0	<CONV>3d39f371-ed4c-44f1-87c2-1ac76519c2b5<TURN>6<SENT>0	vijay	name	contentonly
3d39f371-ed4c-44f1-87c2-1ac76519c2b5	8	0	<CONV>3d39f371-ed4c-44f1-87c2-1ac76519c2b5<TURN>8<SENT>0	maruthy 1500 cc 2018	car_brand car_model car_model car_year	contentonly
3d39f371-ed4c-44f1-87c2-1ac76519c2b5	10	0	<CONV>3d39f371-ed4c-44f1-87c2-1ac76519c2b5<TURN>10<SENT>0	ok	O	confirmation
3d39f371-ed4c-44f1-87c2-1ac76519c2b5	12	0	<CONV>3d39f371-ed4c-44f1-87c2-1ac76519c2b5<TURN>12<SENT>0	376537370	phone_number	contentonly
19ac0b0f-176a-44f4-afd3-24acb6b2a5e8	0	0	<CONV>19ac0b0f-176a-44f4-afd3-24acb6b2a5e8<TURN>0<SENT>0	hi	O	openinggreeting
19ac0b0f-176a-44f4-afd3-24acb6b2a5e8	2	0	<CONV>19ac0b0f-176a-44f4-afd3-24acb6b2a5e8<TURN>2<SENT>0	i wanted to know the status of my claim	O O O O O O O O O	checkclaimstatus
19ac0b0f-176a-44f4-afd3-24acb6b2a5e8	4	0	<CONV>19ac0b0f-176a-44f4-afd3-24acb6b2a5e8<TURN>4<SENT>0	ajay sehgal	name name	contentonly
19ac0b0f-176a-44f4-afd3-24acb6b2a5e8	6	0	<CONV>19ac0b0f-176a-44f4-afd3-24acb6b2a5e8<TURN>6<SENT>0	tyu 586245896	policyid policyid	contentonly
19ac0b0f-176a-44f4-afd3-24acb6b2a5e8	8	0	<CONV>19ac0b0f-176a-44f4-afd3-24acb6b2a5e8<TURN>8<SENT>0	sdr 569	claimid claimid	contentonly
19ac0b0f-176a-44f4-afd3-24acb6b2a5e8	10	0	<CONV>19ac0b0f-176a-44f4-afd3-24acb6b2a5e8<TURN>10<SENT>0	ok	O	confirmation
19ac0b0f-176a-44f4-afd3-24acb6b2a5e8	12	0	<CONV>19ac0b0f-176a-44f4-afd3-24acb6b2a5e8<TURN>12<SENT>0	nothing	O	rejection
19ac0b0f-176a-44f4-afd3-24acb6b2a5e8	14	0	<CONV>19ac0b0f-176a-44f4-afd3-24acb6b2a5e8<TURN>14<SENT>0	thnx	O	thankyou
7d143921-924c-420f-9af3-7a1f80540611	0	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>0<SENT>0	hi	O	openinggreeting
7d143921-924c-420f-9af3-7a1f80540611	4	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>4<SENT>0	this is love thomas	O O O name	contentonly
7d143921-924c-420f-9af3-7a1f80540611	6	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>6<SENT>0	4587	ssn	contentonly
7d143921-924c-420f-9af3-7a1f80540611	8	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>8<SENT>0	honda jazz	car_brand car_model	contentonly
7d143921-924c-420f-9af3-7a1f80540611	9	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>9<SENT>0	2017	car_year	contentonly
7d143921-924c-420f-9af3-7a1f80540611	12	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>12<SENT>0	yes	O	confirmation
7d143921-924c-420f-9af3-7a1f80540611	13	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>13<SENT>0	thomaslove 143 hotmailcom	email_address email_address email_address	contentonly
7d143921-924c-420f-9af3-7a1f80540611	18	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>18<SENT>0	fine	O	confirmation
7d143921-924c-420f-9af3-7a1f80540611	19	0	<CONV>7d143921-924c-420f-9af3-7a1f80540611<TURN>19<SENT>0	thank you	O O	thankyou
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	0	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>0<SENT>0	hello	O	openinggreeting
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	2	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>2<SENT>0	i asked for fixing the screen	O O O O O O	reportbrokenphone
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	3	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>3<SENT>0	hai	O	openinggreeting
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	4	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>4<SENT>0	casey	O	contentonly
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	6	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>6<SENT>0	lerina fernandez	name name	contentonly
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	8	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>8<SENT>0	258 256 2148	phone_number phone_number phone_number	contentonly
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	10	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>10<SENT>0	berina 2005 gmailcom	email_address email_address email_address	contentonly
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	12	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>12<SENT>0	ok very thank u	O O O O	thankyou
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	14	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>14<SENT>0	thanks again for ur valuable information	O O O O O O	thankyou
47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd	15	0	<CONV>47d7e4bb-b87e-4f71-ab39-d150c3f8dcfd<TURN>15<SENT>0	nothing else if future i will contact u	O O O O O O O O	rejection
e6e229a2-44b4-41fe-a5a0-45add52105fd	0	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>0<SENT>0	hi	O	openinggreeting
e6e229a2-44b4-41fe-a5a0-45add52105fd	2	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>2<SENT>0	let me know my status claim	O O O O O O	checkclaimstatus
e6e229a2-44b4-41fe-a5a0-45add52105fd	4	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>4<SENT>0	deja mcconnell	name name	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	6	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>6<SENT>0	jeb 763929366	policyid policyid	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	7	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>7<SENT>0	mn 39 w 0	claimid claimid claimid claimid	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	9	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>9<SENT>0	eh 29 t 5	claimid claimid claimid claimid	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	11	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>11<SENT>0	hk 24 t 6	claimid claimid claimid claimid	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	12	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>12<SENT>0	yaa i give a 3 number and 3 letters	O O O O O O O O O	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	14	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>14<SENT>0	tke 295 is this one correct	claimid claimid O O O O	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	16	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>16<SENT>0	ok just check the last one	O O O O O O	confirmation
e6e229a2-44b4-41fe-a5a0-45add52105fd	17	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>17<SENT>0	may i correct	O O O	outofdomain
e6e229a2-44b4-41fe-a5a0-45add52105fd	19	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>19<SENT>0	okay thank you so much	O O O O O	thankyou
e6e229a2-44b4-41fe-a5a0-45add52105fd	21	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>21<SENT>0	thank you very much	O O O O	thankyou
e6e229a2-44b4-41fe-a5a0-45add52105fd	23	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>23<SENT>0	nothing else	O O	rejection
e6e229a2-44b4-41fe-a5a0-45add52105fd	24	0	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>24<SENT>0	have a great day for you	O O O O O O	closinggreeting
0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6	0	0	<CONV>0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6<TURN>0<SENT>0	hay	O	openinggreeting
0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6	2	0	<CONV>0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6<TURN>2<SENT>0	good morning	O O	openinggreeting
0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6	2	1	<CONV>0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6<TURN>2<SENT>1	i need a proof of insurance for one of your cars	O O O O O O O O O O O	getproofofinsurance
0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6	4	0	<CONV>0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6<TURN>4<SENT>0	senthil ssn 4731	name O ssn	contentonly
0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6	6	0	<CONV>0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6<TURN>6<SENT>0	485 tata	car_model car_model	contentonly
0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6	8	0	<CONV>0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6<TURN>8<SENT>0	sorry audi 001	O car_brand car_model	contentonly
0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6	10	0	<CONV>0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6<TURN>10<SENT>0	ok 2017	O car_year	contentonly
0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6	12	0	<CONV>0a87fc3e-cc5a-4fd8-b596-5a482fe6d8d6<TURN>12<SENT>0	no thanks	O O	rejection
26022a90-ece4-47e1-a18d-039a8ebf2095	0	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>0<SENT>0	hi i looking to see what the status of my claim	O O O O O O O O O O O	checkclaimstatus
26022a90-ece4-47e1-a18d-039a8ebf2095	2	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>2<SENT>0	james	name	contentonly
26022a90-ece4-47e1-a18d-039a8ebf2095	5	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>5<SENT>0	my claim number is dsa 987	O O O O claimid claimid	contentonly
26022a90-ece4-47e1-a18d-039a8ebf2095	6	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>6<SENT>0	the claim also happened yesterday at 7 pm from my neighbor	O O O O O O O O O O O	checkclaimstatus
26022a90-ece4-47e1-a18d-039a8ebf2095	8	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>8<SENT>0	i filed the claim from my neighbors computer as well around 7 pm	O O O O O O O O O O O O O	checkclaimstatus
26022a90-ece4-47e1-a18d-039a8ebf2095	10	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>10<SENT>0	policy number hdfd 123456789	O O O policyid	contentonly
26022a90-ece4-47e1-a18d-039a8ebf2095	11	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>11<SENT>0	claim number ds 253	O O claimid claimid	contentonly
26022a90-ece4-47e1-a18d-039a8ebf2095	12	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>12<SENT>0	sorry claim number is dsa 123	O O O O claimid claimid	contentonly
26022a90-ece4-47e1-a18d-039a8ebf2095	14	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>14<SENT>0	thank you	O O	thankyou
26022a90-ece4-47e1-a18d-039a8ebf2095	16	0	<CONV>26022a90-ece4-47e1-a18d-039a8ebf2095<TURN>16<SENT>0	thats it thank you	O O O O	thankyou
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	0	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>0<SENT>0	hai	O	openinggreeting
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	2	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>2<SENT>0	car insurance	O O	getproofofinsurance
