conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
923e70c0-cf47-4500-9572-a40c5f706d6a	7	<CONV>923e70c0-cf47-4500-9572-a40c5f706d6a<TURN>7	it is full of cheese with sauce	O O O O ingredient O ingredient	contentonly
923e70c0-cf47-4500-9572-a40c5f706d6a	9	<CONV>923e70c0-cf47-4500-9572-a40c5f706d6a<TURN>9	i need lemonade	O O drink_item	orderdrinkintent
923e70c0-cf47-4500-9572-a40c5f706d6a	11	<CONV>923e70c0-cf47-4500-9572-a40c5f706d6a<TURN>11	yesperfect my address is 23 parkway street fl 86345	O O O O address address address address address	contentonly
923e70c0-cf47-4500-9572-a40c5f706d6a	13	<CONV>923e70c0-cf47-4500-9572-a40c5f706d6a<TURN>13	cash on delivery	payment_type O O	contentonly
923e70c0-cf47-4500-9572-a40c5f706d6a	15	<CONV>923e70c0-cf47-4500-9572-a40c5f706d6a<TURN>15	thank you so much	O O O O	thankyou
923e70c0-cf47-4500-9572-a40c5f706d6a	17	<CONV>923e70c0-cf47-4500-9572-a40c5f706d6a<TURN>17	okaythank you	O O	thankyou
db5a36bf-356c-498f-b72f-ae3b704cd657	0	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>0	hi	O	openinggreeting
db5a36bf-356c-498f-b72f-ae3b704cd657	2	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>2	i want to order a pizza	O O O O O food_item	orderpizzaintent
db5a36bf-356c-498f-b72f-ae3b704cd657	4	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>4	think crust with classic red sauce mozzarella olives pepperoni	O O O ingredient ingredient ingredient ingredient ingredient ingredient	contentonly
db5a36bf-356c-498f-b72f-ae3b704cd657	6	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>6	2 soda	quantity drink_item	orderdrinkintent
db5a36bf-356c-498f-b72f-ae3b704cd657	8	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>8	yes	O	confirmation
db5a36bf-356c-498f-b72f-ae3b704cd657	10	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>10	po box 56 hilli ma 52146	address address address address address address	contentonly
db5a36bf-356c-498f-b72f-ae3b704cd657	11	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>11	phone number 8965412369	O O phonenumber	contentonly
db5a36bf-356c-498f-b72f-ae3b704cd657	13	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>13	uma shankari	name name	contentonly
db5a36bf-356c-498f-b72f-ae3b704cd657	15	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>15	ok	O	confirmation
db5a36bf-356c-498f-b72f-ae3b704cd657	17	<CONV>db5a36bf-356c-498f-b72f-ae3b704cd657<TURN>17	bye	O	closinggreeting
4e02ca4c-c1e2-4820-882e-385b6b093a61	0	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>0	hai	O	openinggreeting
4e02ca4c-c1e2-4820-882e-385b6b093a61	2	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>2	"simple pie 	 mozzarella parmesan red sauce"	food_item food_item O O ingredient ingredient ingredient	orderpizzaintent
4e02ca4c-c1e2-4820-882e-385b6b093a61	4	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>4	and soda	O drink_item	orderdrinkintent
4e02ca4c-c1e2-4820-882e-385b6b093a61	6	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>6	ok	O	confirmation
4e02ca4c-c1e2-4820-882e-385b6b093a61	8	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>8	no	O	rejection
4e02ca4c-c1e2-4820-882e-385b6b093a61	10	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>10	yes	O	confirmation
4e02ca4c-c1e2-4820-882e-385b6b093a61	13	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>13	"41 glenridge rd 
 melrose ma 02176"	address address address O address address address	contentonly
4e02ca4c-c1e2-4820-882e-385b6b093a61	14	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>14	99630025898	phonenumber	contentonly
4e02ca4c-c1e2-4820-882e-385b6b093a61	16	<CONV>4e02ca4c-c1e2-4820-882e-385b6b093a61<TURN>16	ok	O	confirmation
d5d4d72c-9568-44f0-b554-4335f9a76c0d	0	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>0	hi	O	openinggreeting
d5d4d72c-9568-44f0-b554-4335f9a76c0d	2	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>2	i need two red vine	O O quantity food_item food_item	orderdrinkintent
d5d4d72c-9568-44f0-b554-4335f9a76c0d	4	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>4	thick	O	contentonly
d5d4d72c-9568-44f0-b554-4335f9a76c0d	6	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>6	red sauce	food_item food_item	contentonly
d5d4d72c-9568-44f0-b554-4335f9a76c0d	8	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>8	one soda and one lemonade	quantity drink_item O quantity drink_item	orderdrinkintent
d5d4d72c-9568-44f0-b554-4335f9a76c0d	12	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>12	classic caesar	food_item food_item	ordersaladintent
d5d4d72c-9568-44f0-b554-4335f9a76c0d	14	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>14	yes	O	confirmation
d5d4d72c-9568-44f0-b554-4335f9a76c0d	16	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>16	ramba	name	contentonly
d5d4d72c-9568-44f0-b554-4335f9a76c0d	17	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>17	766 456 6545	phonenumber phonenumber phonenumber	contentonly
d5d4d72c-9568-44f0-b554-4335f9a76c0d	18	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>18	765 oak street brockton ma 2301	address address address address address address	contentonly
d5d4d72c-9568-44f0-b554-4335f9a76c0d	20	<CONV>d5d4d72c-9568-44f0-b554-4335f9a76c0d<TURN>20	ok thank you	O O O	thankyou
6fc79b08-eed6-479b-8f46-cc79516e43ea	1	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>1	hi	O	orderburgerintent
6fc79b08-eed6-479b-8f46-cc79516e43ea	2	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>2	i want mc chicken 2	O O O food_item quantity	orderburgerintent
6fc79b08-eed6-479b-8f46-cc79516e43ea	3	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>3	hash brown 32	food_item food_item quantity	contentonly
6fc79b08-eed6-479b-8f46-cc79516e43ea	5	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>5	sorry hashbrown 2 only	O food_item quantity O	ordersideintent
6fc79b08-eed6-479b-8f46-cc79516e43ea	6	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>6	yes ok	O O	confirmation
6fc79b08-eed6-479b-8f46-cc79516e43ea	7	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>7	sausage burrito 2	food_item food_item quantity	contentonly
6fc79b08-eed6-479b-8f46-cc79516e43ea	9	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>9	yes ok	O O	confirmation
6fc79b08-eed6-479b-8f46-cc79516e43ea	11	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>11	no	O	rejection
3940d10a-0a2c-4e08-aa5b-006990e88f28	2	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>2	sausage burrito	food_item food_item	contentonly
3940d10a-0a2c-4e08-aa5b-006990e88f28	4	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>4	big breakfast with hot cake 1	food_item food_item O food_item food_item quantity	orderbreakfastintent
3940d10a-0a2c-4e08-aa5b-006990e88f28	5	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>5	no	O	rejection
3940d10a-0a2c-4e08-aa5b-006990e88f28	6	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>6	give me ketchup sauce	O O ingredient ingredient	ordersideintent
3940d10a-0a2c-4e08-aa5b-006990e88f28	8	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>8	its okay	O O	confirmation
3940d10a-0a2c-4e08-aa5b-006990e88f28	9	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>9	please cancel 1 item	O O O O	outofdomain
3940d10a-0a2c-4e08-aa5b-006990e88f28	13	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>13	no thats all	O O O	rejection
3940d10a-0a2c-4e08-aa5b-006990e88f28	15	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>15	yes	O	confirmation
3940d10a-0a2c-4e08-aa5b-006990e88f28	17	<CONV>3940d10a-0a2c-4e08-aa5b-006990e88f28<TURN>17	thank you	O O	thankyou
6b6b15ca-f998-4629-9585-79b523bcbc73	0	<CONV>6b6b15ca-f998-4629-9585-79b523bcbc73<TURN>0	hai	O	openinggreeting
6b6b15ca-f998-4629-9585-79b523bcbc73	2	<CONV>6b6b15ca-f998-4629-9585-79b523bcbc73<TURN>2	yes i like to have a coke	O O O O O O drink_item	orderdrinkintent
6b6b15ca-f998-4629-9585-79b523bcbc73	4	<CONV>6b6b15ca-f998-4629-9585-79b523bcbc73<TURN>4	large	size	contentonly
6b6b15ca-f998-4629-9585-79b523bcbc73	6	<CONV>6b6b15ca-f998-4629-9585-79b523bcbc73<TURN>6	yes double bacon smokehouse burger	O food_item food_item food_item food_item	orderburgerintent
6b6b15ca-f998-4629-9585-79b523bcbc73	8	<CONV>6b6b15ca-f998-4629-9585-79b523bcbc73<TURN>8	no thanks	O O	rejection
6b6b15ca-f998-4629-9585-79b523bcbc73	12	<CONV>6b6b15ca-f998-4629-9585-79b523bcbc73<TURN>12	yes	O	orderdrinkintent
6b6b15ca-f998-4629-9585-79b523bcbc73	14	<CONV>6b6b15ca-f998-4629-9585-79b523bcbc73<TURN>14	ok thank you	O O O	thankyou
6b6b15ca-f998-4629-9585-79b523bcbc73	16	<CONV>6b6b15ca-f998-4629-9585-79b523bcbc73<TURN>16	ok thanks	O O	thankyou
7a4b1af9-bfac-4f24-87d3-1755431aaf14	0	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>0	hello	O	openinggreeting
7a4b1af9-bfac-4f24-87d3-1755431aaf14	2	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>2	i would like a pepperoni pizza plesae with a large drink and a sald	O O O O O food_item O O O O O O O O	orderdrinkintent<div>orderpizzaintent
7a4b1af9-bfac-4f24-87d3-1755431aaf14	3	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>3	salad	food_item	ordersaladintent
7a4b1af9-bfac-4f24-87d3-1755431aaf14	5	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>5	i would like a classic ceasar salad with lemonade	O O O O food_item food_item food_item O drink_item	orderdrinkintent<div>ordersaladintent
7a4b1af9-bfac-4f24-87d3-1755431aaf14	7	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>7	no thanks	O O	rejection
7a4b1af9-bfac-4f24-87d3-1755431aaf14	8	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>8	a matter of fact yes i do	O O O O O O O	confirmation
7a4b1af9-bfac-4f24-87d3-1755431aaf14	9	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>9	ant it	O O	outofdomain
7a4b1af9-bfac-4f24-87d3-1755431aaf14	10	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>10	want it	O O	outofdomain
7a4b1af9-bfac-4f24-87d3-1755431aaf14	12	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>12	a sea salt cookie	O food_item food_item food_item	orderdessertintent
7a4b1af9-bfac-4f24-87d3-1755431aaf14	14	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>14	no thank you	O O O	rejection
7a4b1af9-bfac-4f24-87d3-1755431aaf14	16	<CONV>7a4b1af9-bfac-4f24-87d3-1755431aaf14<TURN>16	2123457689 abc drive new york ny 11215	phonenumber address address address address address address	contentonly
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	0	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>0	hi	O	openinggreeting
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	1	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>1	i like to two veg out pizza	O O O quantity food_item food_item food_item	orderpizzaintent
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	4	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>4	add one more item one soda and one lemonade	O quantity O O quantity drink_item O quantity drink_item	orderdrinkintent
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	6	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>6	one sea salt cookie	quantity O food_item food_item	orderdessertintent
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	8	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>8	no thanks	O O	rejection
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	9	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>9	complete my order	O O O	outofdomain
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	11	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>11	ok thank you	O O O	thankyou
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	12	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>12	cash on delivery	payment_type O O	contentonly
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	14	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>14	876 675 0980	phonenumber phonenumber phonenumber	contentonly
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	15	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>15	8964 brewerton rdcicero ny 76543	address address address address address	contentonly
4fd66b08-5d1a-4d60-81ae-8d84e023cfcd	17	<CONV>4fd66b08-5d1a-4d60-81ae-8d84e023cfcd<TURN>17	ok thank you for your order	O O O O O O	thankyou
81c5b9ac-1915-4b72-b9de-1d70530e47a9	0	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>0	hai sam	O O	openinggreeting
81c5b9ac-1915-4b72-b9de-1d70530e47a9	1	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>1	good morning have a nice day	O O O O O O	openinggreeting
81c5b9ac-1915-4b72-b9de-1d70530e47a9	3	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>3	i need pizza vegout toppings adding classic red sauce	O O food_item ingredient ingredient O ingredient ingredient ingredient	orderpizzaintent
81c5b9ac-1915-4b72-b9de-1d70530e47a9	5	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>5	yes sure	O O	confirmation
81c5b9ac-1915-4b72-b9de-1d70530e47a9	9	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>9	nothing else	O O	rejection
81c5b9ac-1915-4b72-b9de-1d70530e47a9	11	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>11	i am madam hahaha	O O O O	outofdomain
81c5b9ac-1915-4b72-b9de-1d70530e47a9	12	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>12	cash on delivery sir	payment_type O O O	contentonly
81c5b9ac-1915-4b72-b9de-1d70530e47a9	14	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>14	ya	O	outofdomain
81c5b9ac-1915-4b72-b9de-1d70530e47a9	16	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>16	26050 kay ave hayward ca 94545	address address address address address address	contentonly
81c5b9ac-1915-4b72-b9de-1d70530e47a9	17	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>17	256 555 5965	phonenumber phonenumber phonenumber	contentonly
81c5b9ac-1915-4b72-b9de-1d70530e47a9	19	<CONV>81c5b9ac-1915-4b72-b9de-1d70530e47a9<TURN>19	ok thank u	O O O	thankyou
57db9aff-2125-423b-9f90-c59b1c0e8f8d	2	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>2	pepperoni with red sauce and red onion	ingredient O ingredient ingredient O ingredient ingredient	contentonly
57db9aff-2125-423b-9f90-c59b1c0e8f8d	4	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>4	yes	O	confirmation
57db9aff-2125-423b-9f90-c59b1c0e8f8d	6	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>6	i want two	O O quantity	contentonly
57db9aff-2125-423b-9f90-c59b1c0e8f8d	8	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>8	please add tea	O O drink_item	orderdrinkintent
57db9aff-2125-423b-9f90-c59b1c0e8f8d	10	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>10	add sea salt cookie	O O food_item food_item	ordersideintent
57db9aff-2125-423b-9f90-c59b1c0e8f8d	12	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>12	seasonal fruit goat cheese balsamic vinaigrette	O O O ingredient food_item food_item	ordersaladintent
57db9aff-2125-423b-9f90-c59b1c0e8f8d	14	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>14	yes	O	confirmation
57db9aff-2125-423b-9f90-c59b1c0e8f8d	16	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>16	yes all of above i want	O O O O O O	confirmation
57db9aff-2125-423b-9f90-c59b1c0e8f8d	18	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>18	address alaska contact number 15417544515	O address O O phonenumber	contentonly
57db9aff-2125-423b-9f90-c59b1c0e8f8d	20	<CONV>57db9aff-2125-423b-9f90-c59b1c0e8f8d<TURN>20	thank you	O O	thankyou
be6761c4-fe09-4ff2-8911-353524620f36	0	<CONV>be6761c4-fe09-4ff2-8911-353524620f36<TURN>0	hi	O	openinggreeting
be6761c4-fe09-4ff2-8911-353524620f36	2	<CONV>be6761c4-fe09-4ff2-8911-353524620f36<TURN>2	i need 1 meat eaters	O O quantity food_item food_item	orderpizzaintent
be6761c4-fe09-4ff2-8911-353524620f36	3	<CONV>be6761c4-fe09-4ff2-8911-353524620f36<TURN>3	and add above items applewood bacon 110 cal · grilled chicken 50 cal italian meatballs 170 cal	O O O O ingredient ingredient O ingredient O ingredient ingredient O ingredient ingredient ingredient O ingredient	contentonly
be6761c4-fe09-4ff2-8911-353524620f36	7	<CONV>be6761c4-fe09-4ff2-8911-353524620f36<TURN>7	yes i need 1 lemonade	O O O quantity drink_item	orderdrinkintent
be6761c4-fe09-4ff2-8911-353524620f36	9	<CONV>be6761c4-fe09-4ff2-8911-353524620f36<TURN>9	ok	O	confirmation
be6761c4-fe09-4ff2-8911-353524620f36	12	<CONV>be6761c4-fe09-4ff2-8911-353524620f36<TURN>12	yes	O	orderdrinkintent
be6761c4-fe09-4ff2-8911-353524620f36	14	<CONV>be6761c4-fe09-4ff2-8911-353524620f36<TURN>14	ok thank you	O O O	confirmation
59126ef1-7106-4514-ae51-70b73df4f586	1	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>1	yes id like a pizza drink salad and desert	O O O O food_item O food_item O food_item	orderdessertintent<div>orderdrinkintent<div>orderpizzaintent<div>ordersaladintent
59126ef1-7106-4514-ae51-70b73df4f586	3	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>3	"i want a pizza with the following toppings basil bell peppers tomatoes mushrooms 
 olives roasted garlic sautéed onion and spinach"	O O O food_item O O O O ingredient ingredient ingredient ingredient ingredient O ingredient ingredient ingredient ingredient ingredient O ingredient	orderpizzaintent
59126ef1-7106-4514-ae51-70b73df4f586	5	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>5	"user 
 i want a pizza with the following toppings basil bell peppers tomatoes mushrooms 
 olives roasted garlic sautéed onion and spinach"	O O O O O food_item O O O O O ingredient O ingredient ingredient O ingredient ingredient ingredient ingredient ingredient O ingredient	orderpizzaintent
59126ef1-7106-4514-ae51-70b73df4f586	6	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>6	i want the vegan cheese and bbq drizzle	O O O ingredient ingredient O ingredient ingredient	contentonly
59126ef1-7106-4514-ae51-70b73df4f586	10	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>10	oh ive changed my mind on the pizza give me ovalini mozzarella and parmesan instead of vegan cheese	O O O O O O O food_item O O ingredient ingredient O ingredient O O ingredient ingredient	orderpizzaintent
59126ef1-7106-4514-ae51-70b73df4f586	12	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>12	ill have a lemonaide to drinkg and the sea salt cookie	O O O drink_item O O O O O food_item food_item	orderdrinkintent
59126ef1-7106-4514-ae51-70b73df4f586	14	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>14	thanks thats great	O O O	thankyou
59126ef1-7106-4514-ae51-70b73df4f586	17	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>17	thats all thanks	O O O	thankyou
59126ef1-7106-4514-ae51-70b73df4f586	19	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>19	just one	O quantity	contentonly
59126ef1-7106-4514-ae51-70b73df4f586	21	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>21	yes	O	confirmation
59126ef1-7106-4514-ae51-70b73df4f586	23	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>23	im at 213 luxury drive in the penthouse phone is 2136661234	O O address address address address address address O O phonenumber	contentonly
59126ef1-7106-4514-ae51-70b73df4f586	25	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>25	cash will do	O O O	contentonly
59126ef1-7106-4514-ae51-70b73df4f586	27	<CONV>59126ef1-7106-4514-ae51-70b73df4f586<TURN>27	sure	O	confirmation
be2bb6c2-a5c0-4fc6-9d7c-090289f0703d	0	<CONV>be2bb6c2-a5c0-4fc6-9d7c-090289f0703d<TURN>0	hi	O	openinggreeting
be2bb6c2-a5c0-4fc6-9d7c-090289f0703d	2	<CONV>be2bb6c2-a5c0-4fc6-9d7c-090289f0703d<TURN>2	6 big breakfast with hotcakes and 1 french vanilla cappuccino	quantity O O O O O quantity drink_item drink_item drink_item	orderbreakfastintent<div>orderdrinkintent
be2bb6c2-a5c0-4fc6-9d7c-090289f0703d	4	<CONV>be2bb6c2-a5c0-4fc6-9d7c-090289f0703d<TURN>4	strawberry desserts	food_item food_item	ordersideintent
be2bb6c2-a5c0-4fc6-9d7c-090289f0703d	6	<CONV>be2bb6c2-a5c0-4fc6-9d7c-090289f0703d<TURN>6	strawberry shakes	drink_item drink_item	orderdrinkintent
be2bb6c2-a5c0-4fc6-9d7c-090289f0703d	8	<CONV>be2bb6c2-a5c0-4fc6-9d7c-090289f0703d<TURN>8	nothing enough thank you	O O O O	rejection
be2bb6c2-a5c0-4fc6-9d7c-090289f0703d	10	<CONV>be2bb6c2-a5c0-4fc6-9d7c-090289f0703d<TURN>10	ok thank you	O O O	thankyou
be2bb6c2-a5c0-4fc6-9d7c-090289f0703d	11	<CONV>be2bb6c2-a5c0-4fc6-9d7c-090289f0703d<TURN>11	have a fantastic day	O O O O	closinggreeting
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	0	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>0	hi	O	openinggreeting
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	2	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>2	white cream sauce with mozzarella applewood bacon chopped garlic oregano arugula	ingredient ingredient ingredient O ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	4	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>4	yes	O	confirmation
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	6	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>6	regular	O	contentonly
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	8	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>8	meat	O	outofdomain
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	10	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>10	applewood bacon • crumbled meatballs	food_item food_item O food_item food_item	contentonly
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	14	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>14	chopped garlic • jalapeños	ingredient ingredient O ingredient	contentonly
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	15	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>15	mozzarella	ingredient	orderpizzaintent
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	18	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>18	yes	O	confirmation
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	20	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>20	"8240 lafayette st 
 anderson sc 29621"	address address address O address address address	contentonly
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	21	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>21	932 4495120	phonenumber phonenumber	contentonly
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	23	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>23	thank you very much	O O O O	thankyou
e5aa3125-4fdd-44ed-aeff-1be361ff5fe8	24	<CONV>e5aa3125-4fdd-44ed-aeff-1be361ff5fe8<TURN>24	have a great day	O O O O	closinggreeting
f9137035-720f-47e4-820c-215bfb8319cc	1	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>1	hi	O	openinggreeting
f9137035-720f-47e4-820c-215bfb8319cc	3	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>3	hi i want a veg pizza	O O O O food_item food_item	orderpizzaintent
f9137035-720f-47e4-820c-215bfb8319cc	5	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>5	no thanks	O O	rejection
f9137035-720f-47e4-820c-215bfb8319cc	6	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>6	just a veg pizza medium size	O O food_item food_item size O	orderpizzaintent
f9137035-720f-47e4-820c-215bfb8319cc	8	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>8	one moment please	O O O	outofdomain
f9137035-720f-47e4-820c-215bfb8319cc	9	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>9	i changed my mind need some salad	O O O O O O food_item	ordersaladintent
f9137035-720f-47e4-820c-215bfb8319cc	12	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>12	can you help me to choose a better one	O O O O O O O O O	outofdomain
f9137035-720f-47e4-820c-215bfb8319cc	14	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>14	i like fresh fruit salad	O O food_item food_item food_item	ordersaladintent
