conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
71199881-d6c7-4edd-a6fc-2fa662d776b2	31	<CONV>71199881-d6c7-4edd-a6fc-2fa662d776b2<TURN>31	address id 44293 26 th street new york	O O address address address address address address	contentonly
71199881-d6c7-4edd-a6fc-2fa662d776b2	33	<CONV>71199881-d6c7-4edd-a6fc-2fa662d776b2<TURN>33	oh sorry number is 8214559713	O O O O phonenumber	contentonly
71199881-d6c7-4edd-a6fc-2fa662d776b2	35	<CONV>71199881-d6c7-4edd-a6fc-2fa662d776b2<TURN>35	okay	O	confirmation
faca28ad-bfa1-4e8f-9389-158104a80889	1	<CONV>faca28ad-bfa1-4e8f-9389-158104a80889<TURN>1	green stripe	food_item food_item	orderpizzaintent
faca28ad-bfa1-4e8f-9389-158104a80889	3	<CONV>faca28ad-bfa1-4e8f-9389-158104a80889<TURN>3	olive oil brownie	food_item food_item food_item	orderdessertintent
faca28ad-bfa1-4e8f-9389-158104a80889	4	<CONV>faca28ad-bfa1-4e8f-9389-158104a80889<TURN>4	soda	drink_item	orderdrinkintent
faca28ad-bfa1-4e8f-9389-158104a80889	6	<CONV>faca28ad-bfa1-4e8f-9389-158104a80889<TURN>6	ovalini mozzarella chesse add	O ingredient O O	contentonly
faca28ad-bfa1-4e8f-9389-158104a80889	8	<CONV>faca28ad-bfa1-4e8f-9389-158104a80889<TURN>8	no need	O O	rejection
faca28ad-bfa1-4e8f-9389-158104a80889	10	<CONV>faca28ad-bfa1-4e8f-9389-158104a80889<TURN>10	no	O	rejection
faca28ad-bfa1-4e8f-9389-158104a80889	13	<CONV>faca28ad-bfa1-4e8f-9389-158104a80889<TURN>13	"251 vine st 
 southfield mi 48076"	address address address O address address address	contentonly
77319d4a-29e8-4d20-a2ca-79c609237677	1	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>1	pizza	food_item	orderpizzaintent
77319d4a-29e8-4d20-a2ca-79c609237677	3	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>3	meat eater	food_item food_item	contentonly
77319d4a-29e8-4d20-a2ca-79c609237677	4	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>4	hello	O	openinggreeting
77319d4a-29e8-4d20-a2ca-79c609237677	5	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>5	hello there	O O	openinggreeting
77319d4a-29e8-4d20-a2ca-79c609237677	9	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>9	sorry	O	outofdomain
77319d4a-29e8-4d20-a2ca-79c609237677	10	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>10	yes	O	confirmation
77319d4a-29e8-4d20-a2ca-79c609237677	11	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>11	10	quantity	contentonly
77319d4a-29e8-4d20-a2ca-79c609237677	14	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>14	no thanks	O O	rejection
77319d4a-29e8-4d20-a2ca-79c609237677	15	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>15	hello there	O O	openinggreeting
77319d4a-29e8-4d20-a2ca-79c609237677	18	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>18	no	O	rejection
77319d4a-29e8-4d20-a2ca-79c609237677	20	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>20	yes	O	confirmation
77319d4a-29e8-4d20-a2ca-79c609237677	22	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>22	ok	O	confirmation
77319d4a-29e8-4d20-a2ca-79c609237677	23	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>23	698232598	phonenumber	contentonly
77319d4a-29e8-4d20-a2ca-79c609237677	24	<CONV>77319d4a-29e8-4d20-a2ca-79c609237677<TURN>24	muthuraja 143 meenakshi complex	address address address address	contentonly
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	0	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>0	hey	O	openinggreeting
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	2	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>2	i would like a pepperoni pizza	O O O O O food_item	orderpizzaintent
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	3	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>3	hey i would like a pepperoni pizza	O O O O O ingredient food_item	orderpizzaintent
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	5	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>5	red onion	O O	outofdomain
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	7	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>7	okay	O	confirmation
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	8	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>8	any veg pizza would be fine	O food_item food_item O O O	orderpizzaintent
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	9	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>9	with extra cheese	O O ingredient	contentonly
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	11	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>11	pizza with mushrooms an extra layer of cheese and spicy red sauce	food_item O ingredient O O O O ingredient O ingredient ingredient ingredient	orderpizzaintent
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	13	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>13	yeah	O	confirmation
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	14	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>14	2 leamonade	quantity drink_item	orderdrinkintent
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	15	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>15	wild baby arugula salad	food_item food_item food_item food_item	ordersaladintent
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	17	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>17	oh yes	O O	confirmation
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	18	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>18	right	O	confirmation
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	22	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>22	john m 7504 taylor drive brooklyn ny 11238	address address address address address address address address	contentonly
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	23	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>23	4566544444	phonenumber	contentonly
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	25	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>25	sure thanks for your help	O O O O O	thankyou
26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3	27	<CONV>26ad20ed-45c8-4cb2-a0cf-6b94092e7fb3<TURN>27	you too	O O	closinggreeting
4326d977-281e-4393-aec9-55451a0a41e9	0	<CONV>4326d977-281e-4393-aec9-55451a0a41e9<TURN>0	hi	O	openinggreeting
4326d977-281e-4393-aec9-55451a0a41e9	2	<CONV>4326d977-281e-4393-aec9-55451a0a41e9<TURN>2	i need veg pizza with adding of cheese	O O food_item food_item O O O ingredient	orderpizzaintent
4326d977-281e-4393-aec9-55451a0a41e9	4	<CONV>4326d977-281e-4393-aec9-55451a0a41e9<TURN>4	no	O	rejection
4326d977-281e-4393-aec9-55451a0a41e9	6	<CONV>4326d977-281e-4393-aec9-55451a0a41e9<TURN>6	no	O	rejection
4326d977-281e-4393-aec9-55451a0a41e9	8	<CONV>4326d977-281e-4393-aec9-55451a0a41e9<TURN>8	nothing	O	rejection
4326d977-281e-4393-aec9-55451a0a41e9	10	<CONV>4326d977-281e-4393-aec9-55451a0a41e9<TURN>10	jumair	address	contentonly
4326d977-281e-4393-aec9-55451a0a41e9	11	<CONV>4326d977-281e-4393-aec9-55451a0a41e9<TURN>11	michigan avenue suite 1170 chicago il 60611	address address address address address address address	contentonly
4326d977-281e-4393-aec9-55451a0a41e9	12	<CONV>4326d977-281e-4393-aec9-55451a0a41e9<TURN>12	125 854 7888	phonenumber phonenumber phonenumber	contentonly
79d9ca17-3940-4ade-82ae-079d855b46a0	0	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>0	hi	O	openinggreeting
79d9ca17-3940-4ade-82ae-079d855b46a0	2	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>2	i want pizza with applewood bacon onion vegan cheese spicy red sauc pepperoni smoked ham	O O food_item O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
79d9ca17-3940-4ade-82ae-079d855b46a0	4	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>4	no i dont want pizza	O O O O O	rejection
79d9ca17-3940-4ade-82ae-079d855b46a0	5	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>5	i want salad instead	O O food_item O	ordersaladintent
79d9ca17-3940-4ade-82ae-079d855b46a0	6	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>6	wild baby arugula parmesan balsamic vinaigrette caesar dressing salad	ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient food_item	ordersaladintent
79d9ca17-3940-4ade-82ae-079d855b46a0	8	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>8	lemonade	drink_item	contentonly
79d9ca17-3940-4ade-82ae-079d855b46a0	10	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>10	2	quantity	contentonly
79d9ca17-3940-4ade-82ae-079d855b46a0	12	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>12	no	O	rejection
79d9ca17-3940-4ade-82ae-079d855b46a0	14	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>14	yes	O	confirmation
79d9ca17-3940-4ade-82ae-079d855b46a0	16	<CONV>79d9ca17-3940-4ade-82ae-079d855b46a0<TURN>16	ok	O	orderpizzaintent
c094949d-54d6-44e3-bf6b-4571daac2f6b	2	<CONV>c094949d-54d6-44e3-bf6b-4571daac2f6b<TURN>2	good morning	O O	openinggreeting
c094949d-54d6-44e3-bf6b-4571daac2f6b	5	<CONV>c094949d-54d6-44e3-bf6b-4571daac2f6b<TURN>5	yes i like to have a coke	O O O O O O drink_item	orderdrinkintent
c094949d-54d6-44e3-bf6b-4571daac2f6b	7	<CONV>c094949d-54d6-44e3-bf6b-4571daac2f6b<TURN>7	i dont need any fries	O O O O O	rejection
c094949d-54d6-44e3-bf6b-4571daac2f6b	9	<CONV>c094949d-54d6-44e3-bf6b-4571daac2f6b<TURN>9	ok thanks	O O	thankyou
c094949d-54d6-44e3-bf6b-4571daac2f6b	13	<CONV>c094949d-54d6-44e3-bf6b-4571daac2f6b<TURN>13	ok thanks	O O	thankyou
c094949d-54d6-44e3-bf6b-4571daac2f6b	15	<CONV>c094949d-54d6-44e3-bf6b-4571daac2f6b<TURN>15	no thanks	O O	rejection
c094949d-54d6-44e3-bf6b-4571daac2f6b	17	<CONV>c094949d-54d6-44e3-bf6b-4571daac2f6b<TURN>17	thank you for your help	O O O O O	thankyou
52bb19ff-0b66-425c-a39b-c0d9239042ae	1	<CONV>52bb19ff-0b66-425c-a39b-c0d9239042ae<TURN>1	yes i like to have a pizza	O O O O O O food_item	orderpizzaintent
52bb19ff-0b66-425c-a39b-c0d9239042ae	3	<CONV>52bb19ff-0b66-425c-a39b-c0d9239042ae<TURN>3	meat eater	food_item O	contentonly
52bb19ff-0b66-425c-a39b-c0d9239042ae	5	<CONV>52bb19ff-0b66-425c-a39b-c0d9239042ae<TURN>5	soda	drink_item	orderdrinkintent
52bb19ff-0b66-425c-a39b-c0d9239042ae	8	<CONV>52bb19ff-0b66-425c-a39b-c0d9239042ae<TURN>8	no thanks	O O	rejection
52bb19ff-0b66-425c-a39b-c0d9239042ae	10	<CONV>52bb19ff-0b66-425c-a39b-c0d9239042ae<TURN>10	thank you for your help	O O O O O	thankyou
52bb19ff-0b66-425c-a39b-c0d9239042ae	12	<CONV>52bb19ff-0b66-425c-a39b-c0d9239042ae<TURN>12	yes	O	confirmation
52bb19ff-0b66-425c-a39b-c0d9239042ae	14	<CONV>52bb19ff-0b66-425c-a39b-c0d9239042ae<TURN>14	9658412569	phonenumber	contentonly
52bb19ff-0b66-425c-a39b-c0d9239042ae	15	<CONV>52bb19ff-0b66-425c-a39b-c0d9239042ae<TURN>15	2456 valar nagarvelur	address address address	contentonly
2096b931-f291-4ae4-80e3-21d1cde34895	0	<CONV>2096b931-f291-4ae4-80e3-21d1cde34895<TURN>0	hai	O	openinggreeting
2096b931-f291-4ae4-80e3-21d1cde34895	2	<CONV>2096b931-f291-4ae4-80e3-21d1cde34895<TURN>2	yes i like to have a pizzza	O O O O O O food_item	orderpizzaintent
2096b931-f291-4ae4-80e3-21d1cde34895	6	<CONV>2096b931-f291-4ae4-80e3-21d1cde34895<TURN>6	soda	drink_item	orderdrinkintent
2096b931-f291-4ae4-80e3-21d1cde34895	8	<CONV>2096b931-f291-4ae4-80e3-21d1cde34895<TURN>8	no	O	rejection
2096b931-f291-4ae4-80e3-21d1cde34895	10	<CONV>2096b931-f291-4ae4-80e3-21d1cde34895<TURN>10	no thanks	O O	rejection
2096b931-f291-4ae4-80e3-21d1cde34895	12	<CONV>2096b931-f291-4ae4-80e3-21d1cde34895<TURN>12	9842136207	phonenumber	contentonly
2096b931-f291-4ae4-80e3-21d1cde34895	13	<CONV>2096b931-f291-4ae4-80e3-21d1cde34895<TURN>13	8244 madurai	address address	contentonly
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	2	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>2	hello	O	openinggreeting
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	3	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>3	i need 3 meat eater and 1 bbq pizza please	O O quantity O O O quantity food_item food_item O	orderpizzaintent
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	4	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>4	are we connected	O O O	outofdomain
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	8	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>8	make it thick	O O O	contentonly
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	10	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>10	yes make one lemon and 1 classic caeser please	O O quantity drink_item O quantity food_item food_item O	orderdrinkintent
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	12	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>12	11 car street middle city fl	address address address address address address	contentonly
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	14	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>14	cash pay	O O	contentonly
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	16	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>16	thats great thank you so much for your help	O O O O O O O O O	thankyou
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	18	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>18	bye bye	O O	closinggreeting
c58b9ac7-0c06-44c4-931c-dd1d3cb97599	20	<CONV>c58b9ac7-0c06-44c4-931c-dd1d3cb97599<TURN>20	bye	O	closinggreeting
e9e41b98-851e-47d5-940b-23320aaf1dbf	1	<CONV>e9e41b98-851e-47d5-940b-23320aaf1dbf<TURN>1	hello	O	openinggreeting
e9e41b98-851e-47d5-940b-23320aaf1dbf	3	<CONV>e9e41b98-851e-47d5-940b-23320aaf1dbf<TURN>3	any offer today	O O O	outofdomain
e9e41b98-851e-47d5-940b-23320aaf1dbf	5	<CONV>e9e41b98-851e-47d5-940b-23320aaf1dbf<TURN>5	whats the offer	O O O	outofdomain
e9e41b98-851e-47d5-940b-23320aaf1dbf	7	<CONV>e9e41b98-851e-47d5-940b-23320aaf1dbf<TURN>7	2 green stripe 2 art lover 4 lemonade 1 classic caesar	quantity food_item food_item quantity food_item food_item quantity drink_item quantity food_item food_item	orderdrinkintent<div>ordersaladintent
e9e41b98-851e-47d5-940b-23320aaf1dbf	9	<CONV>e9e41b98-851e-47d5-940b-23320aaf1dbf<TURN>9	no im ok with that	O O O O O	rejection
e9e41b98-851e-47d5-940b-23320aaf1dbf	11	<CONV>e9e41b98-851e-47d5-940b-23320aaf1dbf<TURN>11	"7292 dictum av 
 san antonio mi 47096 
 492 7096392"	address address address O address address address address O phonenumber phonenumber	contentonly
e9e41b98-851e-47d5-940b-23320aaf1dbf	13	<CONV>e9e41b98-851e-47d5-940b-23320aaf1dbf<TURN>13	cod	O	contentonly
e9e41b98-851e-47d5-940b-23320aaf1dbf	15	<CONV>e9e41b98-851e-47d5-940b-23320aaf1dbf<TURN>15	ok thanks	O O	thankyou
e0369cf9-1b85-4509-9dab-86f1a67e0165	0	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>0	hello	O	openinggreeting
e0369cf9-1b85-4509-9dab-86f1a67e0165	4	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>4	like to oder 1 meat eater please	O O O quantity food_item O O	contentonly
e0369cf9-1b85-4509-9dab-86f1a67e0165	6	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>6	yes make a cheese and babycorn tops	O O O ingredient O ingredient O	contentonly
e0369cf9-1b85-4509-9dab-86f1a67e0165	7	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>7	are we connected	O O O	outofdomain
e0369cf9-1b85-4509-9dab-86f1a67e0165	10	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>10	nothing more add total for my bill	O O O O O O O	rejection
e0369cf9-1b85-4509-9dab-86f1a67e0165	12	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>12	yes make one fresh lemon and 1 green salad	O O quantity drink_item drink_item O quantity food_item food_item	ordersaladintent
e0369cf9-1b85-4509-9dab-86f1a67e0165	13	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>13	i think that classic caser	O O O food_item food_item	ordersaladintent
e0369cf9-1b85-4509-9dab-86f1a67e0165	16	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>16	one only	O O	contentonly
e0369cf9-1b85-4509-9dab-86f1a67e0165	18	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>18	nothing more make a bill for my order please	O O O O O O O O O	rejection
e0369cf9-1b85-4509-9dab-86f1a67e0165	20	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>20	63 marth road middle city fl	address address address address address address	contentonly
e0369cf9-1b85-4509-9dab-86f1a67e0165	22	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>22	6158387847	phonenumber	contentonly
e0369cf9-1b85-4509-9dab-86f1a67e0165	24	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>24	sure i can	O O O	confirmation
e0369cf9-1b85-4509-9dab-86f1a67e0165	26	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>26	thank you for your help	O O O O O	thankyou
e0369cf9-1b85-4509-9dab-86f1a67e0165	27	<CONV>e0369cf9-1b85-4509-9dab-86f1a67e0165<TURN>27	bye	O	rejection
6defc6ae-4b33-416b-a54d-ba54bced2f21	0	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>0	hi	O	openinggreeting
6defc6ae-4b33-416b-a54d-ba54bced2f21	9	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>9	vegan	food_item	contentonly
6defc6ae-4b33-416b-a54d-ba54bced2f21	11	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>11	yes	O	confirmation
6defc6ae-4b33-416b-a54d-ba54bced2f21	13	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>13	soda 2	drink_item quantity	orderdrinkintent
6defc6ae-4b33-416b-a54d-ba54bced2f21	15	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>15	no	O	rejection
6defc6ae-4b33-416b-a54d-ba54bced2f21	17	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>17	yes	O	confirmation
6defc6ae-4b33-416b-a54d-ba54bced2f21	19	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>19	99987787665	phonenumber	contentonly
6defc6ae-4b33-416b-a54d-ba54bced2f21	20	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>20	"418 border street 
 schaumburg il 60193"	address address address O address address address	contentonly
6defc6ae-4b33-416b-a54d-ba54bced2f21	22	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>22	ok	O	confirmation
6defc6ae-4b33-416b-a54d-ba54bced2f21	24	<CONV>6defc6ae-4b33-416b-a54d-ba54bced2f21<TURN>24	bye	O	closinggreeting
6291422c-b434-4431-a739-2e7ffbb46f8a	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>0	hai	O	openinggreeting
6291422c-b434-4431-a739-2e7ffbb46f8a	2	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>2	salads	food_item	ordersaladintent
6291422c-b434-4431-a739-2e7ffbb46f8a	4	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>4	classic caesar	food_item food_item	ordersaladintent
6291422c-b434-4431-a739-2e7ffbb46f8a	6	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>6	25	quantity	contentonly
6291422c-b434-4431-a739-2e7ffbb46f8a	8	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>8	no thanks	O O	rejection
6291422c-b434-4431-a739-2e7ffbb46f8a	10	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>10	no thanks	O O	rejection
6291422c-b434-4431-a739-2e7ffbb46f8a	12	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>12	no thanks bye	O O O	rejection
6291422c-b434-4431-a739-2e7ffbb46f8a	14	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>14	5689234578	phonenumber	contentonly
6291422c-b434-4431-a739-2e7ffbb46f8a	16	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>16	muthuraja meenakshi 143 complex pune	address address address address address	contentonly
e33df6e0-568a-44ce-b17e-36273a0e74a4	0	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>0	hi	O	openinggreeting
e33df6e0-568a-44ce-b17e-36273a0e74a4	2	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>2	veg out	food_item food_item	orderpizzaintent
e33df6e0-568a-44ce-b17e-36273a0e74a4	4	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>4	4	quantity	contentonly
e33df6e0-568a-44ce-b17e-36273a0e74a4	6	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>6	tea	drink_item	contentonly
e33df6e0-568a-44ce-b17e-36273a0e74a4	8	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>8	4	quantity	contentonly
e33df6e0-568a-44ce-b17e-36273a0e74a4	10	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>10	no thanks	O O	rejection
e33df6e0-568a-44ce-b17e-36273a0e74a4	12	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>12	cash	O	contentonly
e33df6e0-568a-44ce-b17e-36273a0e74a4	14	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>14	5427 peter street west road fl 0544	address address address address address address address	contentonly
e33df6e0-568a-44ce-b17e-36273a0e74a4	16	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>16	9821547801	phonenumber	contentonly
e33df6e0-568a-44ce-b17e-36273a0e74a4	18	<CONV>e33df6e0-568a-44ce-b17e-36273a0e74a4<TURN>18	ok thank you	O O O	thankyou
9f0f6df0-7821-4aae-b1da-77c5f6d9b76b	0	<CONV>9f0f6df0-7821-4aae-b1da-77c5f6d9b76b<TURN>0	hello	O	openinggreeting
9f0f6df0-7821-4aae-b1da-77c5f6d9b76b	2	<CONV>9f0f6df0-7821-4aae-b1da-77c5f6d9b76b<TURN>2	i would like to order 100 cheeseburgers please	O O O O O quantity food_item O	orderburgerintent
9f0f6df0-7821-4aae-b1da-77c5f6d9b76b	4	<CONV>9f0f6df0-7821-4aae-b1da-77c5f6d9b76b<TURN>4	thats fine do you want me to pull up	O O O O O O O O O	outofdomain
9f0f6df0-7821-4aae-b1da-77c5f6d9b76b	7	<CONV>9f0f6df0-7821-4aae-b1da-77c5f6d9b76b<TURN>7	nevermind	O	rejection
9f0f6df0-7821-4aae-b1da-77c5f6d9b76b	8	<CONV>9f0f6df0-7821-4aae-b1da-77c5f6d9b76b<TURN>8	how long do you think it will take	O O O O O O O O	outofdomain
9f0f6df0-7821-4aae-b1da-77c5f6d9b76b	10	<CONV>9f0f6df0-7821-4aae-b1da-77c5f6d9b76b<TURN>10	ok thank you please let me know as soon as possible	O O O O O O O O O O O	thankyou
9f0f6df0-7821-4aae-b1da-77c5f6d9b76b	14	<CONV>9f0f6df0-7821-4aae-b1da-77c5f6d9b76b<TURN>14	no i think i have ordered enough haha	O O O O O O O O	rejection
9f0f6df0-7821-4aae-b1da-77c5f6d9b76b	16	<CONV>9f0f6df0-7821-4aae-b1da-77c5f6d9b76b<TURN>16	bye	O	closinggreeting
940435f0-de99-463c-a629-5bba30d02bba	1	<CONV>940435f0-de99-463c-a629-5bba30d02bba<TURN>1	hi	O	openinggreeting
940435f0-de99-463c-a629-5bba30d02bba	2	<CONV>940435f0-de99-463c-a629-5bba30d02bba<TURN>2	i need 2 veg out pizza	O O quantity food_item food_item food_item	orderpizzaintent
940435f0-de99-463c-a629-5bba30d02bba	6	<CONV>940435f0-de99-463c-a629-5bba30d02bba<TURN>6	yes i need 1 tea	O O O O drink_item	orderdrinkintent
940435f0-de99-463c-a629-5bba30d02bba	8	<CONV>940435f0-de99-463c-a629-5bba30d02bba<TURN>8	nothing enough	O O	rejection
940435f0-de99-463c-a629-5bba30d02bba	10	<CONV>940435f0-de99-463c-a629-5bba30d02bba<TURN>10	cash	payment_type	contentonly
940435f0-de99-463c-a629-5bba30d02bba	12	<CONV>940435f0-de99-463c-a629-5bba30d02bba<TURN>12	address 30 memorial drive avon ma 2322 contact number 896 456 8526	O address address address address address address O O phonenumber phonenumber phonenumber	contentonly
940435f0-de99-463c-a629-5bba30d02bba	14	<CONV>940435f0-de99-463c-a629-5bba30d02bba<TURN>14	ok thank you	O O O	thankyou
6f63a0b3-a597-412a-a37c-398a00ea0bbd	0	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>0	hi	O	contentonly
6f63a0b3-a597-412a-a37c-398a00ea0bbd	2	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>2	i need one veg out pizza	O O quantity food_item food_item food_item	orderpizzaintent
6f63a0b3-a597-412a-a37c-398a00ea0bbd	3	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>3	this is santo	O O name	contentonly
