conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
0a35c21e-ffe0-4f5e-a247-9f3cdd128223	4	<CONV>0a35c21e-ffe0-4f5e-a247-9f3cdd128223<TURN>4	my software is crasde	O O O O	reportbrokensoftware
0a35c21e-ffe0-4f5e-a247-9f3cdd128223	6	<CONV>0a35c21e-ffe0-4f5e-a247-9f3cdd128223<TURN>6	my name is sam	O O O name	contentonly
0a35c21e-ffe0-4f5e-a247-9f3cdd128223	8	<CONV>0a35c21e-ffe0-4f5e-a247-9f3cdd128223<TURN>8	my company name is shivayy 5656	O O O O company_name account_number	contentonly
0a35c21e-ffe0-4f5e-a247-9f3cdd128223	10	<CONV>0a35c21e-ffe0-4f5e-a247-9f3cdd128223<TURN>10	ok thank you	O O O	thankyou
0a35c21e-ffe0-4f5e-a247-9f3cdd128223	12	<CONV>0a35c21e-ffe0-4f5e-a247-9f3cdd128223<TURN>12	no thank you	O O O	rejection
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	0	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>0	hello	O	openinggreeting
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	2	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>2	well weve been having some problems with your product frequent timeouts and delay	O O O O O O O O O O O O O	reportbrokensoftware
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	3	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>3	is there any way for us to figure out whether theres an issue with your servers or if the problem is on our end	O O O O O O O O O O O O O O O O O O O O O O O O	checkserverstatus
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	5	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>5	sure im yancival linde	O O name name	contentonly
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	7	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>7	absolutely im with vendemo and the last 4 digits are 7324	O O O company_name O O O O O O account_number	contentonly
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	12	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>12	all right ill tell my supervisor well wait 15 minutes and try again	O O O O O O O O O O O O O	outofdomain
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	13	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>13	what if its still not working then	O O O O O O O	outofdomain
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	15	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>15	okay i just rebooted it seems to be working now	O O O O O O O O O O	outofdomain
c4838fd6-6855-4ffc-8bf5-2f9c7675863f	17	<CONV>c4838fd6-6855-4ffc-8bf5-2f9c7675863f<TURN>17	no that was all i needed thanks so much for your help youve been a lifesaver	O O O O O O O O O O O O O O O O	rejection
7baa5bc1-58f5-4c89-9408-698849bab120	0	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>0	hai	O	openinggreeting
7baa5bc1-58f5-4c89-9408-698849bab120	1	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>1	i want to by a musical instrument	O O O O O O O	startorder
7baa5bc1-58f5-4c89-9408-698849bab120	3	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>3	i need musical instrument	O O O O	startorder
7baa5bc1-58f5-4c89-9408-698849bab120	5	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>5	ragav pras ltd 45781	company_name company_name company_name password	contentonly
7baa5bc1-58f5-4c89-9408-698849bab120	9	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>9	ok	O	confirmation
7baa5bc1-58f5-4c89-9408-698849bab120	11	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>11	psre 353	item_code item_code	contentonly
7baa5bc1-58f5-4c89-9408-698849bab120	13	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>13	yes	O	confirmation
7baa5bc1-58f5-4c89-9408-698849bab120	15	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>15	oki understood	O O	confirmation
7baa5bc1-58f5-4c89-9408-698849bab120	17	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>17	yeah but another psre 353 also i need	O O O item_code item_code O O O	startorder
7baa5bc1-58f5-4c89-9408-698849bab120	19	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>19	yes	O	confirmation
7baa5bc1-58f5-4c89-9408-698849bab120	21	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>21	yeahsure	O	confirmation
7baa5bc1-58f5-4c89-9408-698849bab120	23	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>23	ok	O	confirmation
7baa5bc1-58f5-4c89-9408-698849bab120	25	<CONV>7baa5bc1-58f5-4c89-9408-698849bab120<TURN>25	no thanks	O O	rejection
9b10040b-3872-4760-aa5f-79bad8f4f13f	0	<CONV>9b10040b-3872-4760-aa5f-79bad8f4f13f<TURN>0	higood morning	O O	openinggreeting
9b10040b-3872-4760-aa5f-79bad8f4f13f	2	<CONV>9b10040b-3872-4760-aa5f-79bad8f4f13f<TURN>2	i use skype i need a global status of this application	O O O O O O O O O O O	checkserverstatus
9b10040b-3872-4760-aa5f-79bad8f4f13f	4	<CONV>9b10040b-3872-4760-aa5f-79bad8f4f13f<TURN>4	stella and 2238	name O account_number	contentonly
9b10040b-3872-4760-aa5f-79bad8f4f13f	6	<CONV>9b10040b-3872-4760-aa5f-79bad8f4f13f<TURN>6	satyam computers services limited	name company_name O O	contentonly
9b10040b-3872-4760-aa5f-79bad8f4f13f	8	<CONV>9b10040b-3872-4760-aa5f-79bad8f4f13f<TURN>8	ok i wait for your information	O O O O O O	confirmation
9b10040b-3872-4760-aa5f-79bad8f4f13f	10	<CONV>9b10040b-3872-4760-aa5f-79bad8f4f13f<TURN>10	ok i will try	O O O O	confirmation
9b10040b-3872-4760-aa5f-79bad8f4f13f	12	<CONV>9b10040b-3872-4760-aa5f-79bad8f4f13f<TURN>12	yes problem solved	O O O	confirmation
9b10040b-3872-4760-aa5f-79bad8f4f13f	14	<CONV>9b10040b-3872-4760-aa5f-79bad8f4f13f<TURN>14	nothing else	O O	rejection
fb68c3a8-ee03-4b2b-8471-fc223552e368	0	<CONV>fb68c3a8-ee03-4b2b-8471-fc223552e368<TURN>0	hi	O	openinggreeting
fb68c3a8-ee03-4b2b-8471-fc223552e368	4	<CONV>fb68c3a8-ee03-4b2b-8471-fc223552e368<TURN>4	david and 8908	name O password	contentonly
fb68c3a8-ee03-4b2b-8471-fc223552e368	7	<CONV>fb68c3a8-ee03-4b2b-8471-fc223552e368<TURN>7	100	cost	contentonly
fb68c3a8-ee03-4b2b-8471-fc223552e368	8	<CONV>fb68c3a8-ee03-4b2b-8471-fc223552e368<TURN>8	yes	O	confirmation
fb68c3a8-ee03-4b2b-8471-fc223552e368	10	<CONV>fb68c3a8-ee03-4b2b-8471-fc223552e368<TURN>10	okay i send to the email	O O O O O O	confirmation
fb68c3a8-ee03-4b2b-8471-fc223552e368	12	<CONV>fb68c3a8-ee03-4b2b-8471-fc223552e368<TURN>12	no thanks	O O	rejection
5e5baec6-b8b7-42eb-9746-781489864f66	1	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>1	hi	O	openinggreeting
5e5baec6-b8b7-42eb-9746-781489864f66	6	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>6	lucia	name	contentonly
5e5baec6-b8b7-42eb-9746-781489864f66	8	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>8	hoj and 3648	company_name O account_number	contentonly
5e5baec6-b8b7-42eb-9746-781489864f66	10	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>10	ok i try it	O O O O	confirmation
5e5baec6-b8b7-42eb-9746-781489864f66	12	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>12	ok i check it	O O O O	confirmation
5e5baec6-b8b7-42eb-9746-781489864f66	14	<CONV>5e5baec6-b8b7-42eb-9746-781489864f66<TURN>14	yes is it work and fine	O O O O O O	confirmation
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	0	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>0	hi	O	openinggreeting
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	4	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>4	sanjay raj 4566	name name account_number	contentonly
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	6	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>6	smiths	company_name	contentonly
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	8	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>8	yes sure	O O	confirmation
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	9	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>9	thanks for your help	O O O O	thankyou
a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5	12	<CONV>a620d4a4-a54f-4a8c-8e9c-3d7378fb32e5<TURN>12	ok i will try these website to summit expenses	O O O O O O O O O	expensereport
7c19e924-ca6d-4164-abf9-cbb2a006a11f	0	<CONV>7c19e924-ca6d-4164-abf9-cbb2a006a11f<TURN>0	hai	O	openinggreeting
7c19e924-ca6d-4164-abf9-cbb2a006a11f	2	<CONV>7c19e924-ca6d-4164-abf9-cbb2a006a11f<TURN>2	i want yamaha keyboard sir	O O item_name O O	contentonly
7c19e924-ca6d-4164-abf9-cbb2a006a11f	4	<CONV>7c19e924-ca6d-4164-abf9-cbb2a006a11f<TURN>4	raja gfsdgsdfgs	name password	contentonly
7c19e924-ca6d-4164-abf9-cbb2a006a11f	6	<CONV>7c19e924-ca6d-4164-abf9-cbb2a006a11f<TURN>6	yamaha psr e 363	company_name O O O	contentonly
7c19e924-ca6d-4164-abf9-cbb2a006a11f	7	<CONV>7c19e924-ca6d-4164-abf9-cbb2a006a11f<TURN>7	total numbers 150	O O quantity	contentonly
7c19e924-ca6d-4164-abf9-cbb2a006a11f	9	<CONV>7c19e924-ca6d-4164-abf9-cbb2a006a11f<TURN>9	ok sir psrew 410 150 numbers keyboard want	O O O O O O O O	contentonly
7c19e924-ca6d-4164-abf9-cbb2a006a11f	11	<CONV>7c19e924-ca6d-4164-abf9-cbb2a006a11f<TURN>11	nothing sir thank you for your services	O O O O O O O	rejection
7c19e924-ca6d-4164-abf9-cbb2a006a11f	13	<CONV>7c19e924-ca6d-4164-abf9-cbb2a006a11f<TURN>13	bye	O	closinggreeting
59b21b81-3622-4f2d-978d-588fb64e8c7c	1	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>1	hai	O	openinggreeting
59b21b81-3622-4f2d-978d-588fb64e8c7c	2	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>2	i want update my outlook	O O O O software_name	softwareupdate
59b21b81-3622-4f2d-978d-588fb64e8c7c	4	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>4	ok	O	softwareupdate
59b21b81-3622-4f2d-978d-588fb64e8c7c	6	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>6	ok ill check	O O O	confirmation
59b21b81-3622-4f2d-978d-588fb64e8c7c	8	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>8	ok	O	confirmation
59b21b81-3622-4f2d-978d-588fb64e8c7c	10	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>10	ok	O	softwareupdate
59b21b81-3622-4f2d-978d-588fb64e8c7c	12	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>12	yes	O	confirmation
59b21b81-3622-4f2d-978d-588fb64e8c7c	14	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>14	rajeev 4589	name account_number	contentonly
59b21b81-3622-4f2d-978d-588fb64e8c7c	16	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>16	pst ltd	company_name company_name	contentonly
59b21b81-3622-4f2d-978d-588fb64e8c7c	18	<CONV>59b21b81-3622-4f2d-978d-588fb64e8c7c<TURN>18	no thanks	O O	rejection
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	0	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>0	our companny use the software skype but it does not work	O O O O O software_name O O O O O	reportbrokensoftware
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	1	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>1	what should i do	O O O O	outofdomain
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	4	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>4	salvatore jackness 3985	name name account_number	contentonly
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	5	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>5	jackness 4596	name account_number	contentonly
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	7	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>7	watermelo inc	company_name company_name	contentonly
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	9	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>9	i will wait	O O O	outofdomain
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	11	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>11	thank you	O O	thankyou
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	13	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>13	yes	O	confirmation
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	15	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>15	no it was all resolved	O O O O O	rejection
0f9352b8-97ce-43de-bf32-9dbc6f35eb94	17	<CONV>0f9352b8-97ce-43de-bf32-9dbc6f35eb94<TURN>17	thank you	O O	thankyou
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	0	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>0	hi	O	openinggreeting
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	2	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>2	i want to reimbursement of my expense	O O O O O O O	outofdomain
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	4	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>4	prathi and passwors is prthik	O O O O password	contentonly
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	6	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>6	travel amount is 50 food amount is 20 and room amount is 60	O O O cost O O O cost O O O O cost	contentonly
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	8	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>8	no thanks	O O	rejection
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	10	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>10	ok	O	confirmation
518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2	11	<CONV>518f7f4b-2ecd-43e4-9aca-b1f4c4b6faa2<TURN>11	bye	O	closinggreeting
f57b0a8f-ed5f-4c8f-af37-64c5c510afc6	0	<CONV>f57b0a8f-ed5f-4c8f-af37-64c5c510afc6<TURN>0	hi	O	openinggreeting
f57b0a8f-ed5f-4c8f-af37-64c5c510afc6	2	<CONV>f57b0a8f-ed5f-4c8f-af37-64c5c510afc6<TURN>2	i need reimbursement my expenses	O O O O O	expensereport
f57b0a8f-ed5f-4c8f-af37-64c5c510afc6	4	<CONV>f57b0a8f-ed5f-4c8f-af37-64c5c510afc6<TURN>4	lula and gk 56 j	name O password password password	contentonly
f57b0a8f-ed5f-4c8f-af37-64c5c510afc6	6	<CONV>f57b0a8f-ed5f-4c8f-af37-64c5c510afc6<TURN>6	100	cost	contentonly
f57b0a8f-ed5f-4c8f-af37-64c5c510afc6	8	<CONV>f57b0a8f-ed5f-4c8f-af37-64c5c510afc6<TURN>8	ok	O	confirmation
f57b0a8f-ed5f-4c8f-af37-64c5c510afc6	10	<CONV>f57b0a8f-ed5f-4c8f-af37-64c5c510afc6<TURN>10	nothing else	O O	rejection
914d74c8-569a-4275-b425-bae5b7c71e7a	0	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>0	hai	O	openinggreeting
914d74c8-569a-4275-b425-bae5b7c71e7a	2	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>2	i want to update my expenses	O O O O O O	expensereport
914d74c8-569a-4275-b425-bae5b7c71e7a	4	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>4	serena sere 72	name password password	contentonly
914d74c8-569a-4275-b425-bae5b7c71e7a	6	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>6	450	cost	contentonly
914d74c8-569a-4275-b425-bae5b7c71e7a	8	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>8	flight 250 hotel 100 shopping 100	O cost O cost O cost	contentonly
914d74c8-569a-4275-b425-bae5b7c71e7a	10	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>10	ok	O	confirmation
914d74c8-569a-4275-b425-bae5b7c71e7a	12	<CONV>914d74c8-569a-4275-b425-bae5b7c71e7a<TURN>12	nothing thank you for your service	O O O O O O	rejection
25c3ff56-8456-4192-987d-fd4f02fbc5d2	1	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>1	my outlook seems to crash when i open it	O software_name O O O O O O O	reportbrokensoftware
25c3ff56-8456-4192-987d-fd4f02fbc5d2	3	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>3	my name is mike	O O O name	contentonly
25c3ff56-8456-4192-987d-fd4f02fbc5d2	4	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>4	can you help me with my outlook	O O O O O O O	reportbrokensoftware
25c3ff56-8456-4192-987d-fd4f02fbc5d2	6	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>6	machaik and the last four is 6969	company_name O O O O O account_number	contentonly
25c3ff56-8456-4192-987d-fd4f02fbc5d2	8	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>8	machaik	company_name	contentonly
25c3ff56-8456-4192-987d-fd4f02fbc5d2	10	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>10	i dont think i am could that be the problem	O O O O O O O O O O	rejection
25c3ff56-8456-4192-987d-fd4f02fbc5d2	12	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>12	that seemed to work	O O O O	outofdomain
25c3ff56-8456-4192-987d-fd4f02fbc5d2	13	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>13	thanks for the help charlie	O O O O O	thankyou
25c3ff56-8456-4192-987d-fd4f02fbc5d2	14	<CONV>25c3ff56-8456-4192-987d-fd4f02fbc5d2<TURN>14	hello	O	openinggreeting
eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484	0	<CONV>eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484<TURN>0	hi	O	openinggreeting
eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484	2	<CONV>eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484<TURN>2	need reimbursed food	O O O	outofdomain
eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484	4	<CONV>eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484<TURN>4	56	cost	contentonly
eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484	6	<CONV>eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484<TURN>6	jam	name	contentonly
eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484	7	<CONV>eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484<TURN>7	zx 9 x 786	password password password password	contentonly
eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484	9	<CONV>eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484<TURN>9	82	cost	contentonly
eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484	11	<CONV>eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484<TURN>11	ok	O	confirmation
eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484	13	<CONV>eafd4f6c-97a8-4d7c-8cb0-8b52fb77b484<TURN>13	nothing	O	rejection
43208a83-7fd2-4b93-89b4-3a96ceda477f	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>0	hai	O	openinggreeting
43208a83-7fd2-4b93-89b4-3a96ceda477f	2	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>2	i need a reimbursed flights	O O O O O	outofdomain
43208a83-7fd2-4b93-89b4-3a96ceda477f	4	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>4	george	name	contentonly
43208a83-7fd2-4b93-89b4-3a96ceda477f	5	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>5	ad 36521	password password	contentonly
43208a83-7fd2-4b93-89b4-3a96ceda477f	7	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>7	60	quantity	contentonly
43208a83-7fd2-4b93-89b4-3a96ceda477f	9	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>9	already attached	O O	outofdomain
43208a83-7fd2-4b93-89b4-3a96ceda477f	11	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>11	ok	O	confirmation
43208a83-7fd2-4b93-89b4-3a96ceda477f	13	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>13	nothing	O	rejection
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	0	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>0	hi good evening	O O O	openinggreeting
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	4	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>4	hcl pswd 2893	company_name O password	contentonly
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	6	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>6	ypt 255 quantity 2	O O O quantity	contentonly
9c8c6b70-b97a-45fe-8e16-f841bb2d249a	8	<CONV>9c8c6b70-b97a-45fe-8e16-f841bb2d249a<TURN>8	yes nothing else	O O O	rejection
26f29f00-36cc-4d30-898b-a0c8419efff6	0	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>0	hello	O	openinggreeting
26f29f00-36cc-4d30-898b-a0c8419efff6	2	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>2	i had some issue with my skype software	O O O O O O software_name O	reportbrokensoftware
26f29f00-36cc-4d30-898b-a0c8419efff6	4	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>4	i am ronaldo	O O name	contentonly
26f29f00-36cc-4d30-898b-a0c8419efff6	6	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>6	my company name is amazon and account number is 1254	O O O O company_name O O O O account_number	contentonly
26f29f00-36cc-4d30-898b-a0c8419efff6	8	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>8	yeah	O	confirmation
26f29f00-36cc-4d30-898b-a0c8419efff6	10	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>10	yeah its working	O O O	confirmation
26f29f00-36cc-4d30-898b-a0c8419efff6	11	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>11	ank you	O O	thankyou
26f29f00-36cc-4d30-898b-a0c8419efff6	12	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>12	thank	O	thankyou
26f29f00-36cc-4d30-898b-a0c8419efff6	14	<CONV>26f29f00-36cc-4d30-898b-a0c8419efff6<TURN>14	no thanks	O O	rejection
2a3890d7-e6e0-412b-a362-629ee5c97a94	0	<CONV>2a3890d7-e6e0-412b-a362-629ee5c97a94<TURN>0	hi	O	openinggreeting
2a3890d7-e6e0-412b-a362-629ee5c97a94	2	<CONV>2a3890d7-e6e0-412b-a362-629ee5c97a94<TURN>2	i need some music instument	O O O O O	startorder
2a3890d7-e6e0-412b-a362-629ee5c97a94	4	<CONV>2a3890d7-e6e0-412b-a362-629ee5c97a94<TURN>4	sam 4526	name password	contentonly
2a3890d7-e6e0-412b-a362-629ee5c97a94	6	<CONV>2a3890d7-e6e0-412b-a362-629ee5c97a94<TURN>6	es 4526	item_code item_code	contentonly
2a3890d7-e6e0-412b-a362-629ee5c97a94	10	<CONV>2a3890d7-e6e0-412b-a362-629ee5c97a94<TURN>10	ok	O	confirmation
182530b0-1a00-43b7-827a-3f2987d662a5	1	<CONV>182530b0-1a00-43b7-827a-3f2987d662a5<TURN>1	hi	O	openinggreeting
182530b0-1a00-43b7-827a-3f2987d662a5	4	<CONV>182530b0-1a00-43b7-827a-3f2987d662a5<TURN>4	whatsapp is not opened	software_name O O O	reportbrokensoftware
182530b0-1a00-43b7-827a-3f2987d662a5	6	<CONV>182530b0-1a00-43b7-827a-3f2987d662a5<TURN>6	valentina	name	contentonly
182530b0-1a00-43b7-827a-3f2987d662a5	8	<CONV>182530b0-1a00-43b7-827a-3f2987d662a5<TURN>8	mphasis and 9728	O O account_number	contentonly
182530b0-1a00-43b7-827a-3f2987d662a5	10	<CONV>182530b0-1a00-43b7-827a-3f2987d662a5<TURN>10	ok i try it	O O O O	confirmation
182530b0-1a00-43b7-827a-3f2987d662a5	12	<CONV>182530b0-1a00-43b7-827a-3f2987d662a5<TURN>12	ok i check it	O O O O	confirmation
182530b0-1a00-43b7-827a-3f2987d662a5	14	<CONV>182530b0-1a00-43b7-827a-3f2987d662a5<TURN>14	yes is it work and fine	O O O O O O	confirmation
182530b0-1a00-43b7-827a-3f2987d662a5	16	<CONV>182530b0-1a00-43b7-827a-3f2987d662a5<TURN>16	nothing else	O O	rejection
2bff04de-ddb8-429a-a55f-845fa682c266	1	<CONV>2bff04de-ddb8-429a-a55f-845fa682c266<TURN>1	hi	O	openinggreeting
2bff04de-ddb8-429a-a55f-845fa682c266	3	<CONV>2bff04de-ddb8-429a-a55f-845fa682c266<TURN>3	i am working in company i need some expenses for reimburse	O O O O O O O O O O O	expensereport
2bff04de-ddb8-429a-a55f-845fa682c266	5	<CONV>2bff04de-ddb8-429a-a55f-845fa682c266<TURN>5	william and as 55 e 5	name O password password password password	contentonly
2bff04de-ddb8-429a-a55f-845fa682c266	7	<CONV>2bff04de-ddb8-429a-a55f-845fa682c266<TURN>7	100	cost	contentonly
2bff04de-ddb8-429a-a55f-845fa682c266	9	<CONV>2bff04de-ddb8-429a-a55f-845fa682c266<TURN>9	ok i will send	O O O O	confirmation
2bff04de-ddb8-429a-a55f-845fa682c266	11	<CONV>2bff04de-ddb8-429a-a55f-845fa682c266<TURN>11	no thanks	O O	rejection
2bff04de-ddb8-429a-a55f-845fa682c266	13	<CONV>2bff04de-ddb8-429a-a55f-845fa682c266<TURN>13	nothing else	O O	rejection
8557236f-f2e0-41b2-80bd-0c07b09293b5	0	<CONV>8557236f-f2e0-41b2-80bd-0c07b09293b5<TURN>0	hi	O	openinggreeting
8557236f-f2e0-41b2-80bd-0c07b09293b5	1	<CONV>8557236f-f2e0-41b2-80bd-0c07b09293b5<TURN>1	i want to buy a musical instrument	O O O O O O O	startorder
8557236f-f2e0-41b2-80bd-0c07b09293b5	3	<CONV>8557236f-f2e0-41b2-80bd-0c07b09293b5<TURN>3	i need piano	O O O	startorder
