conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
086cf575-e621-4fee-abb6-8e5dd0c26efd	16	<CONV>086cf575-e621-4fee-abb6-8e5dd0c26efd<TURN>16	nothing else	O O	rejection
086cf575-e621-4fee-abb6-8e5dd0c26efd	17	<CONV>086cf575-e621-4fee-abb6-8e5dd0c26efd<TURN>17	good bye	O O	closinggreeting
053a2e2e-a3a7-4b42-b443-599b577c3866	0	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>0	hi	O	openinggreeting
053a2e2e-a3a7-4b42-b443-599b577c3866	2	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>2	i want travel expenses	O O O O	expensereport
053a2e2e-a3a7-4b42-b443-599b577c3866	6	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>6	1500	cost	contentonly
053a2e2e-a3a7-4b42-b443-599b577c3866	8	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>8	yes	O	confirmation
053a2e2e-a3a7-4b42-b443-599b577c3866	10	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>10	dine 6586	name password	contentonly
053a2e2e-a3a7-4b42-b443-599b577c3866	12	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>12	yes	O	confirmation
053a2e2e-a3a7-4b42-b443-599b577c3866	14	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>14	okay i given	O O O	confirmation
053a2e2e-a3a7-4b42-b443-599b577c3866	15	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>15	thank you	O O	thankyou
053a2e2e-a3a7-4b42-b443-599b577c3866	19	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>19	auto	O	contentonly
053a2e2e-a3a7-4b42-b443-599b577c3866	23	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>23	okay thank you bye	O O O O	outofdomain
053a2e2e-a3a7-4b42-b443-599b577c3866	25	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>25	okay i will do	O O O O	confirmation
053a2e2e-a3a7-4b42-b443-599b577c3866	27	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>27	yes	O	confirmation
053a2e2e-a3a7-4b42-b443-599b577c3866	29	<CONV>053a2e2e-a3a7-4b42-b443-599b577c3866<TURN>29	nothing bye	O O	rejection
9625686d-491d-423c-9460-2b402d1a084c	0	<CONV>9625686d-491d-423c-9460-2b402d1a084c<TURN>0	hi	O	openinggreeting
9625686d-491d-423c-9460-2b402d1a084c	2	<CONV>9625686d-491d-423c-9460-2b402d1a084c<TURN>2	i want to update my software please help with me	O O O O O O O O O O	softwareupdate
9625686d-491d-423c-9460-2b402d1a084c	4	<CONV>9625686d-491d-423c-9460-2b402d1a084c<TURN>4	ok surely	O O	confirmation
9625686d-491d-423c-9460-2b402d1a084c	6	<CONV>9625686d-491d-423c-9460-2b402d1a084c<TURN>6	awesome i issue was solved thanks for you suggestion mr sam	O O O O O O O O O O O	thankyou
9625686d-491d-423c-9460-2b402d1a084c	8	<CONV>9625686d-491d-423c-9460-2b402d1a084c<TURN>8	jerry 8972	name account_number	contentonly
9625686d-491d-423c-9460-2b402d1a084c	10	<CONV>9625686d-491d-423c-9460-2b402d1a084c<TURN>10	gj solution	company_name company_name	contentonly
9625686d-491d-423c-9460-2b402d1a084c	12	<CONV>9625686d-491d-423c-9460-2b402d1a084c<TURN>12	no sir thank your service	O O O O O	rejection
412fc351-f967-4fc7-91f7-0a63c42bf505	0	<CONV>412fc351-f967-4fc7-91f7-0a63c42bf505<TURN>0	hai sir	O O	openinggreeting
412fc351-f967-4fc7-91f7-0a63c42bf505	2	<CONV>412fc351-f967-4fc7-91f7-0a63c42bf505<TURN>2	i want to update my outlook to the latest version	O O O O O software_name O O O O	softwareupdate
412fc351-f967-4fc7-91f7-0a63c42bf505	4	<CONV>412fc351-f967-4fc7-91f7-0a63c42bf505<TURN>4	yes sir i will do it	O O O O O O	confirmation
412fc351-f967-4fc7-91f7-0a63c42bf505	6	<CONV>412fc351-f967-4fc7-91f7-0a63c42bf505<TURN>6	ok sir	O O	confirmation
412fc351-f967-4fc7-91f7-0a63c42bf505	9	<CONV>412fc351-f967-4fc7-91f7-0a63c42bf505<TURN>9	robert and 2311	name O account_number	contentonly
412fc351-f967-4fc7-91f7-0a63c42bf505	11	<CONV>412fc351-f967-4fc7-91f7-0a63c42bf505<TURN>11	microsoftware company	company_name O	contentonly
412fc351-f967-4fc7-91f7-0a63c42bf505	13	<CONV>412fc351-f967-4fc7-91f7-0a63c42bf505<TURN>13	nothing sir thank you	O O O O	rejection
ef4e527c-1fc5-4063-b339-939e08d7691a	0	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>0	hi	O	openinggreeting
ef4e527c-1fc5-4063-b339-939e08d7691a	4	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>4	naveen	name	contentonly
ef4e527c-1fc5-4063-b339-939e08d7691a	5	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>5	password is naveenp	O O password	contentonly
ef4e527c-1fc5-4063-b339-939e08d7691a	7	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>7	travel amount is 50 food amount is 20 and room amount is 60	expense_type O O cost expense_type O O cost O expense_type O O cost	contentonly
ef4e527c-1fc5-4063-b339-939e08d7691a	9	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>9	ok	O	confirmation
ef4e527c-1fc5-4063-b339-939e08d7691a	10	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>10	hanks	O	thankyou
ef4e527c-1fc5-4063-b339-939e08d7691a	11	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>11	thanks	O	thankyou
ef4e527c-1fc5-4063-b339-939e08d7691a	13	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>13	no thanks	O O	rejection
ef4e527c-1fc5-4063-b339-939e08d7691a	15	<CONV>ef4e527c-1fc5-4063-b339-939e08d7691a<TURN>15	ok thanks	O O	thankyou
3c2b3f34-0372-4319-b64c-f5a4890f564f	0	<CONV>3c2b3f34-0372-4319-b64c-f5a4890f564f<TURN>0	hi	O	openinggreeting
3c2b3f34-0372-4319-b64c-f5a4890f564f	4	<CONV>3c2b3f34-0372-4319-b64c-f5a4890f564f<TURN>4	kali 3220	name account_number	contentonly
3c2b3f34-0372-4319-b64c-f5a4890f564f	10	<CONV>3c2b3f34-0372-4319-b64c-f5a4890f564f<TURN>10	yes	O	confirmation
3c2b3f34-0372-4319-b64c-f5a4890f564f	12	<CONV>3c2b3f34-0372-4319-b64c-f5a4890f564f<TURN>12	nothing	O	rejection
3320792a-db09-4279-9330-8c01713de1f1	0	<CONV>3320792a-db09-4279-9330-8c01713de1f1<TURN>0	hi	O	openinggreeting
3320792a-db09-4279-9330-8c01713de1f1	2	<CONV>3320792a-db09-4279-9330-8c01713de1f1<TURN>2	i want to purchase new musical instrment	O O O O O O O	startorder
3320792a-db09-4279-9330-8c01713de1f1	4	<CONV>3320792a-db09-4279-9330-8c01713de1f1<TURN>4	my company name and password suresh 123	O O O O O password password	contentonly
3320792a-db09-4279-9330-8c01713de1f1	6	<CONV>3320792a-db09-4279-9330-8c01713de1f1<TURN>6	portable keyboards and model psrew 410	O item_name O O item_code item_code	contentonly
3320792a-db09-4279-9330-8c01713de1f1	10	<CONV>3320792a-db09-4279-9330-8c01713de1f1<TURN>10	no thanks	O O	rejection
dbdb6439-a794-4ae1-828b-8dc33b1fef30	0	<CONV>dbdb6439-a794-4ae1-828b-8dc33b1fef30<TURN>0	hai	O	openinggreeting
dbdb6439-a794-4ae1-828b-8dc33b1fef30	2	<CONV>dbdb6439-a794-4ae1-828b-8dc33b1fef30<TURN>2	i need help for musical product reqiurement	O O O O O O O	startorder
dbdb6439-a794-4ae1-828b-8dc33b1fef30	4	<CONV>dbdb6439-a794-4ae1-828b-8dc33b1fef30<TURN>4	i choose guitar	O O item_name	contentonly
dbdb6439-a794-4ae1-828b-8dc33b1fef30	7	<CONV>dbdb6439-a794-4ae1-828b-8dc33b1fef30<TURN>7	ok i get it	O O O O	confirmation
dbdb6439-a794-4ae1-828b-8dc33b1fef30	9	<CONV>dbdb6439-a794-4ae1-828b-8dc33b1fef30<TURN>9	jegatheesh password 335665445	name O password	contentonly
dbdb6439-a794-4ae1-828b-8dc33b1fef30	11	<CONV>dbdb6439-a794-4ae1-828b-8dc33b1fef30<TURN>11	ok thank you for the response	O O O O O O	thankyou
dbdb6439-a794-4ae1-828b-8dc33b1fef30	13	<CONV>dbdb6439-a794-4ae1-828b-8dc33b1fef30<TURN>13	no thanks bye	O O O	rejection
d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b	1	<CONV>d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b<TURN>1	hi	O	openinggreeting
d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b	2	<CONV>d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b<TURN>2	i need psre 353 keyboard	O O item_name item_name item_name	startorder
d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b	4	<CONV>d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b<TURN>4	yes	O	confirmation
d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b	6	<CONV>d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b<TURN>6	2 quantities of keyboard	quantity O O item_name	contentonly
d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b	8	<CONV>d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b<TURN>8	libsee and 6465	name O password	contentonly
d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b	10	<CONV>d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b<TURN>10	ok thankyou	O O	thankyou
d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b	12	<CONV>d9d8ab5f-1d2e-4be9-afdc-8655e5cc895b<TURN>12	nothing else	O O	rejection
a3f063cc-c93c-4d59-8a05-2a0b01b65f1d	0	<CONV>a3f063cc-c93c-4d59-8a05-2a0b01b65f1d<TURN>0	hi	O	openinggreeting
a3f063cc-c93c-4d59-8a05-2a0b01b65f1d	4	<CONV>a3f063cc-c93c-4d59-8a05-2a0b01b65f1d<TURN>4	vk internationals inc	company_name company_name company_name	contentonly
a3f063cc-c93c-4d59-8a05-2a0b01b65f1d	6	<CONV>a3f063cc-c93c-4d59-8a05-2a0b01b65f1d<TURN>6	52794	password	contentonly
a3f063cc-c93c-4d59-8a05-2a0b01b65f1d	8	<CONV>a3f063cc-c93c-4d59-8a05-2a0b01b65f1d<TURN>8	5 piece of psrew 400	quantity O O O O	contentonly
a3f063cc-c93c-4d59-8a05-2a0b01b65f1d	11	<CONV>a3f063cc-c93c-4d59-8a05-2a0b01b65f1d<TURN>11	yes	O	confirmation
a3f063cc-c93c-4d59-8a05-2a0b01b65f1d	13	<CONV>a3f063cc-c93c-4d59-8a05-2a0b01b65f1d<TURN>13	bye	O	closinggreeting
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	0	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>0	hello	O	openinggreeting
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	2	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>2	i am facing a problem in my skype	O O O O O O O O	outofdomain
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	4	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>4	i am kuttijaya	O O name	contentonly
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	5	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>5	hello	O	openinggreeting
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	7	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>7	my company name is kujili	O O O O company_name	contentonly
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	8	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>8	the one time password is 879087	O O O O O password	contentonly
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	12	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>12	okay	O	confirmation
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	15	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>15	thank you	O O	thankyou
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	17	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>17	one more issue	O O O	contentonly
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	19	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>19	an application not working as expected	O O O O O O	reportbrokensoftware
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	24	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>24	slow	O	contentonly
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	26	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>26	okay	O	confirmation
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	27	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>27	yes it is latest version	O O O O O	confirmation
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	29	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>29	okay please wait for a moment	O O O O O O	confirmation
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	31	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>31	now i finished i reinstalled	O O O O O	outofdomain
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	32	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>32	now it is working	O O O O	confirmation
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	34	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>34	thank you for you help	O O O O O	thankyou
6e18d9bf-0b62-44c7-b9ad-76421a5f33a5	36	<CONV>6e18d9bf-0b62-44c7-b9ad-76421a5f33a5<TURN>36	no other issues	O O O	rejection
86dc2b9c-3659-4bb4-8da0-80604b4b9aa6	0	<CONV>86dc2b9c-3659-4bb4-8da0-80604b4b9aa6<TURN>0	hi	O	openinggreeting
86dc2b9c-3659-4bb4-8da0-80604b4b9aa6	2	<CONV>86dc2b9c-3659-4bb4-8da0-80604b4b9aa6<TURN>2	i want to check status of servers	O O O O O O O	checkserverstatus
86dc2b9c-3659-4bb4-8da0-80604b4b9aa6	4	<CONV>86dc2b9c-3659-4bb4-8da0-80604b4b9aa6<TURN>4	ram 4587	name account_number	contentonly
86dc2b9c-3659-4bb4-8da0-80604b4b9aa6	6	<CONV>86dc2b9c-3659-4bb4-8da0-80604b4b9aa6<TURN>6	wipro	company_name	contentonly
86dc2b9c-3659-4bb4-8da0-80604b4b9aa6	8	<CONV>86dc2b9c-3659-4bb4-8da0-80604b4b9aa6<TURN>8	okay	O	confirmation
86dc2b9c-3659-4bb4-8da0-80604b4b9aa6	10	<CONV>86dc2b9c-3659-4bb4-8da0-80604b4b9aa6<TURN>10	nothing bye	O O	rejection
f9c3d828-283d-44db-b0c2-b8162ccf6d0d	1	<CONV>f9c3d828-283d-44db-b0c2-b8162ccf6d0d<TURN>1	hi	O	openinggreeting
f9c3d828-283d-44db-b0c2-b8162ccf6d0d	3	<CONV>f9c3d828-283d-44db-b0c2-b8162ccf6d0d<TURN>3	skype message is not received	software_name O O O O	reportbrokensoftware
f9c3d828-283d-44db-b0c2-b8162ccf6d0d	5	<CONV>f9c3d828-283d-44db-b0c2-b8162ccf6d0d<TURN>5	malini	name	contentonly
f9c3d828-283d-44db-b0c2-b8162ccf6d0d	7	<CONV>f9c3d828-283d-44db-b0c2-b8162ccf6d0d<TURN>7	wipro limited and 9764	company_name company_name O account_number	contentonly
f9c3d828-283d-44db-b0c2-b8162ccf6d0d	9	<CONV>f9c3d828-283d-44db-b0c2-b8162ccf6d0d<TURN>9	yes its work and fine	O O O O O	confirmation
f9c3d828-283d-44db-b0c2-b8162ccf6d0d	11	<CONV>f9c3d828-283d-44db-b0c2-b8162ccf6d0d<TURN>11	nothing else	O O	rejection
cc37fa82-b99d-4917-8243-5547f31db161	0	<CONV>cc37fa82-b99d-4917-8243-5547f31db161<TURN>0	hai	O	openinggreeting
cc37fa82-b99d-4917-8243-5547f31db161	2	<CONV>cc37fa82-b99d-4917-8243-5547f31db161<TURN>2	record my travel expensesing	O O O O	expensereport
cc37fa82-b99d-4917-8243-5547f31db161	4	<CONV>cc37fa82-b99d-4917-8243-5547f31db161<TURN>4	jemes	name	contentonly
cc37fa82-b99d-4917-8243-5547f31db161	5	<CONV>cc37fa82-b99d-4917-8243-5547f31db161<TURN>5	6464981	password	contentonly
cc37fa82-b99d-4917-8243-5547f31db161	7	<CONV>cc37fa82-b99d-4917-8243-5547f31db161<TURN>7	100	quantity	contentonly
cc37fa82-b99d-4917-8243-5547f31db161	9	<CONV>cc37fa82-b99d-4917-8243-5547f31db161<TURN>9	ok	O	confirmation
cc37fa82-b99d-4917-8243-5547f31db161	11	<CONV>cc37fa82-b99d-4917-8243-5547f31db161<TURN>11	ok	O	confirmation
cc37fa82-b99d-4917-8243-5547f31db161	13	<CONV>cc37fa82-b99d-4917-8243-5547f31db161<TURN>13	no thanks	O O	rejection
42dc9836-752b-482a-abc0-da5b66a9067f	0	<CONV>42dc9836-752b-482a-abc0-da5b66a9067f<TURN>0	hai	O	openinggreeting
42dc9836-752b-482a-abc0-da5b66a9067f	2	<CONV>42dc9836-752b-482a-abc0-da5b66a9067f<TURN>2	i need to claim travel expense	O O O O O O	expensereport
42dc9836-752b-482a-abc0-da5b66a9067f	4	<CONV>42dc9836-752b-482a-abc0-da5b66a9067f<TURN>4	martin 526389	name password	contentonly
42dc9836-752b-482a-abc0-da5b66a9067f	6	<CONV>42dc9836-752b-482a-abc0-da5b66a9067f<TURN>6	100 usd	cost cost	contentonly
42dc9836-752b-482a-abc0-da5b66a9067f	8	<CONV>42dc9836-752b-482a-abc0-da5b66a9067f<TURN>8	ok i will sent	O O O O	confirmation
42dc9836-752b-482a-abc0-da5b66a9067f	10	<CONV>42dc9836-752b-482a-abc0-da5b66a9067f<TURN>10	ok	O	confirmation
42dc9836-752b-482a-abc0-da5b66a9067f	12	<CONV>42dc9836-752b-482a-abc0-da5b66a9067f<TURN>12	no thanks	O O	rejection
7abd1e89-5d66-4b90-bffb-ccdda6036e79	1	<CONV>7abd1e89-5d66-4b90-bffb-ccdda6036e79<TURN>1	i need reimbursed flight	O O O O	outofdomain
7abd1e89-5d66-4b90-bffb-ccdda6036e79	3	<CONV>7abd1e89-5d66-4b90-bffb-ccdda6036e79<TURN>3	yes	O	confirmation
7abd1e89-5d66-4b90-bffb-ccdda6036e79	5	<CONV>7abd1e89-5d66-4b90-bffb-ccdda6036e79<TURN>5	samy	name	contentonly
7abd1e89-5d66-4b90-bffb-ccdda6036e79	6	<CONV>7abd1e89-5d66-4b90-bffb-ccdda6036e79<TURN>6	99439268	password	contentonly
7abd1e89-5d66-4b90-bffb-ccdda6036e79	8	<CONV>7abd1e89-5d66-4b90-bffb-ccdda6036e79<TURN>8	10	cost	contentonly
7abd1e89-5d66-4b90-bffb-ccdda6036e79	10	<CONV>7abd1e89-5d66-4b90-bffb-ccdda6036e79<TURN>10	ok	O	confirmation
7abd1e89-5d66-4b90-bffb-ccdda6036e79	12	<CONV>7abd1e89-5d66-4b90-bffb-ccdda6036e79<TURN>12	okay	O	confirmation
7abd1e89-5d66-4b90-bffb-ccdda6036e79	14	<CONV>7abd1e89-5d66-4b90-bffb-ccdda6036e79<TURN>14	no thanks	O O	rejection
fa120b05-709e-4622-8593-2dd3bb639f60	0	<CONV>fa120b05-709e-4622-8593-2dd3bb639f60<TURN>0	hi	O	openinggreeting
fa120b05-709e-4622-8593-2dd3bb639f60	2	<CONV>fa120b05-709e-4622-8593-2dd3bb639f60<TURN>2	i want to claim my travel expenses	O O O O O O O	outofdomain
fa120b05-709e-4622-8593-2dd3bb639f60	4	<CONV>fa120b05-709e-4622-8593-2dd3bb639f60<TURN>4	alex 415263	name password	contentonly
fa120b05-709e-4622-8593-2dd3bb639f60	6	<CONV>fa120b05-709e-4622-8593-2dd3bb639f60<TURN>6	100 usd	cost cost	contentonly
fa120b05-709e-4622-8593-2dd3bb639f60	8	<CONV>fa120b05-709e-4622-8593-2dd3bb639f60<TURN>8	yes	O	confirmation
fa120b05-709e-4622-8593-2dd3bb639f60	10	<CONV>fa120b05-709e-4622-8593-2dd3bb639f60<TURN>10	ok	O	confirmation
fa120b05-709e-4622-8593-2dd3bb639f60	12	<CONV>fa120b05-709e-4622-8593-2dd3bb639f60<TURN>12	ok	O	confirmation
fa120b05-709e-4622-8593-2dd3bb639f60	14	<CONV>fa120b05-709e-4622-8593-2dd3bb639f60<TURN>14	no thanks	O O	rejection
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	0	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>0	hai	O	openinggreeting
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	6	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>6	yes	O	confirmation
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	8	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>8	ashok	name	contentonly
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	9	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>9	8003253	password	contentonly
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	11	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>11	50	cost	contentonly
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	13	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>13	ok	O	contentonly
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	15	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>15	ok	O	confirmation
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	17	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>17	ok thanks	O O	thankyou
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	19	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>19	no thanks	O O	rejection
1b7ff71e-5d20-4267-bd66-0b5d25ed3303	21	<CONV>1b7ff71e-5d20-4267-bd66-0b5d25ed3303<TURN>21	bye	O	closinggreeting
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	0	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>0	hi	O	openinggreeting
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	2	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>2	some of my applications is not working as expected can you solve this problem	O O O O O O O O O O O O O O	reportbrokensoftware
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	7	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>7	okay	O	confirmation
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	9	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>9	okay fine	O O	confirmation
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	11	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>11	yes my issue is resolved thankyou for your concern	O O O O O O O O O	confirmation
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	13	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>13	gilberth 9867	name account_number	contentonly
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	15	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>15	zealsoft technologies pvt ltd	company_name company_name company_name company_name	contentonly
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	17	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>17	nothing else	O O	rejection
2714f0b8-3383-45dc-bf1a-c8f8e2a29478	19	<CONV>2714f0b8-3383-45dc-bf1a-c8f8e2a29478<TURN>19	thankyou	O	thankyou
9672301b-193e-4c33-938a-54c4d1d2f6cd	0	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>0	hi	O	openinggreeting
9672301b-193e-4c33-938a-54c4d1d2f6cd	2	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>2	skype application is not open shows error	software_name O O O O O O	reportbrokensoftware
9672301b-193e-4c33-938a-54c4d1d2f6cd	4	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>4	herina	name	contentonly
9672301b-193e-4c33-938a-54c4d1d2f6cd	6	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>6	1542	account_number	contentonly
9672301b-193e-4c33-938a-54c4d1d2f6cd	8	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>8	horl	company_name	contentonly
9672301b-193e-4c33-938a-54c4d1d2f6cd	10	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>10	sure	O	confirmation
9672301b-193e-4c33-938a-54c4d1d2f6cd	11	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>11	yes now okay	O O O	confirmation
9672301b-193e-4c33-938a-54c4d1d2f6cd	12	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>12	thank you	O O	thankyou
9672301b-193e-4c33-938a-54c4d1d2f6cd	14	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>14	no else	O O	rejection
9672301b-193e-4c33-938a-54c4d1d2f6cd	16	<CONV>9672301b-193e-4c33-938a-54c4d1d2f6cd<TURN>16	bye	O	closinggreeting
0bf33943-261f-4bfc-8724-1a032c31ad54	0	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>0	hi	O	openinggreeting
0bf33943-261f-4bfc-8724-1a032c31ad54	2	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>2	i want to get help for my outlook error	O O O O O O O software_name O	reportbrokensoftware
0bf33943-261f-4bfc-8724-1a032c31ad54	4	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>4	christine 1287	name account_number	contentonly
0bf33943-261f-4bfc-8724-1a032c31ad54	6	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>6	samsung inc	company_name company_name	contentonly
0bf33943-261f-4bfc-8724-1a032c31ad54	8	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>8	yes now working perfectly thanks	O O O O O	confirmation
0bf33943-261f-4bfc-8724-1a032c31ad54	10	<CONV>0bf33943-261f-4bfc-8724-1a032c31ad54<TURN>10	thats all bye	O O O	closinggreeting
7af88207-9156-427c-93b9-bd3dda87050b	1	<CONV>7af88207-9156-427c-93b9-bd3dda87050b<TURN>1	hi	O	openinggreeting
7af88207-9156-427c-93b9-bd3dda87050b	2	<CONV>7af88207-9156-427c-93b9-bd3dda87050b<TURN>2	i need psrf 51 model keyboard	O O item_name item_name O item_name	contentonly
7af88207-9156-427c-93b9-bd3dda87050b	4	<CONV>7af88207-9156-427c-93b9-bd3dda87050b<TURN>4	thiya and 954413	name O password	contentonly
7af88207-9156-427c-93b9-bd3dda87050b	6	<CONV>7af88207-9156-427c-93b9-bd3dda87050b<TURN>6	3 quantity	quantity O	contentonly
