conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	1	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>1	hi	O	openinggreeting
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	3	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>3	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	5	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>5	chelsea mullen	name name	contentonly
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	6	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>6	4732	ssn	contentonly
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	8	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>8	audi	car_brand	contentonly
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	9	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>9	k 7	car_model car_model	contentonly
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	11	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>11	1998	car_year	contentonly
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	13	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>13	okay	O	confirmation
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	15	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>15	thank you very much	O O O O	thankyou
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	16	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>16	have a great day	O O O O	outofdomain
0f1797a1-49d0-4bbe-9e18-d0f41be825f6	18	<CONV>0f1797a1-49d0-4bbe-9e18-d0f41be825f6<TURN>18	good bye	O O	closinggreeting
7284f7d9-0361-4ff7-8982-c24e8357935a	1	<CONV>7284f7d9-0361-4ff7-8982-c24e8357935a<TURN>1	i need proof of insurance for car	O O O O O O O	getproofofinsurance
7284f7d9-0361-4ff7-8982-c24e8357935a	3	<CONV>7284f7d9-0361-4ff7-8982-c24e8357935a<TURN>3	kumar kappor	name name	contentonly
7284f7d9-0361-4ff7-8982-c24e8357935a	4	<CONV>7284f7d9-0361-4ff7-8982-c24e8357935a<TURN>4	ssn 5630	O ssn	contentonly
7284f7d9-0361-4ff7-8982-c24e8357935a	6	<CONV>7284f7d9-0361-4ff7-8982-c24e8357935a<TURN>6	volkswagen polo	O car_model	contentonly
7284f7d9-0361-4ff7-8982-c24e8357935a	8	<CONV>7284f7d9-0361-4ff7-8982-c24e8357935a<TURN>8	2018	car_year	contentonly
7284f7d9-0361-4ff7-8982-c24e8357935a	9	<CONV>7284f7d9-0361-4ff7-8982-c24e8357935a<TURN>9	model of car is polo i 2 o	O O O O car_model car_model car_model car_model	contentonly
7284f7d9-0361-4ff7-8982-c24e8357935a	10	<CONV>7284f7d9-0361-4ff7-8982-c24e8357935a<TURN>10	please change the model and makes process of document	O O O O O O O O O	outofdomain
7284f7d9-0361-4ff7-8982-c24e8357935a	12	<CONV>7284f7d9-0361-4ff7-8982-c24e8357935a<TURN>12	no	O	rejection
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>0	hai	O	openinggreeting
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	2	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>2	car insurance	O O	getproofofinsurance
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	4	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>4	yes insurance for one of your cars	O O O O O O O	getproofofinsurance
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	6	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>6	shalini	name	contentonly
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	8	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>8	hdjy 45216524456	O ssn	contentonly
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	10	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>10	honda 800 cc	car_brand car_model car_model	contentonly
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	12	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>12	2013	car_year	contentonly
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	14	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>14	yes	O	confirmation
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	16	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>16	ok thanks	O O	thankyou
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	18	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>18	no thanks	O O	rejection
d71ad0ec-2965-4077-aff0-b571177c9891	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>0	hello	O	openinggreeting
d71ad0ec-2965-4077-aff0-b571177c9891	2	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>2	i need proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
d71ad0ec-2965-4077-aff0-b571177c9891	4	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>4	john smith	name name	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	6	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>6	212439987	ssn	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	8	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>8	ford mustang	car_brand car_model	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	10	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>10	2015	car_year	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	12	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>12	joeschmoeyahoocom	email_address	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	14	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>14	i also need proof for a second car i own	O O O O O O O O O O	getproofofinsurance
d71ad0ec-2965-4077-aff0-b571177c9891	17	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>17	chevy sonic 2016	car_brand car_model car_year	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	21	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>21	nope	O	rejection
c79865f7-2d91-431f-baec-3a64dca41fcb	0	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>0	hi	O	openinggreeting
c79865f7-2d91-431f-baec-3a64dca41fcb	2	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>2	ask for fixing the screen	O O O O O	reportbrokenphone
c79865f7-2d91-431f-baec-3a64dca41fcb	4	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>4	yes	O	confirmation
c79865f7-2d91-431f-baec-3a64dca41fcb	5	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>5	hello	O	openinggreeting
c79865f7-2d91-431f-baec-3a64dca41fcb	7	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>7	vinoth	name	contentonly
c79865f7-2d91-431f-baec-3a64dca41fcb	9	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>9	9584367528	phone_number	contentonly
c79865f7-2d91-431f-baec-3a64dca41fcb	10	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>10	hello	O	openinggreeting
c79865f7-2d91-431f-baec-3a64dca41fcb	12	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>12	vinothgmailcom chennai 666 002	email_address O O O	contentonly
c79865f7-2d91-431f-baec-3a64dca41fcb	14	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>14	ok	O	confirmation
c79865f7-2d91-431f-baec-3a64dca41fcb	16	<CONV>c79865f7-2d91-431f-baec-3a64dca41fcb<TURN>16	no thanks	O O	rejection
30f3feb6-e80c-43e1-96f2-60f2d3a3d259	1	<CONV>30f3feb6-e80c-43e1-96f2-60f2d3a3d259<TURN>1	i want know proof of insurance for my car	O O O O O O O O O	getproofofinsurance
30f3feb6-e80c-43e1-96f2-60f2d3a3d259	3	<CONV>30f3feb6-e80c-43e1-96f2-60f2d3a3d259<TURN>3	my name is kali kumar and ssn 7031	O O O name name O O ssn	contentonly
30f3feb6-e80c-43e1-96f2-60f2d3a3d259	5	<CONV>30f3feb6-e80c-43e1-96f2-60f2d3a3d259<TURN>5	audi q 5	car_brand car_model car_model	contentonly
30f3feb6-e80c-43e1-96f2-60f2d3a3d259	8	<CONV>30f3feb6-e80c-43e1-96f2-60f2d3a3d259<TURN>8	2017	car_year	contentonly
30f3feb6-e80c-43e1-96f2-60f2d3a3d259	10	<CONV>30f3feb6-e80c-43e1-96f2-60f2d3a3d259<TURN>10	nothing thanks	O O	rejection
8909334f-ae42-4d04-81c8-3831dc76df06	1	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>1	hai	O	openinggreeting
8909334f-ae42-4d04-81c8-3831dc76df06	2	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>2	need a proof of insurance for one of your cars	O O O O O O O O O O	getproofofinsurance
8909334f-ae42-4d04-81c8-3831dc76df06	4	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>4	meenakshi	name	contentonly
8909334f-ae42-4d04-81c8-3831dc76df06	6	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>6	2365	ssn	contentonly
8909334f-ae42-4d04-81c8-3831dc76df06	8	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>8	bmw 12	car_model car_model	contentonly
8909334f-ae42-4d04-81c8-3831dc76df06	10	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>10	2013	car_year	contentonly
8909334f-ae42-4d04-81c8-3831dc76df06	12	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>12	ok	O	confirmation
8909334f-ae42-4d04-81c8-3831dc76df06	14	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>14	ok	O	confirmation
f206a0a5-40a2-4280-b59f-e9c58b98c5da	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>0	hi	O	openinggreeting
f206a0a5-40a2-4280-b59f-e9c58b98c5da	2	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>2	this is ramba	O O O	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	3	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>3	i need a copy of insurance in my car	O O O O O O O O O	getproofofinsurance
f206a0a5-40a2-4280-b59f-e9c58b98c5da	5	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>5	ssn no 1452	O O ssn	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	7	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>7	aadi	car_model	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	9	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>9	audis 8	car_model car_model	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	11	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>11	2017	car_year	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	13	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>13	ok nothing else	O O O	rejection
46d346dc-98e9-4d30-9227-73cf19d24d18	1	<CONV>46d346dc-98e9-4d30-9227-73cf19d24d18<TURN>1	hello	O	openinggreeting
46d346dc-98e9-4d30-9227-73cf19d24d18	2	<CONV>46d346dc-98e9-4d30-9227-73cf19d24d18<TURN>2	i ask for fixing the screen	O O O O O O	reportbrokenphone
46d346dc-98e9-4d30-9227-73cf19d24d18	4	<CONV>46d346dc-98e9-4d30-9227-73cf19d24d18<TURN>4	yes	O	confirmation
46d346dc-98e9-4d30-9227-73cf19d24d18	6	<CONV>46d346dc-98e9-4d30-9227-73cf19d24d18<TURN>6	i ask for fixing the screen	O O O O O O	reportbrokenphone
46d346dc-98e9-4d30-9227-73cf19d24d18	8	<CONV>46d346dc-98e9-4d30-9227-73cf19d24d18<TURN>8	this is nivi	O O name	contentonly
46d346dc-98e9-4d30-9227-73cf19d24d18	10	<CONV>46d346dc-98e9-4d30-9227-73cf19d24d18<TURN>10	nivigmailcom	email_address	contentonly
46d346dc-98e9-4d30-9227-73cf19d24d18	12	<CONV>46d346dc-98e9-4d30-9227-73cf19d24d18<TURN>12	859 465 9687	phone_number phone_number phone_number	contentonly
46d346dc-98e9-4d30-9227-73cf19d24d18	14	<CONV>46d346dc-98e9-4d30-9227-73cf19d24d18<TURN>14	ok nothing else	O O O	rejection
f64b3417-d47c-457b-91b7-20e6250fcda8	0	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>0	hai	O	openinggreeting
f64b3417-d47c-457b-91b7-20e6250fcda8	2	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>2	chat with the agent to ask for fixing the screen	O O O O O O O O O O	outofdomain
f64b3417-d47c-457b-91b7-20e6250fcda8	3	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>3	ask for fixing the screen	O O O O O	reportbrokenphone
f64b3417-d47c-457b-91b7-20e6250fcda8	6	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>6	screen just cracked	O O O	reportbrokenphone
f64b3417-d47c-457b-91b7-20e6250fcda8	8	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>8	7904693584	phone_number	contentonly
f64b3417-d47c-457b-91b7-20e6250fcda8	10	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>10	muthusing 43 gmailcom	email_address email_address email_address	contentonly
f64b3417-d47c-457b-91b7-20e6250fcda8	12	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>12	ok	O	confirmation
f64b3417-d47c-457b-91b7-20e6250fcda8	14	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>14	no thanks bye casey	O O O O	rejection
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	0	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>0	hai	O	openinggreeting
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	2	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>2	my iphone screen just cracked	O O O O O	reportbrokenphone
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	4	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>4	arul	name	contentonly
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	6	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>6	7094901242	phone_number	contentonly
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	8	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>8	arulgmailcom	email_address	contentonly
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	10	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>10	ok thanks	O O	thankyou
762961cb-0817-4e22-abd4-44a680b66391	1	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>1	hi	O	openinggreeting
762961cb-0817-4e22-abd4-44a680b66391	2	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
762961cb-0817-4e22-abd4-44a680b66391	4	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>4	im bruce	O name	contentonly
762961cb-0817-4e22-abd4-44a680b66391	5	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>5	5582	ssn	contentonly
762961cb-0817-4e22-abd4-44a680b66391	7	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>7	audi a 6	car_brand car_model car_model	contentonly
762961cb-0817-4e22-abd4-44a680b66391	8	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>8	2016	car_year	contentonly
762961cb-0817-4e22-abd4-44a680b66391	10	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>10	sorry	O	outofdomain
762961cb-0817-4e22-abd4-44a680b66391	11	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>11	i give the model wrong	O O O O O	outofdomain
762961cb-0817-4e22-abd4-44a680b66391	12	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>12	audi a 7 2017	car_brand car_model car_model car_year	contentonly
762961cb-0817-4e22-abd4-44a680b66391	14	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>14	thank you	O O	thankyou
762961cb-0817-4e22-abd4-44a680b66391	16	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>16	ya take your own time	O O O O O	outofdomain
762961cb-0817-4e22-abd4-44a680b66391	18	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>18	okay thank you	O O O	thankyou
762961cb-0817-4e22-abd4-44a680b66391	20	<CONV>762961cb-0817-4e22-abd4-44a680b66391<TURN>20	no thank you	O O O	rejection
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	0	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>0	hi	O	openinggreeting
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	2	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>2	i need a proof of insurance for one car	O O O O O O O O O	getproofofinsurance
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	4	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>4	raj	name	contentonly
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	5	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>5	4598	ssn	contentonly
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	7	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>7	bmw 004	car_brand car_model	contentonly
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	9	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>9	2014	car_year	contentonly
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	11	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>11	ok thanks	O O	confirmation
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	13	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>13	ok thanks	O O	thankyou
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	15	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>15	no thanks	O O	rejection
e95528a6-50d0-4fc0-94ec-cc8dc0a01706	17	<CONV>e95528a6-50d0-4fc0-94ec-cc8dc0a01706<TURN>17	ok bye	O O	closinggreeting
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	0	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>0	hi	O	openinggreeting
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	2	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>2	i need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	4	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>4	6754	ssn	contentonly
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	6	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>6	maxwell buckley	name name	contentonly
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	8	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>8	maruti	car_model	contentonly
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	9	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>9	suzuki eeco	car_brand car_model	contentonly
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	11	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>11	2017	car_year	contentonly
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	13	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>13	okay	O	confirmation
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	15	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>15	thank you so much	O O O O	thankyou
f9c9a224-9a9d-4930-a341-0a94bdf38dc1	17	<CONV>f9c9a224-9a9d-4930-a341-0a94bdf38dc1<TURN>17	no thanks	O O	rejection
1e14bede-aa61-4994-8a47-f967b7e2be06	0	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>0	hai	O	openinggreeting
1e14bede-aa61-4994-8a47-f967b7e2be06	2	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>2	need a proof of insurance for one of your cars	O O O O O O O O O O	getproofofinsurance
1e14bede-aa61-4994-8a47-f967b7e2be06	4	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>4	meenakhi	name	contentonly
1e14bede-aa61-4994-8a47-f967b7e2be06	5	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>5	5652	ssn	contentonly
1e14bede-aa61-4994-8a47-f967b7e2be06	7	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>7	ok	O	confirmation
1e14bede-aa61-4994-8a47-f967b7e2be06	10	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>10	bmw 143	car_model car_model	contentonly
1e14bede-aa61-4994-8a47-f967b7e2be06	12	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>12	2013	car_year	contentonly
1e14bede-aa61-4994-8a47-f967b7e2be06	14	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>14	ok	O	confirmation
1e14bede-aa61-4994-8a47-f967b7e2be06	16	<CONV>1e14bede-aa61-4994-8a47-f967b7e2be06<TURN>16	no thanks	O O	rejection
29489f31-5556-46e6-9607-43d7727af83e	0	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>0	hi	O	openinggreeting
29489f31-5556-46e6-9607-43d7727af83e	2	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>2	my mobile screen was broken	O O O O O	reportbrokenphone
29489f31-5556-46e6-9607-43d7727af83e	3	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>3	i want to fix it	O O O O O	reportbrokenphone
29489f31-5556-46e6-9607-43d7727af83e	5	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>5	yes	O	confirmation
29489f31-5556-46e6-9607-43d7727af83e	7	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>7	i am penny	O O name	contentonly
29489f31-5556-46e6-9607-43d7727af83e	9	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>9	its 4802580136	O phone_number	contentonly
29489f31-5556-46e6-9607-43d7727af83e	11	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>11	its pennysmithgmailcom	O email_address	contentonly
29489f31-5556-46e6-9607-43d7727af83e	13	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>13	okay	O	confirmation
29489f31-5556-46e6-9607-43d7727af83e	15	<CONV>29489f31-5556-46e6-9607-43d7727af83e<TURN>15	no thank you	O O O	rejection
32ea1321-1264-4b9c-a009-f5d5556cd92e	0	<CONV>32ea1321-1264-4b9c-a009-f5d5556cd92e<TURN>0	hi i would like to inform that my insured phone screen got cracked	O O O O O O O O O O O O O	reportbrokenphone
32ea1321-1264-4b9c-a009-f5d5556cd92e	2	<CONV>32ea1321-1264-4b9c-a009-f5d5556cd92e<TURN>2	siva kumar	name name	contentonly
32ea1321-1264-4b9c-a009-f5d5556cd92e	4	<CONV>32ea1321-1264-4b9c-a009-f5d5556cd92e<TURN>4	12563250020	phone_number	contentonly
32ea1321-1264-4b9c-a009-f5d5556cd92e	6	<CONV>32ea1321-1264-4b9c-a009-f5d5556cd92e<TURN>6	bsdin 56 gmailcom	email_address email_address email_address	contentonly
32ea1321-1264-4b9c-a009-f5d5556cd92e	8	<CONV>32ea1321-1264-4b9c-a009-f5d5556cd92e<TURN>8	screen was not damage cant able to use the iphone casey	O O O O O O O O O O O	reportbrokenphone
32ea1321-1264-4b9c-a009-f5d5556cd92e	10	<CONV>32ea1321-1264-4b9c-a009-f5d5556cd92e<TURN>10	screen was total damage	O O O O	reportbrokenphone
32ea1321-1264-4b9c-a009-f5d5556cd92e	12	<CONV>32ea1321-1264-4b9c-a009-f5d5556cd92e<TURN>12	thank you	O O	thankyou
32ea1321-1264-4b9c-a009-f5d5556cd92e	14	<CONV>32ea1321-1264-4b9c-a009-f5d5556cd92e<TURN>14	no	O	rejection
c67f0279-c760-461c-87ec-908e3a5fd1f4	0	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>0	hello	O	openinggreeting
c67f0279-c760-461c-87ec-908e3a5fd1f4	2	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>2	hello robin	O O	openinggreeting
c67f0279-c760-461c-87ec-908e3a5fd1f4	3	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>3	i need fix my screen	O O O O O	reportbrokenphone
c67f0279-c760-461c-87ec-908e3a5fd1f4	5	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>5	my name is madhu	O O O name	contentonly
c67f0279-c760-461c-87ec-908e3a5fd1f4	7	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>7	my mobile number is 9448945945	O O O O phone_number	contentonly
c67f0279-c760-461c-87ec-908e3a5fd1f4	9	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>9	email address is havocmano 11 gmailcom	O O O email_address email_address email_address	contentonly
c67f0279-c760-461c-87ec-908e3a5fd1f4	12	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>12	yes	O	confirmation
c67f0279-c760-461c-87ec-908e3a5fd1f4	14	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>14	my phone is broken	O O O O	reportbrokenphone
c67f0279-c760-461c-87ec-908e3a5fd1f4	16	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>16	okay sure	O O	confirmation
c67f0279-c760-461c-87ec-908e3a5fd1f4	18	<CONV>c67f0279-c760-461c-87ec-908e3a5fd1f4<TURN>18	thank you very much	O O O O	thankyou
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	1	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>1	i need a proof of insurance copy to my car	O O O O O O O O O O	getproofofinsurance
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	3	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>3	silk smitha	name name	contentonly
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	5	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>5	ssn 123	O ssn	contentonly
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	6	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>6	ssn 1234	O ssn	contentonly
