conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
4f972434-c285-477a-9a39-f4bb992685e7	4	<CONV>4f972434-c285-477a-9a39-f4bb992685e7<TURN>4	ginnie rath	name name	checkclaimstatus
4f972434-c285-477a-9a39-f4bb992685e7	6	<CONV>4f972434-c285-477a-9a39-f4bb992685e7<TURN>6	thy 896523012	policyid policyid	contentonly
4f972434-c285-477a-9a39-f4bb992685e7	8	<CONV>4f972434-c285-477a-9a39-f4bb992685e7<TURN>8	869 huy	claimid claimid	contentonly
4f972434-c285-477a-9a39-f4bb992685e7	10	<CONV>4f972434-c285-477a-9a39-f4bb992685e7<TURN>10	ok	O	confirmation
4f972434-c285-477a-9a39-f4bb992685e7	12	<CONV>4f972434-c285-477a-9a39-f4bb992685e7<TURN>12	ok	O	confirmation
4f972434-c285-477a-9a39-f4bb992685e7	14	<CONV>4f972434-c285-477a-9a39-f4bb992685e7<TURN>14	thanks	O	thankyou
49ff1c20-3efd-4478-89ab-749ac4ea15eb	1	<CONV>49ff1c20-3efd-4478-89ab-749ac4ea15eb<TURN>1	my screen fixing	O O O	outofdomain
49ff1c20-3efd-4478-89ab-749ac4ea15eb	3	<CONV>49ff1c20-3efd-4478-89ab-749ac4ea15eb<TURN>3	aji	O	contentonly
49ff1c20-3efd-4478-89ab-749ac4ea15eb	5	<CONV>49ff1c20-3efd-4478-89ab-749ac4ea15eb<TURN>5	9472497345	phone_number	contentonly
49ff1c20-3efd-4478-89ab-749ac4ea15eb	7	<CONV>49ff1c20-3efd-4478-89ab-749ac4ea15eb<TURN>7	ajigmailcom	email_address	contentonly
49ff1c20-3efd-4478-89ab-749ac4ea15eb	9	<CONV>49ff1c20-3efd-4478-89ab-749ac4ea15eb<TURN>9	my phone damaged	O O O	reportbrokenphone
49ff1c20-3efd-4478-89ab-749ac4ea15eb	11	<CONV>49ff1c20-3efd-4478-89ab-749ac4ea15eb<TURN>11	new phone	O O	outofdomain
49ff1c20-3efd-4478-89ab-749ac4ea15eb	13	<CONV>49ff1c20-3efd-4478-89ab-749ac4ea15eb<TURN>13	ok	O	confirmation
49ff1c20-3efd-4478-89ab-749ac4ea15eb	15	<CONV>49ff1c20-3efd-4478-89ab-749ac4ea15eb<TURN>15	no thanks	O O	rejection
488660eb-5c1d-4cd1-966a-d8294046d9c7	0	<CONV>488660eb-5c1d-4cd1-966a-d8294046d9c7<TURN>0	hi	O	openinggreeting
488660eb-5c1d-4cd1-966a-d8294046d9c7	2	<CONV>488660eb-5c1d-4cd1-966a-d8294046d9c7<TURN>2	i need a proof of insurance for one car	O O O O O O O O O	getproofofinsurance
488660eb-5c1d-4cd1-966a-d8294046d9c7	4	<CONV>488660eb-5c1d-4cd1-966a-d8294046d9c7<TURN>4	prabhu thala 07	name name O	contentonly
488660eb-5c1d-4cd1-966a-d8294046d9c7	6	<CONV>488660eb-5c1d-4cd1-966a-d8294046d9c7<TURN>6	bmw 258	car_brand car_model	contentonly
488660eb-5c1d-4cd1-966a-d8294046d9c7	8	<CONV>488660eb-5c1d-4cd1-966a-d8294046d9c7<TURN>8	2016	car_year	contentonly
488660eb-5c1d-4cd1-966a-d8294046d9c7	10	<CONV>488660eb-5c1d-4cd1-966a-d8294046d9c7<TURN>10	ok thanks	O O	thankyou
488660eb-5c1d-4cd1-966a-d8294046d9c7	12	<CONV>488660eb-5c1d-4cd1-966a-d8294046d9c7<TURN>12	ok thanks	O O	thankyou
33d72397-f688-4bb8-a3fd-5118b37a5242	0	<CONV>33d72397-f688-4bb8-a3fd-5118b37a5242<TURN>0	hi	O	openinggreeting
33d72397-f688-4bb8-a3fd-5118b37a5242	2	<CONV>33d72397-f688-4bb8-a3fd-5118b37a5242<TURN>2	i need a proof insurance of my car	O O O O O O O O	getproofofinsurance
33d72397-f688-4bb8-a3fd-5118b37a5242	4	<CONV>33d72397-f688-4bb8-a3fd-5118b37a5242<TURN>4	anbu raj	name name	contentonly
33d72397-f688-4bb8-a3fd-5118b37a5242	6	<CONV>33d72397-f688-4bb8-a3fd-5118b37a5242<TURN>6	maruti suzuki	car_model car_brand	contentonly
33d72397-f688-4bb8-a3fd-5118b37a5242	8	<CONV>33d72397-f688-4bb8-a3fd-5118b37a5242<TURN>8	2011	car_year	contentonly
33d72397-f688-4bb8-a3fd-5118b37a5242	10	<CONV>33d72397-f688-4bb8-a3fd-5118b37a5242<TURN>10	ok	O	confirmation
33d72397-f688-4bb8-a3fd-5118b37a5242	12	<CONV>33d72397-f688-4bb8-a3fd-5118b37a5242<TURN>12	ok	O	confirmation
6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395	0	<CONV>6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395<TURN>0	hello	O	openinggreeting
6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395	2	<CONV>6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395<TURN>2	hi i want a proof of insurance for my audi car	O O O O O O O O O car_brand O	getproofofinsurance
6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395	4	<CONV>6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395<TURN>4	i am christine my car model audi a 7	O O name O O O car_model car_model car_model	contentonly
6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395	6	<CONV>6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395<TURN>6	okay	O	confirmation
6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395	8	<CONV>6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395<TURN>8	thats all thanks	O O O	rejection
6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395	10	<CONV>6bb6f339-4afb-4f6b-85c8-4f2fb7eb4395<TURN>10	yes thanks	O O	thankyou
41d29456-5405-426d-8f2e-4be7f93adca2	0	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>0	hei	O	openinggreeting
41d29456-5405-426d-8f2e-4be7f93adca2	2	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>2	i need your help in getting an insurance proof for one of my car	O O O O O O O O O O O O O O	getproofofinsurance
41d29456-5405-426d-8f2e-4be7f93adca2	3	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>3	cars	O	getproofofinsurance
41d29456-5405-426d-8f2e-4be7f93adca2	5	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>5	sure its tia	O O name	contentonly
41d29456-5405-426d-8f2e-4be7f93adca2	7	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>7	oh tysm	O O	contentonly
41d29456-5405-426d-8f2e-4be7f93adca2	9	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>9	ya 2093	O ssn	contentonly
41d29456-5405-426d-8f2e-4be7f93adca2	11	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>11	alright the make of car is audi however the model is a 5	O O O O O O car_brand O O O O car_model car_model	contentonly
41d29456-5405-426d-8f2e-4be7f93adca2	13	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>13	the year of manufacturing was 2019	O O O O O car_year	contentonly
41d29456-5405-426d-8f2e-4be7f93adca2	16	<CONV>41d29456-5405-426d-8f2e-4be7f93adca2<TURN>16	no charlie thats all for today thank you so much	O O O O O O O O O O	rejection
14a6931b-56cb-4818-a328-2a2c8848b1c7	0	<CONV>14a6931b-56cb-4818-a328-2a2c8848b1c7<TURN>0	hi	O	openinggreeting
14a6931b-56cb-4818-a328-2a2c8848b1c7	2	<CONV>14a6931b-56cb-4818-a328-2a2c8848b1c7<TURN>2	i need a proof of insurance for one car	O O O O O O O O O	getproofofinsurance
14a6931b-56cb-4818-a328-2a2c8848b1c7	4	<CONV>14a6931b-56cb-4818-a328-2a2c8848b1c7<TURN>4	prabhu thala	name name	contentonly
14a6931b-56cb-4818-a328-2a2c8848b1c7	6	<CONV>14a6931b-56cb-4818-a328-2a2c8848b1c7<TURN>6	innova 258	car_model car_model	contentonly
14a6931b-56cb-4818-a328-2a2c8848b1c7	8	<CONV>14a6931b-56cb-4818-a328-2a2c8848b1c7<TURN>8	2017	car_year	contentonly
14a6931b-56cb-4818-a328-2a2c8848b1c7	10	<CONV>14a6931b-56cb-4818-a328-2a2c8848b1c7<TURN>10	ok thanks	O O	thankyou
14a6931b-56cb-4818-a328-2a2c8848b1c7	12	<CONV>14a6931b-56cb-4818-a328-2a2c8848b1c7<TURN>12	ok thanks	O O	confirmation
057b7a5f-5acd-4a1d-94a5-2114598cd828	0	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>0	hello	O	openinggreeting
057b7a5f-5acd-4a1d-94a5-2114598cd828	2	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>2	good morning	O O	openinggreeting
057b7a5f-5acd-4a1d-94a5-2114598cd828	3	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>3	i need proof of documents for my car insurance	O O O O O O O O O	getproofofinsurance
057b7a5f-5acd-4a1d-94a5-2114598cd828	6	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>6	yes sam	O O	confirmation
057b7a5f-5acd-4a1d-94a5-2114598cd828	7	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>7	i need copy of documents for my car insurance	O O O O O O O O O	getproofofinsurance
057b7a5f-5acd-4a1d-94a5-2114598cd828	9	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>9	this is kim mary	O O O name	contentonly
057b7a5f-5acd-4a1d-94a5-2114598cd828	11	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>11	my ssn 8963	O O ssn	contentonly
057b7a5f-5acd-4a1d-94a5-2114598cd828	13	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>13	honda civic make 2017	car_brand car_model O car_year	contentonly
057b7a5f-5acd-4a1d-94a5-2114598cd828	15	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>15	sure	O	outofdomain
057b7a5f-5acd-4a1d-94a5-2114598cd828	17	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>17	fine thank you for your help	O O O O O O	thankyou
057b7a5f-5acd-4a1d-94a5-2114598cd828	18	<CONV>057b7a5f-5acd-4a1d-94a5-2114598cd828<TURN>18	have a great day	O O O O	closinggreeting
b6f6cf12-543e-472c-9ed3-85838a3f58fb	0	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>0	hi	O	openinggreeting
b6f6cf12-543e-472c-9ed3-85838a3f58fb	2	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>2	claim my insurance status of my car	O O O O O O O	checkclaimstatus
b6f6cf12-543e-472c-9ed3-85838a3f58fb	4	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>4	ok	O	confirmation
b6f6cf12-543e-472c-9ed3-85838a3f58fb	5	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>5	claim my insurance status	O O O O	checkclaimstatus
b6f6cf12-543e-472c-9ed3-85838a3f58fb	9	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>9	yes i need claim status	O O O O O	checkclaimstatus
b6f6cf12-543e-472c-9ed3-85838a3f58fb	11	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>11	kumaran	name	contentonly
b6f6cf12-543e-472c-9ed3-85838a3f58fb	13	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>13	lop 254789658	claimid claimid	contentonly
b6f6cf12-543e-472c-9ed3-85838a3f58fb	14	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>14	mju 125	claimid claimid	contentonly
b6f6cf12-543e-472c-9ed3-85838a3f58fb	17	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>17	ok	O	confirmation
b6f6cf12-543e-472c-9ed3-85838a3f58fb	19	<CONV>b6f6cf12-543e-472c-9ed3-85838a3f58fb<TURN>19	no thanks bye	O O O	rejection
61fbebad-e3e3-4c43-813a-254f61d7b2d6	0	<CONV>61fbebad-e3e3-4c43-813a-254f61d7b2d6<TURN>0	good morning	O O	openinggreeting
61fbebad-e3e3-4c43-813a-254f61d7b2d6	2	<CONV>61fbebad-e3e3-4c43-813a-254f61d7b2d6<TURN>2	i would like to need a proof of my car insurance policy	O O O O O O O O O O O O	getproofofinsurance
61fbebad-e3e3-4c43-813a-254f61d7b2d6	4	<CONV>61fbebad-e3e3-4c43-813a-254f61d7b2d6<TURN>4	meenamy	name	contentonly
61fbebad-e3e3-4c43-813a-254f61d7b2d6	6	<CONV>61fbebad-e3e3-4c43-813a-254f61d7b2d6<TURN>6	ssn 9081	O ssn	contentonly
61fbebad-e3e3-4c43-813a-254f61d7b2d6	8	<CONV>61fbebad-e3e3-4c43-813a-254f61d7b2d6<TURN>8	swiftdzire	car_model	contentonly
61fbebad-e3e3-4c43-813a-254f61d7b2d6	10	<CONV>61fbebad-e3e3-4c43-813a-254f61d7b2d6<TURN>10	2016 model	car_year O	contentonly
61fbebad-e3e3-4c43-813a-254f61d7b2d6	12	<CONV>61fbebad-e3e3-4c43-813a-254f61d7b2d6<TURN>12	i am waiting	O O O	outofdomain
61fbebad-e3e3-4c43-813a-254f61d7b2d6	14	<CONV>61fbebad-e3e3-4c43-813a-254f61d7b2d6<TURN>14	yes i got all answersthanks for your information	O O O O O O O O	confirmation
e78c0796-5d6d-466f-83c3-1e6f378010f0	0	<CONV>e78c0796-5d6d-466f-83c3-1e6f378010f0<TURN>0	my iphone screen was broken	O O O O O	reportbrokenphone
e78c0796-5d6d-466f-83c3-1e6f378010f0	2	<CONV>e78c0796-5d6d-466f-83c3-1e6f378010f0<TURN>2	ram don	name name	contentonly
e78c0796-5d6d-466f-83c3-1e6f378010f0	4	<CONV>e78c0796-5d6d-466f-83c3-1e6f378010f0<TURN>4	9952685952	phone_number	contentonly
e78c0796-5d6d-466f-83c3-1e6f378010f0	6	<CONV>e78c0796-5d6d-466f-83c3-1e6f378010f0<TURN>6	rajsri 85644 gmailcom	email_address email_address email_address	contentonly
e78c0796-5d6d-466f-83c3-1e6f378010f0	9	<CONV>e78c0796-5d6d-466f-83c3-1e6f378010f0<TURN>9	hmmm ok	O O	confirmation
e78c0796-5d6d-466f-83c3-1e6f378010f0	11	<CONV>e78c0796-5d6d-466f-83c3-1e6f378010f0<TURN>11	nothing else	O O	rejection
ff2a6195-1656-49fa-9ff3-f775a998b54c	0	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>0	hai	O	openinggreeting
ff2a6195-1656-49fa-9ff3-f775a998b54c	2	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>2	can you help me to get a proof for one of my car insurance	O O O O O O O O O O O O O O	getproofofinsurance
ff2a6195-1656-49fa-9ff3-f775a998b54c	4	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>4	my name is keshav prasad	O O O name name	contentonly
ff2a6195-1656-49fa-9ff3-f775a998b54c	6	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>6	you mean ssn	O O O	outofdomain
ff2a6195-1656-49fa-9ff3-f775a998b54c	8	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>8	ssn 5028	O ssn	contentonly
ff2a6195-1656-49fa-9ff3-f775a998b54c	10	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>10	make of the car is ford	O O O O O car_brand	contentonly
ff2a6195-1656-49fa-9ff3-f775a998b54c	11	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>11	model of the car is focus	O O O O O car_model	contentonly
ff2a6195-1656-49fa-9ff3-f775a998b54c	12	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>12	and it was manufactured in the year 2016	O O O O O O O car_year	contentonly
ff2a6195-1656-49fa-9ff3-f775a998b54c	15	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>15	sure	O	confirmation
ff2a6195-1656-49fa-9ff3-f775a998b54c	17	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>17	great	O	confirmation
ff2a6195-1656-49fa-9ff3-f775a998b54c	18	<CONV>ff2a6195-1656-49fa-9ff3-f775a998b54c<TURN>18	thank you cameron for the help	O O O O O O	thankyou
275f93ef-9433-4f53-be27-4ecae2cef605	0	<CONV>275f93ef-9433-4f53-be27-4ecae2cef605<TURN>0	i need proof of insurance for one my car that has the model of a hyundai sonata	O O O O O O O O O O O O O O O car_brand car_model	getproofofinsurance
275f93ef-9433-4f53-be27-4ecae2cef605	2	<CONV>275f93ef-9433-4f53-be27-4ecae2cef605<TURN>2	bob n tom	name name name	contentonly
275f93ef-9433-4f53-be27-4ecae2cef605	4	<CONV>275f93ef-9433-4f53-be27-4ecae2cef605<TURN>4	7983	ssn	contentonly
275f93ef-9433-4f53-be27-4ecae2cef605	6	<CONV>275f93ef-9433-4f53-be27-4ecae2cef605<TURN>6	okay its a hyundai sonata	O O O car_brand car_model	contentonly
275f93ef-9433-4f53-be27-4ecae2cef605	8	<CONV>275f93ef-9433-4f53-be27-4ecae2cef605<TURN>8	yes it is a 2016	O O O O car_year	contentonly
275f93ef-9433-4f53-be27-4ecae2cef605	10	<CONV>275f93ef-9433-4f53-be27-4ecae2cef605<TURN>10	sorry its actually a hyundai elantra 2016	O O O O car_brand car_model car_year	contentonly
275f93ef-9433-4f53-be27-4ecae2cef605	12	<CONV>275f93ef-9433-4f53-be27-4ecae2cef605<TURN>12	thank you	O O	thankyou
275f93ef-9433-4f53-be27-4ecae2cef605	14	<CONV>275f93ef-9433-4f53-be27-4ecae2cef605<TURN>14	no thats all	O O O	rejection
e53546b3-c5a5-4f73-b804-537676069313	0	<CONV>e53546b3-c5a5-4f73-b804-537676069313<TURN>0	hello	O	openinggreeting
e53546b3-c5a5-4f73-b804-537676069313	2	<CONV>e53546b3-c5a5-4f73-b804-537676069313<TURN>2	i need my car insurance proof	O O O O O O	getproofofinsurance
e53546b3-c5a5-4f73-b804-537676069313	4	<CONV>e53546b3-c5a5-4f73-b804-537676069313<TURN>4	inba	name	contentonly
e53546b3-c5a5-4f73-b804-537676069313	6	<CONV>e53546b3-c5a5-4f73-b804-537676069313<TURN>6	the last 4 digit ssn is 5267	O O O O O O ssn	contentonly
e53546b3-c5a5-4f73-b804-537676069313	8	<CONV>e53546b3-c5a5-4f73-b804-537676069313<TURN>8	hyundai verna 2016	car_brand car_model car_year	contentonly
e53546b3-c5a5-4f73-b804-537676069313	10	<CONV>e53546b3-c5a5-4f73-b804-537676069313<TURN>10	yes confirmed	O O	confirmation
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	0	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>0	hi	O	openinggreeting
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	2	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>2	i need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	4	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>4	7654	ssn	contentonly
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	6	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>6	sylvia mahoney	name name	contentonly
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	8	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>8	hyundai	car_brand	contentonly
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	9	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>9	accent	car_model	contentonly
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	11	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>11	2017	car_year	contentonly
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	13	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>13	okay	O	confirmation
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	15	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>15	thank you so much bye	O O O O O	thankyou
d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8	17	<CONV>d0acc2ae-dc27-4f05-a4d9-5f25bfc96bd8<TURN>17	no thanks bye	O O O	rejection
19048767-55d7-4c43-9283-b7ba8f9f4cc2	1	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>1	higood morning	O O	openinggreeting
19048767-55d7-4c43-9283-b7ba8f9f4cc2	2	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>2	my phone is damaged	O O O O	reportbrokenphone
19048767-55d7-4c43-9283-b7ba8f9f4cc2	4	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>4	yes	O	confirmation
19048767-55d7-4c43-9283-b7ba8f9f4cc2	6	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>6	thiya	name	contentonly
19048767-55d7-4c43-9283-b7ba8f9f4cc2	8	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>8	689 146 2872	phone_number phone_number phone_number	contentonly
19048767-55d7-4c43-9283-b7ba8f9f4cc2	10	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>10	thiyagmailcom	email_address	contentonly
19048767-55d7-4c43-9283-b7ba8f9f4cc2	12	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>12	ok	O	confirmation
19048767-55d7-4c43-9283-b7ba8f9f4cc2	14	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>14	ok thank you	O O O	thankyou
19048767-55d7-4c43-9283-b7ba8f9f4cc2	15	<CONV>19048767-55d7-4c43-9283-b7ba8f9f4cc2<TURN>15	nothing else	O O	rejection
20331a1d-b96e-492e-987b-c4a2828d3c8a	0	<CONV>20331a1d-b96e-492e-987b-c4a2828d3c8a<TURN>0	hi good day i want a proof of my car insurance copy	O O O O O O O O O O O O	getproofofinsurance
20331a1d-b96e-492e-987b-c4a2828d3c8a	2	<CONV>20331a1d-b96e-492e-987b-c4a2828d3c8a<TURN>2	its loki 5282	O name ssn	contentonly
20331a1d-b96e-492e-987b-c4a2828d3c8a	4	<CONV>20331a1d-b96e-492e-987b-c4a2828d3c8a<TURN>4	sure its a toyota fortuner	O O O car_brand car_model	contentonly
20331a1d-b96e-492e-987b-c4a2828d3c8a	6	<CONV>20331a1d-b96e-492e-987b-c4a2828d3c8a<TURN>6	2016	car_year	contentonly
20331a1d-b96e-492e-987b-c4a2828d3c8a	8	<CONV>20331a1d-b96e-492e-987b-c4a2828d3c8a<TURN>8	sure i will	O O O	confirmation
20331a1d-b96e-492e-987b-c4a2828d3c8a	10	<CONV>20331a1d-b96e-492e-987b-c4a2828d3c8a<TURN>10	oh thank you	O O O	thankyou
20331a1d-b96e-492e-987b-c4a2828d3c8a	12	<CONV>20331a1d-b96e-492e-987b-c4a2828d3c8a<TURN>12	nothing for now	O O O	rejection
20331a1d-b96e-492e-987b-c4a2828d3c8a	14	<CONV>20331a1d-b96e-492e-987b-c4a2828d3c8a<TURN>14	thank you	O O	thankyou
4a5a9447-3c5d-4b66-8a4c-0678b6d0a645	0	<CONV>4a5a9447-3c5d-4b66-8a4c-0678b6d0a645<TURN>0	higood morning	O O	openinggreeting
4a5a9447-3c5d-4b66-8a4c-0678b6d0a645	2	<CONV>4a5a9447-3c5d-4b66-8a4c-0678b6d0a645<TURN>2	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
4a5a9447-3c5d-4b66-8a4c-0678b6d0a645	4	<CONV>4a5a9447-3c5d-4b66-8a4c-0678b6d0a645<TURN>4	name isabella and ssn no 6479	O name O O O ssn	contentonly
4a5a9447-3c5d-4b66-8a4c-0678b6d0a645	6	<CONV>4a5a9447-3c5d-4b66-8a4c-0678b6d0a645<TURN>6	hyundai elantra	car_brand car_model	contentonly
4a5a9447-3c5d-4b66-8a4c-0678b6d0a645	8	<CONV>4a5a9447-3c5d-4b66-8a4c-0678b6d0a645<TURN>8	2015	car_year	contentonly
4a5a9447-3c5d-4b66-8a4c-0678b6d0a645	10	<CONV>4a5a9447-3c5d-4b66-8a4c-0678b6d0a645<TURN>10	ok	O	thankyou
4a5a9447-3c5d-4b66-8a4c-0678b6d0a645	12	<CONV>4a5a9447-3c5d-4b66-8a4c-0678b6d0a645<TURN>12	ok thank you	O O O	thankyou
76fb28fb-4ea8-4c61-a30f-b86e3e01b614	0	<CONV>76fb28fb-4ea8-4c61-a30f-b86e3e01b614<TURN>0	hai	O	openinggreeting
76fb28fb-4ea8-4c61-a30f-b86e3e01b614	2	<CONV>76fb28fb-4ea8-4c61-a30f-b86e3e01b614<TURN>2	i need a proof of insurance for one of cars	O O O O O O O O O O	getproofofinsurance
76fb28fb-4ea8-4c61-a30f-b86e3e01b614	4	<CONV>76fb28fb-4ea8-4c61-a30f-b86e3e01b614<TURN>4	anu 9843	name ssn	contentonly
76fb28fb-4ea8-4c61-a30f-b86e3e01b614	6	<CONV>76fb28fb-4ea8-4c61-a30f-b86e3e01b614<TURN>6	aadi car 750 cc 2011	car_brand car_model car_model O car_year	contentonly
76fb28fb-4ea8-4c61-a30f-b86e3e01b614	8	<CONV>76fb28fb-4ea8-4c61-a30f-b86e3e01b614<TURN>8	ok	O	confirmation
76fb28fb-4ea8-4c61-a30f-b86e3e01b614	10	<CONV>76fb28fb-4ea8-4c61-a30f-b86e3e01b614<TURN>10	kannangmailcom 85554 madurai	email_address O O	contentonly
76fb28fb-4ea8-4c61-a30f-b86e3e01b614	12	<CONV>76fb28fb-4ea8-4c61-a30f-b86e3e01b614<TURN>12	no thanks	O O	rejection
4d387181-7bb5-4229-9c8f-11bb9104d017	1	<CONV>4d387181-7bb5-4229-9c8f-11bb9104d017<TURN>1	ask for fixing the screen	O O O O O	reportbrokenphone
4d387181-7bb5-4229-9c8f-11bb9104d017	3	<CONV>4d387181-7bb5-4229-9c8f-11bb9104d017<TURN>3	thanks	O	thankyou
4d387181-7bb5-4229-9c8f-11bb9104d017	5	<CONV>4d387181-7bb5-4229-9c8f-11bb9104d017<TURN>5	kamatchi	name	contentonly
4d387181-7bb5-4229-9c8f-11bb9104d017	7	<CONV>4d387181-7bb5-4229-9c8f-11bb9104d017<TURN>7	kamatchi gmil com	email_address email_address email_address	contentonly
4d387181-7bb5-4229-9c8f-11bb9104d017	9	<CONV>4d387181-7bb5-4229-9c8f-11bb9104d017<TURN>9	9254353245	phone_number	contentonly
4d387181-7bb5-4229-9c8f-11bb9104d017	11	<CONV>4d387181-7bb5-4229-9c8f-11bb9104d017<TURN>11	ok	O	confirmation
4d387181-7bb5-4229-9c8f-11bb9104d017	13	<CONV>4d387181-7bb5-4229-9c8f-11bb9104d017<TURN>13	yes	O	confirmation
4d387181-7bb5-4229-9c8f-11bb9104d017	15	<CONV>4d387181-7bb5-4229-9c8f-11bb9104d017<TURN>15	thanks	O	thankyou
5dd11d5d-47c9-4084-adc9-a8dd0572f346	0	<CONV>5dd11d5d-47c9-4084-adc9-a8dd0572f346<TURN>0	hi	O	openinggreeting
5dd11d5d-47c9-4084-adc9-a8dd0572f346	2	<CONV>5dd11d5d-47c9-4084-adc9-a8dd0572f346<TURN>2	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
5dd11d5d-47c9-4084-adc9-a8dd0572f346	4	<CONV>5dd11d5d-47c9-4084-adc9-a8dd0572f346<TURN>4	asad 123	name ssn	contentonly
