conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
e6e229a2-44b4-41fe-a5a0-45add52105fd	6	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>6	jeb 763929366	policyid policyid	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	7	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>7	mn 39 w 0	claimid claimid claimid claimid	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	9	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>9	eh 29 t 5	claimid claimid claimid claimid	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	11	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>11	hk 24 t 6	claimid claimid claimid claimid	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	12	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>12	yaa i give a 3 number and 3 letters	O O O O O O O O O	confirmation
e6e229a2-44b4-41fe-a5a0-45add52105fd	14	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>14	tke 295 is this one correct	claimid claimid O O O O	contentonly
e6e229a2-44b4-41fe-a5a0-45add52105fd	16	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>16	ok just check the last one	O O O O O O	confirmation
e6e229a2-44b4-41fe-a5a0-45add52105fd	17	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>17	may i correct	O O O	outofdomain
e6e229a2-44b4-41fe-a5a0-45add52105fd	19	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>19	okay thank you so much	O O O O O	confirmation
e6e229a2-44b4-41fe-a5a0-45add52105fd	21	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>21	thank you very much	O O O O	thankyou
e6e229a2-44b4-41fe-a5a0-45add52105fd	23	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>23	nothing else	O O	rejection
e6e229a2-44b4-41fe-a5a0-45add52105fd	24	<CONV>e6e229a2-44b4-41fe-a5a0-45add52105fd<TURN>24	have a great day for you	O O O O O O	closinggreeting
38c9c5cb-f9bd-458e-a310-a5e46122a35b	0	<CONV>38c9c5cb-f9bd-458e-a310-a5e46122a35b<TURN>0	hollo charlie	O O	openinggreeting
38c9c5cb-f9bd-458e-a310-a5e46122a35b	2	<CONV>38c9c5cb-f9bd-458e-a310-a5e46122a35b<TURN>2	hi	O	openinggreeting
38c9c5cb-f9bd-458e-a310-a5e46122a35b	3	<CONV>38c9c5cb-f9bd-458e-a310-a5e46122a35b<TURN>3	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
38c9c5cb-f9bd-458e-a310-a5e46122a35b	5	<CONV>38c9c5cb-f9bd-458e-a310-a5e46122a35b<TURN>5	raman	name	contentonly
38c9c5cb-f9bd-458e-a310-a5e46122a35b	7	<CONV>38c9c5cb-f9bd-458e-a310-a5e46122a35b<TURN>7	maruthicar 750 cc 2015	O O O car_year	contentonly
38c9c5cb-f9bd-458e-a310-a5e46122a35b	9	<CONV>38c9c5cb-f9bd-458e-a310-a5e46122a35b<TURN>9	ok	O	confirmation
38c9c5cb-f9bd-458e-a310-a5e46122a35b	11	<CONV>38c9c5cb-f9bd-458e-a310-a5e46122a35b<TURN>11	no thanks	O O	rejection
e57c4628-7ca8-4587-81a5-a99cdc1698bf	0	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>0	hi	O	openinggreeting
e57c4628-7ca8-4587-81a5-a99cdc1698bf	2	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>2	i want fix my screen	O O O O O	reportbrokenphone
e57c4628-7ca8-4587-81a5-a99cdc1698bf	4	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>4	okay	O	confirmation
e57c4628-7ca8-4587-81a5-a99cdc1698bf	6	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>6	noemi marks	name name	contentonly
e57c4628-7ca8-4587-81a5-a99cdc1698bf	8	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>8	625 7667120	phone_number phone_number	contentonly
e57c4628-7ca8-4587-81a5-a99cdc1698bf	10	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>10	eshwarigmailcom	email_address	contentonly
e57c4628-7ca8-4587-81a5-a99cdc1698bf	12	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>12	okay	O	confirmation
e57c4628-7ca8-4587-81a5-a99cdc1698bf	14	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>14	okay	O	confirmation
e57c4628-7ca8-4587-81a5-a99cdc1698bf	15	<CONV>e57c4628-7ca8-4587-81a5-a99cdc1698bf<TURN>15	thank you very much	O O O O	thankyou
b452b3b3-b1fd-4f95-97bf-533cae7fce18	1	<CONV>b452b3b3-b1fd-4f95-97bf-533cae7fce18<TURN>1	hi drew	O O	openinggreeting
b452b3b3-b1fd-4f95-97bf-533cae7fce18	2	<CONV>b452b3b3-b1fd-4f95-97bf-533cae7fce18<TURN>2	my iphone screen got cracked please help me to sort out of this issue iphone got insured	O O O O O O O O O O O O O O O O O	reportbrokenphone
b452b3b3-b1fd-4f95-97bf-533cae7fce18	5	<CONV>b452b3b3-b1fd-4f95-97bf-533cae7fce18<TURN>5	mahendra kumar	name name	contentonly
b452b3b3-b1fd-4f95-97bf-533cae7fce18	7	<CONV>b452b3b3-b1fd-4f95-97bf-533cae7fce18<TURN>7	1256023698	phone_number	contentonly
b452b3b3-b1fd-4f95-97bf-533cae7fce18	8	<CONV>b452b3b3-b1fd-4f95-97bf-533cae7fce18<TURN>8	jackielmahikumgmailcom	email_address	contentonly
b452b3b3-b1fd-4f95-97bf-533cae7fce18	10	<CONV>b452b3b3-b1fd-4f95-97bf-533cae7fce18<TURN>10	no	O	rejection
b452b3b3-b1fd-4f95-97bf-533cae7fce18	11	<CONV>b452b3b3-b1fd-4f95-97bf-533cae7fce18<TURN>11	thank you for quicker solution	O O O O O	thankyou
00d8bd7a-0322-43c8-bc57-c16e8b1c174c	1	<CONV>00d8bd7a-0322-43c8-bc57-c16e8b1c174c<TURN>1	my screen was damaged so i want fix that	O O O O O O O O O	reportbrokenphone
00d8bd7a-0322-43c8-bc57-c16e8b1c174c	3	<CONV>00d8bd7a-0322-43c8-bc57-c16e8b1c174c<TURN>3	yes	O	confirmation
00d8bd7a-0322-43c8-bc57-c16e8b1c174c	5	<CONV>00d8bd7a-0322-43c8-bc57-c16e8b1c174c<TURN>5	landyn cooper	name name	contentonly
00d8bd7a-0322-43c8-bc57-c16e8b1c174c	7	<CONV>00d8bd7a-0322-43c8-bc57-c16e8b1c174c<TURN>7	759 9796368	phone_number phone_number	contentonly
00d8bd7a-0322-43c8-bc57-c16e8b1c174c	8	<CONV>00d8bd7a-0322-43c8-bc57-c16e8b1c174c<TURN>8	sathishkumargmailcom	email_address	contentonly
00d8bd7a-0322-43c8-bc57-c16e8b1c174c	10	<CONV>00d8bd7a-0322-43c8-bc57-c16e8b1c174c<TURN>10	okay	O	confirmation
00d8bd7a-0322-43c8-bc57-c16e8b1c174c	12	<CONV>00d8bd7a-0322-43c8-bc57-c16e8b1c174c<TURN>12	thank you very much	O O O O	thankyou
00d8bd7a-0322-43c8-bc57-c16e8b1c174c	13	<CONV>00d8bd7a-0322-43c8-bc57-c16e8b1c174c<TURN>13	have a great day	O O O O	closinggreeting
b45eda7a-4b0b-4b78-8349-a0276620ef86	0	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>0	hi	O	openinggreeting
b45eda7a-4b0b-4b78-8349-a0276620ef86	2	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>2	i want fix my broken mobile screen	O O O O O O O	reportbrokenphone
b45eda7a-4b0b-4b78-8349-a0276620ef86	4	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>4	bibin jose	name name	contentonly
b45eda7a-4b0b-4b78-8349-a0276620ef86	6	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>6	8574962310	phone_number	contentonly
b45eda7a-4b0b-4b78-8349-a0276620ef86	8	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>8	bibin 875 gmailcom	email_address email_address email_address	contentonly
b45eda7a-4b0b-4b78-8349-a0276620ef86	10	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>10	ok sir	O O	confirmation
b45eda7a-4b0b-4b78-8349-a0276620ef86	12	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>12	ok	O	reportbrokenphone
b45eda7a-4b0b-4b78-8349-a0276620ef86	14	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>14	no sir thank you	O O O O	rejection
7432df6e-a903-4282-99a2-a08e607e5d81	0	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>0	hi	O	openinggreeting
7432df6e-a903-4282-99a2-a08e607e5d81	2	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>2	my phone screen cracked i want to know the replacement details	O O O O O O O O O O O	reportbrokenphone
7432df6e-a903-4282-99a2-a08e607e5d81	4	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>4	beatriz porter	name name	contentonly
7432df6e-a903-4282-99a2-a08e607e5d81	6	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>6	yes 745 380 1409	O phone_number phone_number phone_number	contentonly
7432df6e-a903-4282-99a2-a08e607e5d81	8	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>8	beatrizportercomcastnet	email_address	contentonly
7432df6e-a903-4282-99a2-a08e607e5d81	10	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>10	okay sure	O O	confirmation
49f91a3b-c5e8-4c03-8aee-725ad9ca2270	0	<CONV>49f91a3b-c5e8-4c03-8aee-725ad9ca2270<TURN>0	my phone was cracked	O O O O	reportbrokenphone
49f91a3b-c5e8-4c03-8aee-725ad9ca2270	2	<CONV>49f91a3b-c5e8-4c03-8aee-725ad9ca2270<TURN>2	mithali raj	name name	contentonly
49f91a3b-c5e8-4c03-8aee-725ad9ca2270	4	<CONV>49f91a3b-c5e8-4c03-8aee-725ad9ca2270<TURN>4	2043	phone_number	contentonly
49f91a3b-c5e8-4c03-8aee-725ad9ca2270	6	<CONV>49f91a3b-c5e8-4c03-8aee-725ad9ca2270<TURN>6	mithalicool 15 yahoocom	email_address email_address email_address	contentonly
49f91a3b-c5e8-4c03-8aee-725ad9ca2270	8	<CONV>49f91a3b-c5e8-4c03-8aee-725ad9ca2270<TURN>8	ok sure	O O	confirmation
49f91a3b-c5e8-4c03-8aee-725ad9ca2270	10	<CONV>49f91a3b-c5e8-4c03-8aee-725ad9ca2270<TURN>10	no	O	rejection
49f91a3b-c5e8-4c03-8aee-725ad9ca2270	11	<CONV>49f91a3b-c5e8-4c03-8aee-725ad9ca2270<TURN>11	thank you so much	O O O O	thankyou
7d2eb154-a60f-4370-bfd1-ef313332da43	1	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>1	hello i need proof of insurance for one of my cars please	O O O O O O O O O O O O	getproofofinsurance
7d2eb154-a60f-4370-bfd1-ef313332da43	3	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>3	lucy ricardo	name name	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	5	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>5	lucy ricardo	name name	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	6	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>6	4798	ssn	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	8	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>8	4798	ssn	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	10	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>10	the toyota camry	O car_brand car_model	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	13	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>13	hello	O	openinggreeting
7d2eb154-a60f-4370-bfd1-ef313332da43	15	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>15	your responses arent coming through well	O O O O O O	outofdomain
7d2eb154-a60f-4370-bfd1-ef313332da43	16	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>16	2010	car_year	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	19	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>19	im sorry thats wrong the year was 2012	O O O O O O O car_year	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	21	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>21	2012	car_year	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	23	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>23		O	getproofofinsurance
7d2eb154-a60f-4370-bfd1-ef313332da43	25	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>25		O	getproofofinsurance
7d2eb154-a60f-4370-bfd1-ef313332da43	26	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>26	thank you	O O	thankyou
7d2eb154-a60f-4370-bfd1-ef313332da43	28	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>28		O	outofdomain
7d2eb154-a60f-4370-bfd1-ef313332da43	29	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>29	no thats it	O O O	rejection
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	0	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>0	hi	O	openinggreeting
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	1	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>1	this is pallavi	O O name	contentonly
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	3	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>3	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	5	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>5	my name pallavi	O O name	contentonly
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	7	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>7	ssn no 4587	O O ssn	contentonly
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	9	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>9	kio rio	car_brand car_model	contentonly
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	11	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>11	2016	car_year	contentonly
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	13	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>13	pallavi 12 gmailcom	email_address email_address email_address	contentonly
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	15	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>15	ok	O	confirmation
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	17	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>17	ok	O	confirmation
f834ec9d-9c4e-4c4e-b261-78dab0508f3c	19	<CONV>f834ec9d-9c4e-4c4e-b261-78dab0508f3c<TURN>19	nothing else	O O	rejection
a04d02b2-e053-4edf-965c-62e02ecfa592	0	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>0	very good evening	O O O	openinggreeting
a04d02b2-e053-4edf-965c-62e02ecfa592	2	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>2	i need a proof of my car insurance policy	O O O O O O O O O	getproofofinsurance
a04d02b2-e053-4edf-965c-62e02ecfa592	4	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>4	kirubam	name	contentonly
a04d02b2-e053-4edf-965c-62e02ecfa592	6	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>6	ssn 2761	O ssn	contentonly
a04d02b2-e053-4edf-965c-62e02ecfa592	8	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>8	mahindrascorpio	car_model	contentonly
a04d02b2-e053-4edf-965c-62e02ecfa592	9	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>9	2015 model	car_year O	contentonly
a04d02b2-e053-4edf-965c-62e02ecfa592	11	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>11	kirubavariyargmailcom	email_address	contentonly
a04d02b2-e053-4edf-965c-62e02ecfa592	13	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>13	i am waiting for your replay	O O O O O O	outofdomain
a04d02b2-e053-4edf-965c-62e02ecfa592	15	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>15	thank you so much for your help	O O O O O O O	thankyou
a04d02b2-e053-4edf-965c-62e02ecfa592	17	<CONV>a04d02b2-e053-4edf-965c-62e02ecfa592<TURN>17	i got all information from your sidethanks again	O O O O O O O O	thankyou
150f1bcb-7f23-4a98-ad6b-edad00675d12	1	<CONV>150f1bcb-7f23-4a98-ad6b-edad00675d12<TURN>1	hello sir	O O	openinggreeting
150f1bcb-7f23-4a98-ad6b-edad00675d12	2	<CONV>150f1bcb-7f23-4a98-ad6b-edad00675d12<TURN>2	i have iphone	O O O	outofdomain
150f1bcb-7f23-4a98-ad6b-edad00675d12	4	<CONV>150f1bcb-7f23-4a98-ad6b-edad00675d12<TURN>4	fix the phone screen please help me sir	O O O O O O O O	reportbrokenphone
150f1bcb-7f23-4a98-ad6b-edad00675d12	6	<CONV>150f1bcb-7f23-4a98-ad6b-edad00675d12<TURN>6	i am sandh	O O name	contentonly
150f1bcb-7f23-4a98-ad6b-edad00675d12	7	<CONV>150f1bcb-7f23-4a98-ad6b-edad00675d12<TURN>7	2550 anna nagar chennai	O name name O	contentonly
150f1bcb-7f23-4a98-ad6b-edad00675d12	10	<CONV>150f1bcb-7f23-4a98-ad6b-edad00675d12<TURN>10	sandh 1224 gmaicom	email_address email_address email_address	contentonly
150f1bcb-7f23-4a98-ad6b-edad00675d12	12	<CONV>150f1bcb-7f23-4a98-ad6b-edad00675d12<TURN>12	yes sir	O O	confirmation
150f1bcb-7f23-4a98-ad6b-edad00675d12	15	<CONV>150f1bcb-7f23-4a98-ad6b-edad00675d12<TURN>15	no sir thank you very much	O O O O O O	rejection
af8283f3-ba3e-451a-b90e-63fec14d95de	0	<CONV>af8283f3-ba3e-451a-b90e-63fec14d95de<TURN>0	hi	O	openinggreeting
af8283f3-ba3e-451a-b90e-63fec14d95de	2	<CONV>af8283f3-ba3e-451a-b90e-63fec14d95de<TURN>2	i need proof of insurance of one of my cars	O O O O O O O O O O	getproofofinsurance
af8283f3-ba3e-451a-b90e-63fec14d95de	4	<CONV>af8283f3-ba3e-451a-b90e-63fec14d95de<TURN>4	suzanne green 8266	name name ssn	contentonly
af8283f3-ba3e-451a-b90e-63fec14d95de	6	<CONV>af8283f3-ba3e-451a-b90e-63fec14d95de<TURN>6	its toyota corolla 2016 model	O car_brand car_model car_year O	contentonly
af8283f3-ba3e-451a-b90e-63fec14d95de	8	<CONV>af8283f3-ba3e-451a-b90e-63fec14d95de<TURN>8	sure	O	confirmation
af8283f3-ba3e-451a-b90e-63fec14d95de	10	<CONV>af8283f3-ba3e-451a-b90e-63fec14d95de<TURN>10	thanks a lot	O O O	thankyou
af8283f3-ba3e-451a-b90e-63fec14d95de	12	<CONV>af8283f3-ba3e-451a-b90e-63fec14d95de<TURN>12	nope	O	rejection
bcb10c49-8d55-4899-a2f9-8812a1ca97c3	2	<CONV>bcb10c49-8d55-4899-a2f9-8812a1ca97c3<TURN>2	majjay ghodu	name name	contentonly
bcb10c49-8d55-4899-a2f9-8812a1ca97c3	4	<CONV>bcb10c49-8d55-4899-a2f9-8812a1ca97c3<TURN>4	666545445 ghhfhfhgmailxom	phone_number email_address	contentonly
bcb10c49-8d55-4899-a2f9-8812a1ca97c3	6	<CONV>bcb10c49-8d55-4899-a2f9-8812a1ca97c3<TURN>6	i 7	O O	contentonly
bcb10c49-8d55-4899-a2f9-8812a1ca97c3	8	<CONV>bcb10c49-8d55-4899-a2f9-8812a1ca97c3<TURN>8	screen is broken	O O O	reportbrokenphone
bcb10c49-8d55-4899-a2f9-8812a1ca97c3	10	<CONV>bcb10c49-8d55-4899-a2f9-8812a1ca97c3<TURN>10	ok	O	reportbrokenphone
bcb10c49-8d55-4899-a2f9-8812a1ca97c3	12	<CONV>bcb10c49-8d55-4899-a2f9-8812a1ca97c3<TURN>12	no thanks you have a nice day	O O O O O O O	rejection
893aafd1-c2a5-4354-8cce-ee4d03fcfbb7	0	<CONV>893aafd1-c2a5-4354-8cce-ee4d03fcfbb7<TURN>0	hi	O	openinggreeting
893aafd1-c2a5-4354-8cce-ee4d03fcfbb7	2	<CONV>893aafd1-c2a5-4354-8cce-ee4d03fcfbb7<TURN>2	please check the claim status	O O O O O	checkclaimstatus
893aafd1-c2a5-4354-8cce-ee4d03fcfbb7	4	<CONV>893aafd1-c2a5-4354-8cce-ee4d03fcfbb7<TURN>4	shukas koo	name name	contentonly
893aafd1-c2a5-4354-8cce-ee4d03fcfbb7	7	<CONV>893aafd1-c2a5-4354-8cce-ee4d03fcfbb7<TURN>7	jui 586324895	policyid policyid	contentonly
893aafd1-c2a5-4354-8cce-ee4d03fcfbb7	9	<CONV>893aafd1-c2a5-4354-8cce-ee4d03fcfbb7<TURN>9	jki 256	claimid claimid	contentonly
893aafd1-c2a5-4354-8cce-ee4d03fcfbb7	11	<CONV>893aafd1-c2a5-4354-8cce-ee4d03fcfbb7<TURN>11	okay thank you	O O O	thankyou
893aafd1-c2a5-4354-8cce-ee4d03fcfbb7	13	<CONV>893aafd1-c2a5-4354-8cce-ee4d03fcfbb7<TURN>13	okay buddy	O O	confirmation
a8f44180-c934-43a5-8c7b-1b895c51da9a	0	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>0	hi	O	openinggreeting
a8f44180-c934-43a5-8c7b-1b895c51da9a	2	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>2	i need a proof of insurance your car	O O O O O O O O	getproofofinsurance
a8f44180-c934-43a5-8c7b-1b895c51da9a	4	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>4	raja 4521	name ssn	contentonly
a8f44180-c934-43a5-8c7b-1b895c51da9a	6	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>6	audi 452	car_brand car_model	contentonly
a8f44180-c934-43a5-8c7b-1b895c51da9a	8	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>8	2016	car_year	contentonly
a8f44180-c934-43a5-8c7b-1b895c51da9a	10	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>10	ok	O	confirmation
a8f44180-c934-43a5-8c7b-1b895c51da9a	12	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>12	yes	O	confirmation
a8f44180-c934-43a5-8c7b-1b895c51da9a	13	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>13	thank you	O O	thankyou
a8f44180-c934-43a5-8c7b-1b895c51da9a	15	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>15	no thanks	O O	rejection
a8f44180-c934-43a5-8c7b-1b895c51da9a	17	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>17	yws	O	confirmation
a8f44180-c934-43a5-8c7b-1b895c51da9a	18	<CONV>a8f44180-c934-43a5-8c7b-1b895c51da9a<TURN>18	ok thank you	O O O	thankyou
5f40fc93-7d43-4438-8f05-5615cad13d2e	0	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>0	hi	O	openinggreeting
5f40fc93-7d43-4438-8f05-5615cad13d2e	1	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>1	fix the screen	O O O	reportbrokenphone
5f40fc93-7d43-4438-8f05-5615cad13d2e	3	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>3	krishnan	name	contentonly
5f40fc93-7d43-4438-8f05-5615cad13d2e	5	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>5	screen just damaged	O O O	contentonly
5f40fc93-7d43-4438-8f05-5615cad13d2e	7	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>7	screen just cracked	O O O	reportbrokenphone
5f40fc93-7d43-4438-8f05-5615cad13d2e	9	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>9	9854789654	phone_number	contentonly
5f40fc93-7d43-4438-8f05-5615cad13d2e	10	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>10	krishnan 76 gmailcom	email_address email_address email_address	contentonly
5f40fc93-7d43-4438-8f05-5615cad13d2e	12	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>12	ok	O	confirmation
5f40fc93-7d43-4438-8f05-5615cad13d2e	14	<CONV>5f40fc93-7d43-4438-8f05-5615cad13d2e<TURN>14	ok thank you bye	O O O O	thankyou
82e5e0f6-4890-4107-a6d9-58dd2e55f2b8	1	<CONV>82e5e0f6-4890-4107-a6d9-58dd2e55f2b8<TURN>1	ask for fixing the screen	O O O O O	reportbrokenphone
82e5e0f6-4890-4107-a6d9-58dd2e55f2b8	3	<CONV>82e5e0f6-4890-4107-a6d9-58dd2e55f2b8<TURN>3	ramu	name	contentonly
82e5e0f6-4890-4107-a6d9-58dd2e55f2b8	5	<CONV>82e5e0f6-4890-4107-a6d9-58dd2e55f2b8<TURN>5	5847951328	phone_number	contentonly
82e5e0f6-4890-4107-a6d9-58dd2e55f2b8	7	<CONV>82e5e0f6-4890-4107-a6d9-58dd2e55f2b8<TURN>7	ramu 008 gmailcom	email_address email_address email_address	contentonly
82e5e0f6-4890-4107-a6d9-58dd2e55f2b8	9	<CONV>82e5e0f6-4890-4107-a6d9-58dd2e55f2b8<TURN>9	ok	O	confirmation
82e5e0f6-4890-4107-a6d9-58dd2e55f2b8	11	<CONV>82e5e0f6-4890-4107-a6d9-58dd2e55f2b8<TURN>11	ok	O	confirmation
82e5e0f6-4890-4107-a6d9-58dd2e55f2b8	13	<CONV>82e5e0f6-4890-4107-a6d9-58dd2e55f2b8<TURN>13	no thanks	O O	rejection
9fc3c861-98ae-4aff-9ca6-487c11182bf1	0	<CONV>9fc3c861-98ae-4aff-9ca6-487c11182bf1<TURN>0	need a proof of insurance of my car	O O O O O O O O	getproofofinsurance
9fc3c861-98ae-4aff-9ca6-487c11182bf1	2	<CONV>9fc3c861-98ae-4aff-9ca6-487c11182bf1<TURN>2	sam curran	name name	contentonly
9fc3c861-98ae-4aff-9ca6-487c11182bf1	3	<CONV>9fc3c861-98ae-4aff-9ca6-487c11182bf1<TURN>3	8546	ssn	contentonly
9fc3c861-98ae-4aff-9ca6-487c11182bf1	5	<CONV>9fc3c861-98ae-4aff-9ca6-487c11182bf1<TURN>5	honda civic 2016	car_brand O car_year	contentonly
9fc3c861-98ae-4aff-9ca6-487c11182bf1	7	<CONV>9fc3c861-98ae-4aff-9ca6-487c11182bf1<TURN>7	ok	O	confirmation
9fc3c861-98ae-4aff-9ca6-487c11182bf1	9	<CONV>9fc3c861-98ae-4aff-9ca6-487c11182bf1<TURN>9	ok thank you	O O O	thankyou
