conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ef7de4d1-34df-4a7c-9906-3d3e04547f5b	4	0	<CONV>ef7de4d1-34df-4a7c-9906-3d3e04547f5b<TURN>4<SENT>0	john smith	O O	outofdomain
ef7de4d1-34df-4a7c-9906-3d3e04547f5b	6	0	<CONV>ef7de4d1-34df-4a7c-9906-3d3e04547f5b<TURN>6<SENT>0	2974	ssn	contentonly
ef7de4d1-34df-4a7c-9906-3d3e04547f5b	10	0	<CONV>ef7de4d1-34df-4a7c-9906-3d3e04547f5b<TURN>10<SENT>0	50 charged on 62018	charge_amount O O charge_date	contentonly
ef7de4d1-34df-4a7c-9906-3d3e04547f5b	12	0	<CONV>ef7de4d1-34df-4a7c-9906-3d3e04547f5b<TURN>12<SENT>0	kindly change my address	O O O O	updateaddress
ef7de4d1-34df-4a7c-9906-3d3e04547f5b	13	0	<CONV>ef7de4d1-34df-4a7c-9906-3d3e04547f5b<TURN>13<SENT>0	154 king st fl	address address address address	contentonly
ef7de4d1-34df-4a7c-9906-3d3e04547f5b	15	0	<CONV>ef7de4d1-34df-4a7c-9906-3d3e04547f5b<TURN>15<SENT>0	what is the companys new lower rates	O O O O O O O	outofdomain
ef7de4d1-34df-4a7c-9906-3d3e04547f5b	17	0	<CONV>ef7de4d1-34df-4a7c-9906-3d3e04547f5b<TURN>17<SENT>0	okay	O	confirmation
ef7de4d1-34df-4a7c-9906-3d3e04547f5b	18	0	<CONV>ef7de4d1-34df-4a7c-9906-3d3e04547f5b<TURN>18<SENT>0	bye	O	closinggreeting
6cf928c3-42b3-4e1d-933c-760ded3311f5	0	0	<CONV>6cf928c3-42b3-4e1d-933c-760ded3311f5<TURN>0<SENT>0	hi	O	openinggreeting
6cf928c3-42b3-4e1d-933c-760ded3311f5	5	0	<CONV>6cf928c3-42b3-4e1d-933c-760ded3311f5<TURN>5<SENT>0	name jeni ssn 4568	O name O ssn	contentonly
6cf928c3-42b3-4e1d-933c-760ded3311f5	7	0	<CONV>6cf928c3-42b3-4e1d-933c-760ded3311f5<TURN>7<SENT>0	4038	card_number	contentonly
6cf928c3-42b3-4e1d-933c-760ded3311f5	11	0	<CONV>6cf928c3-42b3-4e1d-933c-760ded3311f5<TURN>11<SENT>0	thank you so much alex	O O O O O	thankyou
6cf928c3-42b3-4e1d-933c-760ded3311f5	13	0	<CONV>6cf928c3-42b3-4e1d-933c-760ded3311f5<TURN>13<SENT>0	thank you	O O	thankyou
6cf928c3-42b3-4e1d-933c-760ded3311f5	14	0	<CONV>6cf928c3-42b3-4e1d-933c-760ded3311f5<TURN>14<SENT>0	bye	O	closinggreeting
f93942b1-8849-40eb-bebb-394bb9eff05b	0	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>0<SENT>0	hi	O	openinggreeting
f93942b1-8849-40eb-bebb-394bb9eff05b	2	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>2<SENT>0	i have change my address on the credit card	O O O O O O O O O	updateaddress
f93942b1-8849-40eb-bebb-394bb9eff05b	4	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>4<SENT>0	mani	name	contentonly
f93942b1-8849-40eb-bebb-394bb9eff05b	6	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>6<SENT>0	3335 and 9958	account_number O ssn	contentonly
f93942b1-8849-40eb-bebb-394bb9eff05b	8	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>8<SENT>0	554 and kennedy street zl 88512	address address address address address address	contentonly
f93942b1-8849-40eb-bebb-394bb9eff05b	10	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>10<SENT>0	ok	O	confirmation
f93942b1-8849-40eb-bebb-394bb9eff05b	14	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>14<SENT>0	mani	name	contentonly
f93942b1-8849-40eb-bebb-394bb9eff05b	16	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>16<SENT>0	63 and 06042018	charge_amount O charge_date	contentonly
f93942b1-8849-40eb-bebb-394bb9eff05b	18	0	<CONV>f93942b1-8849-40eb-bebb-394bb9eff05b<TURN>18<SENT>0	ok thank you so much	O O O O O	thankyou
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	1	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>1<SENT>0	hi	O	openinggreeting
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	2	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>2<SENT>0	i lost my credit card	O O O O O	reportlostcard
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	4	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>4<SENT>0	saroja devi	name name	contentonly
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	7	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>7<SENT>0	7435	ssn	contentonly
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	9	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>9<SENT>0	134 e 13	O O O	contentonly
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	11	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>11<SENT>0	43262	card_number	contentonly
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	13	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>13<SENT>0	yes	O	confirmation
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	15	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>15<SENT>0	thank you very much	O O O O	thankyou
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	17	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>17<SENT>0	nothing else	O O	rejection
2f3b1834-3e40-46b2-b874-eefe1fe67f2a	18	0	<CONV>2f3b1834-3e40-46b2-b874-eefe1fe67f2a<TURN>18<SENT>0	thank you so much	O O O O	thankyou
98bfafc5-494f-4fba-87cd-a0e7d108d766	1	0	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>1<SENT>0	hi	O	openinggreeting
98bfafc5-494f-4fba-87cd-a0e7d108d766	4	0	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>4<SENT>0	rani	name	contentonly
98bfafc5-494f-4fba-87cd-a0e7d108d766	6	0	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>6<SENT>0	2514	ssn	contentonly
98bfafc5-494f-4fba-87cd-a0e7d108d766	8	0	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>8<SENT>0	ya sure 5454545425415964	O O card_number	contentonly
98bfafc5-494f-4fba-87cd-a0e7d108d766	12	0	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>12<SENT>0	ye i did it	O O O O	confirmation
98bfafc5-494f-4fba-87cd-a0e7d108d766	14	0	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>14<SENT>0	hmmm	O	outofdomain
98bfafc5-494f-4fba-87cd-a0e7d108d766	16	0	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>16<SENT>0	nothing elsethank you	O O O	rejection
98bfafc5-494f-4fba-87cd-a0e7d108d766	18	0	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>18<SENT>0	you too	O O	thankyou
98bfafc5-494f-4fba-87cd-a0e7d108d766	18	1	<CONV>98bfafc5-494f-4fba-87cd-a0e7d108d766<TURN>18<SENT>1	thank u	O O	thankyou
c45624a5-86f0-47dc-8e86-8ecde62e37b0	0	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>0<SENT>0	hii	O	openinggreeting
c45624a5-86f0-47dc-8e86-8ecde62e37b0	2	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>2<SENT>0	i have lost credit card	O O O O O	reportlostcard
c45624a5-86f0-47dc-8e86-8ecde62e37b0	4	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>4<SENT>0	ok	O	confirmation
c45624a5-86f0-47dc-8e86-8ecde62e37b0	5	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>5<SENT>0	anand	name	contentonly
c45624a5-86f0-47dc-8e86-8ecde62e37b0	9	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>9<SENT>0	ssn no 4582 and credit no 452588526452678839	O O ssn O O O card_number	contentonly
c45624a5-86f0-47dc-8e86-8ecde62e37b0	11	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>11<SENT>0	ok	O	confirmation
c45624a5-86f0-47dc-8e86-8ecde62e37b0	13	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>13<SENT>0	yes	O	confirmation
c45624a5-86f0-47dc-8e86-8ecde62e37b0	16	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>16<SENT>0	ok	O	confirmation
c45624a5-86f0-47dc-8e86-8ecde62e37b0	16	1	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>16<SENT>1	thank you so much	O O O O	thankyou
c45624a5-86f0-47dc-8e86-8ecde62e37b0	18	0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>18<SENT>0	no thank byee	O O O	closinggreeting
122f4bc7-aca6-4115-ac2c-28396aeca887	0	0	<CONV>122f4bc7-aca6-4115-ac2c-28396aeca887<TURN>0<SENT>0	hii	O	openinggreeting
122f4bc7-aca6-4115-ac2c-28396aeca887	2	0	<CONV>122f4bc7-aca6-4115-ac2c-28396aeca887<TURN>2<SENT>0	i have lost credit card	O O O O O	reportlostcard
122f4bc7-aca6-4115-ac2c-28396aeca887	4	0	<CONV>122f4bc7-aca6-4115-ac2c-28396aeca887<TURN>4<SENT>0	ramya	name	contentonly
122f4bc7-aca6-4115-ac2c-28396aeca887	6	0	<CONV>122f4bc7-aca6-4115-ac2c-28396aeca887<TURN>6<SENT>0	ssn no 2568 and credit no 4852369874153549	O O ssn O O O card_number	contentonly
122f4bc7-aca6-4115-ac2c-28396aeca887	8	0	<CONV>122f4bc7-aca6-4115-ac2c-28396aeca887<TURN>8<SENT>0	25052018 and yes	lastusedtime O O	contentonly
122f4bc7-aca6-4115-ac2c-28396aeca887	10	0	<CONV>122f4bc7-aca6-4115-ac2c-28396aeca887<TURN>10<SENT>0	ok	O	confirmation
122f4bc7-aca6-4115-ac2c-28396aeca887	12	0	<CONV>122f4bc7-aca6-4115-ac2c-28396aeca887<TURN>12<SENT>0	okthank you so much	O O O O	thankyou
122f4bc7-aca6-4115-ac2c-28396aeca887	14	0	<CONV>122f4bc7-aca6-4115-ac2c-28396aeca887<TURN>14<SENT>0	no thank byee	O O O	rejection
5ab16517-29a9-458c-9736-0d8bd4d2420d	0	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>0<SENT>0	hi	O	openinggreeting
5ab16517-29a9-458c-9736-0d8bd4d2420d	2	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>2<SENT>0	i lost my credit card last week	O O O O O O O	reportlostcard
5ab16517-29a9-458c-9736-0d8bd4d2420d	4	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>4<SENT>0	manogari	name	contentonly
5ab16517-29a9-458c-9736-0d8bd4d2420d	6	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>6<SENT>0	ssn 2658 card no 8528	O ssn O O card_number	contentonly
5ab16517-29a9-458c-9736-0d8bd4d2420d	8	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>8<SENT>0	231 e 15	O O O	contentonly
5ab16517-29a9-458c-9736-0d8bd4d2420d	10	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>10<SENT>0	yes	O	confirmation
5ab16517-29a9-458c-9736-0d8bd4d2420d	12	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>12<SENT>0	16062018	charge_date	contentonly
5ab16517-29a9-458c-9736-0d8bd4d2420d	14	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>14<SENT>0	ok	O	confirmation
5ab16517-29a9-458c-9736-0d8bd4d2420d	16	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>16<SENT>0	thank you	O O	thankyou
5ab16517-29a9-458c-9736-0d8bd4d2420d	18	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>18<SENT>0	thank you	O O	thankyou
5ab16517-29a9-458c-9736-0d8bd4d2420d	19	0	<CONV>5ab16517-29a9-458c-9736-0d8bd4d2420d<TURN>19<SENT>0	bye	O	closinggreeting
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	0	0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>0<SENT>0	hai change my address on my account	O O O O O O O	updateaddress
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	2	0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>2<SENT>0	katie riggs	name name	contentonly
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	3	0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>3<SENT>0	6890	ssn	contentonly
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	6	0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>6<SENT>0	"83 henry dr 
 clifton nj 07011"	address address address O address address address	contentonly
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	8	0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>8<SENT>0	thanks	O	thankyou
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	10	0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>10<SENT>0	no	O	rejection
24576700-dce0-4de7-bd15-ae685d8c74df	0	0	<CONV>24576700-dce0-4de7-bd15-ae685d8c74df<TURN>0<SENT>0	hi	O	openinggreeting
24576700-dce0-4de7-bd15-ae685d8c74df	2	0	<CONV>24576700-dce0-4de7-bd15-ae685d8c74df<TURN>2<SENT>0	i lost my credit card last week	O O O O O O O	reportlostcard
24576700-dce0-4de7-bd15-ae685d8c74df	5	0	<CONV>24576700-dce0-4de7-bd15-ae685d8c74df<TURN>5<SENT>0	name murugan ssn 6347	O name O ssn	contentonly
24576700-dce0-4de7-bd15-ae685d8c74df	7	0	<CONV>24576700-dce0-4de7-bd15-ae685d8c74df<TURN>7<SENT>0	230 e 15	O O O	contentonly
24576700-dce0-4de7-bd15-ae685d8c74df	9	0	<CONV>24576700-dce0-4de7-bd15-ae685d8c74df<TURN>9<SENT>0	43440	lastuseddate	contentonly
24576700-dce0-4de7-bd15-ae685d8c74df	11	0	<CONV>24576700-dce0-4de7-bd15-ae685d8c74df<TURN>11<SENT>0	thank you so much	O O O O	thankyou
24576700-dce0-4de7-bd15-ae685d8c74df	13	0	<CONV>24576700-dce0-4de7-bd15-ae685d8c74df<TURN>13<SENT>0	thank you alex	O O O	thankyou
24576700-dce0-4de7-bd15-ae685d8c74df	14	0	<CONV>24576700-dce0-4de7-bd15-ae685d8c74df<TURN>14<SENT>0	bye	O	closinggreeting
af51dde8-f8c9-4223-a738-c3e7da984d91	0	0	<CONV>af51dde8-f8c9-4223-a738-c3e7da984d91<TURN>0<SENT>0	hii	O	openinggreeting
af51dde8-f8c9-4223-a738-c3e7da984d91	2	0	<CONV>af51dde8-f8c9-4223-a738-c3e7da984d91<TURN>2<SENT>0	i need credit card bill charge to removed	O O O O O O O O	outofdomain
af51dde8-f8c9-4223-a738-c3e7da984d91	4	0	<CONV>af51dde8-f8c9-4223-a738-c3e7da984d91<TURN>4<SENT>0	devi	name	contentonly
af51dde8-f8c9-4223-a738-c3e7da984d91	6	0	<CONV>af51dde8-f8c9-4223-a738-c3e7da984d91<TURN>6<SENT>0	ssn no 4526 ac no 4837	O O ssn O O O	contentonly
af51dde8-f8c9-4223-a738-c3e7da984d91	8	0	<CONV>af51dde8-f8c9-4223-a738-c3e7da984d91<TURN>8<SENT>0	25052018 250	charge_date O	contentonly
af51dde8-f8c9-4223-a738-c3e7da984d91	10	0	<CONV>af51dde8-f8c9-4223-a738-c3e7da984d91<TURN>10<SENT>0	ok	O	confirmation
af51dde8-f8c9-4223-a738-c3e7da984d91	12	0	<CONV>af51dde8-f8c9-4223-a738-c3e7da984d91<TURN>12<SENT>0	okthank you	O O	thankyou
af51dde8-f8c9-4223-a738-c3e7da984d91	14	0	<CONV>af51dde8-f8c9-4223-a738-c3e7da984d91<TURN>14<SENT>0	no thank byee	O O O	closinggreeting
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	0	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>0<SENT>0	hello	O	openinggreeting
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	3	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>3<SENT>0	thanks for responding so quick	O O O O O	thankyou
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	6	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>6<SENT>0	is it possible now	O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	8	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>8<SENT>0	yeah	O	confirmation
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	9	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>9<SENT>0	my name is george nuew	O O O name name	contentonly
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	10	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>10<SENT>0	last digits of ssn are 6107	O O O O O ssn	contentonly
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	11	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>11<SENT>0	credit card number is 2157 6481 2279 3477	O O O O card_number card_number card_number card_number	contentonly
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	12	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>12<SENT>0	is that enough to locate my card details	O O O O O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	14	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>14<SENT>0	yeah sure	O O	confirmation
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	15	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>15<SENT>0	should change the address int 0 98 th house 5 th colony	O O O O O O address address address address address address	updateaddress
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	15	1	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>15<SENT>1	new big store street	address address address address	updateaddress
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	17	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>17<SENT>0	oh wait a minute	O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	17	1	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>17<SENT>1	theres a mistake	O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	18	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>18<SENT>0	i need to correct it	O O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	19	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>19<SENT>0	is it possible	O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	21	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>21<SENT>0	actually theres mistake in the new address which i gave you	O O O O O O O O O O O	updateaddress
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	22	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>22<SENT>0	instead of 5 th colony write 8 th colony	O O address address address O address address address	contentonly
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	23	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>23<SENT>0	s a typing mistake	O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	23	1	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>23<SENT>1	sorry	O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	25	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>25<SENT>0	sure	O	confirmation
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	27	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>27<SENT>0	thank you so much	O O O O	thankyou
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	29	0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>29<SENT>0	am done	O O	confirmation
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	29	1	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>29<SENT>1	thanks for your help	O O O O	thankyou
50f8aa87-8cad-40dd-a315-01ba22a30641	0	0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>0<SENT>0	hello i would like to check my account balance	O O O O O O O O O	checkbalance
50f8aa87-8cad-40dd-a315-01ba22a30641	2	0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>2<SENT>0	my name is miranda smith	O O O name name	contentonly
50f8aa87-8cad-40dd-a315-01ba22a30641	2	1	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>2<SENT>1	the last four of my social are 2596	O O O O O O O ssn	contentonly
50f8aa87-8cad-40dd-a315-01ba22a30641	4	0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>4<SENT>0	the last four digits of my account number are 9950	O O O O O O O O O account_number	contentonly
50f8aa87-8cad-40dd-a315-01ba22a30641	7	0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>7<SENT>0	wonderful thank you so much for helping me	O O O O O O O O	thankyou
50f8aa87-8cad-40dd-a315-01ba22a30641	9	0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>9<SENT>0	that was all thta i needed	O O O O O O	outofdomain
1ca7dddb-08d0-4e01-986e-6b047ed1c438	1	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>1<SENT>0	hi	O	openinggreeting
1ca7dddb-08d0-4e01-986e-6b047ed1c438	2	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>2<SENT>0	i lost my credit card	O O O O O	outofdomain
1ca7dddb-08d0-4e01-986e-6b047ed1c438	3	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>3<SENT>0	are you connected	O O O	outofdomain
1ca7dddb-08d0-4e01-986e-6b047ed1c438	5	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>5<SENT>0	yes	O	confirmation
1ca7dddb-08d0-4e01-986e-6b047ed1c438	7	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>7<SENT>0	hunter whitaker	name name	contentonly
1ca7dddb-08d0-4e01-986e-6b047ed1c438	8	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>8<SENT>0	4738	ssn	contentonly
1ca7dddb-08d0-4e01-986e-6b047ed1c438	10	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>10<SENT>0	348 e 17	O O O	contentonly
1ca7dddb-08d0-4e01-986e-6b047ed1c438	12	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>12<SENT>0	43196	card_number	contentonly
1ca7dddb-08d0-4e01-986e-6b047ed1c438	14	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>14<SENT>0	thank you very much	O O O O	thankyou
1ca7dddb-08d0-4e01-986e-6b047ed1c438	16	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>16<SENT>0	nothing else	O O	rejection
1ca7dddb-08d0-4e01-986e-6b047ed1c438	17	0	<CONV>1ca7dddb-08d0-4e01-986e-6b047ed1c438<TURN>17<SENT>0	thank you very much	O O O O	thankyou
f909bec4-1f93-46d5-877d-66081206e2b2	1	0	<CONV>f909bec4-1f93-46d5-877d-66081206e2b2<TURN>1<SENT>0	hello charlie	O O	openinggreeting
f909bec4-1f93-46d5-877d-66081206e2b2	3	0	<CONV>f909bec4-1f93-46d5-877d-66081206e2b2<TURN>3<SENT>0	this is kissley	O O name	contentonly
f909bec4-1f93-46d5-877d-66081206e2b2	5	1	<CONV>f909bec4-1f93-46d5-877d-66081206e2b2<TURN>5<SENT>1	so i need to block the card	O O O O O O O	closeaccount
f909bec4-1f93-46d5-877d-66081206e2b2	7	0	<CONV>f909bec4-1f93-46d5-877d-66081206e2b2<TURN>7<SENT>0	ssn 7412	O ssn	contentonly
f909bec4-1f93-46d5-877d-66081206e2b2	8	0	<CONV>f909bec4-1f93-46d5-877d-66081206e2b2<TURN>8<SENT>0	credit card 7896 0123 5210 7896	O O card_number card_number card_number card_number	contentonly
f909bec4-1f93-46d5-877d-66081206e2b2	10	0	<CONV>f909bec4-1f93-46d5-877d-66081206e2b2<TURN>10<SENT>0	yes	O	confirmation
f909bec4-1f93-46d5-877d-66081206e2b2	15	0	<CONV>f909bec4-1f93-46d5-877d-66081206e2b2<TURN>15<SENT>0	thank you charlie	O O O	thankyou
f909bec4-1f93-46d5-877d-66081206e2b2	16	0	<CONV>f909bec4-1f93-46d5-877d-66081206e2b2<TURN>16<SENT>0	i will get back to youonce i get my card	O O O O O O O O O O	outofdomain
89cbe27e-648e-4e09-bb19-7659604a0967	1	0	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>1<SENT>0	need your help to resolve the issues for my credit card lost	O O O O O O O O O O O O	reportlostcard
89cbe27e-648e-4e09-bb19-7659604a0967	3	0	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>3<SENT>0	my full name is joel kevin	O O O O name name	contentonly
89cbe27e-648e-4e09-bb19-7659604a0967	5	0	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>5<SENT>0	ok	O	confirmation
89cbe27e-648e-4e09-bb19-7659604a0967	7	0	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>7<SENT>0	my last four digits ssn number is 7883	O O O O O O O ssn	contentonly
89cbe27e-648e-4e09-bb19-7659604a0967	9	0	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>9<SENT>0	my credit card number is 6572876497276465	O O O O O card_number	contentonly
89cbe27e-648e-4e09-bb19-7659604a0967	11	0	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>11<SENT>0	yes	O	confirmation
89cbe27e-648e-4e09-bb19-7659604a0967	11	1	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>11<SENT>1	i raised police complaint	O O O O	outofdomain
89cbe27e-648e-4e09-bb19-7659604a0967	15	0	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>15<SENT>0	oh great thanks for your timely support	O O O O O O O	thankyou
89cbe27e-648e-4e09-bb19-7659604a0967	17	0	<CONV>89cbe27e-648e-4e09-bb19-7659604a0967<TURN>17<SENT>0	ok	O	confirmation
