conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
0e0f294e-dfe0-478e-b204-40e4f56405e4	12	1	<CONV>0e0f294e-dfe0-478e-b204-40e4f56405e4<TURN>12<SENT>1	i did it	O O O	confirmation
0e0f294e-dfe0-478e-b204-40e4f56405e4	14	0	<CONV>0e0f294e-dfe0-478e-b204-40e4f56405e4<TURN>14<SENT>0	thank you	O O	thankyou
0e0f294e-dfe0-478e-b204-40e4f56405e4	16	0	<CONV>0e0f294e-dfe0-478e-b204-40e4f56405e4<TURN>16<SENT>0	and my credit card was expired so kindly provide new one	O O O O O O O O O O O	replacecard
0e0f294e-dfe0-478e-b204-40e4f56405e4	18	0	<CONV>0e0f294e-dfe0-478e-b204-40e4f56405e4<TURN>18<SENT>0	oh thank you	O O O	thankyou
0e0f294e-dfe0-478e-b204-40e4f56405e4	20	0	<CONV>0e0f294e-dfe0-478e-b204-40e4f56405e4<TURN>20<SENT>0	thank u	O O	thankyou
0fc1b5f6-375f-4232-a88e-af8f9100c501	0	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>0<SENT>0	hello	O	openinggreeting
0fc1b5f6-375f-4232-a88e-af8f9100c501	2	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>2<SENT>0	my credit card has lost today	O O O O O O	reportlostcard
0fc1b5f6-375f-4232-a88e-af8f9100c501	2	1	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>2<SENT>1	can you please cancel it	O O O O O	outofdomain
0fc1b5f6-375f-4232-a88e-af8f9100c501	5	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>5<SENT>0	my name is james stewart	O O O name name	contentonly
0fc1b5f6-375f-4232-a88e-af8f9100c501	7	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>7<SENT>0	ssn 4518 credit card number 5784	O ssn O O O card_number	contentonly
0fc1b5f6-375f-4232-a88e-af8f9100c501	9	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>9<SENT>0	it was used at 06152018 1030 am	O O O O lastuseddate lastusedtime lastusedtime	contentonly
0fc1b5f6-375f-4232-a88e-af8f9100c501	11	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>11<SENT>0	yes	O	confirmation
0fc1b5f6-375f-4232-a88e-af8f9100c501	13	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>13<SENT>0	ok	O	confirmation
0fc1b5f6-375f-4232-a88e-af8f9100c501	15	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>15<SENT>0	thank you so much for your help	O O O O O O O	thankyou
0fc1b5f6-375f-4232-a88e-af8f9100c501	17	0	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>17<SENT>0	no thank you	O O O	thankyou
0fc1b5f6-375f-4232-a88e-af8f9100c501	17	1	<CONV>0fc1b5f6-375f-4232-a88e-af8f9100c501<TURN>17<SENT>1	have a nice day bye	O O O O O	closinggreeting
42b040c4-9ffc-498b-aeda-3ca180e378d5	1	0	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>1<SENT>0	hello	O	openinggreeting
42b040c4-9ffc-498b-aeda-3ca180e378d5	2	0	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>2<SENT>0	i would like to check my account balance	O O O O O O O O	checkbalance
42b040c4-9ffc-498b-aeda-3ca180e378d5	2	1	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>2<SENT>1	please help me with that	O O O O O	outofdomain
42b040c4-9ffc-498b-aeda-3ca180e378d5	4	0	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>4<SENT>0	my name is rubin france	O O O name name	contentonly
42b040c4-9ffc-498b-aeda-3ca180e378d5	6	0	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>6<SENT>0	the last 4 digits of ssn is 4841 and the last 4 digits of account number is 5490	O O O O O O O ssn O O O O O O O O O O	contentonly
42b040c4-9ffc-498b-aeda-3ca180e378d5	8	0	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>8<SENT>0	okay	O	confirmation
42b040c4-9ffc-498b-aeda-3ca180e378d5	10	0	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>10<SENT>0	superb	O	confirmation
42b040c4-9ffc-498b-aeda-3ca180e378d5	10	1	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>10<SENT>1	thank you for your help	O O O O O	thankyou
42b040c4-9ffc-498b-aeda-3ca180e378d5	12	0	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>12<SENT>0	no	O	rejection
42b040c4-9ffc-498b-aeda-3ca180e378d5	12	1	<CONV>42b040c4-9ffc-498b-aeda-3ca180e378d5<TURN>12<SENT>1	thanks	O	thankyou
221e0232-5bec-47c4-86e6-9dab44dc3904	1	0	<CONV>221e0232-5bec-47c4-86e6-9dab44dc3904<TURN>1<SENT>0	hello	O	openinggreeting
221e0232-5bec-47c4-86e6-9dab44dc3904	3	0	<CONV>221e0232-5bec-47c4-86e6-9dab44dc3904<TURN>3<SENT>0	5555	ssn	contentonly
221e0232-5bec-47c4-86e6-9dab44dc3904	5	0	<CONV>221e0232-5bec-47c4-86e6-9dab44dc3904<TURN>5<SENT>0	9999	account_number	contentonly
221e0232-5bec-47c4-86e6-9dab44dc3904	8	0	<CONV>221e0232-5bec-47c4-86e6-9dab44dc3904<TURN>8<SENT>0	ok thanks	O O	thankyou
221e0232-5bec-47c4-86e6-9dab44dc3904	10	0	<CONV>221e0232-5bec-47c4-86e6-9dab44dc3904<TURN>10<SENT>0	thats it thanks	O O O	thankyou
11a89f6a-464d-4501-9a11-f2ed8f07633d	1	0	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>1<SENT>0	yesterday my credit card was stolen someone	O O O O O O O	reportlostcard
11a89f6a-464d-4501-9a11-f2ed8f07633d	2	0	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>2<SENT>0	i called customer care	O O O O	outofdomain
11a89f6a-464d-4501-9a11-f2ed8f07633d	2	1	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>2<SENT>1	they will said report the police first and contact here	O O O O O O O O O O	outofdomain
11a89f6a-464d-4501-9a11-f2ed8f07633d	4	0	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>4<SENT>0	my name is kim	O O O name	contentonly
11a89f6a-464d-4501-9a11-f2ed8f07633d	6	0	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>6<SENT>0	7410	ssn	contentonly
11a89f6a-464d-4501-9a11-f2ed8f07633d	8	0	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>8<SENT>0	7410 1234 7896 3698	card_number card_number card_number card_number	contentonly
11a89f6a-464d-4501-9a11-f2ed8f07633d	12	0	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>12<SENT>0	yes	O	confirmation
11a89f6a-464d-4501-9a11-f2ed8f07633d	14	0	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>14<SENT>0	thank you casey	O O O	thankyou
11a89f6a-464d-4501-9a11-f2ed8f07633d	16	0	<CONV>11a89f6a-464d-4501-9a11-f2ed8f07633d<TURN>16<SENT>0	nothing casey	O O	outofdomain
c078aeb2-51b9-4071-850a-e3547a1d6ff6	1	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>1<SENT>0	hello riley	O O	openinggreeting
c078aeb2-51b9-4071-850a-e3547a1d6ff6	3	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>3<SENT>0	this is william	O O name	contentonly
c078aeb2-51b9-4071-850a-e3547a1d6ff6	5	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>5<SENT>0	my credit card lost today	O O O O O	reportlostcard
c078aeb2-51b9-4071-850a-e3547a1d6ff6	6	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>6<SENT>0	may i know the procedure of blocking my card	O O O O O O O O O	outofdomain
c078aeb2-51b9-4071-850a-e3547a1d6ff6	8	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>8<SENT>0	yes	O	confirmation
c078aeb2-51b9-4071-850a-e3547a1d6ff6	8	1	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>8<SENT>1	riley	O	openinggreeting
c078aeb2-51b9-4071-850a-e3547a1d6ff6	10	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>10<SENT>0	7851	ssn	contentonly
c078aeb2-51b9-4071-850a-e3547a1d6ff6	12	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>12<SENT>0	7896 1245 7896 7410	card_number card_number card_number card_number	contentonly
c078aeb2-51b9-4071-850a-e3547a1d6ff6	16	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>16<SENT>0	no riley	O O	rejection
c078aeb2-51b9-4071-850a-e3547a1d6ff6	16	1	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>16<SENT>1	next i am going to do that work	O O O O O O O O	outofdomain
c078aeb2-51b9-4071-850a-e3547a1d6ff6	19	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>19<SENT>0	thats fine	O O	confirmation
c078aeb2-51b9-4071-850a-e3547a1d6ff6	19	1	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>19<SENT>1	riley	O	outofdomain
c078aeb2-51b9-4071-850a-e3547a1d6ff6	21	0	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>21<SENT>0	thank you riley	O O O	thankyou
c078aeb2-51b9-4071-850a-e3547a1d6ff6	21	1	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>21<SENT>1	nothing	O	rejection
c078aeb2-51b9-4071-850a-e3547a1d6ff6	21	2	<CONV>c078aeb2-51b9-4071-850a-e3547a1d6ff6<TURN>21<SENT>2	have a good day	O O O O	closinggreeting
3ae08627-6979-4ca3-8d57-3e399ca86006	0	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>0<SENT>0	hi	O	openinggreeting
3ae08627-6979-4ca3-8d57-3e399ca86006	2	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>2<SENT>0	i lost my credit card yesterday	O O O O O O	reportlostcard
3ae08627-6979-4ca3-8d57-3e399ca86006	4	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>4<SENT>0	karkuzli	name	contentonly
3ae08627-6979-4ca3-8d57-3e399ca86006	6	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>6<SENT>0	8560	ssn	contentonly
3ae08627-6979-4ca3-8d57-3e399ca86006	8	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>8<SENT>0	523 e 15	O O O	contentonly
3ae08627-6979-4ca3-8d57-3e399ca86006	10	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>10<SENT>0	20062018	charge_date	contentonly
3ae08627-6979-4ca3-8d57-3e399ca86006	12	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>12<SENT>0	yes	O	reportlostcard
3ae08627-6979-4ca3-8d57-3e399ca86006	14	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>14<SENT>0	thanks	O	thankyou
3ae08627-6979-4ca3-8d57-3e399ca86006	16	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>16<SENT>0	thank you	O O	thankyou
3ae08627-6979-4ca3-8d57-3e399ca86006	17	0	<CONV>3ae08627-6979-4ca3-8d57-3e399ca86006<TURN>17<SENT>0	bye	O	closinggreeting
9fc88b42-d33f-4d43-84be-2f726988134c	0	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>0<SENT>0	hai	O	openinggreeting
9fc88b42-d33f-4d43-84be-2f726988134c	2	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>2<SENT>0	i want to open savings account of our bank	O O O O O O O O O	openaccount
9fc88b42-d33f-4d43-84be-2f726988134c	5	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>5<SENT>0	joseph	name	contentonly
9fc88b42-d33f-4d43-84be-2f726988134c	7	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>7<SENT>0	i forgot the ssn number	O O O O O	outofdomain
9fc88b42-d33f-4d43-84be-2f726988134c	8	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>8<SENT>0	how do i get the ssn number	O O O O O O O	getroutingnumber
9fc88b42-d33f-4d43-84be-2f726988134c	11	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>11<SENT>0	what are documents required	O O O O	outofdomain
9fc88b42-d33f-4d43-84be-2f726988134c	13	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>13<SENT>0	its k thank you so much for your information	O O O O O O O O O	thankyou
9fc88b42-d33f-4d43-84be-2f726988134c	14	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>14<SENT>0	i am happy to speak with you	O O O O O O O	thankyou
9fc88b42-d33f-4d43-84be-2f726988134c	16	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>16<SENT>0	thats all thank you for your help	O O O O O O O	thankyou
9fc88b42-d33f-4d43-84be-2f726988134c	18	0	<CONV>9fc88b42-d33f-4d43-84be-2f726988134c<TURN>18<SENT>0	have a great day	O O O O	closinggreeting
cf7507e6-e4e9-438b-b195-89aa7ea1439b	0	0	<CONV>cf7507e6-e4e9-438b-b195-89aa7ea1439b<TURN>0<SENT>0	hi	O	openinggreeting
cf7507e6-e4e9-438b-b195-89aa7ea1439b	2	0	<CONV>cf7507e6-e4e9-438b-b195-89aa7ea1439b<TURN>2<SENT>0	i lost my credit card last week i want a new card	O replacement_reason O O O O O O O O O O	replacecard<div>reportlostcard
cf7507e6-e4e9-438b-b195-89aa7ea1439b	4	0	<CONV>cf7507e6-e4e9-438b-b195-89aa7ea1439b<TURN>4<SENT>0	ok	O	confirmation
cf7507e6-e4e9-438b-b195-89aa7ea1439b	6	0	<CONV>cf7507e6-e4e9-438b-b195-89aa7ea1439b<TURN>6<SENT>0	name kanniyappan ssn 9589	O name O ssn	contentonly
cf7507e6-e4e9-438b-b195-89aa7ea1439b	8	0	<CONV>cf7507e6-e4e9-438b-b195-89aa7ea1439b<TURN>8<SENT>0	524 e 15	O O O	contentonly
cf7507e6-e4e9-438b-b195-89aa7ea1439b	10	0	<CONV>cf7507e6-e4e9-438b-b195-89aa7ea1439b<TURN>10<SENT>0	thank you	O O	thankyou
cf7507e6-e4e9-438b-b195-89aa7ea1439b	12	0	<CONV>cf7507e6-e4e9-438b-b195-89aa7ea1439b<TURN>12<SENT>0	thank you alex	O O O	thankyou
cf7507e6-e4e9-438b-b195-89aa7ea1439b	13	0	<CONV>cf7507e6-e4e9-438b-b195-89aa7ea1439b<TURN>13<SENT>0	byebye	O	closinggreeting
921d197e-ac63-4e1b-bc70-922f43e1e804	1	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>1<SENT>0	hai my credit card is lost so please close	O O O O O O O O O	reportlostcard
921d197e-ac63-4e1b-bc70-922f43e1e804	3	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>3<SENT>0	ok	O	confirmation
921d197e-ac63-4e1b-bc70-922f43e1e804	5	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>5<SENT>0	lucas leach	name name	contentonly
921d197e-ac63-4e1b-bc70-922f43e1e804	7	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>7<SENT>0	8786	ssn	contentonly
921d197e-ac63-4e1b-bc70-922f43e1e804	8	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>8<SENT>0	6577	ssn	contentonly
921d197e-ac63-4e1b-bc70-922f43e1e804	10	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>10<SENT>0	19 th jube	charge_date charge_date charge_date	contentonly
921d197e-ac63-4e1b-bc70-922f43e1e804	14	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>14<SENT>0	yes	O	confirmation
921d197e-ac63-4e1b-bc70-922f43e1e804	16	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>16<SENT>0	ok	O	confirmation
921d197e-ac63-4e1b-bc70-922f43e1e804	18	0	<CONV>921d197e-ac63-4e1b-bc70-922f43e1e804<TURN>18<SENT>0	okbye	O	closinggreeting
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	0	0	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>0<SENT>0	hi	O	openinggreeting
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	0	1	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>0<SENT>1	how are you	O O O	openinggreeting
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	0	2	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>0<SENT>2	i would like to close my saving account	O O O O O O O O	closeaccount
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	0	3	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>0<SENT>3	can ypu help me with that please	O O O O O O O	outofdomain
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	1	0	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>1<SENT>0	i would also like to transfer my money from saving to checking before closing the checking account	O O O O O O O O O O O O O O O O O	transfermoney
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	1	1	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>1<SENT>1	thank you	O O	thankyou
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	3	0	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>3<SENT>0	sure my name is amanda kirilina	O O O O name name	contentonly
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	3	1	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>3<SENT>1	and the last 4 digits are 2321	O O O O O O account_number	contentonly
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	5	0	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>5<SENT>0	sue the last 4 digits on my checking account are 1718 and the last 4 of ssn are 1312	O O O O O O O O O O account_number O O O O O O O ssn	contentonly
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	7	0	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>7<SENT>0	thank you	O O	thankyou
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	9	0	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>9<SENT>0	thank you very much	O O O O	thankyou
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	11	0	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>11<SENT>0	no thats it for today	O O O O O	rejection
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	11	1	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>11<SENT>1	thank you	O O	thankyou
83e61e6c-ef39-4bee-9914-1150ce6e3dd6	11	2	<CONV>83e61e6c-ef39-4bee-9914-1150ce6e3dd6<TURN>11<SENT>2	have a good day	O O O O	closinggreeting
0dfae75f-cffc-41cc-8368-47c50afd9efd	0	0	<CONV>0dfae75f-cffc-41cc-8368-47c50afd9efd<TURN>0<SENT>0	hai change my address on my account	O O O O O O O	updateaddress
0dfae75f-cffc-41cc-8368-47c50afd9efd	2	0	<CONV>0dfae75f-cffc-41cc-8368-47c50afd9efd<TURN>2<SENT>0	glenn warner	name name	contentonly
0dfae75f-cffc-41cc-8368-47c50afd9efd	3	0	<CONV>0dfae75f-cffc-41cc-8368-47c50afd9efd<TURN>3<SENT>0	4433	ssn	contentonly
0dfae75f-cffc-41cc-8368-47c50afd9efd	4	0	<CONV>0dfae75f-cffc-41cc-8368-47c50afd9efd<TURN>4<SENT>0	786 e 16	O O O	contentonly
0dfae75f-cffc-41cc-8368-47c50afd9efd	6	0	<CONV>0dfae75f-cffc-41cc-8368-47c50afd9efd<TURN>6<SENT>0	8921 valley farms ave	address address address address	contentonly
0dfae75f-cffc-41cc-8368-47c50afd9efd	6	1	<CONV>0dfae75f-cffc-41cc-8368-47c50afd9efd<TURN>6<SENT>1	aliquippa pa 15001	address address address	contentonly
0dfae75f-cffc-41cc-8368-47c50afd9efd	8	0	<CONV>0dfae75f-cffc-41cc-8368-47c50afd9efd<TURN>8<SENT>0	ok	O	confirmation
0dfae75f-cffc-41cc-8368-47c50afd9efd	10	0	<CONV>0dfae75f-cffc-41cc-8368-47c50afd9efd<TURN>10<SENT>0	no	O	rejection
4186a884-8f3a-41d0-9c68-9e35e0706c37	1	0	<CONV>4186a884-8f3a-41d0-9c68-9e35e0706c37<TURN>1<SENT>0	hii want check account balance	O O O O O	checkbalance
4186a884-8f3a-41d0-9c68-9e35e0706c37	3	0	<CONV>4186a884-8f3a-41d0-9c68-9e35e0706c37<TURN>3<SENT>0	kayleigh rodgers	name name	contentonly
4186a884-8f3a-41d0-9c68-9e35e0706c37	4	0	<CONV>4186a884-8f3a-41d0-9c68-9e35e0706c37<TURN>4<SENT>0	7868	ssn	contentonly
4186a884-8f3a-41d0-9c68-9e35e0706c37	6	0	<CONV>4186a884-8f3a-41d0-9c68-9e35e0706c37<TURN>6<SENT>0	865 e 18	O O O	contentonly
4186a884-8f3a-41d0-9c68-9e35e0706c37	8	0	<CONV>4186a884-8f3a-41d0-9c68-9e35e0706c37<TURN>8<SENT>0	ok	O	confirmation
4186a884-8f3a-41d0-9c68-9e35e0706c37	9	0	<CONV>4186a884-8f3a-41d0-9c68-9e35e0706c37<TURN>9<SENT>0	i want order check	O O O O	orderchecks
4186a884-8f3a-41d0-9c68-9e35e0706c37	13	0	<CONV>4186a884-8f3a-41d0-9c68-9e35e0706c37<TURN>13<SENT>0	ok	O	confirmation
4186a884-8f3a-41d0-9c68-9e35e0706c37	14	0	<CONV>4186a884-8f3a-41d0-9c68-9e35e0706c37<TURN>14<SENT>0	bye	O	closinggreeting
cce10e27-167e-42ce-a688-cb0642ed9a43	0	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>0<SENT>0	hii	O	openinggreeting
cce10e27-167e-42ce-a688-cb0642ed9a43	4	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>4<SENT>0	vinoth kumar	name name	contentonly
cce10e27-167e-42ce-a688-cb0642ed9a43	6	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>6<SENT>0	ssn no 4585 and credit no 2538	O O ssn O O O O	contentonly
cce10e27-167e-42ce-a688-cb0642ed9a43	8	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>8<SENT>0	yes	O	confirmation
cce10e27-167e-42ce-a688-cb0642ed9a43	10	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>10<SENT>0	20052018	lastuseddate	contentonly
cce10e27-167e-42ce-a688-cb0642ed9a43	12	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>12<SENT>0	ok	O	confirmation
cce10e27-167e-42ce-a688-cb0642ed9a43	14	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>14<SENT>0	ok	O	confirmation
cce10e27-167e-42ce-a688-cb0642ed9a43	14	1	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>14<SENT>1	thank you so much	O O O O	thankyou
cce10e27-167e-42ce-a688-cb0642ed9a43	16	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>16<SENT>0	ok	O	confirmation
cce10e27-167e-42ce-a688-cb0642ed9a43	16	1	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>16<SENT>1	thank	O	thankyou
cce10e27-167e-42ce-a688-cb0642ed9a43	18	0	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>18<SENT>0	no	O	rejection
cce10e27-167e-42ce-a688-cb0642ed9a43	18	1	<CONV>cce10e27-167e-42ce-a688-cb0642ed9a43<TURN>18<SENT>1	thank byee	O O	thankyou
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	0	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>0<SENT>0	hi drew	O O	openinggreeting
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	2	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>2<SENT>0	i lost my credit card	O O O O O	reportlostcard
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	5	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>5<SENT>0	ramesh rao	name name	contentonly
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	6	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>6<SENT>0	2221	ssn	contentonly
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	8	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>8<SENT>0	399 e 15	O O O	contentonly
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	11	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>11<SENT>0	yes	O	confirmation
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	12	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>12<SENT>0	last used 04222018	O O lastuseddate	contentonly
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	14	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>14<SENT>0	okay	O	confirmation
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	16	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>16<SENT>0	thank you very much	O O O O	thankyou
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	18	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>18<SENT>0	nothing else	O O	rejection
ddcc61ed-3adb-49ae-acfd-8edc3b05b637	19	0	<CONV>ddcc61ed-3adb-49ae-acfd-8edc3b05b637<TURN>19<SENT>0	thank you very much	O O O O	thankyou
1f914bfa-07c9-410b-8d39-ff18654aa5da	1	0	<CONV>1f914bfa-07c9-410b-8d39-ff18654aa5da<TURN>1<SENT>0	i want change address	O O O O	updateaddress
1f914bfa-07c9-410b-8d39-ff18654aa5da	3	0	<CONV>1f914bfa-07c9-410b-8d39-ff18654aa5da<TURN>3<SENT>0	shayla burgess	name name	contentonly
1f914bfa-07c9-410b-8d39-ff18654aa5da	5	0	<CONV>1f914bfa-07c9-410b-8d39-ff18654aa5da<TURN>5<SENT>0	2302 and 6025	ssn O account_number	contentonly
1f914bfa-07c9-410b-8d39-ff18654aa5da	7	0	<CONV>1f914bfa-07c9-410b-8d39-ff18654aa5da<TURN>7<SENT>0	"9566 bear hill st 
 media pa 19063"	address address address address O address address address	contentonly
1f914bfa-07c9-410b-8d39-ff18654aa5da	9	0	<CONV>1f914bfa-07c9-410b-8d39-ff18654aa5da<TURN>9<SENT>0	ok	O	confirmation
