conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
789ff346-dcc9-4148-9ffc-dfe00fb9fc59	10	<CONV>789ff346-dcc9-4148-9ffc-dfe00fb9fc59<TURN>10	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
bd9c7ffc-0570-415d-a9dc-83a7bdf4e683	0	<CONV>bd9c7ffc-0570-415d-a9dc-83a7bdf4e683<TURN>0	good morning	O O	openinggreeting
bd9c7ffc-0570-415d-a9dc-83a7bdf4e683	2	<CONV>bd9c7ffc-0570-415d-a9dc-83a7bdf4e683<TURN>2	i need to view the plan details for internet connectioncould you share it	O O O O O O O O O O O O O	getinformationintent
bd9c7ffc-0570-415d-a9dc-83a7bdf4e683	4	<CONV>bd9c7ffc-0570-415d-a9dc-83a7bdf4e683<TURN>4	my city is los angeles and zip code is 90005	O O O current_city current_city O O O O current_zipcode	contentonly
bd9c7ffc-0570-415d-a9dc-83a7bdf4e683	6	<CONV>bd9c7ffc-0570-415d-a9dc-83a7bdf4e683<TURN>6	i feel 10 gb plan will do all for me so kindly gohead and confirm the plan	O O datacategoryvalues datacategoryvalues O O O O O O O O O O O O O	contentonly
bd9c7ffc-0570-415d-a9dc-83a7bdf4e683	8	<CONV>bd9c7ffc-0570-415d-a9dc-83a7bdf4e683<TURN>8	thanks a lot have a nice daybye	O O O O O O O	thankyou
d05e9a57-25e9-4d22-be16-357b93086359	0	<CONV>d05e9a57-25e9-4d22-be16-357b93086359<TURN>0	hai	O	openinggreeting
d05e9a57-25e9-4d22-be16-357b93086359	2	<CONV>d05e9a57-25e9-4d22-be16-357b93086359<TURN>2	i need to sign up internet connection	O O O O O service_type O	startserviceintent
d05e9a57-25e9-4d22-be16-357b93086359	4	<CONV>d05e9a57-25e9-4d22-be16-357b93086359<TURN>4	chicago 60007	current_city current_zipcode	contentonly
d05e9a57-25e9-4d22-be16-357b93086359	6	<CONV>d05e9a57-25e9-4d22-be16-357b93086359<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
d05e9a57-25e9-4d22-be16-357b93086359	8	<CONV>d05e9a57-25e9-4d22-be16-357b93086359<TURN>8	ok	O	confirmation
d05e9a57-25e9-4d22-be16-357b93086359	10	<CONV>d05e9a57-25e9-4d22-be16-357b93086359<TURN>10	no thanks	O O	rejection
89d0d9ae-06bd-422b-be57-6f2b331829bc	0	<CONV>89d0d9ae-06bd-422b-be57-6f2b331829bc<TURN>0	hi	O	openinggreeting
89d0d9ae-06bd-422b-be57-6f2b331829bc	2	<CONV>89d0d9ae-06bd-422b-be57-6f2b331829bc<TURN>2	i want new cable service	O O O service_type O	startserviceintent
89d0d9ae-06bd-422b-be57-6f2b331829bc	4	<CONV>89d0d9ae-06bd-422b-be57-6f2b331829bc<TURN>4	"11704 
 west babylon ny"	address O address address address	contentonly
89d0d9ae-06bd-422b-be57-6f2b331829bc	6	<CONV>89d0d9ae-06bd-422b-be57-6f2b331829bc<TURN>6	5 g	datacategoryvalues datacategoryvalues	contentonly
89d0d9ae-06bd-422b-be57-6f2b331829bc	8	<CONV>89d0d9ae-06bd-422b-be57-6f2b331829bc<TURN>8	no bye	O O	rejection
89d0d9ae-06bd-422b-be57-6f2b331829bc	10	<CONV>89d0d9ae-06bd-422b-be57-6f2b331829bc<TURN>10	bye	O	closinggreeting
665c7c72-9184-483c-9463-9ed603c2ebdd	0	<CONV>665c7c72-9184-483c-9463-9ed603c2ebdd<TURN>0	higood morning	O O	openinggreeting
665c7c72-9184-483c-9463-9ed603c2ebdd	2	<CONV>665c7c72-9184-483c-9463-9ed603c2ebdd<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
665c7c72-9184-483c-9463-9ed603c2ebdd	4	<CONV>665c7c72-9184-483c-9463-9ed603c2ebdd<TURN>4	chennai and 729856	current_city O current_zipcode	contentonly
665c7c72-9184-483c-9463-9ed603c2ebdd	6	<CONV>665c7c72-9184-483c-9463-9ed603c2ebdd<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
665c7c72-9184-483c-9463-9ed603c2ebdd	8	<CONV>665c7c72-9184-483c-9463-9ed603c2ebdd<TURN>8	ok	O	confirmation
665c7c72-9184-483c-9463-9ed603c2ebdd	10	<CONV>665c7c72-9184-483c-9463-9ed603c2ebdd<TURN>10	ok	O	confirmation
665c7c72-9184-483c-9463-9ed603c2ebdd	11	<CONV>665c7c72-9184-483c-9463-9ed603c2ebdd<TURN>11	nothing else	O O	rejection
665c7c72-9184-483c-9463-9ed603c2ebdd	13	<CONV>665c7c72-9184-483c-9463-9ed603c2ebdd<TURN>13	thank you have a nice day goodbye	O O O O O O O	thankyou
5b331240-8355-49c0-99be-81c859c2b2b2	0	<CONV>5b331240-8355-49c0-99be-81c859c2b2b2<TURN>0	i am interested in purchasing new cable servicecan you help me	O O O O O O service_type O O O O	startserviceintent
5b331240-8355-49c0-99be-81c859c2b2b2	2	<CONV>5b331240-8355-49c0-99be-81c859c2b2b2<TURN>2	tampaflorida 33603	current_city current_zipcode	contentonly
5b331240-8355-49c0-99be-81c859c2b2b2	4	<CONV>5b331240-8355-49c0-99be-81c859c2b2b2<TURN>4	are you connected	O O O	outofdomain
5b331240-8355-49c0-99be-81c859c2b2b2	5	<CONV>5b331240-8355-49c0-99be-81c859c2b2b2<TURN>5	kindly confirm 10 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
5b331240-8355-49c0-99be-81c859c2b2b2	7	<CONV>5b331240-8355-49c0-99be-81c859c2b2b2<TURN>7	nothanks a lot	O O O	rejection
edcd51bc-abe5-4eaf-b675-d4d129106a57	0	<CONV>edcd51bc-abe5-4eaf-b675-d4d129106a57<TURN>0	hi	O	openinggreeting
edcd51bc-abe5-4eaf-b675-d4d129106a57	4	<CONV>edcd51bc-abe5-4eaf-b675-d4d129106a57<TURN>4	kolkata 409318	current_city current_zipcode	contentonly
edcd51bc-abe5-4eaf-b675-d4d129106a57	6	<CONV>edcd51bc-abe5-4eaf-b675-d4d129106a57<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
edcd51bc-abe5-4eaf-b675-d4d129106a57	8	<CONV>edcd51bc-abe5-4eaf-b675-d4d129106a57<TURN>8	ok	O	confirmation
edcd51bc-abe5-4eaf-b675-d4d129106a57	10	<CONV>edcd51bc-abe5-4eaf-b675-d4d129106a57<TURN>10	ok thank you nothing else	O O O O O	thankyou
eb0878af-8776-45b2-b264-2b0babddab5b	0	<CONV>eb0878af-8776-45b2-b264-2b0babddab5b<TURN>0	hi	O	openinggreeting
eb0878af-8776-45b2-b264-2b0babddab5b	2	<CONV>eb0878af-8776-45b2-b264-2b0babddab5b<TURN>2	i like to connect cable srvice	O O O O service_type O	startserviceintent
eb0878af-8776-45b2-b264-2b0babddab5b	4	<CONV>eb0878af-8776-45b2-b264-2b0babddab5b<TURN>4	sure madurai 625103	O current_city current_zipcode	contentonly
eb0878af-8776-45b2-b264-2b0babddab5b	6	<CONV>eb0878af-8776-45b2-b264-2b0babddab5b<TURN>6	5 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
eb0878af-8776-45b2-b264-2b0babddab5b	9	<CONV>eb0878af-8776-45b2-b264-2b0babddab5b<TURN>9	ok	O	confirmation
a78369f8-7611-4301-b4e2-023d586ac4b0	1	<CONV>a78369f8-7611-4301-b4e2-023d586ac4b0<TURN>1	i would like to sign up internet service	O O O O O O service_type O	startserviceintent
a78369f8-7611-4301-b4e2-023d586ac4b0	3	<CONV>a78369f8-7611-4301-b4e2-023d586ac4b0<TURN>3	houston 64582	current_city current_zipcode	contentonly
a78369f8-7611-4301-b4e2-023d586ac4b0	5	<CONV>a78369f8-7611-4301-b4e2-023d586ac4b0<TURN>5	10 gb	datacategoryvalues datacategoryvalues	contentonly
a78369f8-7611-4301-b4e2-023d586ac4b0	7	<CONV>a78369f8-7611-4301-b4e2-023d586ac4b0<TURN>7	sure	O	confirmation
a78369f8-7611-4301-b4e2-023d586ac4b0	9	<CONV>a78369f8-7611-4301-b4e2-023d586ac4b0<TURN>9	yeah fine	O O	confirmation
a78369f8-7611-4301-b4e2-023d586ac4b0	11	<CONV>a78369f8-7611-4301-b4e2-023d586ac4b0<TURN>11	nothing	O	rejection
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	0	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>0	hello	O	openinggreeting
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	2	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>2	i want to see my bill	O O O O O O	viewbillsintent
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	4	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>4	giani hilton	username username	contentonly
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	5	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>5	236	ssn	contentonly
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	7	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>7	i want to see my current months bill	O O O O O O O O	viewbillsintent
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	9	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>9	ok	O	confirmation
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	11	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>11	"i want to see current months bill 
 and a previous months bill"	O O O O O O O O O O O O O	viewbillsintent
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	13	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>13	thanks	O	thankyou
8e8beec8-ad58-49fa-9937-890bfbdf4a9d	14	<CONV>8e8beec8-ad58-49fa-9937-890bfbdf4a9d<TURN>14	nothats it rory	O O O	rejection
f35409d3-4a5b-448f-a868-13c190aca034	0	<CONV>f35409d3-4a5b-448f-a868-13c190aca034<TURN>0	hello	O	openinggreeting
f35409d3-4a5b-448f-a868-13c190aca034	2	<CONV>f35409d3-4a5b-448f-a868-13c190aca034<TURN>2	hi i want to see my bill can you able to help me	O O O O O O O O O O O O O	viewbillsintent
f35409d3-4a5b-448f-a868-13c190aca034	4	<CONV>f35409d3-4a5b-448f-a868-13c190aca034<TURN>4	current month bill	O O O	viewbillsintent
f35409d3-4a5b-448f-a868-13c190aca034	6	<CONV>f35409d3-4a5b-448f-a868-13c190aca034<TURN>6	christine smith	username username	contentonly
f35409d3-4a5b-448f-a868-13c190aca034	8	<CONV>f35409d3-4a5b-448f-a868-13c190aca034<TURN>8	5281	ssn	contentonly
f35409d3-4a5b-448f-a868-13c190aca034	10	<CONV>f35409d3-4a5b-448f-a868-13c190aca034<TURN>10	sure	O	confirmation
f35409d3-4a5b-448f-a868-13c190aca034	12	<CONV>f35409d3-4a5b-448f-a868-13c190aca034<TURN>12	okay thats great thanks for the information	O O O O O O O	thankyou
f35409d3-4a5b-448f-a868-13c190aca034	14	<CONV>f35409d3-4a5b-448f-a868-13c190aca034<TURN>14	thats all the information i require now thanks once again	O O O O O O O O O O	thankyou
3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d	0	<CONV>3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d<TURN>0	hi	O	openinggreeting
3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d	2	<CONV>3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d<TURN>2	i want a new internet connection	O O O O service_type O	startserviceintent
3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d	4	<CONV>3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d<TURN>4	new york 82558	current_city current_city current_zipcode	contentonly
3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d	6	<CONV>3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d	8	<CONV>3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d<TURN>8	yeah sure	O O	confirmation
3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d	10	<CONV>3a7c777f-e2f4-4fd5-8e55-b2f34e39ee7d<TURN>10	thats all thank you	O O O O	thankyou
f8629517-3b7e-4148-b748-f1fae6e03c8a	0	<CONV>f8629517-3b7e-4148-b748-f1fae6e03c8a<TURN>0	hi	O	openinggreeting
f8629517-3b7e-4148-b748-f1fae6e03c8a	2	<CONV>f8629517-3b7e-4148-b748-f1fae6e03c8a<TURN>2	i need a cable connection	O O O service_type O	startserviceintent
f8629517-3b7e-4148-b748-f1fae6e03c8a	4	<CONV>f8629517-3b7e-4148-b748-f1fae6e03c8a<TURN>4	chennai 600022	current_city current_zipcode	contentonly
f8629517-3b7e-4148-b748-f1fae6e03c8a	6	<CONV>f8629517-3b7e-4148-b748-f1fae6e03c8a<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
f8629517-3b7e-4148-b748-f1fae6e03c8a	8	<CONV>f8629517-3b7e-4148-b748-f1fae6e03c8a<TURN>8	at evening time	O O O	outofdomain
f8629517-3b7e-4148-b748-f1fae6e03c8a	10	<CONV>f8629517-3b7e-4148-b748-f1fae6e03c8a<TURN>10	no	O	rejection
2edc5efb-d3a5-4908-9c51-d9d4c10b5c71	0	<CONV>2edc5efb-d3a5-4908-9c51-d9d4c10b5c71<TURN>0	hi	O	openinggreeting
2edc5efb-d3a5-4908-9c51-d9d4c10b5c71	2	<CONV>2edc5efb-d3a5-4908-9c51-d9d4c10b5c71<TURN>2	i want a new cable service	O O O O service_type O	startserviceintent
2edc5efb-d3a5-4908-9c51-d9d4c10b5c71	4	<CONV>2edc5efb-d3a5-4908-9c51-d9d4c10b5c71<TURN>4	canada 56743	current_city current_zipcode	contentonly
2edc5efb-d3a5-4908-9c51-d9d4c10b5c71	6	<CONV>2edc5efb-d3a5-4908-9c51-d9d4c10b5c71<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
2edc5efb-d3a5-4908-9c51-d9d4c10b5c71	8	<CONV>2edc5efb-d3a5-4908-9c51-d9d4c10b5c71<TURN>8	ok	O	confirmation
2edc5efb-d3a5-4908-9c51-d9d4c10b5c71	10	<CONV>2edc5efb-d3a5-4908-9c51-d9d4c10b5c71<TURN>10	no thanks	O O	rejection
1eff49cc-0b21-4652-9a96-e0ee2d61bf8c	0	<CONV>1eff49cc-0b21-4652-9a96-e0ee2d61bf8c<TURN>0	hi gud morning	O O O	openinggreeting
1eff49cc-0b21-4652-9a96-e0ee2d61bf8c	2	<CONV>1eff49cc-0b21-4652-9a96-e0ee2d61bf8c<TURN>2	gud mrning	O O	openinggreeting
1eff49cc-0b21-4652-9a96-e0ee2d61bf8c	3	<CONV>1eff49cc-0b21-4652-9a96-e0ee2d61bf8c<TURN>3	i need internet	O O service_type	startserviceintent
1eff49cc-0b21-4652-9a96-e0ee2d61bf8c	5	<CONV>1eff49cc-0b21-4652-9a96-e0ee2d61bf8c<TURN>5	dindigul 25633	current_city current_zipcode	contentonly
1eff49cc-0b21-4652-9a96-e0ee2d61bf8c	7	<CONV>1eff49cc-0b21-4652-9a96-e0ee2d61bf8c<TURN>7	10 gb is ok	datacategoryvalues datacategoryvalues O O	contentonly
1eff49cc-0b21-4652-9a96-e0ee2d61bf8c	9	<CONV>1eff49cc-0b21-4652-9a96-e0ee2d61bf8c<TURN>9	ok	O	contentonly
1eff49cc-0b21-4652-9a96-e0ee2d61bf8c	11	<CONV>1eff49cc-0b21-4652-9a96-e0ee2d61bf8c<TURN>11	nothing	O	rejection
1eff49cc-0b21-4652-9a96-e0ee2d61bf8c	13	<CONV>1eff49cc-0b21-4652-9a96-e0ee2d61bf8c<TURN>13	bye	O	closinggreeting
150ee742-7e04-4bec-8803-73b58ee16750	0	<CONV>150ee742-7e04-4bec-8803-73b58ee16750<TURN>0	hai	O	openinggreeting
150ee742-7e04-4bec-8803-73b58ee16750	2	<CONV>150ee742-7e04-4bec-8803-73b58ee16750<TURN>2	i want to purchase new cable internet or phone service	O O O O O service_type service_type O service_type O	startserviceintent
150ee742-7e04-4bec-8803-73b58ee16750	4	<CONV>150ee742-7e04-4bec-8803-73b58ee16750<TURN>4	1 gb data plan purchase	datacategoryvalues datacategoryvalues O O O	contentonly
150ee742-7e04-4bec-8803-73b58ee16750	6	<CONV>150ee742-7e04-4bec-8803-73b58ee16750<TURN>6	internet	service_type	startserviceintent
150ee742-7e04-4bec-8803-73b58ee16750	8	<CONV>150ee742-7e04-4bec-8803-73b58ee16750<TURN>8	colifornia	current_city	contentonly
150ee742-7e04-4bec-8803-73b58ee16750	10	<CONV>150ee742-7e04-4bec-8803-73b58ee16750<TURN>10	41095	current_zipcode	contentonly
150ee742-7e04-4bec-8803-73b58ee16750	12	<CONV>150ee742-7e04-4bec-8803-73b58ee16750<TURN>12	no thanks	O O	rejection
150ee742-7e04-4bec-8803-73b58ee16750	14	<CONV>150ee742-7e04-4bec-8803-73b58ee16750<TURN>14	okay good bye	O O O	closinggreeting
02958997-f3a7-4ae2-a88c-a3d6b4c1acb7	0	<CONV>02958997-f3a7-4ae2-a88c-a3d6b4c1acb7<TURN>0	hi	O	openinggreeting
02958997-f3a7-4ae2-a88c-a3d6b4c1acb7	2	<CONV>02958997-f3a7-4ae2-a88c-a3d6b4c1acb7<TURN>2	i need cable connection	O O service_type O	startserviceintent
02958997-f3a7-4ae2-a88c-a3d6b4c1acb7	4	<CONV>02958997-f3a7-4ae2-a88c-a3d6b4c1acb7<TURN>4	chennai 624510	current_city current_zipcode	contentonly
02958997-f3a7-4ae2-a88c-a3d6b4c1acb7	6	<CONV>02958997-f3a7-4ae2-a88c-a3d6b4c1acb7<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
02958997-f3a7-4ae2-a88c-a3d6b4c1acb7	8	<CONV>02958997-f3a7-4ae2-a88c-a3d6b4c1acb7<TURN>8	yes confirm	O O	confirmation
02958997-f3a7-4ae2-a88c-a3d6b4c1acb7	10	<CONV>02958997-f3a7-4ae2-a88c-a3d6b4c1acb7<TURN>10	nothing	O	rejection
680bce90-07db-41a8-9fa6-6dbd815ba4bc	1	<CONV>680bce90-07db-41a8-9fa6-6dbd815ba4bc<TURN>1	i buy internet	O O service_type	startserviceintent
680bce90-07db-41a8-9fa6-6dbd815ba4bc	3	<CONV>680bce90-07db-41a8-9fa6-6dbd815ba4bc<TURN>3	tirunelveli 235623	current_city new_zipcode	contentonly
680bce90-07db-41a8-9fa6-6dbd815ba4bc	5	<CONV>680bce90-07db-41a8-9fa6-6dbd815ba4bc<TURN>5	5 gb is ok	datacategoryvalues datacategoryvalues O O	contentonly
680bce90-07db-41a8-9fa6-6dbd815ba4bc	7	<CONV>680bce90-07db-41a8-9fa6-6dbd815ba4bc<TURN>7	ok	O	confirmation
680bce90-07db-41a8-9fa6-6dbd815ba4bc	9	<CONV>680bce90-07db-41a8-9fa6-6dbd815ba4bc<TURN>9	nothing	O	rejection
f90b654d-c0a8-4c26-9bb7-9dae7ab52390	0	<CONV>f90b654d-c0a8-4c26-9bb7-9dae7ab52390<TURN>0	hi	O	openinggreeting
f90b654d-c0a8-4c26-9bb7-9dae7ab52390	2	<CONV>f90b654d-c0a8-4c26-9bb7-9dae7ab52390<TURN>2	i would like to sign up for new internet connection	O O O O O O O O service_type O	startserviceintent
f90b654d-c0a8-4c26-9bb7-9dae7ab52390	4	<CONV>f90b654d-c0a8-4c26-9bb7-9dae7ab52390<TURN>4	new york	current_city current_city	contentonly
f90b654d-c0a8-4c26-9bb7-9dae7ab52390	6	<CONV>f90b654d-c0a8-4c26-9bb7-9dae7ab52390<TURN>6	10005	current_zipcode	contentonly
f90b654d-c0a8-4c26-9bb7-9dae7ab52390	8	<CONV>f90b654d-c0a8-4c26-9bb7-9dae7ab52390<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
f90b654d-c0a8-4c26-9bb7-9dae7ab52390	10	<CONV>f90b654d-c0a8-4c26-9bb7-9dae7ab52390<TURN>10	ok	O	confirmation
f90b654d-c0a8-4c26-9bb7-9dae7ab52390	12	<CONV>f90b654d-c0a8-4c26-9bb7-9dae7ab52390<TURN>12	no	O	rejection
b342046c-8db9-42ca-a8ea-6655a62378e3	0	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>0	hi	O	openinggreeting
b342046c-8db9-42ca-a8ea-6655a62378e3	1	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>1	i wanted to purchase a new service can you help	O O O O O O O O O O	startserviceintent
b342046c-8db9-42ca-a8ea-6655a62378e3	4	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>4	city is new jersey and zip is 1123235	O O current_city current_city O O O current_zipcode	contentonly
b342046c-8db9-42ca-a8ea-6655a62378e3	5	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>5	avenel is the city sorry	current_city O O O O	contentonly
b342046c-8db9-42ca-a8ea-6655a62378e3	7	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>7	phone service is what i need	service_type O O O O O	startserviceintent
b342046c-8db9-42ca-a8ea-6655a62378e3	9	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
b342046c-8db9-42ca-a8ea-6655a62378e3	12	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>12	what is the price for it	O O O O O O	getinformationintent
b342046c-8db9-42ca-a8ea-6655a62378e3	14	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>14	thanks	O	thankyou
b342046c-8db9-42ca-a8ea-6655a62378e3	15	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>15	are you there	O O O	outofdomain
b342046c-8db9-42ca-a8ea-6655a62378e3	17	<CONV>b342046c-8db9-42ca-a8ea-6655a62378e3<TURN>17	no	O	rejection
fee08012-d777-4df8-96d7-7912f72c9d0c	0	<CONV>fee08012-d777-4df8-96d7-7912f72c9d0c<TURN>0	hi	O	openinggreeting
fee08012-d777-4df8-96d7-7912f72c9d0c	2	<CONV>fee08012-d777-4df8-96d7-7912f72c9d0c<TURN>2	i want to new internet service	O O O O service_type O	startserviceintent
fee08012-d777-4df8-96d7-7912f72c9d0c	4	<CONV>fee08012-d777-4df8-96d7-7912f72c9d0c<TURN>4	miami and 33124	current_city O current_zipcode	contentonly
fee08012-d777-4df8-96d7-7912f72c9d0c	6	<CONV>fee08012-d777-4df8-96d7-7912f72c9d0c<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
fee08012-d777-4df8-96d7-7912f72c9d0c	8	<CONV>fee08012-d777-4df8-96d7-7912f72c9d0c<TURN>8	ok	O	confirmation
fee08012-d777-4df8-96d7-7912f72c9d0c	11	<CONV>fee08012-d777-4df8-96d7-7912f72c9d0c<TURN>11	yes	O	confirmation
fee08012-d777-4df8-96d7-7912f72c9d0c	12	<CONV>fee08012-d777-4df8-96d7-7912f72c9d0c<TURN>12	ok thanks	O O	thankyou
d655d67b-ec8b-4a46-93a7-be684c0e9cae	0	<CONV>d655d67b-ec8b-4a46-93a7-be684c0e9cae<TURN>0	new cable service	O service_type O	startserviceintent
d655d67b-ec8b-4a46-93a7-be684c0e9cae	2	<CONV>d655d67b-ec8b-4a46-93a7-be684c0e9cae<TURN>2	mdaurai 51904	current_city current_zipcode	contentonly
d655d67b-ec8b-4a46-93a7-be684c0e9cae	4	<CONV>d655d67b-ec8b-4a46-93a7-be684c0e9cae<TURN>4	5 gb	datacategoryvalues datacategoryvalues	contentonly
d655d67b-ec8b-4a46-93a7-be684c0e9cae	6	<CONV>d655d67b-ec8b-4a46-93a7-be684c0e9cae<TURN>6	no thanks	O O	rejection
d655d67b-ec8b-4a46-93a7-be684c0e9cae	7	<CONV>d655d67b-ec8b-4a46-93a7-be684c0e9cae<TURN>7	hello	O	openinggreeting
20de49ac-d7f7-44ee-8027-255b46bcbce7	0	<CONV>20de49ac-d7f7-44ee-8027-255b46bcbce7<TURN>0	hi	O	openinggreeting
20de49ac-d7f7-44ee-8027-255b46bcbce7	2	<CONV>20de49ac-d7f7-44ee-8027-255b46bcbce7<TURN>2	i want to know purchase internet service	O O O O O service_type O	startserviceintent
20de49ac-d7f7-44ee-8027-255b46bcbce7	4	<CONV>20de49ac-d7f7-44ee-8027-255b46bcbce7<TURN>4	city miami and zip code 33124	O current_city O O O current_zipcode	contentonly
20de49ac-d7f7-44ee-8027-255b46bcbce7	6	<CONV>20de49ac-d7f7-44ee-8027-255b46bcbce7<TURN>6	1 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
20de49ac-d7f7-44ee-8027-255b46bcbce7	8	<CONV>20de49ac-d7f7-44ee-8027-255b46bcbce7<TURN>8	nothing else	O O	rejection
86c0b515-0f78-4258-b31c-20e7c793fd03	0	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>0	hi	O	openinggreeting
86c0b515-0f78-4258-b31c-20e7c793fd03	2	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>2	like to purchase	O O O	outofdomain
86c0b515-0f78-4258-b31c-20e7c793fd03	4	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>4	internet	service_type	contentonly
86c0b515-0f78-4258-b31c-20e7c793fd03	6	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>6	madurai	current_city	contentonly
86c0b515-0f78-4258-b31c-20e7c793fd03	7	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>7	98745	current_zipcode	contentonly
86c0b515-0f78-4258-b31c-20e7c793fd03	9	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>9	yes	O	confirmation
86c0b515-0f78-4258-b31c-20e7c793fd03	11	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>11	1 gb	datacategoryvalues datacategoryvalues	contentonly
86c0b515-0f78-4258-b31c-20e7c793fd03	13	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>13	no thanks	O O	rejection
86c0b515-0f78-4258-b31c-20e7c793fd03	15	<CONV>86c0b515-0f78-4258-b31c-20e7c793fd03<TURN>15	bye	O	closinggreeting
31ce7aad-48d9-43b6-a474-8f792a21df7b	0	<CONV>31ce7aad-48d9-43b6-a474-8f792a21df7b<TURN>0	hai	O	openinggreeting
31ce7aad-48d9-43b6-a474-8f792a21df7b	2	<CONV>31ce7aad-48d9-43b6-a474-8f792a21df7b<TURN>2	i wand a new cable connection	O O O O service_type O	startserviceintent
31ce7aad-48d9-43b6-a474-8f792a21df7b	4	<CONV>31ce7aad-48d9-43b6-a474-8f792a21df7b<TURN>4	oh thats really fantastic city name is durango and zip code is 325689	O O O O O O O current_city O O O O current_zipcode	contentonly
31ce7aad-48d9-43b6-a474-8f792a21df7b	6	<CONV>31ce7aad-48d9-43b6-a474-8f792a21df7b<TURN>6	i have booked your subscription request for 10 gb cable data plan	O O O O O O O O O O O O	outofdomain
31ce7aad-48d9-43b6-a474-8f792a21df7b	8	<CONV>31ce7aad-48d9-43b6-a474-8f792a21df7b<TURN>8	okay sure	O O	confirmation
31ce7aad-48d9-43b6-a474-8f792a21df7b	10	<CONV>31ce7aad-48d9-43b6-a474-8f792a21df7b<TURN>10	no thanks for your wonderful help	O O O O O O	rejection
31ce7aad-48d9-43b6-a474-8f792a21df7b	12	<CONV>31ce7aad-48d9-43b6-a474-8f792a21df7b<TURN>12	okay goodbye	O O	closinggreeting
79d7b8dd-e122-491c-91e1-b8c7612c24d6	0	<CONV>79d7b8dd-e122-491c-91e1-b8c7612c24d6<TURN>0	hi	O	openinggreeting
