conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
41412abc-eaf3-4147-9d2c-12dd566e7699	4	<CONV>41412abc-eaf3-4147-9d2c-12dd566e7699<TURN>4	8789098 ooty	current_zipcode current_city	contentonly
41412abc-eaf3-4147-9d2c-12dd566e7699	6	<CONV>41412abc-eaf3-4147-9d2c-12dd566e7699<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
41412abc-eaf3-4147-9d2c-12dd566e7699	8	<CONV>41412abc-eaf3-4147-9d2c-12dd566e7699<TURN>8	ok	O	confirmation
41412abc-eaf3-4147-9d2c-12dd566e7699	10	<CONV>41412abc-eaf3-4147-9d2c-12dd566e7699<TURN>10	ok	O	confirmation
41412abc-eaf3-4147-9d2c-12dd566e7699	11	<CONV>41412abc-eaf3-4147-9d2c-12dd566e7699<TURN>11	no thanks	O O	rejection
e4bf0045-4d2c-4219-84ac-c4463365a7fa	0	<CONV>e4bf0045-4d2c-4219-84ac-c4463365a7fa<TURN>0	hi	O	openinggreeting
e4bf0045-4d2c-4219-84ac-c4463365a7fa	2	<CONV>e4bf0045-4d2c-4219-84ac-c4463365a7fa<TURN>2	i want to purchase internet	O O O O O	startserviceintent
e4bf0045-4d2c-4219-84ac-c4463365a7fa	4	<CONV>e4bf0045-4d2c-4219-84ac-c4463365a7fa<TURN>4	delhi and 819732	current_city O current_zipcode	contentonly
e4bf0045-4d2c-4219-84ac-c4463365a7fa	6	<CONV>e4bf0045-4d2c-4219-84ac-c4463365a7fa<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
e4bf0045-4d2c-4219-84ac-c4463365a7fa	8	<CONV>e4bf0045-4d2c-4219-84ac-c4463365a7fa<TURN>8	nothing else	O O	rejection
e4bf0045-4d2c-4219-84ac-c4463365a7fa	10	<CONV>e4bf0045-4d2c-4219-84ac-c4463365a7fa<TURN>10	a great day good bye	O O O O O	closinggreeting
7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4	0	<CONV>7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4<TURN>0	good morning	O O	openinggreeting
7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4	2	<CONV>7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4<TURN>2	i need to connect a new cable service	O O O O O O service_type service_type	startserviceintent
7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4	4	<CONV>7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4<TURN>4	current city menga and 34528	O O O O O	contentonly
7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4	6	<CONV>7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4<TURN>6	my option to purchase 5 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	contentonly
7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4	8	<CONV>7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4<TURN>8	i got all information from your side	O O O O O O O	confirmation
7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4	10	<CONV>7efcb372-c7f9-4d65-8ffc-9e0edbdd02e4<TURN>10	thank you have a nice day	O O O O O O	thankyou
57faf33f-4654-4d33-a641-57b0472ee0cc	0	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>0	hello	O	openinggreeting
57faf33f-4654-4d33-a641-57b0472ee0cc	2	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>2	i wanted to sign up for a new service	O O O O O O O O O	startserviceintent
57faf33f-4654-4d33-a641-57b0472ee0cc	4	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>4	city jaipur zip code 420058	O current_city O O current_zipcode	contentonly
57faf33f-4654-4d33-a641-57b0472ee0cc	6	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>6	i want the internet service	O O O service_type O	startserviceintent
57faf33f-4654-4d33-a641-57b0472ee0cc	8	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>8	i will have the 10 gb plan alex	O O O O datacategoryvalues datacategoryvalues O O	contentonly
57faf33f-4654-4d33-a641-57b0472ee0cc	10	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>10	yeah sure	O O	confirmation
57faf33f-4654-4d33-a641-57b0472ee0cc	11	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>11	can you please clear me again the price of this plan	O O O O O O O O O O O	getinformationintent
57faf33f-4654-4d33-a641-57b0472ee0cc	13	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>13	thats great thanks a lot	O O O O O	thankyou
57faf33f-4654-4d33-a641-57b0472ee0cc	14	<CONV>57faf33f-4654-4d33-a641-57b0472ee0cc<TURN>14	nothing else alex	O O O	rejection
14b0ac72-83d2-46d4-8a97-df832cf0da8e	0	<CONV>14b0ac72-83d2-46d4-8a97-df832cf0da8e<TURN>0	hi	O	openinggreeting
14b0ac72-83d2-46d4-8a97-df832cf0da8e	2	<CONV>14b0ac72-83d2-46d4-8a97-df832cf0da8e<TURN>2	good morning i want new internet connection for home use please provide information about it	O O O O O O O O O O O O O O O	openinggreeting
14b0ac72-83d2-46d4-8a97-df832cf0da8e	4	<CONV>14b0ac72-83d2-46d4-8a97-df832cf0da8e<TURN>4	my city name is houston and zip code is 77005	O O O O current_city O O O O current_zipcode	contentonly
14b0ac72-83d2-46d4-8a97-df832cf0da8e	6	<CONV>14b0ac72-83d2-46d4-8a97-df832cf0da8e<TURN>6	5 gb data pack i willing to purchase	datacategoryvalues datacategoryvalues O O O O O O	startserviceintent
14b0ac72-83d2-46d4-8a97-df832cf0da8e	8	<CONV>14b0ac72-83d2-46d4-8a97-df832cf0da8e<TURN>8	ok jesse	O O	confirmation
14b0ac72-83d2-46d4-8a97-df832cf0da8e	10	<CONV>14b0ac72-83d2-46d4-8a97-df832cf0da8e<TURN>10	nothing thanks for your service jesse have a great day	O O O O O O O O O O	rejection
27b746b8-ee85-47a7-9947-2b06401872c0	0	<CONV>27b746b8-ee85-47a7-9947-2b06401872c0<TURN>0	hi good morning	O O O	openinggreeting
27b746b8-ee85-47a7-9947-2b06401872c0	2	<CONV>27b746b8-ee85-47a7-9947-2b06401872c0<TURN>2	i wants to purchase cable	O O O O service_type	startserviceintent
27b746b8-ee85-47a7-9947-2b06401872c0	4	<CONV>27b746b8-ee85-47a7-9947-2b06401872c0<TURN>4	mumbai 987452	current_city current_zipcode	contentonly
27b746b8-ee85-47a7-9947-2b06401872c0	6	<CONV>27b746b8-ee85-47a7-9947-2b06401872c0<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
27b746b8-ee85-47a7-9947-2b06401872c0	8	<CONV>27b746b8-ee85-47a7-9947-2b06401872c0<TURN>8	ok	O	confirmation
27b746b8-ee85-47a7-9947-2b06401872c0	10	<CONV>27b746b8-ee85-47a7-9947-2b06401872c0<TURN>10	nothing else	O O	rejection
301b00f5-f4b8-4a08-bd2b-68e6211ed7d4	0	<CONV>301b00f5-f4b8-4a08-bd2b-68e6211ed7d4<TURN>0	i would like to buy a new service	O O O O O O O O	startserviceintent
301b00f5-f4b8-4a08-bd2b-68e6211ed7d4	2	<CONV>301b00f5-f4b8-4a08-bd2b-68e6211ed7d4<TURN>2	i would like to buy a new service	O O O O O O O O	startserviceintent
301b00f5-f4b8-4a08-bd2b-68e6211ed7d4	4	<CONV>301b00f5-f4b8-4a08-bd2b-68e6211ed7d4<TURN>4	i live in 78659 harlingen	O O O current_zipcode current_city	contentonly
301b00f5-f4b8-4a08-bd2b-68e6211ed7d4	6	<CONV>301b00f5-f4b8-4a08-bd2b-68e6211ed7d4<TURN>6	i would like to buy a internet service	O O O O O O service_type O	startserviceintent
301b00f5-f4b8-4a08-bd2b-68e6211ed7d4	8	<CONV>301b00f5-f4b8-4a08-bd2b-68e6211ed7d4<TURN>8	i would like to buy a ten gigabit plan	O O O O O O O O O	startserviceintent
301b00f5-f4b8-4a08-bd2b-68e6211ed7d4	11	<CONV>301b00f5-f4b8-4a08-bd2b-68e6211ed7d4<TURN>11	yes thats fine one last question how much will this cost	O O O O O O O O O O O	getinformationintent
301b00f5-f4b8-4a08-bd2b-68e6211ed7d4	13	<CONV>301b00f5-f4b8-4a08-bd2b-68e6211ed7d4<TURN>13	great thank you	O O O	thankyou
301b00f5-f4b8-4a08-bd2b-68e6211ed7d4	15	<CONV>301b00f5-f4b8-4a08-bd2b-68e6211ed7d4<TURN>15	no thats all	O O O	rejection
bb6e63f5-f0ae-4c46-b182-086a414dfa5d	0	<CONV>bb6e63f5-f0ae-4c46-b182-086a414dfa5d<TURN>0	hai	O	openinggreeting
bb6e63f5-f0ae-4c46-b182-086a414dfa5d	2	<CONV>bb6e63f5-f0ae-4c46-b182-086a414dfa5d<TURN>2	view my current bill	O O O O	viewbillsintent
bb6e63f5-f0ae-4c46-b182-086a414dfa5d	4	<CONV>bb6e63f5-f0ae-4c46-b182-086a414dfa5d<TURN>4	great name is walter and the ssn number is 4600	O O O O O O O O O ssn	contentonly
bb6e63f5-f0ae-4c46-b182-086a414dfa5d	6	<CONV>bb6e63f5-f0ae-4c46-b182-086a414dfa5d<TURN>6	yes okay thats no problem	O O O O O	confirmation
bb6e63f5-f0ae-4c46-b182-086a414dfa5d	8	<CONV>bb6e63f5-f0ae-4c46-b182-086a414dfa5d<TURN>8	no thanks for your wonderful help	O O O O O O	rejection
bb6e63f5-f0ae-4c46-b182-086a414dfa5d	10	<CONV>bb6e63f5-f0ae-4c46-b182-086a414dfa5d<TURN>10	okay good bye have a great day	O O O O O O O	closinggreeting
bdcc8d02-538b-4243-b21c-a104bcd12144	0	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>0	hai	O	openinggreeting
bdcc8d02-538b-4243-b21c-a104bcd12144	2	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>2	i need to sign up for new cable service	O O O O O O O service_type O	startserviceintent
bdcc8d02-538b-4243-b21c-a104bcd12144	4	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>4	city name walhalla	O O current_city	contentonly
bdcc8d02-538b-4243-b21c-a104bcd12144	6	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>6	zip code 58282	O O current_zipcode	contentonly
bdcc8d02-538b-4243-b21c-a104bcd12144	8	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>8	i would like to choose 5 gb data plan	O O O O O datacategoryvalues datacategoryvalues O O	contentonly
bdcc8d02-538b-4243-b21c-a104bcd12144	10	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>10	yes i want to know about the price of the data plan	O O O O O O O O O O O O	getinformationintent
bdcc8d02-538b-4243-b21c-a104bcd12144	12	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>12	sure thank you	O O O	thankyou
bdcc8d02-538b-4243-b21c-a104bcd12144	14	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>14	thank you	O O	confirmation
bdcc8d02-538b-4243-b21c-a104bcd12144	16	<CONV>bdcc8d02-538b-4243-b21c-a104bcd12144<TURN>16	okay	O	confirmation
b421a753-c6c4-48e3-9443-cb6de04d28db	0	<CONV>b421a753-c6c4-48e3-9443-cb6de04d28db<TURN>0	i need internet	O O O	startserviceintent
b421a753-c6c4-48e3-9443-cb6de04d28db	3	<CONV>b421a753-c6c4-48e3-9443-cb6de04d28db<TURN>3	madurai 625106	current_city new_zipcode	contentonly
b421a753-c6c4-48e3-9443-cb6de04d28db	5	<CONV>b421a753-c6c4-48e3-9443-cb6de04d28db<TURN>5	10 gb	datacategoryvalues datacategoryvalues	contentonly
b421a753-c6c4-48e3-9443-cb6de04d28db	7	<CONV>b421a753-c6c4-48e3-9443-cb6de04d28db<TURN>7	ok	O	confirmation
b421a753-c6c4-48e3-9443-cb6de04d28db	9	<CONV>b421a753-c6c4-48e3-9443-cb6de04d28db<TURN>9	nothing else	O O	rejection
493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6	0	<CONV>493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6<TURN>0	hello	O	openinggreeting
493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6	2	<CONV>493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6<TURN>2	hi i want to get a new internet connection can you help me	O O O O O O O service_type O O O O O	startserviceintent
493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6	4	<CONV>493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6<TURN>4	nashua 85426	current_city current_zipcode	contentonly
493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6	6	<CONV>493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6<TURN>6	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6	8	<CONV>493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6<TURN>8	yes perfectly alright	O O O	confirmation
493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6	10	<CONV>493b2eb4-6e78-46ee-ab9f-02a9a37d0fb6<TURN>10	thats all the help need now thanks	O O O O O O O	rejection
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	0	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>0	hi	O	openinggreeting
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	2	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>2	i need a internet service	O O O service_type O	startserviceintent
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	4	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>4	city new york	O current_city current_city	contentonly
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	5	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>5	zip 23456	O current_zipcode	contentonly
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	7	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>7	5 gb	datacategoryvalues datacategoryvalues	getinformationintent
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	9	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>9	okay	O	confirmation
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	11	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>11	how many device ill connect for the 5 gb data plan	O O O O O O O datacategoryvalues datacategoryvalues O O	getinformationintent
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	13	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>13	great thank you	O O O	thankyou
f066cf4a-1e74-49e5-9e4e-67e36bfd1e19	15	<CONV>f066cf4a-1e74-49e5-9e4e-67e36bfd1e19<TURN>15	no	O	rejection
9dff64ae-075d-4b4b-9dd1-57595f479257	0	<CONV>9dff64ae-075d-4b4b-9dd1-57595f479257<TURN>0	hai	O	openinggreeting
9dff64ae-075d-4b4b-9dd1-57595f479257	2	<CONV>9dff64ae-075d-4b4b-9dd1-57595f479257<TURN>2	i need a internet connection	O O O service_type O	startserviceintent
9dff64ae-075d-4b4b-9dd1-57595f479257	4	<CONV>9dff64ae-075d-4b4b-9dd1-57595f479257<TURN>4	ooty city	current_city current_city	contentonly
9dff64ae-075d-4b4b-9dd1-57595f479257	5	<CONV>9dff64ae-075d-4b4b-9dd1-57595f479257<TURN>5	zip 12304	O new_zipcode	contentonly
9dff64ae-075d-4b4b-9dd1-57595f479257	7	<CONV>9dff64ae-075d-4b4b-9dd1-57595f479257<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
9dff64ae-075d-4b4b-9dd1-57595f479257	9	<CONV>9dff64ae-075d-4b4b-9dd1-57595f479257<TURN>9	okay	O	confirmation
9dff64ae-075d-4b4b-9dd1-57595f479257	11	<CONV>9dff64ae-075d-4b4b-9dd1-57595f479257<TURN>11	thank you	O O	thankyou
9dff64ae-075d-4b4b-9dd1-57595f479257	13	<CONV>9dff64ae-075d-4b4b-9dd1-57595f479257<TURN>13	no thanks	O O	rejection
01973ad1-e185-4d96-8860-ccd0b22e33e8	1	<CONV>01973ad1-e185-4d96-8860-ccd0b22e33e8<TURN>1	i would like to sign up new service	O O O O O O O O	startserviceintent
01973ad1-e185-4d96-8860-ccd0b22e33e8	3	<CONV>01973ad1-e185-4d96-8860-ccd0b22e33e8<TURN>3	texas 12500	current_city current_zipcode	contentonly
01973ad1-e185-4d96-8860-ccd0b22e33e8	5	<CONV>01973ad1-e185-4d96-8860-ccd0b22e33e8<TURN>5	internet	service_type	startserviceintent
01973ad1-e185-4d96-8860-ccd0b22e33e8	7	<CONV>01973ad1-e185-4d96-8860-ccd0b22e33e8<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
01973ad1-e185-4d96-8860-ccd0b22e33e8	9	<CONV>01973ad1-e185-4d96-8860-ccd0b22e33e8<TURN>9	yeah	O	confirmation
01973ad1-e185-4d96-8860-ccd0b22e33e8	11	<CONV>01973ad1-e185-4d96-8860-ccd0b22e33e8<TURN>11	nothing else	O O	rejection
de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c	0	<CONV>de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c<TURN>0	hai	O	openinggreeting
de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c	2	<CONV>de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c<TURN>2	i want to purchase new cable	O O O O O service_type	startserviceintent
de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c	4	<CONV>de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c<TURN>4	texas 76063	current_city O	contentonly
de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c	8	<CONV>de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c<TURN>8	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c	10	<CONV>de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c<TURN>10	sure	O	confirmation
de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c	12	<CONV>de8b2ebc-4f81-4509-aa28-5cddeb2c6a9c<TURN>12	nothing	O	rejection
6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa	0	<CONV>6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa<TURN>0	hello	O	openinggreeting
6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa	2	<CONV>6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa<TURN>2	hai i want to sign up new service	O O O O O O O O	startserviceintent
6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa	4	<CONV>6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa<TURN>4	i need internet service	O O service_type O	startserviceintent
6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa	6	<CONV>6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa<TURN>6	my city name is indiana and zip code is 46209	O O O O current_city O O O O current_zipcode	contentonly
6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa	8	<CONV>6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa<TURN>8	i like 10 gb data plan	O O datacategoryvalues datacategoryvalues O O	contentonly
6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa	10	<CONV>6eeda902-a6b0-4aec-9f03-1b4b5d4c10fa<TURN>10	okay thank you	O O O	thankyou
1b80be72-bbd1-470b-b356-06bd8d2b86ff	0	<CONV>1b80be72-bbd1-470b-b356-06bd8d2b86ff<TURN>0	hai	O	openinggreeting
1b80be72-bbd1-470b-b356-06bd8d2b86ff	2	<CONV>1b80be72-bbd1-470b-b356-06bd8d2b86ff<TURN>2	i want to purchase new cable	O O O O O service_type	startserviceintent
1b80be72-bbd1-470b-b356-06bd8d2b86ff	4	<CONV>1b80be72-bbd1-470b-b356-06bd8d2b86ff<TURN>4	newyork 10076	current_city current_zipcode	contentonly
1b80be72-bbd1-470b-b356-06bd8d2b86ff	6	<CONV>1b80be72-bbd1-470b-b356-06bd8d2b86ff<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
1b80be72-bbd1-470b-b356-06bd8d2b86ff	8	<CONV>1b80be72-bbd1-470b-b356-06bd8d2b86ff<TURN>8	ok	O	confirmation
1b80be72-bbd1-470b-b356-06bd8d2b86ff	10	<CONV>1b80be72-bbd1-470b-b356-06bd8d2b86ff<TURN>10	no thanks	O O	rejection
dfbdcb8c-7b4d-4861-9721-7dc30fef89b2	1	<CONV>dfbdcb8c-7b4d-4861-9721-7dc30fef89b2<TURN>1	hai	O	openinggreeting
dfbdcb8c-7b4d-4861-9721-7dc30fef89b2	2	<CONV>dfbdcb8c-7b4d-4861-9721-7dc30fef89b2<TURN>2	i need new cable	O O O service_type	startserviceintent
dfbdcb8c-7b4d-4861-9721-7dc30fef89b2	4	<CONV>dfbdcb8c-7b4d-4861-9721-7dc30fef89b2<TURN>4	76501	new_zipcode	contentonly
dfbdcb8c-7b4d-4861-9721-7dc30fef89b2	6	<CONV>dfbdcb8c-7b4d-4861-9721-7dc30fef89b2<TURN>6	texas	current_city	contentonly
dfbdcb8c-7b4d-4861-9721-7dc30fef89b2	8	<CONV>dfbdcb8c-7b4d-4861-9721-7dc30fef89b2<TURN>8	need best data plan	O O O O	startserviceintent
dfbdcb8c-7b4d-4861-9721-7dc30fef89b2	10	<CONV>dfbdcb8c-7b4d-4861-9721-7dc30fef89b2<TURN>10	5 gb plan is good	datacategoryvalues datacategoryvalues O O O	contentonly
dfbdcb8c-7b4d-4861-9721-7dc30fef89b2	13	<CONV>dfbdcb8c-7b4d-4861-9721-7dc30fef89b2<TURN>13	thank you	O O	thankyou
c3496b11-ce9a-4d44-9c88-716cff723d69	0	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>0	hai	O	openinggreeting
c3496b11-ce9a-4d44-9c88-716cff723d69	2	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>2	i would like to sign up for new internet service	O O O O O O O O service_type O	startserviceintent
c3496b11-ce9a-4d44-9c88-716cff723d69	4	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>4	city name laurel and the zip code 59044	O O current_city O O O O current_zipcode	contentonly
c3496b11-ce9a-4d44-9c88-716cff723d69	6	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>6	i would like to choose 10 gb data plan	O O O O O datacategoryvalues datacategoryvalues O O	contentonly
c3496b11-ce9a-4d44-9c88-716cff723d69	8	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>8	no please confirm the data plan for me	O O O O O O O O	rejection
c3496b11-ce9a-4d44-9c88-716cff723d69	10	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>10	okay	O	confirmation
c3496b11-ce9a-4d44-9c88-716cff723d69	12	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>12	okay thank you	O O O	thankyou
c3496b11-ce9a-4d44-9c88-716cff723d69	14	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>14	no thank you so much for your help	O O O O O O O O	thankyou
c3496b11-ce9a-4d44-9c88-716cff723d69	15	<CONV>c3496b11-ce9a-4d44-9c88-716cff723d69<TURN>15	are we connected	O O O	outofdomain
2ff5e140-9d24-4992-9736-cdb9163a85d8	0	<CONV>2ff5e140-9d24-4992-9736-cdb9163a85d8<TURN>0	hai	O	openinggreeting
2ff5e140-9d24-4992-9736-cdb9163a85d8	4	<CONV>2ff5e140-9d24-4992-9736-cdb9163a85d8<TURN>4	anthony	username	contentonly
2ff5e140-9d24-4992-9736-cdb9163a85d8	5	<CONV>2ff5e140-9d24-4992-9736-cdb9163a85d8<TURN>5	usa bouton	O current_city	contentonly
2ff5e140-9d24-4992-9736-cdb9163a85d8	6	<CONV>2ff5e140-9d24-4992-9736-cdb9163a85d8<TURN>6	678954	current_zipcode	contentonly
2ff5e140-9d24-4992-9736-cdb9163a85d8	8	<CONV>2ff5e140-9d24-4992-9736-cdb9163a85d8<TURN>8	internet	service_type	contentonly
2ff5e140-9d24-4992-9736-cdb9163a85d8	10	<CONV>2ff5e140-9d24-4992-9736-cdb9163a85d8<TURN>10	5 gb	datacategoryvalues datacategoryvalues	contentonly
2ff5e140-9d24-4992-9736-cdb9163a85d8	12	<CONV>2ff5e140-9d24-4992-9736-cdb9163a85d8<TURN>12	no thanks	O O	rejection
9457e4f4-d268-49f3-8a77-fa3d98e8970b	1	<CONV>9457e4f4-d268-49f3-8a77-fa3d98e8970b<TURN>1	hi cameron	O O	openinggreeting
9457e4f4-d268-49f3-8a77-fa3d98e8970b	2	<CONV>9457e4f4-d268-49f3-8a77-fa3d98e8970b<TURN>2	i need a new cable service connection	O O O O service_type O O	startserviceintent
9457e4f4-d268-49f3-8a77-fa3d98e8970b	4	<CONV>9457e4f4-d268-49f3-8a77-fa3d98e8970b<TURN>4	dover 19901	current_city current_zipcode	contentonly
9457e4f4-d268-49f3-8a77-fa3d98e8970b	6	<CONV>9457e4f4-d268-49f3-8a77-fa3d98e8970b<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
9457e4f4-d268-49f3-8a77-fa3d98e8970b	8	<CONV>9457e4f4-d268-49f3-8a77-fa3d98e8970b<TURN>8	ok	O	confirmation
9457e4f4-d268-49f3-8a77-fa3d98e8970b	10	<CONV>9457e4f4-d268-49f3-8a77-fa3d98e8970b<TURN>10	no need thanks for your help	O O O O O O	rejection
32ab4f77-1fe8-49dc-afe3-af712593ea09	0	<CONV>32ab4f77-1fe8-49dc-afe3-af712593ea09<TURN>0	hai robin	O O	openinggreeting
32ab4f77-1fe8-49dc-afe3-af712593ea09	2	<CONV>32ab4f77-1fe8-49dc-afe3-af712593ea09<TURN>2	i need a internet and cable connection	O O O service_type O service_type O	startserviceintent
32ab4f77-1fe8-49dc-afe3-af712593ea09	4	<CONV>32ab4f77-1fe8-49dc-afe3-af712593ea09<TURN>4	new york city	current_city current_city current_city	contentonly
32ab4f77-1fe8-49dc-afe3-af712593ea09	6	<CONV>32ab4f77-1fe8-49dc-afe3-af712593ea09<TURN>6	78901	current_zipcode	contentonly
32ab4f77-1fe8-49dc-afe3-af712593ea09	8	<CONV>32ab4f77-1fe8-49dc-afe3-af712593ea09<TURN>8	i need 10 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
32ab4f77-1fe8-49dc-afe3-af712593ea09	12	<CONV>32ab4f77-1fe8-49dc-afe3-af712593ea09<TURN>12	yes thank you	O O O	confirmation
32ab4f77-1fe8-49dc-afe3-af712593ea09	14	<CONV>32ab4f77-1fe8-49dc-afe3-af712593ea09<TURN>14	good bye	O O	closinggreeting
c01b5713-8259-4413-9712-1df009aa670f	0	<CONV>c01b5713-8259-4413-9712-1df009aa670f<TURN>0	hi	O	openinggreeting
c01b5713-8259-4413-9712-1df009aa670f	2	<CONV>c01b5713-8259-4413-9712-1df009aa670f<TURN>2	i need internet service	O O service_type O	startserviceintent
c01b5713-8259-4413-9712-1df009aa670f	4	<CONV>c01b5713-8259-4413-9712-1df009aa670f<TURN>4	my city name is phoenix 85001	O O O O current_city current_zipcode	contentonly
c01b5713-8259-4413-9712-1df009aa670f	6	<CONV>c01b5713-8259-4413-9712-1df009aa670f<TURN>6	i need 5 gb data plan	O O datacategoryvalues datacategoryvalues O O	contentonly
c01b5713-8259-4413-9712-1df009aa670f	8	<CONV>c01b5713-8259-4413-9712-1df009aa670f<TURN>8	ok	O	thankyou
c01b5713-8259-4413-9712-1df009aa670f	10	<CONV>c01b5713-8259-4413-9712-1df009aa670f<TURN>10	ok thanks	O O	confirmation
9b21ac9c-192f-49c3-88a4-442f969cd5e6	0	<CONV>9b21ac9c-192f-49c3-88a4-442f969cd5e6<TURN>0	hi	O	openinggreeting
